Source,Type,Target,Relation,Value
AC100,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC100,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC100,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC25,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC25,,"Includes Clary sage, Sages"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC25,,AC25
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC25,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC25,,Sage-type arable crop
AC25,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC25,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC25,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC96,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC96,,
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC96,,AC96
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC96,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC96,,Samphire
AC96,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC96,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC96,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC52,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC52,,"Includes Siam pumpkin, Seven year melon"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC52,,AC52
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC52,,Siam Pumpkin
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC52,,Siam pumpkin- type arable crop
AC52,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC52,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC52,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC92,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC92,,
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC92,,AC92
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC92,,Sorghum
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC92,,Sorghum
AC92,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC92,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC92,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC26,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC26,,Includes Spinach
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC26,,AC26
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC26,,Spinach
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC26,,Spinach-type arable crop
AC26,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC26,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC26,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC50,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC50,,"Includes Pumpkins, Squashes, Marrows, Zucchini, Courgettes"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC50,,AC50
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC50,,Squash
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC50,,Squash-type arable crop
AC50,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC50,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC50,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC27,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC27,,Includes Strawberry
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC27,,AC27
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC27,,Strawberry
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC27,,Strawberry-type arable crop
AC27,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC27,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC27,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC93,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC93,,
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC93,,AC93
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC93,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC93,,Sticky Nightshade (Solanum sisymbriifolium)
AC93,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC93,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC93,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC88,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC88,,Includes Sunflower
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC88,,AC88
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC88,,Sunflower
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC88,,Sunflower-type arable crop
AC88,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC88,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC88,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC28,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC28,,Includes Sweet potato; use AC44 for Potato
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC28,,AC28
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC28,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC28,,Sweet potato-type arable crop
AC28,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC28,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC28,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC94,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC94,,
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC94,,AC94
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC94,,Sweet William
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC94,,Sweet William
AC94,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC94,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC94,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC86,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC86,,Includes Teasel
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC86,,AC86
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC86,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC86,,Teasel-type arable crop
AC86,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC86,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC86,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC29,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC29,,Includes all thymes
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC29,,AC29
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC29,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC29,,Thyme-type arable crop
AC29,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC29,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC29,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC43,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC43,,Includes Tobacco
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC43,,AC43
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC43,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC43,,Tobacco-type arable crop
AC43,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC43,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC43,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC45,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC45,,Includes Tomato
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC45,,AC45
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC45,,Tomato
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC45,,Tomato-type arable crop
AC45,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC45,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC45,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC49,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC49,,Includes Tree chilli
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC49,,AC49
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC49,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC49,,Tree chilli-type arable crop
AC49,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC49,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC49,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC30,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC30,,Includes Triticale (spring)
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC30,,AC30
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC30,,Spring Triticale
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC30,,Triticale (spring)-type arable crop
AC30,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC30,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC30,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC69,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC69,,Includes Triticale (winter)
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC69,,AC69
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC69,,Winter Triticale
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC69,,Triticale (winter)-type arable crop
AC69,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC69,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC69,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC31,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC31,,Includes all tulips
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC31,,AC31
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC31,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC31,,Tulip-type arable crop
AC31,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC31,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC31,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC35,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC35,,"Includes Bok choi, Chinese cabbage (Pak choi), Turnip, Turnip rape"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC35,,AC35
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC35,,Turnip
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC35,,Turnip-type arable crop
AC35,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC35,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC35,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC95,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC95,,
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC95,,AC95
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC95,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC95,,Wallflower
AC95,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC95,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC95,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC55,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC55,,Includes Water melon
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC55,,AC55
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC55,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC55,,Water melon-type arable crop
AC55,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC55,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC55,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
CW01,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,CW01,,Includes Watercress
http://www.w3.org/2000/01/rdf-schema#label,Data Property,CW01,,CW01
http://www.w3.org/2000/01/rdf-schema#label,Data Property,CW01,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,CW01,,Watercress - arable crop under water
CW01,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
CW01,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
CW01,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC32,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC32,,"Includes Biscuit wheat, Common or Bread wheat, Durum wheat, Einkorn, Feed wheat, Red wheat, Spelt"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC32,,AC32
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC32,,Spring Wheat
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC32,,Wheat (spring)- type arable crop
AC32,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC32,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC32,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC66,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC66,,"Includes Biscuit wheat, Common or Bread wheat, Durum wheat, Einkorn, Feed wheat, Red wheat, Spelt"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC66,,AC66
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC66,,Winter Wheat
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC66,,Wheat (winter)-type arable crop
AC66,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC66,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC66,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
