idx_1,idx_2,score,best,pos_1,pos_2,0,1,2,3,4
BNA1114,WRI1005901,0.24897019407438642,False,684.0,846.0,0.06322743000943692,0.38291380625476734,0.24022346368715083,0.18491484184914841,0.37357142857142855
BNA1114,WRI1005912,0.10764327429683776,False,684.0,966.0,0.06322743000943692,0.1165644171779141,,0.15625,0.09453125
BNA1114,WRI1005903,0.0936538120987573,False,684.0,526.0,0.06322743000943692,0.1165644171779141,0.09325946445060018,0.10068649885583524,0.09453125
BNA0025,WRI1030045,0.11597175985400322,False,250.0,86.0,0.06322743000943692,,,0.19015659955257272,0.09453125
BNA0025,WRI1005861,0.6543712329857168,True,250.0,730.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1520,WRI1005886,0.10870238648902304,False,293.0,685.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.11181102362204724,0.09453125
BNA1520,WRI1005601,0.6543712329857168,True,293.0,612.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1520,WRI1005594,0.15023260865536275,False,293.0,605.0,0.06322743000943692,0.10740740740740741,0.2777777777777778,0.20821917808219179,0.09453125
BNA1520,WRI1006142,0.11160820126590311,False,293.0,604.0,0.06322743000943692,0.1806827643630308,,0.1079913606911447,0.09453125
BNA1520,WRI1005600,0.16256986676554058,False,293.0,584.0,0.10526315789473684,0.1806827643630308,0.2302158273381295,0.20215633423180593,0.09453125
BNA1520,WRI1006104,0.10647748153578063,False,293.0,575.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.10068649885583524,0.09453125
BNA0081,WRI1006022,0.1262365548216084,False,1294.0,536.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.19948186528497408,0.09453125
BNA0081,WRI1006024,0.1531639860856489,False,1294.0,520.0,0.06322743000943692,0.1806827643630308,0.272,0.1553784860557769,0.09453125
BNA0081,WRI1005766,0.11146838689281871,False,1294.0,13.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.12564102564102564,0.09453125
BNA0081,WRI1005950,0.14308651896298913,False,1294.0,501.0,0.06322743000943692,0.1806827643630308,0.17699115044247787,0.2,0.09453125
BNA0081,WRI1005864,0.5581169888930837,True,1294.0,483.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.09453125
BNA0794,WRI1025871,0.23524639249639248,True,829.0,436.0,,0.176,0.2777777777777778,0.11363636363636363,0.37357142857142855
BNA1464,WRI1006101,0.255759726847236,False,22.0,636.0,0.06364483079788885,0.1806827643630308,0.28095238095238095,0.37994722955145116,0.37357142857142855
BNA1464,WRI1005865,0.18494521605658737,False,22.0,739.0,0.06361085126286249,0.1806827643630308,,0.12191582002902758,0.37357142857142855
BNA1464,WRI1005820,0.18385944742542334,False,22.0,673.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.20855614973262032,0.37357142857142855
BNA1464,WRI1006093,0.1790801673692734,False,22.0,728.0,0.0636053366428793,0.1806827643630308,0.09325946445060018,0.1842818428184282,0.37357142857142855
BNA1464,WRI1005944,0.10308026987034044,False,22.0,809.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.08370044052863436,0.09453125
BNA1464,WRI1005785,0.19644621092401718,False,22.0,789.0,0.06361085126286249,0.1806827643630308,,0.16791979949874686,0.37357142857142855
BNA1464,WRI1005973,0.17537989437352325,False,22.0,782.0,0.06355666875391358,0.1806827643630308,0.09325946445060018,0.1658291457286432,0.37357142857142855
BNA1464,WRI1005627,0.21327970222535209,False,22.0,834.0,0.16853932584269662,0.1806827643630308,0.28095238095238095,0.34169278996865204,0.09453125
BNA1464,WRI1005972,0.21361772789323014,False,22.0,783.0,0.06355666875391358,0.1806827643630308,0.2777777777777778,0.1725,0.37357142857142855
BNA1464,WRI1005706,0.18572723759809084,False,22.0,704.0,0.06384976525821597,0.1806827643630308,,0.12480499219968799,0.37357142857142855
BNA1464,WRI1005657,0.1877443650561384,False,22.0,638.0,0.06356589147286822,0.1806827643630308,0.09325946445060018,0.22764227642276422,0.37357142857142855
BNA1464,WRI1005801,0.1978368049295411,False,22.0,772.0,0.06361085126286249,0.1806827643630308,0.2777777777777778,0.0935412026726058,0.37357142857142855
BNA1464,WRI1005573,0.11184625463910751,False,22.0,827.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.12753036437246965,0.09453125
BNA1464,WRI1005738,0.20443656410663072,False,22.0,774.0,0.06349206349206349,0.1806827643630308,,0.2,0.37357142857142855
BNA1464,WRI1005708,0.19009528570321774,False,22.0,710.0,0.06355666875391358,0.1806827643630308,,0.142570281124498,0.37357142857142855
BNA1464,WRI1005778,0.17475823506291774,False,22.0,712.0,0.06361085126286249,0.1806827643630308,0.09325946445060018,0.16266666666666665,0.37357142857142855
BNA1464,WRI1005796,0.16777875740314901,False,22.0,633.0,0.06384976525821597,0.1806827643630308,0.09325946445060018,0.12753036437246965,0.37357142857142855
BNA1464,WRI1006071,0.14090666961847603,False,22.0,813.0,0.06322743000943692,0.1806827643630308,0.272,0.09409190371991247,0.09453125
BNA1464,WRI1006095,0.1761293782047294,False,22.0,751.0,0.0636053366428793,0.1806827643630308,0.09325946445060018,0.16952789699570817,0.37357142857142855
BNA1464,WRI1005967,0.6543712329857168,True,22.0,689.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0083,WRI1006022,0.1571590564001239,False,1111.0,536.0,0.06322743000943692,0.1806827643630308,0.2777777777777778,0.16957605985037408,0.09453125
BNA0083,WRI1006145,0.4780176602234037,True,1111.0,958.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.1272264631043257,0.37357142857142855
BNA0083,WRI1006024,0.11282420002945377,False,1111.0,520.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.1324200913242009,0.09453125
BNA0083,WRI1005766,0.11197309315701864,False,1111.0,13.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.1281645569620253,0.09453125
BNA0083,WRI1005950,0.23118623263476085,False,1111.0,501.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.7242302543507363,0.09453125
BNA0655,WRI1005937,0.4631584149540967,True,1355.0,896.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,,0.37357142857142855
BNA0926b,WRI1030240,0.2519085631211511,False,1430.0,23.0,0.5357142857142857,,,0.12548015364916773,0.09453125
BNA0926b,WRI1005767,0.11759018176461358,False,1430.0,687.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.15625,0.09453125
BNA0926b,WRI1005696,0.11632045789873587,False,1430.0,865.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.14990138067061143,0.09453125
BNA0926b,WRI1005879,0.18121185392573685,False,1430.0,482.0,0.06322743000943692,0.1806827643630308,,0.10736579275905118,0.37357142857142855
BNA0926b,WRI1006136,0.11737405347526138,False,1430.0,603.0,0.1111111111111111,0.12130177514792899,0.09325946445060018,0.16666666666666666,0.09453125
BNA0926b,WRI1030338,0.09304791760199077,False,1430.0,371.0,0.06358560794044665,,,0.12102689486552567,0.09453125
BNA0926b,WRI1005627,0.12191726047921791,False,1430.0,834.0,0.0634478489631693,0.1806827643630308,0.09325946445060018,0.17766497461928935,0.09453125
BNA0926b,WRI1005740,0.5723255973464556,True,1430.0,473.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0926b,WRI1006137,0.1366418762112922,False,1430.0,770.0,0.1111111111111111,0.12130177514792899,0.09325946445060018,0.2630057803468208,0.09453125
BNA0926b,WRI1005763,0.13857117753590958,False,1430.0,642.0,0.12195121951219512,0.1806827643630308,,0.15711947626841244,0.09453125
BNA0926b,WRI1006139,0.1714331090892239,False,1430.0,571.0,0.10599078341013825,0.16262975778546712,,0.3225806451612903,0.09453125
BNA0601,WRI1005599,0.20756369353408213,False,190.0,570.0,,0.1806827643630308,0.09325946445060018,0.18274111675126903,0.37357142857142855
BNA0601,WRI1006080,0.23668823973394323,False,190.0,580.0,,0.15306122448979592,0.09325946445060018,0.3268608414239482,0.37357142857142855
BNA0601,WRI1006087,0.41412699607523773,True,190.0,601.0,,0.38291380625476734,0.09325946445060018,0.8067632850241546,0.37357142857142855
BNA0601,WRI1005930,0.20756369353408213,False,190.0,587.0,,0.1806827643630308,0.09325946445060018,0.18274111675126903,0.37357142857142855
BNA0601,WRI1005596,0.20756369353408213,False,190.0,600.0,,0.1806827643630308,0.09325946445060018,0.18274111675126903,0.37357142857142855
BNA0601,WRI1005593,0.35666385063399486,False,190.0,582.0,,0.15306122448979592,0.09325946445060018,0.8067632850241546,0.37357142857142855
BNA0601,WRI1005656,0.20756369353408213,False,190.0,592.0,,0.1806827643630308,0.09325946445060018,0.18274111675126903,0.37357142857142855
BNA1164,WRI1005994,0.5642031607340543,True,1557.0,478.0,0.8322440087145969,0.3181818181818182,0.8763636363636363,0.42065491183879095,0.37357142857142855
BNA1164,WRI1005995,0.24632091859793476,False,1557.0,462.0,0.10884353741496598,0.3181818181818182,0.09325946445060018,0.33774834437086093,0.37357142857142855
BNA1164,WRI1005993,0.24565705102156915,False,1557.0,524.0,0.10638297872340426,0.3181818181818182,,0.18449197860962566,0.37357142857142855
BNA1164,WRI1005996,0.14189715083628593,False,1557.0,693.0,0.10638297872340426,0.3181818181818182,0.09325946445060018,0.09713024282560706,0.09453125
BNA1164,WRI1005992,0.3096418348207779,False,1557.0,431.0,0.10638297872340426,0.3181818181818182,0.8763636363636363,0.15274949083503056,0.09453125
BNA1164,WRI1006084,0.12857847702324354,False,1557.0,556.0,0.06322743000943692,0.1532258064516129,0.24022346368715083,0.09168443496801706,0.09453125
BNA0962b,WRI1025887,0.395838396986363,False,27.0,54.0,0.06322743000943692,,,0.7507163323782235,0.37357142857142855
BNA0962b,WRI1025885,0.4117371856645213,False,27.0,164.0,0.06322743000943692,,,0.7984126984126985,0.37357142857142855
BNA0962b,WRI1025897,0.2552887964355725,False,27.0,113.0,0.1917808219178082,,,0.20051413881748073,0.37357142857142855
BNA0962b,WRI1025886,0.6708595741033934,True,27.0,286.0,0.8322440087145969,,,0.8067632850241546,0.37357142857142855
BNA0962b,WRI1025875,0.17666022558756123,False,27.0,411.0,0.06322743000943692,,,0.09318181818181819,0.37357142857142855
BNA0962b,WRI1025889,0.2608538568150907,False,27.0,79.0,0.06322743000943692,,,0.34576271186440677,0.37357142857142855
BNA0962b,WRI1025895,0.23150064660445283,False,27.0,160.0,0.06322743000943692,,,0.25770308123249297,0.37357142857142855
BNA0962b,WRI1025910,0.1728984701016678,False,27.0,340.0,0.06322743000943692,,,0.08189655172413793,0.37357142857142855
BNA0962b,WRI1025907,0.17771953387385023,False,27.0,331.0,0.06322743000943692,,,0.09635974304068523,0.37357142857142855
BNA0962b,WRI1025906,0.2006720832950711,False,27.0,335.0,0.06322743000943692,,,0.16521739130434782,0.37357142857142855
BNA0962b,WRI1025878,0.20478151682895693,False,27.0,183.0,0.06322743000943692,,,0.17754569190600522,0.37357142857142855
BNA0962b,WRI1025883,0.25497461952695516,False,27.0,242.0,0.06322743000943692,,,0.328125,0.37357142857142855
BNA0962b,WRI1025896,0.2289329528602885,False,27.0,376.0,0.06322743000943692,,,0.25,0.37357142857142855
BNA0962b,WRI1025884,0.25497461952695516,False,27.0,316.0,0.06322743000943692,,,0.328125,0.37357142857142855
BNA0962b,WRI1025911,0.32518108651911465,False,27.0,171.0,0.44,,,0.1619718309859155,0.37357142857142855
BNA1419,WRI1030032,0.18986699447162092,True,247.0,323.0,0.06322743000943692,,,0.13280212483399734,0.37357142857142855
BNA1402,WRI1005762,0.5723255973464556,True,655.0,791.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA1402,WRI1006110,0.13762771845402896,False,655.0,595.0,0.06322743000943692,0.1806827643630308,0.24022346368715083,0.10947368421052632,0.09453125
BNA1402,WRI1005875,0.20185948870540638,False,655.0,775.0,0.06322743000943692,0.1806827643630308,,0.18995633187772926,0.37357142857142855
BNA1402,WRI1005859,0.17008283857845355,False,655.0,719.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.13967310549777118,0.37357142857142855
BNA1402,WRI1006095,0.21701452763932708,False,655.0,751.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.37433155080213903,0.37357142857142855
BNA1402,WRI1005852,0.20846409424928636,False,655.0,755.0,0.06322743000943692,0.1806827643630308,0.24022346368715083,0.18461538461538463,0.37357142857142855
BNA1402,WRI1005860,0.12183801726244907,False,655.0,503.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.1774891774891775,0.09453125
BNA0066,WRI1005584,0.15598668948329134,False,1278.0,541.0,0.3,0.1806827643630308,0.09325946445060018,0.11145996860282574,0.09453125
BNA0066,WRI1005610,0.6139250246073694,True,1278.0,14.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0066,WRI1005611,0.22529813935810009,False,1278.0,566.0,0.11904761904761904,0.1806827643630308,0.28095238095238095,0.17223650385604114,0.37357142857142855
BNA0066,WRI1005612,0.3332693012990796,False,1278.0,555.0,0.10884353741496598,0.1806827643630308,0.28095238095238095,0.7222963951935915,0.37357142857142855
BNA0066,WRI1005613,0.3658690097400269,False,1278.0,599.0,0.21568627450980393,0.1806827643630308,0.28095238095238095,0.7784522003034902,0.37357142857142855
BNA0962a,WRI1025875,0.1953412215941386,False,1946.0,411.0,0.06322743000943692,,,0.14922480620155038,0.37357142857142855
BNA0962a,WRI1025911,0.22124725455463,False,1946.0,171.0,0.19607843137254902,,,0.09409190371991247,0.37357142857142855
BNA0962a,WRI1025895,0.28952021506045394,False,1946.0,160.0,0.06322743000943692,,,0.4317617866004963,0.37357142857142855
BNA0962a,WRI1025885,0.21226628619362184,False,1946.0,164.0,0.06322743000943692,,,0.2,0.37357142857142855
BNA0962a,WRI1025910,0.20763250442979522,False,1946.0,340.0,0.06322743000943692,,,0.1860986547085202,0.37357142857142855
BNA0962a,WRI1025907,0.21208413683114458,False,1946.0,331.0,0.06322743000943692,,,0.1994535519125683,0.37357142857142855
BNA0962a,WRI1025906,0.20849270128796146,False,1946.0,335.0,0.06322743000943692,,,0.18867924528301888,0.37357142857142855
BNA0962a,WRI1025889,0.2596935792584988,False,1946.0,79.0,0.06322743000943692,,,0.3422818791946309,0.37357142857142855
BNA0962a,WRI1025896,0.38648850841584403,False,1946.0,376.0,0.06322743000943692,,,0.7226666666666667,0.37357142857142855
BNA0962a,WRI1025884,0.20130492051527502,False,1946.0,316.0,0.06322743000943692,,,0.16711590296495957,0.37357142857142855
BNA0962a,WRI1025887,0.22148037833454323,False,1946.0,54.0,0.06322743000943692,,,0.22764227642276422,0.37357142857142855
BNA0962a,WRI1025897,0.48677823786519436,True,1946.0,113.0,0.28,,,0.8067632850241546,0.37357142857142855
BNA0962a,WRI1025878,0.203827467628221,False,1946.0,183.0,0.06322743000943692,,,0.17468354430379746,0.37357142857142855
BNA0962a,WRI1025883,0.20130492051527502,False,1946.0,242.0,0.06322743000943692,,,0.16711590296495957,0.37357142857142855
BNA0962a,WRI1025886,0.22261185579630308,False,1946.0,286.0,0.09375,,,0.20051413881748073,0.37357142857142855
BNA0278,WRI1006035,0.35479612415540907,True,184.0,913.0,0.8322440087145969,0.1806827643630308,0.2777777777777778,0.10970464135021098,0.37357142857142855
BNA1209,WRI1005634,0.2626843629948267,False,1106.0,434.0,0.06322743000943692,0.10682492581602374,,0.7861538461538462,0.09453125
BNA1209,WRI1005938,0.6543712329857168,True,1106.0,884.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1209,WRI1005635,0.22879938328598137,False,1106.0,430.0,0.06322743000943692,0.10682492581602374,0.09325946445060018,0.7861538461538462,0.09453125
BNA0788,WRI1030096,0.09199838431844291,True,5.0,416.0,0.06322743000943692,,,0.11823647294589178,0.09453125
BNA0483,WRI1030183,0.09453125,False,544.0,401.0,,,,,0.09453125
BNA0483,WRI1030203,0.09453125,False,544.0,293.0,,,,,0.09453125
BNA0483,WRI1006098,0.1376070071815154,False,544.0,706.0,,0.1806827643630308,,,0.09453125
BNA0483,WRI1030385,0.09453125,False,544.0,257.0,,,,,0.09453125
BNA0483,WRI1006082,0.37824261741309795,True,544.0,569.0,,0.38291380625476734,,,0.37357142857142855
BNA0483,WRI1005774,0.1376070071815154,False,544.0,660.0,,0.1806827643630308,,,0.09453125
BNA0483,WRI1030389,0.09453125,False,544.0,168.0,,,,,0.09453125
BNA0926a,WRI1005696,0.14943083879768865,False,429.0,865.0,0.06322743000943692,0.1806827643630308,0.272,0.13671274961597543,0.09453125
BNA0926a,WRI1005879,0.11555946700783495,False,429.0,482.0,0.06322743000943692,0.1806827643630308,,0.12379642365887207,0.09453125
BNA0926a,WRI1006136,0.20270589871335662,False,429.0,603.0,0.1111111111111111,0.12130177514792899,0.09325946445060018,0.3142857142857143,0.37357142857142855
BNA0926a,WRI1005740,0.3187098103226352,True,429.0,473.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.1906005221932115,0.09453125
BNA0926a,WRI1006137,0.11958448672017738,False,429.0,770.0,0.1111111111111111,0.12130177514792899,0.09325946445060018,0.17771883289124668,0.09453125
BNA0926a,WRI1005763,0.13115086633616668,False,429.0,642.0,0.12195121951219512,0.1806827643630308,,0.12743823146944083,0.09453125
BNA0926a,WRI1006139,0.20243988433365037,False,429.0,571.0,0.10599078341013825,0.16262975778546712,,0.16756756756756758,0.37357142857142855
BNA0926a,WRI1030240,0.2525346754267745,False,429.0,23.0,0.5357142857142857,,,0.12735849056603774,0.09453125
BNA0926a,WRI1005767,0.12546301414921882,False,429.0,687.0,0.06322743000943692,0.1806827643630308,0.20535714285714285,0.08351648351648351,0.09453125
BNA0926a,WRI1005627,0.13935926342154253,False,429.0,834.0,0.0634478489631693,0.1806827643630308,0.272,0.0861344537815126,0.09453125
