idx_1,idx_2,pos_1,pos_2,0,1,2,3,4,score
BNA1370,WRI1025886,1483,286,,,,0.9568627450980391,1.0,0.0
BNA1266,WRI1025896,674,376,0.00019999999999997797,,,0.9347943452440463,1.0,0.0
BNA1115,WRI1005952,500,489,0.0,0.2277,0.0,0.4748603351955307,0.0,0.0
BNA1523a,WRI1005700,422,835,0.0,0.0,0.8,0.46721311475409844,0.0,0.0
BNA0641a,WRI1005613,447,599,0.22839999999999994,1.0,0.30000000000000004,0.8099547511312216,0.0,0.0
BNA0795,WRI1030338,750,371,0.0,,,0.07999999999999996,0.0,0.0
BNA1289,WRI1006036,1063,831,0.0,0.15139999999999998,0.0,0.42601351351351346,1.0,0.0
BNA1635,WRI1005805,1352,476,0.014700000000000046,,,0.07924999999999993,0.0,0.0
BNA1030,WRI1005889,1645,469,,0.01529999999999998,0.0,0.09090909090909094,0.0,0.0
BNA0287a,WRI1030240,996,23,0.0,,,0.09615384615384615,0.0,0.0
BNA1016,WRI1006131,987,957,1.0,0.0,1.0,0.5,1.0,0.0
BNA1110,WRI1005960,805,428,0.0,0.05469999999999997,0.0,0.17592592592592593,1.0,0.0
BNA0245a,WRI1005708,1440,710,0.018399999999999972,0.0,,0.35769230769230775,0.0,0.0
BNA1169,WRI1005855,1808,877,1.0,0.0,1.0,1.0,1.0,0.0
BNA1465a,WRI1005645,1687,816,0.259,0.0,1.0,0.6071428571428572,0.0,0.0
BNA0087,WRI1006022,1365,536,0.9835,0.0,0.0,0.43971631205673756,1.0,0.0
BNA0271,WRI1005743,1222,487,0.0,1.0,0.7,0.16923076923076918,1.0,0.0
BNA0845,WRI1005942,1102,836,0.1895,0.0,0.0,0.12413793103448278,1.0,0.0
BNA1193,WRI1005816,357,682,1.0,0.0,0.30000000000000004,0.1272727272727272,1.0,0.0
BNA1880,WRI1006073,1243,546,0.0,0.04590000000000005,0.6,0.01930294906166219,0.0,0.0
BNA0143,WRI1005676,1958,528,0.0,0.0,,0.3142857142857143,0.0,0.0
BNA1825,WRI1025855,937,439,0.5606,,0.9,0.7636711947056776,1.0,0.0
BNA0332,WRI1006042,735,490,1.0,0.0,0.5,0.5,1.0,0.0
BNA1087,WRI1005627,1873,834,0.012199999999999989,0.0,0.9,0.8428571428571429,0.0,0.0
BNA0174,WRI1006142,1735,604,0.0,0.24029999999999996,,0.43365253077975385,0.0,0.0
BNA1490,WRI1005645,114,816,0.0,0.0,1.0,0.5089820359281437,1.0,0.0
BNA0354,WRI1005860,833,503,0.0,0.1189,0.0,0.49468085106382975,0.0,0.0
BNA1465a,WRI1005643,1687,829,0.0,0.0,0.9,0.8383233532934132,0.0,0.0
BNA0364,WRI1005618,1076,904,0.0,1.0,0.8,0.7575757575757576,1.0,0.0
BNA1451,WRI1005793,437,688,0.0,0.0,0.0,0.10036496350364965,0.0,0.0
BNA0448,WRI1005904,1744,545,0.0,0.0,0.0,0.18106995884773658,1.0,0.0
BNA1448,WRI1005672,409,562,0.0,0.1492,0.0,0.8,1.0,0.0
BNA1497,WRI1025849,1154,450,0.0,0.3337,0.9,0.11538461538461542,1.0,0.0
BNA0781,WRI1030048,703,285,0.0,,,0.1649484536082474,0.0,0.0
BNA0597,WRI1006072,102,819,0.0,0.0,,0.2668711656441718,0.0,0.0
BNA1327b,WRI1005668,840,785,1.0,0.0,1.0,1.0,1.0,0.0
BNA1115,WRI1005696,500,865,0.3712,1.0,1.0,1.0,1.0,0.0
BNA0133,WRI1025849,1233,450,0.0,0.9765,0.30000000000000004,0.06837606837606836,0.0,0.0
BNA1553,WRI1005835,1363,974,,0.13850000000000007,,0.06986506746626686,0.0,0.0
BNA1755,WRI1030183,962,401,0.0,,,0.1333333333333333,0.0,0.0
BNA1659,WRI1005819,842,979,0.012499999999999956,0.0,0.0,0.06514550264550256,0.0,0.0
BNA1668,WRI1005895,708,750,0.11009999999999998,,0.0,0.11794871794871797,0.0,0.0
BNA0928,WRI1025885,288,164,9.999999999998899e-05,,,0.470355907250644,1.0,0.0
BNA0049,WRI1030385,1174,257,,,,0.15999999999999992,0.0,0.0
BNA0894b,WRI1006012,1736,963,0.0,0.15579999999999994,0.7,0.37297297297297294,1.0,0.0
BNA1573,WRI1025868,1040,442,1.0,,1.0,1.0,1.0,0.0
BNA1294,WRI1005647,819,968,1.0,0.0,0.9,1.0,1.0,0.0
BNA0784,WRI1005984,287,878,0.0,1.0,0.0,0.42361111111111105,1.0,0.0
BNA0085b2,WRI1005951,956,973,0.6645,0.0,1.0,0.6666666666666667,1.0,0.0
BNA0658,WRI1005884,1415,733,1.0,1.0,,0.4397841726618704,1.0,0.0
BNA0921,WRI1006066,445,3,0.0,1.0,0.0,0.9279999999999999,1.0,0.0
BNA1394,WRI1030133,813,170,,,,0.18620689655172407,1.0,0.0
BNA1200,WRI1005797,1203,850,0.0,0.0,,0.3847874720357941,0.0,0.0
BNA0245b,WRI1005785,1478,789,0.02629999999999999,0.0,,0.06581986143187069,1.0,0.0
BNA1254,WRI1006018,1299,558,0.0,0.04390000000000005,0.0,0.20740740740740748,1.0,0.0
BNA0792,WRI1006129,741,1,0.0,1.0,0.0,0.8049792531120331,1.0,0.0
BNA1103,WRI1006115,1601,630,1.0,0.674,0.9,1.0,1.0,0.0
BNA1337c,WRI1005719,30,663,0.0,1.0,0.7,0.017021276595744594,0.0,0.0
BNA1250,WRI1006115,1205,630,0.4061,1.0,0.30000000000000004,0.3620689655172413,0.0,0.0
BNA0922,WRI1005837,398,830,0.26039999999999996,0.0,0.4,0.30000000000000004,0.0,0.0
BNA1198,WRI1005899,616,6,0.0,0.3097,0.0,0.18110236220472442,0.0,0.0
BNA1868,WRI1005853,1813,900,0.0,0.0,0.0,0.7206703910614525,0.0,0.0
BNA1463,WRI1030112,1572,279,,,,0.8410256410256409,0.0,0.0
BNA0085a,WRI1006024,1288,520,0.0,0.0,0.8,0.1578014184397163,1.0,0.0
BNA0343,WRI1005770,635,635,0.0,0.19100000000000006,0.0,0.3121621621621622,1.0,0.0
BNA0090,WRI1025861,1898,449,0.0,0.0,1.0,0.1398601398601399,0.0,0.0
BNA0598a,WRI1005839,84,761,0.4386,1.0,0.4,0.10316875460574804,0.0,0.0
BNA1938,WRI1005821,205,758,0.0,0.9436,0.0,0.2542372881355932,1.0,0.0
BNA1520,WRI1005594,293,605,0.0,0.24540000000000006,0.19999999999999996,0.5898876404494382,0.0,0.0
BNA1365,WRI1025897,1330,113,,,,0.0016892778993434776,1.0,0.0
BNA0245b,WRI1005669,1478,802,0.0,1.0,0.09999999999999998,0.5080831408775981,0.0,0.0
BNA0156b,WRI1005651,545,597,1.0,0.7249,0.4,0.75,0.0,0.0
BNA0814,WRI1006051,1871,962,0.0,0.29489999999999994,0.0,0.7334963325183375,0.0,0.0
BNA0152a,WRI1005790,952,692,0.0,1.0,0.19999999999999996,0.11363636363636365,0.0,0.0
BNA0681,WRI1005982,878,477,0.0,1.0,,0.24045686804929367,0.0,0.0
BNA0556b,WRI1005924,1325,708,0.06420000000000003,1.0,0.4,0.7777777777777778,1.0,0.0
BNA1587,WRI1005696,1498,865,0.0,,0.6,0.21705882352941175,0.0,0.0
BNA1397b,WRI1005800,1088,472,0.0,0.0,0.0,0.2549800796812749,0.0,0.0
BNA0543,WRI1005803,931,754,0.0,1.0,0.5,0.1823244552058112,0.0,0.0
BNA0008,WRI1005574,1068,759,1.0,0.0,1.0,0.25,1.0,0.0
BNA1408,WRI1005884,85,733,0.0,1.0,,0.1128057553956835,1.0,0.0
BNA0051,WRI1005922,811,608,0.05910000000000004,0.0,0.7,0.8764044943820224,0.0,0.0
BNA0261c,WRI1005784,1204,539,0.6645,1.0,0.0,0.38505747126436785,0.0,0.0
BNA1847,WRI1025871,519,436,0.0,0.032200000000000006,0.9,0.05907172995780596,1.0,0.0
BNA0439,WRI1006076,427,847,0.5969,0.0,0.0,0.10653409090909094,0.0,0.0
BNA0232a,WRI1005740,1555,473,0.12990000000000002,0.14690000000000003,0.0,0.532258064516129,0.0,0.0
BNA1456,WRI1005604,149,610,0.0,1.0,0.09999999999999998,0.7380952380952381,0.0,0.0
BNA1025,WRI1005965,264,560,0.6046,0.0,0.0,0.07476635514018692,0.0,0.0
BNA0382,WRI1005703,107,613,0.0,0.0,0.9,0.9470588235294117,1.0,0.0
BNA0962a,WRI1025907,1946,331,0.00019999999999997797,,,0.5857015544041451,1.0,0.0
BNA0219,WRI1005793,1970,688,0.0,0.0,0.0,0.6204379562043796,0.0,0.0
BNA0614a,WRI1005895,1870,750,0.0,1.0,0.5,0.12051282051282053,1.0,0.0
BNA1523c,WRI1005584,280,541,0.0,0.0,0.0,0.014365411436541131,0.0,0.0
BNA1113,WRI1005665,1176,598,0.00019999999999997797,1.0,1.0,0.9216589861751152,0.0,0.0
BNA1089,WRI1006153,919,649,1.0,1.0,1.0,0.5192307692307692,1.0,0.0
BNA0120,WRI1025871,238,436,,0.035699999999999954,0.0,0.04149085794655416,1.0,0.0
BNA1199,WRI1005886,177,685,0.9436,0.686,0.19999999999999996,0.03592814371257491,0.0,0.0
BNA1448,WRI1006155,409,25,0.0,0.1492,0.0,0.2155172413793104,1.0,0.0
BNA1756,WRI1030183,1971,401,0.0,,,0.14953271028037385,0.0,0.0
BNA1196b,WRI1005612,845,555,0.0,1.0,1.0,0.6994152046783626,0.0,0.0
BNA1229,WRI1006076,883,847,0.0,0.16589999999999994,0.9,0.4,1.0,0.0
BNA0277,WRI1005613,1326,599,0.33929999999999993,1.0,1.0,0.7039106145251397,1.0,0.0
BNA0996,WRI1006006,1982,940,0.0,1.0,0.0,0.14207317073170733,1.0,0.0
BNA0540,WRI1030324,1531,250,0.0,,,0.01774193548387104,0.0,0.0
BNA1196b,WRI1005843,845,676,0.4508,0.0,0.0,0.3172413793103448,1.0,0.0
BNA0474,WRI1005828,982,947,1.0,0.0,1.0,,1.0,0.0
BNA0413b,WRI1006074,1169,773,0.0,0.0,0.4,0.9128878281622912,0.0,0.0
BNA0497,WRI1005721,1633,648,0.017100000000000004,0.0,0.0,0.8608385370205174,1.0,0.0
BNA1447b,WRI1005741,1141,674,,0.14090000000000003,0.0,0.43125,0.0,0.0
BNA0139,WRI1005940,1650,817,0.0,1.0,,0.75,1.0,0.0
BNA0960b,WRI1005917,1941,535,0.014700000000000046,0.0,0.0,0.028124999999999956,0.0,0.0
BNA0163,WRI1005622,1727,956,1.0,0.0,,0.25,1.0,0.0
BNA1196a,WRI1005586,192,683,0.6741,0.0,0.5,0.9615384615384616,1.0,0.0
BNA0990,WRI1005818,1059,497,1.0,0.0,0.0,0.4301242236024845,1.0,0.0
BNA0548a,WRI1005785,701,789,0.015000000000000013,0.0,,0.03562500000000002,1.0,0.0
BNA1193,WRI1005819,357,979,1.0,0.0,0.0,0.6395939086294417,0.0,0.0
BNA1233,WRI1005648,866,856,0.0,0.15949999999999998,0.6,0.6444444444444444,1.0,0.0
BNA0546,WRI1005798,169,699,0.0,1.0,0.7,0.14629629629629626,1.0,0.0
BNA0628,WRI1005656,1600,592,0.14090000000000003,0.0,0.8,0.49,1.0,0.0
BNA0929,WRI1005827,1245,889,0.0,0.011600000000000055,0.0,0.4651162790697675,1.0,0.0
BNA0080,WRI1006024,432,520,0.0,0.0,,0.25531914893617025,0.0,0.0
BNA0806,WRI1005844,1978,659,0.0,1.0,0.30000000000000004,0.75,0.0,0.0
BNA0352,WRI1005702,1853,893,1.0,0.0,,,1.0,0.0
BNA0073,WRI1005888,1115,671,1.0,0.0,0.09999999999999998,0.9061224489795918,1.0,0.0
BNA1868,WRI1005742,1813,484,0.0,0.0,0.0,0.8600000000000001,0.0,0.0
BNA0738,WRI1006068,1918,729,1.0,0.0,,0.12331081081081086,1.0,0.0
BNA0493,WRI1006014,1964,616,0.4656,0.0,1.0,0.042065491183879034,0.0,0.0
BNA1400b,WRI1005771,916,690,0.0,0.3884000000000001,0.9,0.7766666666666667,1.0,0.0
BNA0324,WRI1006070,269,879,0.0,1.0,0.0,0.29308323563892147,1.0,0.0
BNA1170b,WRI1030389,179,168,0.0,,,0.22999999999999998,0.0,0.0
BNA1294,WRI1005732,819,794,0.0,0.0,0.8,0.5921052631578947,0.0,0.0
BNA0856,WRI1006106,483,579,0.0,0.39280000000000004,0.0,0.6625,0.0,0.0
BNA0929,WRI1005585,1245,902,0.0,0.21629999999999994,0.0,0.8790697674418604,1.0,0.0
BNA0928,WRI1025910,288,340,9.999999999998899e-05,,,0.18497423629002585,1.0,0.0
BNA1337e,WRI1005926,969,738,0.12280000000000002,0.0,0.09999999999999998,0.2978723404255319,1.0,0.0
BNA1327b,WRI1006067,840,853,0.0,0.0044999999999999485,0.9,0.47388535031847145,0.0,0.0
BNA0403,WRI1005953,1230,513,0.0,0.0,0.0,0.07687500000000003,1.0,0.0
BNA1397c,WRI1006013,1722,975,0.0,0.0,0.0,0.19374999999999998,0.0,0.0
BNA0043,WRI1030389,526,168,,,,0.06424581005586583,0.0,0.0
BNA1197,WRI1005678,16,820,1.0,1.0,1.0,1.0,1.0,0.0
BNA0410,WRI1005696,934,865,0.26269999999999993,0.0,0.8,0.20884520884520885,0.0,0.0
BNA0641b,WRI1005844,356,659,0.0,1.0,0.09999999999999998,0.4475,0.0,0.0
BNA0404,WRI1005953,1309,513,0.0,0.0,0.0,0.08562499999999995,1.0,0.0
BNA1061,WRI1006144,1526,632,0.6241,0.0,0.7,0.07397622192866582,0.0,0.0
BNA1184,WRI1006013,1094,975,0.018399999999999972,0.0,0.4,0.56375,0.0,0.0
BNA0252,WRI1005627,502,834,0.0,0.0,0.9,0.12367491166077738,0.0,0.0
BNA0111,WRI1005615,992,698,0.0,0.0,0.09999999999999998,0.47045454545454546,1.0,0.0
BNA0658,WRI1006091,1415,801,0.0,0.11870000000000003,0.0,0.19466710289546862,0.0,0.0
BNA1628,WRI1030300,343,289,0.18300000000000005,,,0.3114754098360657,0.0,0.0
BNA1254,WRI1005966,1299,855,0.0,0.1603,0.0,0.4444444444444444,1.0,0.0
BNA0287a,WRI1005940,996,817,0.6363,0.0,,0.5909090909090908,1.0,0.0
BNA0988,WRI1025889,144,79,,,,0.002208712189278206,1.0,0.0
BNA1183,WRI1006013,1441,975,0.0,0.0,0.7,0.1975,0.0,0.0
BNA1007b,WRI1006049,1838,611,1.0,0.3389,1.0,1.0,1.0,0.0
BNA1484,WRI1005647,1862,968,0.0,0.0,0.0,0.628099173553719,0.0,0.0
BNA1346,WRI1030128,625,123,,,,0.0011440193212152172,1.0,0.0
BNA0557a,WRI1025861,1345,449,0.0,0.020199999999999996,0.0,0.18181818181818177,0.0,0.0
BNA0549,WRI1005797,1850,850,0.0,1.0,,0.3825503355704698,0.0,0.0
BNA1489,WRI1005870,119,665,0.0,0.10919999999999996,0.30000000000000004,0.264,1.0,0.0
BNA1908,WRI1025858,1702,457,0.0,0.0,,0.9950248756218906,1.0,0.0
BNA0294,WRI1005768,834,647,,0.0,0.8,0.5555555555555556,0.0,0.0
BNA1873,WRI1005920,1503,742,0.043399999999999994,0.0,0.5,0.5211726384364821,1.0,0.0
BNA0051,WRI1005719,811,663,0.12729999999999997,0.0,0.0,0.37872340425531914,1.0,0.0
BNA1187,WRI1005996,1494,693,1.0,0.5398,0.0,1.0,1.0,0.0
BNA0658,WRI1006092,1415,814,0.0,0.11870000000000003,0.0,0.11287420251922131,0.0,0.0
BNA1635,WRI1005817,1352,465,0.014700000000000046,,0.0,0.1288617886178861,0.0,0.0
BNA1084,WRI1005958,619,843,0.0,0.0,0.0,0.3529411764705882,0.0,0.0
BNA1085,WRI1005763,727,642,1.0,1.0,,0.1885245901639344,1.0,0.0
BNA0849,WRI1005716,512,717,0.0,0.0,0.8,0.21011673151750976,0.0,0.0
BNA0748,WRI1005986,1582,927,1.0,1.0,1.0,0.5,1.0,0.0
BNA1815,WRI1005792,1255,532,0.0,0.0,0.0,0.1578947368421053,0.0,0.0
BNA1503,WRI1005587,1584,707,0.08409999999999995,0.0,0.0,0.4834123222748814,1.0,0.0
BNA1561,WRI1005895,1366,750,0.0796,0.0,0.0,0.7384615384615385,0.0,0.0
BNA0641a,WRI1005699,447,480,0.20840000000000003,0.0,0.0,0.011287027579162334,0.0,0.0
BNA1597,WRI1006073,1266,546,0.0,0.03090000000000004,0.9,0.03686327077747986,0.0,0.0
BNA0337,WRI1005585,457,902,0.0,1.0,0.30000000000000004,0.11524390243902438,1.0,0.0
BNA0091a,WRI1005665,672,598,0.7758,1.0,1.0,0.060975609756097615,0.0,0.0
BNA1220,WRI1005579,1408,895,1.0,0.0,1.0,1.0,1.0,0.0
BNA1444c,WRI1005708,1359,710,0.0,0.46609999999999996,,0.27419354838709675,1.0,0.0
BNA0266c,WRI1005888,753,671,,0.0,0.9,0.02346938775510199,0.0,0.0
BNA1817,WRI1005710,54,670,0.0,1.0,0.0,0.16806722689075626,1.0,0.0
BNA0232c,WRI1006139,26,571,1.0,1.0,,0.18867924528301883,0.0,0.0
BNA0283,WRI1005942,1417,836,0.0,1.0,0.8,0.17103448275862065,0.0,0.0
BNA1293c,WRI1005583,1562,931,0.0,0.0,0.0,0.12658227848101267,0.0,0.0
BNA0065,WRI1006015,1796,869,0.0,0.21629999999999994,0.0,0.45991561181434604,1.0,0.0
BNA0926b,WRI1005879,1430,482,0.0,0.0,,0.0637275064267353,1.0,0.0
BNA0782,WRI1005689,375,617,0.0,1.0,0.0,0.46554934823091243,1.0,0.0
BNA0574a,WRI1005785,350,789,0.016700000000000048,0.0,,0.5089285714285714,1.0,0.0
BNA1659,WRI1005818,842,497,0.012499999999999956,0.0,0.0,0.4580026455026456,0.0,0.0
BNA1451,WRI1005641,437,677,0.0,0.0,0.4,0.0714285714285714,0.0,0.0
BNA0515,WRI1005825,822,784,1.0,0.0,0.0,0.34594594594594597,1.0,0.0
BNA0426,WRI1005729,1709,18,1.0,1.0,1.0,1.0,1.0,0.0
BNA0926b,WRI1006136,1430,603,0.14969999999999994,0.17669999999999997,0.0,0.6776926179911256,0.0,0.0
BNA1825,WRI1025854,937,441,0.0,0.046499999999999986,0.9,0.9056078021595263,1.0,0.0
BNA1588,WRI1030338,1027,371,0.051000000000000045,,,0.13175230566534912,0.0,0.0
BNA1397e,WRI1005985,1778,10,1.0,1.0,,0.356687898089172,1.0,0.0
BNA1553,WRI1006012,1363,963,,0.07709999999999995,0.0,0.2518918918918919,0.0,0.0
BNA0546,WRI1005803,169,754,0.0,1.0,0.9,0.261501210653753,1.0,0.0
BNA0895,WRI1005697,967,505,0.0,0.06740000000000002,0.9,0.08970588235294119,0.0,0.0
BNA0913,WRI1005926,405,738,0.012800000000000034,0.0,,0.28,1.0,0.0
BNA0574a,WRI1005669,350,802,0.0,1.0,0.09999999999999998,0.2545454545454545,0.0,0.0
BNA0990,WRI1025864,1059,444,0.012499999999999956,,0.0,0.935776397515528,0.0,0.0
BNA0354,WRI1005788,833,626,1.0,0.7459,1.0,1.0,1.0,0.0
BNA0486,WRI1005793,733,688,0.0,0.0,0.0,0.9042904290429042,0.0,0.0
BNA0614b,WRI1005822,838,741,1.0,0.0,,0.27597989949748747,1.0,0.0
BNA1138,WRI1005588,1594,724,0.08409999999999995,0.0,0.0,0.6035502958579881,1.0,0.0
BNA1117,WRI1005842,1432,433,1.0,0.6684,1.0,1.0,1.0,0.0
BNA0823,WRI1025847,416,459,1.0,0.0,1.0,1.0,1.0,0.0
BNA1336,WRI1005710,1527,670,0.0,0.0,0.0,0.84,1.0,0.0
BNA1484,WRI1005774,1862,660,0.0,0.0,0.0,0.16033057851239674,0.0,0.0
BNA0678b,WRI1030342,1625,424,0.0,,,0.2333333333333334,0.0,0.0
BNA0151,WRI1005931,1296,922,0.0,0.21520000000000006,0.0,0.09578544061302685,0.0,0.0
BNA0834,WRI1005841,465,765,0.0,1.0,0.0,0.8354430379746836,0.0,0.0
BNA0861a,WRI1005944,812,809,0.0,0.0,0.4,0.19999999999999996,0.0,0.0
BNA0518a,WRI1006026,1549,550,1.0,0.0,,0.33419521654815776,1.0,0.0
BNA0556b,WRI1005921,1325,576,0.05700000000000005,0.0,0.8,0.8642857142857143,0.0,0.0
BNA0799,WRI1005757,161,475,1.0,1.0,,0.4200743494423792,0.0,0.0
BNA1186e,WRI1005926,1897,738,0.11229999999999996,0.0,0.0,0.1071428571428571,0.0,0.0
BNA0921,WRI1005687,445,5,0.0,1.0,0.0,0.9279999999999999,1.0,0.0
BNA0980,WRI1006006,349,940,0.17320000000000002,0.0,0.0,0.6097560975609756,1.0,0.0
BNA0792,WRI1006066,741,3,0.0,1.0,0.0,0.7759999999999999,1.0,0.0
BNA1605,WRI1005763,346,642,0.008600000000000052,,,0.2213114754098361,0.0,0.0
BNA0600b,WRI1006067,1719,853,0.0,0.013299999999999979,0.0,0.15242718446601944,0.0,0.0
BNA0549,WRI1005612,1850,555,1.0,1.0,1.0,1.0,1.0,0.0
BNA1618,WRI1030135,1173,47,0.0,,,0.024691358024691357,0.0,0.0
BNA0247,WRI1005657,1200,638,0.0,0.0,0.0,0.5920000000000001,0.0,0.0
BNA0979,WRI1006006,117,940,0.17320000000000002,0.0,0.0,0.6097560975609756,1.0,0.0
BNA0615,WRI1005863,1411,858,0.0,1.0,0.5,0.029268292682926855,0.0,0.0
BNA1244,WRI1005580,1746,848,0.5969,0.4465,0.6,0.625,1.0,0.0
BNA1152,WRI1005731,634,937,0.0,0.0,0.0,0.875,1.0,0.0
BNA0643,WRI1005771,1776,690,0.0,0.01980000000000004,0.0,0.14814814814814814,0.0,0.0
BNA1489,WRI1005679,119,491,0.0,0.10919999999999996,0.4,0.3940298507462686,0.0,0.0
BNA1941,WRI1005885,686,538,0.0,0.013900000000000023,0.0,0.05593803786574869,0.0,0.0
BNA0823,WRI1006063,416,714,0.0,0.0,0.5,0.7461988304093568,0.0,0.0
BNA1126,WRI1005629,1904,912,1.0,0.0,1.0,1.0,1.0,0.0
BNA0191,WRI1006106,1343,579,,1.0,1.0,0.45999999999999996,1.0,0.0
BNA0088b,WRI1005840,1315,517,0.0,1.0,0.0,0.44303797468354433,0.0,0.0
BNA1316,WRI1005958,219,843,0.599,0.0,1.0,1.0,1.0,0.0
BNA0141,WRI1005901,43,846,0.0,0.17199999999999993,0.0,0.38372093023255816,0.0,0.0
BNA0684a,WRI1005814,128,661,0.009299999999999975,0.0,0.0,0.35948759007205766,1.0,0.0
BNA1449a,WRI1006077,1556,808,1.0,1.0,,0.3832599118942731,1.0,0.0
BNA1515,WRI1005604,202,610,0.0,1.0,0.09999999999999998,0.7337278106508877,0.0,0.0
BNA0248,WRI1005931,1124,922,0.0,0.16410000000000002,0.0,0.0622605363984674,0.0,0.0
BNA0997,WRI1005837,413,830,0.0,0.21130000000000004,0.4,0.7142857142857143,0.0,0.0
BNA0245a,WRI1005796,1440,633,0.023499999999999965,0.0,0.0,0.22307692307692306,0.0,0.0
BNA1190,WRI1005686,1206,466,0.0,0.0,0.0,0.15242718446601944,0.0,0.0
BNA1635,WRI1006024,1352,520,0.00029999999999996696,,0.0,0.028102836879432713,0.0,0.0
BNA0988,WRI1025896,144,376,,,,0.001997045023460098,1.0,0.0
BNA0428,WRI1005723,602,702,0.0,0.22320000000000007,0.0,0.17727272727272736,0.0,0.0
BNA1293c,WRI1005874,1562,515,0.0,1.0,1.0,0.30000000000000004,0.0,0.0
BNA0515,WRI1005805,822,476,1.0,0.0,,0.18500000000000005,0.0,0.0
BNA0600a,WRI1006150,660,643,1.0,1.0,1.0,0.9259259259259259,1.0,0.0
BNA1071,WRI1005896,1908,859,0.0,1.0,0.19999999999999996,0.6818181818181819,1.0,0.0
BNA0639,WRI1005589,517,779,0.0,1.0,,0.4448,0.0,0.0
BNA1327b,WRI1005686,840,466,0.0,0.01319999999999999,0.0,0.0722330097087378,0.0,0.0
BNA1229,WRI1005942,883,836,0.14390000000000003,0.0,0.30000000000000004,0.2068965517241379,1.0,0.0
BNA0413b,WRI1005909,1169,641,0.0,0.0,0.0,0.26339869281045747,0.0,0.0
BNA1193,WRI1005818,357,497,1.0,0.0,0.0,0.09097472924187722,0.0,0.0
BNA1490,WRI1005865,114,739,0.5372,0.0,,0.02715447154471551,0.0,0.0
BNA0812,WRI1005691,609,718,0.0,0.14690000000000003,,0.06685837526959026,0.0,0.0
BNA1189,WRI1005603,1385,939,0.0,0.09009999999999996,0.6,0.5,1.0,0.0
BNA0807,WRI1025907,1980,331,,,,0.0009379389312977882,1.0,0.0
BNA0996,WRI1006060,1982,929,0.0,0.21629999999999994,0.8,0.9227467811158798,1.0,0.0
BNA1007a,WRI1006049,1095,611,0.4220999999999999,0.3389,0.0,0.4375,1.0,0.0
BNA0088a,WRI1005842,363,433,0.15989999999999993,0.0,0.5,0.08113879003558722,1.0,0.0
BNA0909,WRI1006051,362,962,,0.7403,1.0,0.3816666666666666,0.0,0.0
BNA1221,WRI1005634,1275,434,0.0,0.20279999999999998,,0.957983193277311,0.0,0.0
BNA0029,WRI1025907,328,331,9.999999999998899e-05,,,0.8846394740287543,1.0,0.0
BNA0007,WRI1005574,1558,759,1.0,0.0,1.0,0.25,1.0,0.0
BNA0683c,WRI1005982,1057,477,0.0,1.0,0.0,0.2942590922753231,0.0,0.0
BNA0526,WRI1005584,606,541,0.0,0.16010000000000002,0.0,0.4504881450488145,1.0,0.0
BNA0591,WRI1006072,1620,819,1.0,1.0,,0.49846625766871167,1.0,0.0
BNA0683a,WRI1005895,197,750,0.08210000000000006,0.0,0.0,0.20435897435897432,1.0,0.0
BNA0666,WRI1025871,1009,436,,0.032200000000000006,0.0,0.04571026722925453,1.0,0.0
BNA1282,WRI1025889,723,79,9.999999999998899e-05,,,0.2847500098306551,1.0,0.0
BNA0544,WRI1005800,1608,472,0.0,0.0,0.0,0.46480743691899074,0.0,0.0
BNA1283,WRI1025885,386,164,0.00019999999999997797,,,0.2629196444011809,1.0,0.0
BNA1892,WRI1030283,1519,134,0.5287,,,0.5765765765765767,0.0,0.0
BNA0138,WRI1005888,1138,671,1.0,0.0,0.0,0.08836734693877557,0.0,0.0
BNA0223a,WRI1005968,1499,650,0.0,1.0,0.0,0.1668941979522185,0.0,0.0
BNA0360,WRI1005843,879,676,0.0,0.8361,0.0,0.389920424403183,1.0,0.0
BNA0498,WRI1006142,1844,604,0.0,0.33410000000000006,,0.48030303030303034,0.0,0.0
BNA0413a,WRI1006074,1861,773,0.0,0.0,0.0,0.3389021479713604,0.0,0.0
BNA1286,WRI1006018,1525,558,1.0,1.0,1.0,0.9256198347107438,1.0,0.0
BNA1045,WRI1005694,1934,763,1.0,0.0,,0.17710152157645298,1.0,0.0
BNA1160,WRI1005585,1347,902,0.0,1.0,0.6,0.9545454545454545,1.0,0.0
BNA0178,WRI1005778,1825,712,0.9735,1.0,1.0,1.0,1.0,0.0
BNA1138,WRI1005589,1594,779,0.19209999999999994,0.0,0.19999999999999996,0.816,1.0,0.0
BNA0106,WRI1005859,1349,719,,0.022700000000000053,0.0,0.0542056074766355,0.0,0.0
BNA0290,WRI1005825,1731,784,1.0,0.0,0.0,0.208130081300813,0.0,0.0
BNA1239,WRI1005689,1101,617,0.0,0.21629999999999994,0.0,0.756,1.0,0.0
BNA0574b,WRI1005738,1670,774,0.020199999999999996,0.0,,0.15081206496519717,1.0,0.0
BNA0146,WRI1005940,32,817,0.0,0.17199999999999993,,0.1452145214521452,0.0,0.0
BNA0497,WRI1005719,1633,663,0.13060000000000005,0.0,0.9,0.4870466321243523,1.0,0.0
BNA1934,WRI1005926,1022,738,0.0393,0.0,0.0,0.7954545454545454,1.0,0.0
BNA0556a,WRI1005925,136,645,1.0,1.0,0.5,1.0,1.0,0.0
BNA0789,WRI1030096,2,416,0.0,,,0.006451612903225823,0.0,0.0
