idx_1,idx_2,score,best,pos_1,pos_2,0,1,2,3,4
BNA1228,WRI1005929,0.6139250246073694,True,1473.0,622.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0420,WRI1005697,0.44560326629320207,True,1453.0,505.0,0.627906976744186,0.1806827643630308,0.8763636363636363,0.1694915254237288,0.37357142857142855
BNA1273,WRI1005987,0.6139250246073694,True,1843.0,952.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0452,WRI1025860,0.1911072700676579,True,1715.0,447.0,,0.1806827643630308,0.09325946445060018,0.11691542288557213,0.37357142857142855
BNA1290a,WRI1005930,0.37627826306458806,True,1090.0,587.0,0.5869565217391305,0.1806827643630308,0.8763636363636363,0.14285714285714285,0.09453125
BNA0012b,WRI1006137,0.5331096921540065,True,884.0,770.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.20045558086560364,0.37357142857142855
BNA1529c,WRI1025875,0.25039894583787714,True,1737.0,411.0,,,,0.1272264631043257,0.37357142857142855
BNA1246,WRI1006040,0.6139250246073694,True,711.0,917.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1269,WRI1006075,0.5318793889681083,True,388.0,627.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0894a,WRI1005835,0.4274020911049784,True,818.0,974.0,0.8322440087145969,0.38291380625476734,,0.12087912087912088,0.37357142857142855
BNA0894e,WRI1005835,0.4281384237378628,True,1293.0,974.0,0.8322440087145969,0.38291380625476734,,0.1238244514106583,0.37357142857142855
BNA0269,WRI1005743,0.3629273906932927,True,1683.0,487.0,0.8322440087145969,0.38291380625476734,,0.14202049780380674,0.09453125
BNA1093,WRI1006154,0.37987998657157235,True,567.0,588.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,0.3258064516129032,0.09453125
BNA0168,WRI1025871,0.16578227084611658,True,513.0,436.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.1181702668360864,0.37357142857142855
BNA1631,WRI1005814,0.10689184220556773,True,491.0,661.0,0.06361085126286249,,0.09325946445060018,0.17616580310880828,0.09453125
BNA1277,WRI1030187,0.3622339097676108,True,1684.0,418.0,0.8322440087145969,,,0.15992647058823528,0.09453125
BNA1563,WRI1025860,0.5318793889681083,True,828.0,447.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA1696,WRI1005748,0.23352811688275382,True,507.0,805.0,0.06322743000943692,0.10985915492957747,0.09325946445060018,0.8067632850241546,0.09453125
BNA1073,WRI1025871,0.19142543467412118,True,1144.0,436.0,,0.176777822418642,0.09325946445060018,0.12209302325581395,0.37357142857142855
BNA1293d,WRI1005874,0.30767193040792107,True,1384.0,515.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.1213235294117647,0.09453125
BNA1921,WRI1005671,0.11053474929197463,True,1295.0,757.0,0.06322743000943692,0.15306122448979592,0.09325946445060018,0.14859437751004015,0.09453125
BNA0378,WRI1005847,0.30062472419752295,True,1826.0,892.0,0.8322440087145969,0.1806827643630308,0.28095238095238095,0.11471321695760599,0.09453125
BNA1075a,WRI1005804,0.5005679172446847,True,62.0,537.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0361,WRI1005881,0.37338070996810824,True,1270.0,762.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.18491484184914841,0.37357142857142855
BNA1661,WRI1030038,0.3489810729356328,True,1816.0,413.0,0.8285410010649628,,,0.12387096774193548,0.09453125
BNA0414,WRI1006141,0.3226369264783583,True,1129.0,547.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.13342696629213482,0.37357142857142855
BNA1405a,WRI1005752,0.49775039860310955,True,681.0,542.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.8067632850241546,0.37357142857142855
BNA1137,WRI1005666,0.6139250246073694,True,1615.0,894.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1444a,WRI1005708,0.19361022450877402,True,515.0,710.0,0.06322743000943692,0.1794871794871795,,0.15815485996705106,0.37357142857142855
BNA1262,WRI1006016,0.6543712329857168,True,1927.0,844.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0993,WRI1005691,0.2637509863868461,True,31.0,718.0,0.6363636363636364,0.1806827643630308,,0.14342629482071714,0.09453125
BNA1124,WRI1025893,0.6680760452329081,True,998.0,358.0,0.8322440087145969,,,0.7984126984126985,0.37357142857142855
BNA0238a,WRI1005836,0.30431602527940455,True,1973.0,978.0,0.8322440087145969,0.12121212121212122,0.09325946445060018,0.10129310344827586,0.37357142857142855
BNA0584,WRI1030342,0.19766311159044722,True,636.0,424.0,0.06322743000943692,,,0.15619047619047619,0.37357142857142855
BNA0314,WRI1005683,0.3646543590652832,True,1317.0,529.0,0.8322440087145969,0.1806827643630308,0.2777777777777778,0.1589958158995816,0.37357142857142855
BNA0513,WRI1030173,0.11997478834661354,True,1841.0,391.0,,,,0.1454183266932271,0.09453125
BNA0415,WRI1006141,0.3226369264783583,True,456.0,547.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.13342696629213482,0.37357142857142855
BNA0464,WRI1005928,0.6139250246073694,True,153.0,549.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0015,WRI1005738,0.5476954829800176,True,1305.0,774.0,0.8297644539614561,0.1806827643630308,,0.8067632850241546,0.37357142857142855
BNA0948,WRI1005665,0.33789441268166676,True,1690.0,598.0,,0.1806827643630308,0.8763636363636363,0.2,0.09453125
BNA1314,WRI1025871,0.2031836809106183,True,1459.0,436.0,0.06322743000943692,0.1806827643630308,0.272,0.12643678160919541,0.37357142857142855
BNA1291,WRI1005833,0.5723255973464556,True,1073.0,818.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA1265,WRI1006065,0.4866969900720723,True,1883.0,885.0,0.8322440087145969,0.1806827643630308,0.24022346368715083,0.8067632850241546,0.37357142857142855
BNA1564,WRI1025870,0.6543712329857168,True,1097.0,446.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0100,WRI1005714,0.6543712329857168,True,746.0,634.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1373,WRI1030057,0.2877246814218645,True,129.0,177.0,,,,0.20187793427230047,0.37357142857142855
BNA0516,WRI1005947,0.5846921485600367,True,1157.0,11.0,0.8322440087145969,0.6363636363636364,0.8763636363636363,0.20491803278688525,0.37357142857142855
BNA1216,WRI1005975,0.6139250246073694,True,649.0,943.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1249,WRI1006116,0.32207906758612054,True,1188.0,9.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.2074468085106383,0.09453125
BNA0802,WRI1006001,0.49304197531437255,True,1696.0,860.0,0.42857142857142855,,0.46613545816733065,0.7038895859473023,0.37357142857142855
BNA1134,WRI1005654,0.6139250246073694,True,232.0,910.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0842a,WRI1005971,0.5107320907946492,True,1139.0,637.0,0.8299024918743229,0.38291380625476734,0.8763636363636363,0.09090909090909091,0.37357142857142855
BNA0124,WRI1005616,0.3176435071895625,True,922.0,552.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.10845986984815618,0.37357142857142855
BNA0304,WRI1005683,0.3651567831869541,True,189.0,529.0,0.8322440087145969,0.1806827643630308,0.28095238095238095,0.15833333333333333,0.37357142857142855
BNA0101,WRI1005714,0.24926109252391324,True,395.0,634.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.3333333333333333,0.37357142857142855
BNA0982,WRI1006007,0.4277531991164214,True,340.0,867.0,0.8322440087145969,0.3888888888888889,,0.11630847029077118,0.37357142857142855
BNA1293a,WRI1005874,0.5005679172446847,True,978.0,515.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0711,WRI1005583,0.14967449577104527,True,1191.0,931.0,0.06322743000943692,0.1806827643630308,0.272,0.13793103448275862,0.09453125
BNA0560,WRI1025871,0.18803387517376438,True,282.0,436.0,,0.1762820512820513,0.09325946445060018,0.10902255639097744,0.37357142857142855
BNA1396,WRI1005671,0.6543712329857168,True,1474.0,757.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0737,WRI1006068,0.3796626975512286,True,787.0,729.0,0.8322440087145969,0.1806827643630308,,0.13215258855585832,0.37357142857142855
BNA0801,WRI1005757,0.6543712329857168,True,1265.0,475.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1814,WRI1005786,0.10366321409318216,True,291.0,619.0,0.05813953488372093,0.1806827643630308,0.09325946445060018,0.09170305676855896,0.09453125
BNA1510,WRI1005727,0.6543712329857168,True,939.0,840.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0128,WRI1006105,0.1557384491166147,True,1839.0,602.0,,0.10847457627118644,0.2302158273381295,0.18973214285714285,0.09453125
BNA1415,WRI1025874,0.25372011856951615,True,214.0,412.0,,,,0.13386880856760375,0.37357142857142855
BNA0142,WRI1005912,0.34437192416703305,True,497.0,966.0,0.8322440087145969,0.1806827643630308,,0.27002967359050445,0.09453125
BNA0923,WRI1005723,0.18059959454634292,True,103.0,702.0,,,0.31446540880503143,0.13280212483399734,0.09453125
BNA0902a,WRI1030128,0.27312592047128126,True,541.0,123.0,,,,0.17268041237113402,0.37357142857142855
BNA0705,WRI1005583,0.14823300860740515,True,559.0,931.0,0.06322743000943692,0.1806827643630308,0.28095238095238095,0.12177121771217712,0.09453125
BNA0405a,WRI1005953,0.13956675801508722,True,1236.0,513.0,,,0.20535714285714285,0.1188118811881188,0.09453125
BNA0328,WRI1005688,0.5657154595031731,True,415.0,899.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,,0.37357142857142855
BNA0492,WRI1006014,0.49775039860310955,True,905.0,616.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.8067632850241546,0.37357142857142855
BNA0122,WRI1005616,0.321942024503608,True,7.0,552.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.12995245641838352,0.37357142857142855
BNA0239,WRI1005831,0.6139250246073694,True,1263.0,713.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1027,WRI1006134,0.3381867371040048,True,132.0,498.0,0.8322440087145969,0.1806827643630308,0.20535714285714285,0.09907834101382489,0.37357142857142855
BNA1416,WRI1025874,0.25363808197373655,True,1515.0,412.0,,,,0.13370473537604458,0.37357142857142855
BNA1143,WRI1006046,0.6139250246073694,True,532.0,615.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1466,WRI1005876,0.6404455579002183,True,1481.0,949.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.7371349095966621,0.37357142857142855
BNA0865b,WRI1005893,0.5152874835439111,True,28.0,866.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.11134453781512606,0.37357142857142855
BNA1384,WRI1025907,0.5901673567977916,True,521.0,331.0,,,,0.8067632850241546,0.37357142857142855
BNA0882,WRI1005605,0.6139250246073694,True,469.0,935.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1519,WRI1025853,0.6536182241230563,True,347.0,438.0,0.8284789644012945,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0547,WRI1006013,0.3559961905045744,True,1334.0,975.0,0.06322743000943692,0.1806827643630308,0.8763636363636363,0.2861356932153392,0.37357142857142855
BNA0305,WRI1005683,0.35561644191077885,True,204.0,529.0,0.8322440087145969,0.1806827643630308,0.24022346368715083,0.15136054421768708,0.37357142857142855
BNA0946b,WRI1005899,0.3628573468993933,True,443.0,6.0,0.8322440087145969,0.1806827643630308,0.31446540880503143,0.11332312404287902,0.37357142857142855
BNA0246b,WRI1005656,0.14592142795689517,True,923.0,592.0,0.06322743000943692,0.1806827643630308,0.2302158273381295,0.16094986807387862,0.09453125
BNA0179,WRI1005777,0.44723960700829135,True,442.0,525.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.18133333333333335,0.37357142857142855
BNA1529j,WRI1025875,0.2475219106047327,True,1695.0,411.0,,,,0.12147239263803682,0.37357142857142855
BNA1041,WRI1005694,0.3745701697476115,True,1929.0,763.0,0.8322440087145969,0.1806827643630308,,0.11178247734138973,0.37357142857142855
BNA0012d,WRI1006136,0.3309162183094875,True,1219.0,603.0,0.8322440087145969,0.38291380625476734,0.20535714285714285,0.13953488372093023,0.09453125
BNA1530e,WRI1030078,0.2648809523809524,True,908.0,248.0,,,,0.15619047619047619,0.37357142857142855
BNA0503,WRI1025844,0.2897543073833307,True,1287.0,454.0,,0.32,0.31446540880503143,0.15098039215686274,0.37357142857142855
BNA0132,WRI1025877,0.31890325136814995,True,671.0,356.0,0.4583333333333333,,,0.12480499219968799,0.37357142857142855
BNA0431b,WRI1025871,0.17091438067575684,True,440.0,436.0,0.092,,0.09325946445060018,0.12482662968099861,0.37357142857142855
BNA0699,WRI1005977,0.3994949859315313,True,1677.0,463.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,0.14484126984126985,0.37357142857142855
BNA1214,WRI1005955,0.6139250246073694,True,1081.0,883.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1812,WRI1006133,0.18461369595066077,True,1950.0,514.0,0.4411764705882353,0.1806827643630308,0.09325946445060018,0.1134185303514377,0.09453125
BNA1900,WRI1030245,0.10585366214482604,True,991.0,27.0,0.06322743000943692,,,0.15980230642504117,0.09453125
BNA0669,WRI1006008,0.6139250246073694,True,1023.0,891.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1026,WRI1006134,0.39587884463933376,True,196.0,498.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,0.1267605633802817,0.37357142857142855
BNA0137,WRI1005824,0.5005679172446847,True,837.0,652.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1163,WRI1025871,0.15159693748570552,True,1894.0,436.0,0.06322743000943692,0.10975609756097561,0.09325946445060018,0.1181702668360864,0.37357142857142855
BNA0329,WRI1005688,0.5657154595031731,True,1884.0,899.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,,0.37357142857142855
BNA1863,WRI1030282,0.11784811675001249,True,949.0,355.0,0.1232876712328767,,,0.1357254290171607,0.09453125
BNA0110,WRI1005615,0.6139250246073694,True,255.0,698.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1046b,WRI1005694,0.37500465245308034,True,1033.0,763.0,0.8322440087145969,0.1806827643630308,,0.11352040816326531,0.37357142857142855
BNA0652,WRI1005937,0.5318793889681083,True,402.0,896.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA1060,WRI1006144,0.50347622286445,True,865.0,632.0,0.28,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0538,WRI1030081,0.24915130568356375,True,1482.0,50.0,,,,0.12473118279569892,0.37357142857142855
BNA0563,WRI1025853,0.20369836265854085,True,316.0,438.0,0.06322743000943692,0.36231884057971014,0.09325946445060018,0.12611464968152866,0.37357142857142855
BNA0353,WRI1005702,0.46216606721635206,True,1229.0,893.0,0.8322440087145969,0.1806827643630308,,,0.37357142857142855
BNA1136,WRI1005655,0.6139250246073694,True,810.0,946.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0722,WRI1005980,0.4631584149540967,True,1712.0,875.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,,0.37357142857142855
BNA0470,WRI1005828,0.5657154595031731,True,1228.0,947.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,,0.37357142857142855
BNA0852,WRI1025894,0.4428989310727429,True,1900.0,64.0,0.8322440087145969,,,0.1228813559322034,0.37357142857142855
BNA0787,WRI1030096,0.09199838431844291,True,1.0,416.0,0.06322743000943692,,,0.11823647294589178,0.09453125
BNA1403,WRI1006058,0.5015453790956484,True,1398.0,432.0,0.8322440087145969,0.1806827643630308,0.31446540880503143,0.8067632850241546,0.37357142857142855
BNA0745,WRI1005681,0.3937420670419758,True,1604.0,658.0,0.8322440087145969,0.1806827643630308,,0.188470066518847,0.37357142857142855
BNA1915,WRI1025853,0.2463376957500189,True,1868.0,438.0,0.06322743000943692,0.36231884057971014,0.28095238095238095,0.151618398637138,0.37357142857142855
BNA0256a,WRI1005783,0.44257873032253836,True,1509.0,639.0,0.8322440087145969,0.38291380625476734,,0.1815856777493606,0.37357142857142855
BNA0468,WRI1005828,0.4631584149540967,True,945.0,947.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,,0.37357142857142855
BNA1467,WRI1006096,0.6099030390534967,True,331.0,495.0,,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1063,WRI1006145,0.121097608457733,True,553.0,958.0,,0.1806827643630308,0.09325946445060018,0.11591695501730104,0.09453125
BNA1405c,WRI1005595,0.3756493866522804,True,624.0,609.0,0.8322440087145969,0.38291380625476734,0.17699115044247787,0.11252653927813164,0.37357142857142855
BNA0504,WRI1005794,0.640533569773979,True,1421.0,764.0,0.8322440087145969,0.3137254901960784,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0355,WRI1005703,0.30596443563896003,True,275.0,613.0,0.06322743000943692,0.38291380625476734,,0.40414507772020725,0.37357142857142855
BNA0125,WRI1005616,0.1219537606499098,True,793.0,552.0,,0.1806827643630308,0.09325946445060018,0.11934156378600823,0.09453125
BNA0978,WRI1006007,0.4277531991164214,True,1541.0,867.0,0.8322440087145969,0.3888888888888889,,0.11630847029077118,0.37357142857142855
BNA0327,WRI1005688,0.6139250246073694,True,1018.0,899.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1226,WRI1006010,0.4395551922411304,True,1865.0,17.0,0.8322440087145969,0.38291380625476734,,0.1694915254237288,0.37357142857142855
BNA0850,WRI1025871,0.199093332070076,True,1764.0,436.0,0.06322743000943692,0.1806827643630308,0.272,0.1059850374064838,0.37357142857142855
BNA1834,WRI1025853,0.2372581300712342,True,1632.0,438.0,0.06322743000943692,0.36231884057971014,,0.14991482112436116,0.37357142857142855
BNA1242,WRI1005665,0.31567509859609255,True,220.0,598.0,0.06322743000943692,0.38291380625476734,0.31446540880503143,0.7232375979112271,0.09453125
BNA0696,WRI1005977,0.36044047113021654,True,1147.0,463.0,0.8322440087145969,0.1806827643630308,0.28095238095238095,0.1347517730496454,0.37357142857142855
BNA0880,WRI1005630,0.6139250246073694,True,752.0,873.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0599,WRI1006085,0.6099030390534967,True,1308.0,825.0,,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0517,WRI1005947,0.5620491533563714,True,929.0,11.0,0.8322440087145969,0.6363636363636364,0.8763636363636363,0.09170305676855896,0.37357142857142855
BNA0953,WRI1005899,0.3860490756819777,True,1267.0,6.0,0.8322440087145969,0.1806827643630308,0.31446540880503143,0.2292817679558011,0.37357142857142855
BNA1626,WRI1030281,0.35249807098765434,True,240.0,324.0,0.8322440087145969,,,0.13071895424836602,0.09453125
BNA0447,WRI1005904,0.32326707482118716,True,620.0,545.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.13657770800627944,0.37357142857142855
BNA1079,WRI1025871,0.19266985065444553,True,152.0,436.0,,0.17884850959575338,0.09325946445060018,0.125,0.37357142857142855
BNA0434,WRI1005747,0.49420785289019775,True,1225.0,493.0,0.8322440087145969,0.1806827643630308,0.2777777777777778,0.8067632850241546,0.37357142857142855
BNA0335,WRI1006042,0.4683710689012398,True,1644.0,490.0,0.8322440087145969,0.1806827643630308,0.20535714285714285,0.75,0.37357142857142855
BNA0346,WRI1030326,0.09352113160792952,True,972.0,326.0,,,,0.09251101321585903,0.09453125
BNA0733,WRI1025844,0.22681116128540268,True,600.0,454.0,,0.132,0.24022346368715083,0.1614497528830313,0.37357142857142855
BNA0924,WRI1005759,0.18579730023531818,True,348.0,753.0,,,0.2777777777777778,0.1850828729281768,0.09453125
BNA0947,WRI1030140,0.1261629634030418,True,627.0,385.0,,,,0.15779467680608364,0.09453125
BNA0649,WRI1006025,0.13297251995283105,True,1879.0,720.0,0.12345679012345678,0.1806827643630308,0.09325946445060018,0.17293233082706766,0.09453125
BNA0712,WRI1005583,0.13793683331522458,True,1283.0,931.0,0.06322743000943692,0.1806827643630308,0.2302158273381295,0.12102689486552567,0.09453125
BNA1219,WRI1005725,0.6139250246073694,True,1000.0,898.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1524,WRI1005739,0.33638280006629245,True,163.0,737.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.20215633423180593,0.37357142857142855
BNA1280,WRI1005873,0.37382085820423044,True,1739.0,971.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.17302798982188294,0.37357142857142855
BNA0541,WRI1030174,0.10960495661953727,True,1657.0,191.0,,,,0.12467866323907455,0.09453125
BNA1427,WRI1025874,0.25426209755157125,True,1909.0,412.0,,,,0.1349527665317139,0.37357142857142855
BNA1353,WRI1030071,0.5901673567977916,True,1064.0,212.0,,,,0.8067632850241546,0.37357142857142855
BNA1354,WRI1030148,0.5859920634920635,True,1323.0,135.0,,,,0.7984126984126985,0.37357142857142855
BNA0039,WRI1025858,0.5988731321412369,True,1759.0,457.0,0.8322440087145969,0.38291380625476734,,0.8067632850241546,0.37357142857142855
BNA0190,WRI1025851,0.296668003634694,True,882.0,458.0,,0.38291380625476734,,0.13351877607788595,0.37357142857142855
BNA1140,WRI1005575,0.6139250246073694,True,1375.0,881.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1876,WRI1025854,0.2472896326558942,True,1661.0,441.0,0.06322743000943692,0.1759296281487405,0.28095238095238095,0.34276729559748426,0.37357142857142855
BNA1055,WRI1006142,0.43793861340620666,True,694.0,604.0,0.8322440087145969,0.38291380625476734,,0.16302521008403362,0.37357142857142855
BNA1530d,WRI1030078,0.2654280983916745,True,1301.0,248.0,,,,0.15728476821192053,0.37357142857142855
BNA0093,WRI1005877,0.6110219800056392,True,580.0,488.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.7922480620155039,0.37357142857142855
BNA0433,WRI1005747,0.3236713543823754,True,272.0,493.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.13859910581222057,0.37357142857142855
BNA0005,WRI1005574,0.48427968467570925,True,1783.0,759.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.15853658536585366,0.37357142857142855
BNA0009,WRI1005594,0.21235894514037962,True,1153.0,605.0,,0.11377245508982035,0.31446540880503143,0.32666666666666666,0.09453125
BNA0302,WRI1005683,0.3544764775402459,True,53.0,529.0,0.8322440087145969,0.1806827643630308,0.2302158273381295,0.155668358714044,0.37357142857142855
BNA1127,WRI1005695,0.44487124542637047,True,852.0,747.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.1694915254237288,0.37357142857142855
BNA0006,WRI1005574,0.48427968467570925,True,1828.0,759.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.15853658536585366,0.37357142857142855
BNA0313,WRI1005683,0.3741712167144734,True,1903.0,529.0,0.8322440087145969,0.1806827643630308,0.31446540880503143,0.16989247311827957,0.37357142857142855
BNA0735,WRI1006068,0.3796626975512286,True,809.0,729.0,0.8322440087145969,0.1806827643630308,,0.13215258855585832,0.37357142857142855
BNA0318,WRI1005880,0.6543712329857168,True,1403.0,969.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0742,WRI1005810,0.5269168810656316,True,958.0,703.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.1694915254237288,0.37357142857142855
BNA0843,WRI1005971,0.415762290257473,True,80.0,637.0,0.71875,0.38291380625476734,0.46613545816733065,0.13744075829383887,0.37357142857142855
BNA0284,WRI1005742,0.5180395558106416,True,208.0,484.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.40414507772020725,0.09453125
BNA1795,WRI1005668,0.12131008667149239,True,461.0,785.0,0.1016949152542373,,0.09325946445060018,0.1957547169811321,0.09453125
BNA0236,WRI1030187,0.12594582804568527,True,985.0,418.0,,,,0.15736040609137056,0.09453125
BNA1429,WRI1025873,0.2546428571428571,True,1878.0,406.0,,,,0.1357142857142857,0.37357142857142855
BNA1031,WRI1006135,0.5483153716683027,True,488.0,901.0,0.8322440087145969,0.1806827643630308,,0.8067632850241546,0.37357142857142855
BNA0307,WRI1005683,0.3651567831869541,True,1533.0,529.0,0.8322440087145969,0.1806827643630308,0.28095238095238095,0.15833333333333333,0.37357142857142855
BNA1624,WRI1005922,0.125972926919607,True,622.0,608.0,0.06322743000943692,,0.09325946445060018,0.25287356321839083,0.09453125
BNA0729,WRI1025871,0.1852297530943376,True,1713.0,436.0,,0.15306122448979592,0.09325946445060018,0.12102689486552567,0.37357142857142855
BNA1472,WRI1025846,0.36115169512433176,True,463.0,453.0,0.8322440087145969,0.1806827643630308,0.272,0.14726027397260275,0.37357142857142855
BNA1548,WRI1025843,0.4948427735251184,True,1043.0,452.0,0.8322440087145969,0.1806827643630308,0.28095238095238095,0.8067632850241546,0.37357142857142855
BNA1435,WRI1025873,0.26791446208112873,True,1546.0,406.0,,,,0.16225749559082892,0.37357142857142855
BNA0991,WRI1005915,0.38899743176819623,True,1823.0,512.0,0.8322440087145969,0.1806827643630308,,0.1694915254237288,0.37357142857142855
BNA1550,WRI1030057,0.10697219158209302,True,1654.0,177.0,0.06322743000943692,,,0.1631578947368421,0.09453125
BNA0467,WRI1005828,0.4345267319632774,True,1631.0,947.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,0.32,0.37357142857142855
BNA1131,WRI1005954,0.49775039860310955,True,485.0,792.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.8067632850241546,0.37357142857142855
BNA1418,WRI1025909,0.24636018237082066,True,495.0,288.0,,,,0.11914893617021277,0.37357142857142855
BNA0431a,WRI1025871,0.17200529557957603,True,536.0,436.0,0.092,0.1806827643630308,0.09325946445060018,0.12051282051282051,0.37357142857142855
BNA1765,WRI1005573,0.15633742381554402,True,1851.0,827.0,0.06322743000943692,,0.09325946445060018,0.37433155080213903,0.09453125
BNA1487,WRI1005709,0.6139250246073694,True,1202.0,768.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0227,WRI1025886,0.14295295653638815,True,391.0,286.0,,,,0.19137466307277629,0.09453125
BNA0368,WRI1006097,0.12751736111111112,True,1492.0,977.0,,0.10833333333333334,,0.1796875,0.09453125
BNA0915,WRI1006045,0.4864706726872843,True,726.0,518.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.1694915254237288,0.37357142857142855
BNA1202,WRI1025857,0.20018176724954231,True,1458.0,440.0,,0.11986301369863013,0.20535714285714285,0.10193548387096774,0.37357142857142855
