"123-63-7","-1211744.853974362","-636.0","{[C:C4,C3,C6,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10]}","{[[C6]{1}[H10]][[C2]{1}[H4]][[C3]{1}[O1]][[C1]{1}[O1]][[C3]{1}[O3]][[C1]{1}[H1]][[C3]{1}[C5]][[C5]{1}[H8]][[C4]{1}[O2]][[C4]{1}[O3]][[C6]{1}[H12]][[C2]{1}[H2]][[C5]{1}[H9]][[C1]{1}[C2]][[C2]{1}[H3]][[C4]{1}[C6]][[C6]{1}[H11]][[C5]{1}[H7]][[C1]{1}[O2]][[C4]{1}[H6]][[C3]{1}[H5]]}","1"
"1462-03-9","-816740.6602163991","-285.0","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C1]{1}[H2]][[C3]{1}[H8]][[C5]{1}[C6]][[C2]{1}[H4]][[C3]{1}[H7]][[C6]{1}[H9]][[C3]{1}[C5]][[C1]{1}[C2]][[C4]{1}[H6]][[H12]{1}[O1]][[C2]{1}[H3]][[C4]{1}[C5]][[C6]{1}[H10]][[C4]{1}[H5]][[C1]{1}[H1]][[C5]{1}[O1]][[C2]{1}[C4]][[C6]{1}[H11]]}","1"
"2919-23-5","-610236.7154261078","-145.0","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H7]][[C1]{1}[C3]][[C3]{1}[H6]][[C1]{1}[O1]][[C3]{1}[C4]][[C4]{1}[H8]][[C1]{1}[H2]][[C1]{1}[C2]][[H1]{1}[O1]][[C3]{1}[H5]][[C2]{1}[H4]][[C2]{1}[C4]][[C2]{1}[H3]]}","1"
"18362-64-6","-1320717.1128500516","-470.4","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[C5]][[C6]{1}[H9]][[C9]{1}[H14]][[C8]{1}[H13]][[C6]{1}[H7]][[C4]{1}[H3]][[C1]{1}[H2]][[C6]{1}[H8]][[C3]{1}[C7]][[C8]{1}[H11]][[C3]{2}[O2]][[C8]{1}[H12]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[C3]][[C4]{1}[C6]][[C2]{2}[O1]][[C5]{1}[H4]][[C7]{1}[C8]][[C9]{1}[H15]][[C2]{1}[C4]][[C7]{1}[H10]][[C7]{1}[C9]][[C5]{1}[H5]][[C5]{1}[H6]][[C9]{1}[H16]]}","1"
"3249-47-6","-1129491.0989158838","-382.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C9]{1}[H16]][[C8]{1}[C9]][[C4]{1}[H6]][[C4]{1}[H7]][[C3]{1}[C6]][[C8]{1}[H13]][[C5]{1}[H10]][[C1]{1}[H3]][[C9]{1}[H15]][[C5]{1}[C7]][[C8]{1}[H14]][[C3]{1}[H4]][[C6]{1}[H20]][[C7]{1}[H11]][[C1]{1}[H2]][[C6]{1}[H19]][[C1]{1}[H1]][[C9]{1}[H17]][[C2]{1}[C3]][[C4]{1}[H8]][[C6]{1}[H18]][[C3]{1}[H5]][[C5]{1}[H9]][[C5]{1}[O1]][[C7]{1}[C8]][[C1]{1}[C2]][[C7]{1}[H12]][[C2]{1}[O1]][[C2]{1}[C4]]}","1"
"700-56-1","-1128991.7819741662","-152.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C10]{1}[H16]][[C7]{1}[C9]][[C8]{1}[H14]][[C1]{1}[C2]][[C2]{1}[C3]][[C8]{1}[H13]][[C2]{1}[C4]][[C7]{1}[H11]][[C3]{1}[C5]][[C4]{1}[C7]][[C3]{1}[C6]][[C10]{1}[C8]][[C5]{1}[H6]][[C11]{1}[H17]][[C5]{1}[H5]][[C2]{1}[H4]][[C1]{1}[H3]][[C3]{1}[H7]][[C5]{1}[C9]][[C9]{1}[H15]][[C4]{1}[C8]][[C6]{1}[H9]][[C1]{1}[H1]][[C6]{1}[H8]][[C10]{1}[C11]][[C4]{1}[H10]][[C11]{1}[H18]][[C1]{1}[H2]][[C7]{1}[H12]][[C10]{1}[C6]][[C11]{1}[C9]]}","1"
"23890-32-6","-919194.326977785","157.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C8]{1}[H12]][[C5]{1}[H6]][[C5]{1}[C9]][[C1]{1}[C2]][[C3]{1}[C7]][[C6]{1}[H8]][[C7]{2}[C9]][[C1]{1}[C3]][[C1]{1}[C4]][[C1]{1}[H1]][[C2]{1}[H3]][[C3]{1}[H4]][[C8]{1}[H11]][[C4]{1}[H5]][[C2]{1}[H2]][[C2]{1}[C5]][[C9]{1}[H7]][[C6]{1}[H9]][[C3]{1}[C6]][[C4]{2}[C8]][[C7]{1}[H10]][[C5]{1}[C6]]}","1"
"117110-17-5","-919188.7697470555","157.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C2]{1}[H2]][[C2]{1}[H3]][[C7]{2}[C9]][[C5]{1}[C9]][[C1]{1}[C2]][[C1]{1}[C3]][[C8]{1}[H12]][[C7]{1}[H10]][[C4]{2}[C8]][[C9]{1}[H7]][[C5]{1}[H6]][[C1]{1}[C4]][[C8]{1}[H11]][[C3]{1}[C6]][[C2]{1}[C5]][[C5]{1}[C6]][[C4]{1}[H5]][[C6]{1}[H9]][[C3]{1}[C7]][[C6]{1}[H8]][[C3]{1}[H4]]}","1"
"1552-12-1","-819174.7491850696","101.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[C7]][[C7]{1}[H9]][[C8]{1}[H11]][[C7]{1}[C8]][[C3]{2}[C5]][[C4]{2}[C6]][[C2]{1}[H3]][[C3]{1}[H5]][[C5]{1}[H7]][[C1]{1}[C3]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H4]][[C8]{1}[H12]][[C4]{1}[H6]][[C7]{1}[H10]][[C2]{1}[C4]][[C6]{1}[C8]][[C1]{1}[H2]][[C6]{1}[H8]]}","1"
"71-23-8","-510262.33981167414","-256.0","{[C:C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H2]][[H8]{1}[O1]][[C1]{1}[H1]][[C1]{1}[O1]][[C2]{1}[H3]][[C1]{1}[C2]][[C3]{1}[H7]][[C2]{1}[C3]][[C2]{1}[H4]][[C3]{1}[H6]][[C3]{1}[H5]]}","1"
"25415-77-4","-1320703.1410775285","-447.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H9]][[C9]{1}[H15]][[C7]{1}[C8]][[C2]{1}[H4]][[C6]{1}[H7]][[C5]{1}[H8]][[C7]{1}[H10]][[C5]{1}[C6]][[C8]{1}[H11]][[C9]{1}[H14]][[C6]{1}[H6]][[C3]{1}[H5]][[C9]{1}[H16]][[C7]{1}[C9]][[C3]{1}[C4]][[C8]{1}[H12]][[C1]{1}[H2]][[C6]{1}[C7]][[C1]{1}[C2]][[C5]{1}[O1]][[C4]{2}[O2]][[C1]{1}[H1]][[C2]{2}[C3]][[C1]{1}[H3]][[C8]{1}[H13]][[C4]{1}[O1]]}","1"
"20013-73-4","-1120025.0473063544","-44.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C9]{1}[H7]][[C3]{2}[O1]][[C4]{1}[H10]][[C5]{1}[H13]][[C4]{1}[H9]][[C6]{1}[C7]][[C9]{1}[H6]][[C6]{1}[H4]][[C2]{1}[C6]][[C9]{1}[H8]][[C1]{1}[C4]][[C2]{1}[H1]][[C1]{1}[C5]][[C5]{1}[H12]][[C7]{1}[H5]][[C1]{1}[C2]][[C5]{1}[H14]][[C7]{2}[C8]][[C2]{1}[H2]][[C3]{1}[C8]][[C4]{1}[H11]][[C1]{1}[C3]][[C8]{1}[C9]][[C6]{1}[H3]]}","1"
"143-08-8","-1129491.655676409","-377.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C1]{1}[H1]][[C5]{1}[H10]][[C2]{1}[H4]][[C6]{1}[C8]][[H20]{1}[O1]][[C1]{1}[H2]][[C4]{1}[C5]][[C6]{1}[H12]][[C5]{1}[H9]][[C7]{1}[H14]][[C9]{1}[H19]][[C8]{1}[H16]][[C7]{1}[H13]][[C2]{1}[C4]][[C4]{1}[H5]][[C9]{1}[H17]][[C6]{1}[H11]][[C9]{1}[H18]][[C5]{1}[C7]][[C8]{1}[O1]][[C3]{1}[C6]][[C8]{1}[H15]][[C1]{1}[C3]][[C3]{1}[H8]][[C4]{1}[H6]][[C1]{1}[C2]][[C7]{1}[C9]][[C3]{1}[H7]][[C2]{1}[H3]]}","1"
"2809-67-8","-822330.0141166383","63.8","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H9]][[C8]{1}[H12]][[C8]{1}[H14]][[C2]{1}[C4]][[C5]{1}[C7]][[C7]{1}[H11]][[C4]{1}[C5]][[C5]{1}[H8]][[C4]{1}[H6]][[C2]{1}[H4]][[C1]{1}[H1]][[C7]{1}[H10]][[C8]{1}[H13]][[C1]{1}[H2]][[C1]{1}[C2]][[C1]{1}[C3]][[C4]{1}[H5]][[C5]{1}[H7]][[C6]{1}[C8]][[C2]{1}[H3]][[C3]{3}[C6]]}","1"
"2465-56-7","-102774.24230745608","386.39","{[C:C1][H:H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[H2]]}","2"
"107-88-0","-810966.9361974448","-433.0","{[C:C4,C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C4]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H6]][[C3]{1}[H5]][[C3]{1}[H4]][[C1]{1}[H2]][[C4]{1}[H8]][[C3]{1}[O2]][[H10]{1}[O2]][[C2]{1}[O1]][[C2]{1}[H3]][[C1]{1}[C3]][[C1]{1}[H1]][[H9]{1}[O1]][[C2]{1}[C4]]}","1"
"872-05-9","-1031997.9168561661","-123.4","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C10]{2}[C8]][[C6]{1}[C8]][[C6]{1}[H11]][[C2]{1}[H3]][[C1]{1}[C2]][[C3]{1}[H7]][[C5]{1}[C7]][[C7]{1}[H14]][[C5]{1}[H9]][[C9]{1}[H16]][[C5]{1}[H10]][[C8]{1}[H15]][[C1]{1}[H2]][[C9]{1}[H18]][[C4]{1}[H5]][[C9]{1}[H17]][[C1]{1}[C3]][[C1]{1}[H1]][[C10]{1}[H19]][[C3]{1}[C6]][[C10]{1}[H20]][[C4]{1}[H6]][[C2]{1}[H4]][[C6]{1}[H12]][[C7]{1}[H13]][[C3]{1}[H8]][[C4]{1}[C5]][[C2]{1}[C4]][[C7]{1}[C9]]}","1"
"111-70-6","-923098.0172092178","-340.0","{[C:C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10]}","{[[C5]{1}[H9]][[C3]{1}[H7]][[C7]{1}[H14]][[C6]{1}[O1]][[C4]{1}[C5]][[C2]{1}[H4]][[C1]{1}[C3]][[C5]{1}[C7]][[C4]{1}[H6]][[C4]{1}[H5]][[C6]{1}[H12]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[C4]][[C1]{1}[H2]][[C7]{1}[H13]][[H16]{1}[O1]][[C3]{1}[H8]][[C5]{1}[H10]][[C7]{1}[H15]][[C2]{1}[H3]][[C3]{1}[C6]][[C6]{1}[H11]]}","1"
"14926-88-6","-922465.7989631859","-7.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H11]][[C6]{1}[H9]][[C4]{1}[C9]][[C5]{1}[H14]][[C5]{1}[H12]][[C8]{1}[H7]][[C5]{1}[H13]][[C3]{1}[C6]][[C1]{1}[C2]][[C4]{1}[H5]][[C7]{1}[H10]][[C1]{1}[H2]][[C8]{1}[H6]][[C7]{1}[C8]][[C4]{1}[C8]][[C2]{1}[C4]][[C1]{1}[H1]][[C6]{2}[C9]][[C3]{1}[H4]][[C2]{1}[C5]][[C3]{1}[C7]][[C2]{1}[H3]][[C9]{1}[H8]][[C1]{1}[C3]]}","1"
"1942-46-7","-1028749.4787146241","18.7","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H4]][[C5]{1}[H6]][[C7]{1}[C9]][[C4]{1}[H1]][[C9]{1}[H15]][[C4]{1}[H2]][[C6]{1}[H7]][[C1]{3}[C2]][[C5]{1}[H5]][[C3]{1}[H3]][[C6]{1}[H8]][[C7]{1}[H10]][[C6]{1}[C8]][[C9]{1}[H13]][[C10]{1}[C8]][[C10]{1}[H16]][[C3]{1}[C6]][[C9]{1}[H14]][[C4]{1}[C5]][[C8]{1}[H12]][[C10]{1}[H18]][[C8]{1}[H11]][[C7]{1}[H9]][[C5]{1}[C7]][[C10]{1}[H17]][[C1]{1}[C3]][[C2]{1}[C4]]}","1"
"6746-94-7","-509414.54926495504","292.0","{[C:C4,C3,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C4]{1}[H3]][[C4]{1}[H2]][[C3]{1}[H6]][[C1]{3}[C2]][[C3]{1}[C5]][[C5]{1}[H4]][[C2]{1}[C3]][[C5]{1}[H5]][[C3]{1}[C4]][[C4]{1}[C5]]}","1"
"109-92-2","-610222.6708437152","-140.2","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H6]][[C4]{1}[H7]][[C1]{1}[O1]][[C2]{1}[H4]][[C3]{2}[C4]][[C3]{1}[O1]][[C1]{1}[C2]][[C4]{1}[H8]][[C1]{1}[H2]][[C2]{1}[H5]][[C3]{1}[H3]][[C1]{1}[H1]]}","1"
"105-54-4","-1014293.1303977503","-485.0","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[C5]][[C4]{1}[C6]][[C3]{1}[H4]][[C1]{1}[H1]][[C4]{1}[O1]][[C2]{1}[O1]][[C4]{1}[H6]][[C5]{1}[H7]][[C1]{1}[C2]][[C6]{1}[H11]][[C4]{1}[H5]][[C5]{1}[H8]][[C2]{2}[O2]][[C5]{1}[H9]][[C1]{1}[H2]][[C6]{1}[H10]][[C1]{1}[C3]][[C6]{1}[H12]][[C3]{1}[H3]]}","1"
"10352-87-1","-1114285.3202037667","-395.0","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{2}[C5]][[C1]{1}[C3]][[C4]{1}[H4]][[C2]{1}[H1]][[C1]{1}[O1]][[C4]{1}[C6]][[C5]{1}[H9]][[C7]{1}[H10]][[C4]{1}[H5]][[C7]{1}[H11]][[C6]{1}[H8]][[C5]{1}[C7]][[C2]{1}[O1]][[C7]{1}[H12]][[C6]{1}[H7]][[C2]{1}[H2]][[C1]{2}[O2]][[C6]{1}[H6]][[C3]{1}[H3]][[C2]{1}[C4]]}","1"
"280-33-1","-822486.2111797277","-99.04","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[C8]][[C2]{1}[H2]][[C7]{1}[C8]][[C8]{1}[H14]][[C6]{1}[H11]][[C4]{1}[H6]][[C7]{1}[H12]][[C1]{1}[C2]][[C5]{1}[H8]][[C4]{1}[C7]][[C1]{1}[C3]][[C5]{1}[H9]][[C3]{1}[C6]][[C7]{1}[H13]][[C1]{1}[H1]][[C2]{1}[H3]][[C3]{1}[H5]][[C4]{1}[H7]][[C6]{1}[H10]][[C3]{1}[H4]][[C5]{1}[C8]][[C2]{1}[C5]][[C1]{1}[C4]]}","1"
"20184-89-8","-925535.9942857545","42.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C9]{1}[H14]][[C7]{1}[C9]][[C1]{1}[C2]][[C1]{1}[H1]][[C5]{1}[C7]][[C9]{1}[H16]][[C4]{3}[C5]][[C6]{1}[C8]][[C9]{1}[H15]][[C7]{1}[H10]][[C1]{1}[H2]][[C8]{1}[H11]][[C3]{1}[H6]][[C8]{1}[H13]][[C8]{1}[H12]][[C6]{1}[H7]][[C3]{1}[C6]][[C2]{1}[C4]][[C7]{1}[H9]][[C2]{1}[H4]][[C6]{1}[H8]][[C2]{1}[H3]][[C3]{1}[H5]][[C1]{1}[C3]]}","1"
"565-59-3","-725604.8120351752","-199.2","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C4]{1}[H11]][[C2]{1}[C6]][[C2]{1}[H2]][[C1]{1}[C4]][[C1]{1}[C2]][[C1]{1}[C3]][[C5]{1}[H4]][[C2]{1}[C5]][[C6]{1}[H7]][[C7]{1}[H16]][[C3]{1}[H9]][[C5]{1}[H3]][[C3]{1}[H8]][[C6]{1}[H6]][[C7]{1}[H15]][[C4]{1}[H12]][[C7]{1}[H14]][[C3]{1}[H10]][[C5]{1}[C7]][[C6]{1}[H5]][[C4]{1}[H13]][[C1]{1}[H1]]}","1"
"503-17-3","-409491.2833047761","148.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H1]][[C1]{1}[C2]][[C3]{1}[C4]][[C4]{1}[H6]][[C1]{3}[C3]][[C2]{1}[H2]][[C2]{1}[H3]][[C4]{1}[H4]][[C4]{1}[H5]]}","1"
"1759-81-5","-616010.3057383333","15.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[C3]][[C3]{1}[H5]][[C1]{1}[C2]][[C3]{1}[H6]][[C1]{1}[H1]][[C3]{1}[C5]][[C4]{1}[C6]][[C2]{1}[H4]][[C4]{1}[H10]][[C1]{1}[H2]][[C5]{1}[H7]][[C5]{2}[C6]][[C2]{1}[C4]][[C6]{1}[H8]][[C1]{1}[H3]][[C4]{1}[H9]]}","1"
"591-96-8","-512702.4832058911","133.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{2}[C3]][[C1]{1}[C2]][[C5]{1}[H6]][[C5]{1}[H7]][[C1]{1}[H1]][[C5]{1}[H8]][[C4]{1}[C5]][[C2]{1}[H2]][[C3]{2}[C4]][[C2]{1}[H3]][[C2]{1}[H4]][[C4]{1}[H5]]}","1"
"16782-44-8","-715932.452937315","154.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[H2]][[C4]{1}[H6]][[C1]{1}[C4]][[C1]{1}[C2]][[C3]{1}[C5]][[C2]{1}[C4]][[C3]{1}[H5]][[C2]{1}[H3]][[C5]{1}[C6]][[C1]{1}[C3]][[C4]{1}[C6]][[C1]{1}[H1]][[C6]{1}[H7]][[C3]{1}[H4]][[C7]{1}[H9]][[C6]{1}[C7]][[C7]{1}[H8]][[C5]{1}[H10]][[C5]{1}[C7]]}","1"
"142-82-5","-725612.4897401329","-189.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C6]{1}[H11]][[C3]{1}[H8]][[C2]{1}[C4]][[C7]{1}[H15]][[C4]{1}[C5]][[C4]{1}[H5]][[C7]{1}[H16]][[C2]{1}[H4]][[C3]{1}[C6]][[C6]{1}[H12]][[C6]{1}[H13]][[C1]{1}[H2]][[C5]{1}[H10]][[C4]{1}[H6]][[C1]{1}[H1]][[C2]{1}[H3]][[C1]{1}[C2]][[C1]{1}[C3]][[C5]{1}[H9]][[C7]{1}[H14]][[C3]{1}[H7]][[C5]{1}[C7]]}","1"
"107-00-6","-409466.0137580407","165.2","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H2]][[C1]{1}[C3]][[C4]{1}[H5]][[C4]{1}[H6]][[C2]{1}[H1]][[C3]{1}[C4]][[C1]{3}[C2]][[C4]{1}[H4]][[C3]{1}[H3]]}","2"
"283-50-1","-1028877.0035619069","-106.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[C8]][[C10]{1}[C6]][[C1]{1}[C3]][[C7]{1}[C9]][[C6]{1}[H10]][[C7]{1}[H18]][[C9]{1}[H11]][[C9]{1}[H12]][[C1]{1}[C2]][[C2]{1}[C4]][[C10]{1}[C8]][[C10]{1}[H13]][[C4]{1}[H7]][[C8]{1}[H16]][[C2]{1}[H3]][[C5]{1}[H9]][[C4]{1}[H6]][[C10]{1}[H14]][[C7]{1}[H17]][[C1]{1}[H1]][[C3]{1}[H4]][[C3]{1}[H5]][[C2]{1}[C5]][[C5]{1}[H8]][[C8]{1}[H15]][[C3]{1}[C6]][[C6]{1}[C9]][[C4]{1}[C7]][[C1]{1}[H2]]}","1"
"108-21-4","-911095.3836003197","-489.7","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H4]][[C5]{1}[H10]][[C2]{1}[O1]][[C2]{2}[O2]][[C5]{1}[H9]][[C4]{1}[H7]][[C3]{1}[H3]][[C4]{1}[H5]][[C1]{1}[C4]][[C2]{1}[C5]][[C1]{1}[C3]][[C1]{1}[O1]][[C1]{1}[H1]][[C4]{1}[H6]][[C3]{1}[H2]][[C5]{1}[H8]]}","1"
"2628-57-1","-615909.2870600803","103.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H4]][[C2]{1}[C3]][[C1]{1}[C3]][[C4]{1}[H5]][[C2]{1}[H3]][[C4]{1}[H6]][[C1]{1}[H1]][[C3]{1}[C5]][[C5]{1}[H8]][[C2]{1}[H2]][[C6]{1}[H10]][[C1]{1}[C2]][[C4]{1}[H7]][[C5]{2}[C6]][[C1]{1}[C4]][[C6]{1}[H9]]}","1"
"504-02-9","-1007929.6088733643","-335.6","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H3]][[C3]{1}[C5]][[C5]{1}[C6]][[C5]{1}[H6]][[C4]{1}[C6]][[C2]{1}[H2]][[C1]{1}[C3]][[C6]{1}[H7]][[C1]{1}[C2]][[C2]{1}[C4]][[C4]{2}[O2]][[C6]{1}[H8]][[C2]{1}[H1]][[C3]{1}[H4]][[C1]{2}[O1]][[C5]{1}[H5]]}","1"
"108-32-7","-1002212.4689490042","-582.5","{[C:C4,C3,C1,C2][O:O3,O2,O1][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H3]][[C2]{1}[O2]][[C3]{1}[H6]][[C3]{1}[H5]][[C1]{1}[H1]][[C4]{1}[O2]][[C4]{1}[O1]][[C3]{1}[H4]][[C2]{1}[C3]][[C4]{2}[O3]][[C1]{1}[C2]][[C1]{1}[O1]][[C1]{1}[H2]]}","1"
"1120-97-4","-910964.6788284419","-376.9","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H10]][[C3]{1}[C4]][[C1]{1}[H2]][[C2]{1}[H4]][[C5]{1}[H9]][[C1]{1}[H3]][[C3]{1}[H6]][[C1]{1}[H1]][[C2]{1}[O1]][[C5]{1}[O2]][[C5]{1}[O1]][[C2]{1}[C3]][[C3]{1}[H5]][[C4]{1}[O2]][[C4]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H8]]}","1"
"821-55-6","-1126378.4659584176","-340.8","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[C8]][[C6]{1}[C7]][[C8]{2}[O1]][[C1]{1}[H2]][[C4]{1}[H9]][[C7]{1}[H14]][[C4]{1}[H8]][[C3]{1}[H7]][[C3]{1}[H6]][[C9]{1}[H18]][[C5]{1}[H11]][[C2]{1}[H4]][[C5]{1}[C6]][[C4]{1}[C5]][[C7]{1}[H15]][[C2]{1}[H5]][[C2]{1}[C3]][[C8]{1}[C9]][[C1]{1}[H3]][[C1]{1}[H1]][[C9]{1}[H17]][[C9]{1}[H16]][[C6]{1}[H13]][[C5]{1}[H10]][[C3]{1}[C4]][[C1]{1}[C2]][[C6]{1}[H12]]}","1"
"82834-02-4","-1022386.7645148558","155.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H9]][[C5]{1}[H4]][[C1]{2}[C2]][[C2]{1}[C5]][[C9]{1}[H8]][[C2]{1}[C6]][[C10]{1}[H11]][[C4]{1}[C8]][[C3]{1}[C7]][[C8]{1}[H13]][[C5]{1}[C9]][[C6]{1}[C8]][[C3]{1}[H1]][[C6]{1}[H5]][[C1]{1}[C3]][[C4]{1}[H3]][[C4]{1}[H2]][[C10]{1}[C7]][[C8]{1}[H14]][[C10]{1}[C9]][[C9]{1}[H7]][[C7]{1}[H10]][[C6]{1}[H6]][[C10]{1}[H12]][[C1]{1}[C4]][[C3]{1}[C5]]}","1"
"3724-65-0","-804685.4548981077","-368.5","{[C:C4,C3,C1,C2][O:O2,O1][H:H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[H6]][[C1]{2}[C3]][[C4]{1}[H4]][[H3]{1}[O1]][[C2]{2}[O2]][[C3]{1}[C4]][[C1]{1}[C2]][[C2]{1}[O1]][[C4]{1}[H5]][[C1]{1}[H1]][[C3]{1}[H2]]}","1"
