"10218-02-7","-913585.3505558657","-134.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H5]][[C3]{1}[C5]][[C5]{2}[O1]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[H3]][[C3]{1}[C7]][[C7]{1}[H8]][[C4]{1}[C5]][[C7]{1}[H7]][[C4]{1}[C6]][[C2]{1}[H4]][[C1]{1}[C3]][[C1]{1}[H1]][[C6]{1}[H9]][[C2]{1}[C4]][[C1]{1}[C2]][[C6]{1}[C7]][[C6]{1}[H10]]}","1"
"286-08-8","-719190.9662415807","11.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C2]{1}[C3]][[C5]{1}[C7]][[C7]{1}[H11]][[C1]{1}[C4]][[C6]{1}[C7]][[C4]{1}[C6]][[C3]{1}[H4]][[C1]{1}[C3]][[C1]{1}[C2]][[C6]{1}[H9]][[C3]{1}[H3]][[C2]{1}[H2]][[C7]{1}[H12]][[C6]{1}[H10]][[C5]{1}[H7]][[C4]{1}[H6]][[C4]{1}[H5]][[C2]{1}[C5]][[C5]{1}[H8]]}","1"
"56-81-5","-905253.1839795893","-576.9","{[H:H8,H7,H6,H5,H4,H3,H2,H1][O:O3,O2,O1][C:C3,C1,C2]}","{[[C2]{1}[H3]][[C3]{1}[H5]][[H8]{1}[O3]][[C3]{1}[H4]][[C1]{1}[H1]][[C1]{1}[O1]][[C3]{1}[O3]][[C1]{1}[H2]][[H6]{1}[O2]][[H7]{1}[O1]][[C1]{1}[C2]][[C2]{1}[O2]][[C2]{1}[C3]]}","2"
"97-99-4","-910983.7417277942","-369.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[H10]{1}[O2]][[C4]{1}[H6]][[C1]{1}[C3]][[C4]{1}[H7]][[C2]{1}[O1]][[C3]{1}[C4]][[C2]{1}[C4]][[C3]{1}[H5]][[C1]{1}[H2]][[C1]{1}[O1]][[C1]{1}[H1]][[C5]{1}[O2]][[C5]{1}[H9]][[C5]{1}[H8]][[C3]{1}[H4]][[C2]{1}[C5]][[C2]{1}[H3]]}","1"
"628-28-4","-716640.161240615","-258.1","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[H6]][[C4]{1}[H8]][[C3]{1}[O1]][[C1]{1}[H1]][[C3]{1}[H5]][[C1]{1}[H2]][[C4]{1}[H9]][[C3]{1}[H3]][[C1]{1}[O1]][[C4]{1}[C5]][[C2]{1}[C4]][[C3]{1}[H4]][[C5]{1}[H11]][[C1]{1}[C2]][[C5]{1}[H12]][[C2]{1}[H7]][[C5]{1}[H10]]}","1"
"700-56-1","-1128991.7819741662","-152.0","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C1]{1}[H3]][[C10]{1}[C11]][[C11]{1}[H17]][[C7]{1}[H12]][[C10]{1}[H16]][[C11]{1}[C9]][[C7]{1}[C9]][[C4]{1}[C7]][[C6]{1}[H9]][[C4]{1}[C8]][[C9]{1}[H15]][[C6]{1}[H8]][[C11]{1}[H18]][[C2]{1}[H4]][[C1]{1}[H2]][[C3]{1}[C6]][[C5]{1}[H5]][[C2]{1}[C4]][[C5]{1}[H6]][[C10]{1}[C6]][[C8]{1}[H14]][[C10]{1}[C8]][[C1]{1}[H1]][[C7]{1}[H11]][[C3]{1}[H7]][[C2]{1}[C3]][[C5]{1}[C9]][[C3]{1}[C5]][[C1]{1}[C2]][[C8]{1}[H13]][[C4]{1}[H10]]}","1"
"58208-49-4","-405941.6471203359","544.0","{[H:H4,H3,H2,H1][C:C4,C3,C1,C2]}","{[[C1]{1}[C4]][[C4]{1}[H4]][[C4]{1}[H3]][[C3]{1}[C4]][[C1]{1}[C2]][[C2]{1}[C3]][[C1]{2}[C3]][[C2]{1}[H2]][[C2]{1}[H1]]}","2"
"108-94-1","-813576.745915876","-226.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H4]][[C1]{1}[C2]][[C4]{1}[H5]][[C2]{1}[H2]][[C2]{1}[C4]][[C5]{1}[H8]][[C5]{1}[C6]][[C4]{1}[H6]][[C6]{1}[H9]][[C1]{2}[O1]][[C1]{1}[C3]][[C5]{1}[H7]][[C4]{1}[C6]][[C3]{1}[H3]][[C3]{1}[C5]][[C2]{1}[H1]][[C6]{1}[H10]]}","1"
"96-48-0","-804695.8578331365","-377.7","{[H:H6,H5,H4,H3,H2,H1][O:O2,O1][C:C4,C3,C1,C2]}","{[[C3]{1}[H4]][[C1]{1}[O2]][[C1]{1}[C2]][[C3]{1}[H3]][[C2]{1}[C3]][[C1]{2}[O1]][[C4]{1}[O2]][[C2]{1}[H2]][[C2]{1}[H1]][[C3]{1}[C4]][[C4]{1}[H6]][[C4]{1}[H5]]}","1"
"64-18-6","-498241.9327774525","-379.2","{[H:H2,H1][O:O2,O1][C:C1]}","{[[C1]{1}[H2]][[C1]{2}[O2]][[H1]{1}[O1]][[C1]{1}[O1]]}","2"
"922-62-3","-619183.0567482394","-61.88","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H8]][[C3]{1}[H7]][[C5]{1}[H4]][[C6]{1}[H12]][[C1]{1}[H2]][[C1]{1}[C3]][[C6]{1}[H11]][[C4]{1}[C6]][[C3]{1}[H9]][[C2]{1}[C5]][[C6]{1}[H10]][[C1]{1}[H1]][[C5]{1}[H6]][[C1]{1}[C2]][[C2]{2}[C4]][[C5]{1}[H5]][[C4]{1}[H3]]}","1"
"760-21-4","-619175.6541492314","-56.07","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C4]{1}[H4]][[C5]{1}[H5]][[C6]{1}[H10]][[C3]{1}[H9]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[C4]][[C1]{1}[H1]][[C3]{1}[H7]][[C6]{1}[H11]][[C4]{1}[H3]][[C6]{1}[H12]][[C5]{1}[H6]][[C3]{1}[H8]][[C2]{2}[C5]][[C4]{1}[C6]]}","1"
"112-41-4","-1238426.542547992","-165.2","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C4]{1}[C5]][[C5]{1}[H8]][[C10]{1}[H18]][[C8]{1}[H15]][[C3]{1}[H13]][[C5]{1}[H7]][[C6]{2}[C7]][[C1]{1}[H2]][[C3]{1}[C8]][[C8]{1}[H14]][[C8]{1}[C9]][[C5]{1}[C6]][[C11]{1}[C12]][[C12]{1}[H23]][[C12]{1}[H24]][[C7]{1}[H10]][[C10]{1}[C9]][[C4]{1}[H6]][[C2]{1}[H3]][[C1]{1}[H1]][[C9]{1}[H17]][[C11]{1}[H20]][[C9]{1}[H16]][[C10]{1}[C11]][[C1]{1}[C2]][[C1]{1}[C3]][[C3]{1}[H12]][[C2]{1}[C4]][[C2]{1}[H4]][[C4]{1}[H5]][[C11]{1}[H21]][[C7]{1}[H11]][[C6]{1}[H9]][[C12]{1}[H22]][[C10]{1}[H19]]}","1"
"142-82-5","-725612.4897401329","-189.3","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H16]][[C2]{1}[H4]][[C3]{1}[C6]][[C1]{1}[C2]][[C4]{1}[H6]][[C1]{1}[C3]][[C2]{1}[H3]][[C7]{1}[H14]][[C3]{1}[H8]][[C4]{1}[H5]][[C1]{1}[H1]][[C6]{1}[H13]][[C3]{1}[H7]][[C2]{1}[C4]][[C6]{1}[H11]][[C6]{1}[H12]][[C5]{1}[H9]][[C1]{1}[H2]][[C5]{1}[H10]][[C7]{1}[H15]][[C5]{1}[C7]][[C4]{1}[C5]]}","1"
"15869-85-9","-1035228.9232277935","-258.6","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C2]{1}[C4]][[C10]{1}[H20]][[C10]{1}[C8]][[C3]{1}[C7]][[C6]{1}[H12]][[C9]{1}[H17]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[H10]][[C8]{1}[H15]][[C9]{1}[H19]][[C1]{1}[H1]][[C7]{1}[H14]][[C9]{1}[H18]][[C10]{1}[H21]][[C5]{1}[H6]][[C10]{1}[H22]][[C2]{1}[C5]][[C2]{1}[H3]][[C6]{1}[H11]][[C4]{1}[C6]][[C5]{1}[H7]][[C4]{1}[H4]][[C4]{1}[H5]][[C8]{1}[H16]][[C7]{1}[C9]][[C1]{1}[C3]][[C5]{1}[H8]][[C7]{1}[H13]][[C3]{1}[H9]][[C6]{1}[C8]]}","1"
"106-98-9","-412748.82386464765","-0.63","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C1,C2]}","{[[C2]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H5]][[C4]{1}[H8]][[C1]{2}[C2]][[C4]{1}[H7]][[C1]{1}[C3]][[C3]{1}[H4]][[C4]{1}[H6]][[C3]{1}[C4]][[C2]{1}[H3]]}","1"
"16526-90-2","-822399.8795166524","-6.1","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H3]][[C4]{1}[H7]][[C1]{1}[C2]][[C1]{1}[C3]][[C7]{1}[C8]][[C6]{1}[H10]][[C2]{1}[H4]][[C1]{1}[H1]][[C3]{1}[C5]][[C2]{1}[C4]][[C6]{1}[C7]][[C4]{1}[H8]][[C3]{1}[H6]][[C5]{1}[H11]][[C4]{1}[C6]][[C8]{1}[H13]][[C3]{1}[H5]][[C5]{1}[C7]][[C1]{1}[H2]][[C8]{1}[H14]][[C7]{1}[H12]][[C6]{1}[H9]][[C5]{1}[C8]]}","1"
"149-57-5","-1220741.3628751126","-559.5","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C5]{1}[H5]][[H8]{1}[O1]][[C3]{1}[H6]][[C4]{2}[O2]][[C5]{1}[H4]][[C1]{1}[C3]][[C7]{1}[H12]][[C6]{1}[H10]][[C1]{1}[C2]][[C8]{1}[H16]][[C2]{1}[C4]][[C6]{1}[H9]][[C4]{1}[O1]][[C7]{1}[C8]][[C3]{1}[C7]][[C8]{1}[H14]][[C6]{1}[H11]][[C8]{1}[H15]][[C3]{1}[H7]][[C5]{1}[C6]][[C1]{1}[H1]][[C7]{1}[H13]][[C2]{1}[H3]][[C2]{1}[C5]]}","1"
"563-78-0","-619176.6133636578","-65.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H7]][[C2]{1}[C5]][[C5]{1}[H2]][[C1]{1}[C3]][[C5]{1}[H4]][[C2]{1}[H1]][[C3]{1}[H10]][[C2]{1}[C6]][[C6]{1}[H5]][[C1]{1}[C2]][[C3]{1}[H9]][[C5]{1}[H3]][[C3]{1}[H8]][[C6]{1}[H6]][[C4]{1}[H12]][[C1]{2}[C4]][[C4]{1}[H11]]}","1"
"2868-37-3","-907818.4596134482","-304.7","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C2]][[C3]{1}[H2]][[C5]{1}[H8]][[C3]{1}[O1]][[C2]{1}[H1]][[C4]{1}[H5]][[C5]{1}[H7]][[C4]{1}[H6]][[C3]{1}[H3]][[C4]{1}[C5]][[C2]{1}[C4]][[C1]{2}[O2]][[C2]{1}[C5]][[C1]{1}[O1]][[C3]{1}[H4]]}","1"
"872-05-9","-1031997.9168561661","-123.4","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C9]{1}[H18]][[C2]{1}[H4]][[C4]{1}[C5]][[C10]{2}[C8]][[C6]{1}[C8]][[C1]{1}[C3]][[C5]{1}[H9]][[C2]{1}[C4]][[C7]{1}[H14]][[C9]{1}[H17]][[C7]{1}[C9]][[C6]{1}[H11]][[C1]{1}[H1]][[C9]{1}[H16]][[C3]{1}[H8]][[C2]{1}[H3]][[C5]{1}[C7]][[C7]{1}[H13]][[C10]{1}[H20]][[C5]{1}[H10]][[C1]{1}[H2]][[C8]{1}[H15]][[C3]{1}[C6]][[C6]{1}[H12]][[C3]{1}[H7]][[C4]{1}[H5]][[C10]{1}[H19]][[C1]{1}[C2]][[C4]{1}[H6]]}","1"
"286-62-4","-1019856.0875420322","-165.1","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H14]][[C4]{1}[H6]][[C1]{1}[H1]][[C3]{1}[C6]][[C3]{1}[H7]][[C3]{1}[O1]][[C7]{1}[H10]][[C2]{1}[H4]][[C7]{1}[H9]][[C8]{1}[H12]][[C6]{1}[C7]][[C6]{1}[H8]][[C2]{1}[H3]][[C6]{1}[O1]][[C5]{1}[C8]][[C4]{1}[H5]][[C7]{1}[C8]][[C2]{1}[C4]][[C5]{1}[H13]][[C8]{1}[H11]][[C4]{1}[C5]][[C1]{1}[H2]][[C1]{1}[C2]][[C1]{1}[C3]]}","1"
"2465-56-7","-102774.24230745608","386.39","{[H:H2,H1][C:C1]}","{[[C1]{1}[H2]][[C1]{1}[H1]]}","0"
"2919-23-5","-610236.7154261078","-145.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C1,C2]}","{[[C4]{1}[H7]][[C1]{1}[C3]][[C3]{1}[H6]][[C1]{1}[O1]][[C3]{1}[C4]][[C4]{1}[H8]][[C1]{1}[H2]][[C1]{1}[C2]][[H1]{1}[O1]][[C3]{1}[H5]][[C2]{1}[H4]][[C2]{1}[C4]][[C2]{1}[H3]]}","1"
"23361-74-2","-1323920.8848808385","-573.0","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H3]][[C3]{1}[H6]][[C4]{1}[C5]][[C2]{1}[H5]][[C9]{1}[H17]][[C3]{1}[H7]][[C8]{1}[H15]][[C6]{1}[H12]][[C1]{1}[H1]][[C8]{1}[H14]][[C8]{1}[H13]][[C2]{1}[H4]][[C7]{1}[C9]][[C2]{1}[C3]][[C9]{1}[H18]][[C3]{1}[C4]][[C1]{1}[C2]][[C6]{1}[C8]][[C6]{1}[O1]][[C1]{1}[H2]][[C7]{1}[H10]][[C6]{1}[C7]][[C4]{1}[H9]][[C5]{2}[O2]][[C5]{1}[O1]][[C7]{1}[H11]][[C4]{1}[H8]][[C9]{1}[H16]]}","1"
"1000-63-1","-1026292.7226862286","-361.0","{[H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H6]][[C2]{1}[H5]][[C1]{1}[H3]][[C8]{1}[H18]][[C2]{1}[H4]][[C7]{1}[H13]][[C4]{1}[H8]][[C5]{1}[C6]][[C6]{1}[H10]][[C6]{1}[H11]][[C4]{1}[H9]][[C3]{1}[H7]][[C7]{1}[H14]][[C5]{1}[C7]][[C8]{1}[H16]][[C7]{1}[H15]][[C5]{1}[C8]][[C4]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[H2]][[C8]{1}[H17]][[C5]{1}[O1]][[C2]{1}[C3]][[C6]{1}[H12]][[C3]{1}[C4]]}","1"
"768-91-2","-1129003.782111577","-171.5","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C3]{1}[H4]][[C2]{1}[C5]][[C10]{1}[H13]][[C2]{1}[H2]][[C4]{1}[C7]][[C4]{1}[H7]][[C2]{1}[H3]][[C8]{1}[H9]][[C6]{1}[C8]][[C5]{1}[C9]][[C4]{1}[H6]][[C3]{1}[C6]][[C1]{1}[C3]][[C3]{1}[H5]][[C1]{1}[C2]][[C7]{1}[C9]][[C5]{1}[H8]][[C10]{1}[H14]][[C10]{1}[C6]][[C1]{1}[C4]][[C9]{1}[H11]][[C7]{1}[H18]][[C8]{1}[H10]][[C11]{1}[H16]][[C11]{1}[C6]][[C10]{1}[C7]][[C1]{1}[H1]][[C11]{1}[H17]][[C11]{1}[H15]][[C9]{1}[H12]][[C5]{1}[C8]]}","2"
"565-75-3","-828800.6123777651","-217.4","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C5]][[C2]{1}[C6]][[C7]{1}[H15]][[C4]{1}[H11]][[C2]{1}[H2]][[C6]{1}[H4]][[C6]{1}[H5]][[C3]{1}[H8]][[C1]{1}[C4]][[C3]{1}[H9]][[C3]{1}[H7]][[C4]{1}[H12]][[C8]{1}[H18]][[C1]{1}[C2]][[C8]{1}[H16]][[C1]{1}[C3]][[C1]{1}[H1]][[C8]{1}[H17]][[C5]{1}[H3]][[C5]{1}[C8]][[C7]{1}[H13]][[C7]{1}[H14]][[C4]{1}[H10]][[C5]{1}[C7]][[C6]{1}[H6]]}","1"
"3249-47-6","-1129491.0989158838","-382.2","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H8]][[C7]{1}[H12]][[C5]{1}[H10]][[C9]{1}[H17]][[C7]{1}[H11]][[C1]{1}[H3]][[C2]{1}[C3]][[C2]{1}[C4]][[C6]{1}[H18]][[C2]{1}[O1]][[C8]{1}[H13]][[C8]{1}[C9]][[C5]{1}[O1]][[C1]{1}[H2]][[C5]{1}[H9]][[C7]{1}[C8]][[C4]{1}[H6]][[C3]{1}[C6]][[C3]{1}[H4]][[C5]{1}[C7]][[C4]{1}[H7]][[C8]{1}[H14]][[C3]{1}[H5]][[C9]{1}[H16]][[C6]{1}[H20]][[C6]{1}[H19]][[C9]{1}[H15]][[C1]{1}[C2]][[C1]{1}[H1]]}","1"
"104-76-7","-1026299.7416008452","-367.5","{[H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H16]][[C1]{1}[H1]][[C6]{1}[H10]][[C2]{1}[C5]][[C5]{1}[O1]][[C7]{1}[H15]][[C7]{1}[C8]][[H13]{1}[O1]][[C1]{1}[C3]][[C4]{1}[H5]][[C5]{1}[H7]][[C8]{1}[H17]][[C3]{1}[C7]][[C1]{1}[C2]][[C8]{1}[H18]][[C4]{1}[C6]][[C3]{1}[H8]][[C6]{1}[H12]][[C2]{1}[H3]][[C1]{1}[H2]][[C4]{1}[H4]][[C6]{1}[H11]][[C2]{1}[C4]][[C7]{1}[H14]][[C3]{1}[H9]][[C5]{1}[H6]]}","1"
"1502-06-3","-1226390.3187953078","-305.1","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C3]{1}[C5]][[C6]{1}[H10]][[C9]{1}[H16]][[C4]{1}[H6]][[C8]{1}[H13]][[C6]{1}[C8]][[C3]{1}[H4]][[C5]{1}[H7]][[C10]{1}[C9]][[C1]{1}[C3]][[C10]{1}[H18]][[C7]{1}[H11]][[C4]{1}[C6]][[C4]{1}[H5]][[C10]{1}[C8]][[C2]{1}[C4]][[C2]{1}[H1]][[C1]{1}[C2]][[C8]{1}[H14]][[C1]{2}[O1]][[C7]{1}[H12]][[C10]{1}[H17]][[C5]{1}[C7]][[C2]{1}[H2]][[C6]{1}[H9]][[C9]{1}[H15]][[C5]{1}[H8]][[C7]{1}[C9]][[C3]{1}[H3]]}","1"
"110-54-3","-622397.759722716","-167.1","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C6]][[C2]{1}[H4]][[C1]{1}[H2]][[C4]{1}[H6]][[C6]{1}[H14]][[C4]{1}[H5]][[C2]{1}[C4]][[C4]{1}[C5]][[C3]{1}[H8]][[C5]{1}[H11]][[C5]{1}[H9]][[C1]{1}[C3]][[C1]{1}[C2]][[C5]{1}[H10]][[C6]{1}[H13]][[C1]{1}[H1]][[C6]{1}[H12]][[C2]{1}[H3]][[C3]{1}[H7]]}","1"
"497-26-7","-807772.0378518538","-350.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C4,C3,C1,C2]}","{[[C4]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H8]][[C2]{1}[H4]][[C3]{1}[O1]][[C3]{1}[H6]][[C2]{1}[O2]][[C1]{1}[H2]][[C1]{1}[H3]][[C3]{1}[H5]][[C3]{1}[C4]][[C1]{1}[H1]][[C4]{1}[O2]][[C2]{1}[O1]]}","1"
"14926-88-6","-922465.7989631859","-7.1","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H11]][[C6]{1}[H9]][[C4]{1}[C9]][[C5]{1}[H14]][[C5]{1}[H12]][[C8]{1}[H7]][[C5]{1}[H13]][[C3]{1}[C6]][[C1]{1}[C2]][[C4]{1}[H5]][[C7]{1}[H10]][[C1]{1}[H2]][[C8]{1}[H6]][[C7]{1}[C8]][[C4]{1}[C8]][[C2]{1}[C4]][[C1]{1}[H1]][[C6]{2}[C9]][[C3]{1}[H4]][[C2]{1}[C5]][[C3]{1}[C7]][[C2]{1}[H3]][[C9]{1}[H8]][[C1]{1}[C3]]}","1"
"108-32-7","-1002212.4689490042","-582.5","{[H:H6,H5,H4,H3,H2,H1][O:O3,O2,O1][C:C4,C3,C1,C2]}","{[[C4]{2}[O3]][[C2]{1}[O2]][[C2]{1}[H3]][[C3]{1}[H4]][[C3]{1}[H5]][[C1]{1}[O1]][[C2]{1}[C3]][[C1]{1}[C2]][[C4]{1}[O2]][[C3]{1}[H6]][[C1]{1}[H2]][[C1]{1}[H1]][[C4]{1}[O1]]}","1"
"768-91-2","-1129003.782111577","-171.5","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C9]{1}[H11]][[C2]{1}[C5]][[C1]{1}[C4]][[C7]{1}[H18]][[C1]{1}[C3]][[C4]{1}[H6]][[C8]{1}[H9]][[C11]{1}[H16]][[C1]{1}[H1]][[C4]{1}[H7]][[C3]{1}[H4]][[C1]{1}[C2]][[C5]{1}[H8]][[C3]{1}[H5]][[C2]{1}[H3]][[C2]{1}[H2]][[C6]{1}[C8]][[C10]{1}[H13]][[C11]{1}[H15]][[C9]{1}[H12]][[C11]{1}[H17]][[C7]{1}[C9]][[C5]{1}[C9]][[C3]{1}[C6]][[C10]{1}[C6]][[C4]{1}[C7]][[C10]{1}[H14]][[C11]{1}[C6]][[C5]{1}[C8]][[C8]{1}[H10]][[C10]{1}[C7]]}","1"
"123-51-3","-716682.4203919588","-301.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C3]][[C5]{1}[H10]][[C4]{1}[H6]][[C1]{1}[C2]][[C2]{1}[H3]][[C3]{1}[H4]][[C2]{1}[C5]][[C4]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H5]][[H12]{1}[O1]][[C5]{1}[H9]][[C1]{1}[H1]][[C3]{1}[O1]][[C4]{1}[H7]][[C5]{1}[H11]][[C2]{1}[C4]]}","1"
"598-53-8","-613436.0528263781","-252.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C3]{1}[H6]][[C2]{1}[H4]][[C4]{1}[H9]][[C3]{1}[H7]][[C2]{1}[O1]][[C4]{1}[H10]][[C4]{1}[H8]][[C1]{1}[H3]][[C2]{1}[C4]][[C1]{1}[O1]][[C3]{1}[H5]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[C3]]}","1"
"106-30-9","-1323920.5764953871","-548.0","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C5]{1}[H8]][[C1]{1}[C2]][[C8]{1}[H15]][[C9]{1}[H16]][[C1]{1}[H2]][[C5]{1}[C7]][[C2]{2}[O2]][[C1]{1}[C3]][[C9]{1}[H18]][[C3]{1}[H4]][[C6]{1}[H9]][[C9]{1}[H17]][[C7]{1}[C8]][[C6]{1}[H10]][[C8]{1}[H14]][[C7]{1}[H13]][[C3]{1}[C5]][[C2]{1}[O1]][[C3]{1}[H3]][[C4]{1}[H5]][[C4]{1}[O1]][[C4]{1}[C6]][[C8]{1}[C9]][[C7]{1}[H12]][[C6]{1}[H11]][[C5]{1}[H7]][[C4]{1}[H6]]}","1"
"75-19-4","-309505.9456103727","39.3","{[H:H6,H5,H4,H3,H2,H1][C:C3,C1,C2]}","{[[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[C3]][[C3]{1}[H5]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[H4]][[C2]{1}[H3]][[C1]{1}[C2]]}","1"
