"110-71-4","-810881.2441200834","-340.5","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O2,O1]}","{[[C4]{1}[H8]][[C3]{1}[H6]][[C2]{1}[H3]][[C2]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C2]][[C4]{1}[O1]][[C2]{1}[O2]][[C4]{1}[H10]][[C1]{1}[H2]][[C3]{1}[H5]][[C3]{1}[O2]][[C3]{1}[H7]][[C4]{1}[H9]][[C1]{1}[O1]]}","0"
"294-93-9","-1615434.0048318142","-631.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O4,O3,O2,O1]}","{[[C6]{1}[H12]][[C8]{1}[H15]][[C1]{1}[C2]][[C3]{1}[O1]][[C4]{1}[O3]][[C1]{1}[O1]][[C2]{1}[O2]][[C5]{1}[O2]][[C7]{1}[O3]][[C3]{1}[C4]][[C8]{1}[H16]][[C1]{1}[H2]][[C7]{1}[C8]][[C1]{1}[H1]][[C6]{1}[H11]][[C2]{1}[H5]][[C5]{1}[H7]][[C3]{1}[H4]][[C5]{1}[C6]][[C4]{1}[H10]][[C8]{1}[O4]][[C3]{1}[H3]][[C6]{1}[O4]][[C7]{1}[H14]][[C5]{1}[H8]][[C7]{1}[H13]][[C4]{1}[H9]][[C2]{1}[H6]]}","0"
"109-86-4","-707707.5572680914","-376.9","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C2]{1}[H3]][[C2]{1}[H4]][[C3]{1}[O2]][[C2]{1}[O2]][[C3]{1}[H8]][[C1]{1}[H2]][[C1]{1}[C2]][[H5]{1}[O1]][[C1]{1}[H1]][[C1]{1}[O1]][[C3]{1}[H6]][[C3]{1}[H7]]}","1"
"1445-45-0","-1111607.865105366","-572.7","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][O:O3,O2,O1]}","{[[C1]{1}[O3]][[C4]{1}[H8]][[C1]{1}[O1]][[C4]{1}[H7]][[C5]{1}[H10]][[C2]{1}[H5]][[C5]{1}[H12]][[C2]{1}[O1]][[C2]{1}[H4]][[C3]{1}[H3]][[C3]{1}[H2]][[C1]{1}[O2]][[C1]{1}[C3]][[C3]{1}[H1]][[C5]{1}[H11]][[C5]{1}[O3]][[C4]{1}[O2]][[C2]{1}[H6]][[C4]{1}[H9]]}","1"
"111-29-5","-914166.9456624587","-449.0","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1]}","{[[C2]{1}[H5]][[H12]{1}[O2]][[C2]{1}[H4]][[C4]{1}[H9]][[C1]{1}[C2]][[C3]{1}[C4]][[C2]{1}[C3]][[C1]{1}[H3]][[C5]{1}[H11]][[C4]{1}[H8]][[C4]{1}[C5]][[C1]{1}[H2]][[C3]{1}[H7]][[H1]{1}[O1]][[C3]{1}[H6]][[C5]{1}[H10]][[C5]{1}[O2]][[C1]{1}[O1]]}","1"
"75-56-9","-506991.75908054167","-94.68","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1][O:O1]}","{[[C3]{1}[H5]][[C1]{1}[H2]][[C1]{1}[O1]][[C2]{1}[H3]][[C2]{1}[O1]][[C3]{1}[H4]][[C2]{1}[C3]][[C1]{1}[C2]][[C3]{1}[H6]][[C1]{1}[H1]]}","1"
"283-27-2","-1019941.5864251073","-222.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1]}","{[[C2]{1}[C4]][[C2]{1}[H3]][[C8]{1}[O1]][[C4]{1}[C8]][[C7]{1}[H7]][[C6]{1}[O1]][[C6]{1}[H13]][[C2]{1}[H4]][[C5]{1}[C7]][[C7]{1}[H6]][[C1]{1}[H1]][[C1]{1}[C2]][[C3]{1}[H10]][[C8]{1}[H8]][[C8]{1}[H9]][[C1]{1}[C3]][[C6]{1}[H14]][[C5]{1}[H12]][[C4]{1}[C7]][[C4]{1}[H5]][[C1]{1}[H2]][[C3]{1}[C5]][[C3]{1}[C6]][[C5]{1}[H11]]}","1"
"96-37-7","-619233.8902849966","-106.7","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[H5]][[C5]{1}[H9]][[C4]{1}[H7]][[C3]{1}[C5]][[C2]{1}[H4]][[C3]{1}[H6]][[C4]{1}[C6]][[C6]{1}[H12]][[C2]{1}[C3]][[C1]{1}[H1]][[C6]{1}[H11]][[C1]{1}[C2]][[C5]{1}[C6]][[C1]{1}[H3]][[C2]{1}[C4]][[C5]{1}[H10]][[C1]{1}[H2]][[C4]{1}[H8]]}","0"
"71-23-8","-510262.33981167414","-256.0","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1]}","{[[C1]{1}[O1]][[C3]{1}[H6]][[C3]{1}[H5]][[C1]{1}[H1]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[C2]][[C2]{1}[H4]][[C3]{1}[H7]][[H8]{1}[O1]][[C2]{1}[C3]]}","1"
"39239-93-5","-1108461.4997809397","-554.0","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O3,O2,O1]}","{[[C4]{1}[H8]][[C4]{1}[O2]][[C1]{1}[H2]][[C5]{1}[O3]][[C2]{1}[H3]][[C1]{1}[H1]][[C3]{1}[H5]][[C3]{1}[O2]][[C1]{1}[O1]][[C3]{1}[C5]][[C5]{1}[H6]][[H10]{1}[O3]][[C1]{1}[C2]][[C4]{1}[H9]][[C3]{1}[O1]][[C2]{1}[H4]][[C5]{1}[H7]][[C2]{1}[C4]]}","0"
"493-02-7","-1028946.7657446746","-182.2","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C9]{1}[H14]][[C7]{1}[H18]][[C7]{1}[H17]][[C10]{1}[H15]][[C3]{1}[C9]][[C6]{1}[H6]][[C5]{1}[H4]][[C8]{1}[C9]][[C8]{1}[H11]][[C1]{1}[C3]][[C2]{1}[C5]][[C10]{1}[C7]][[C10]{1}[C4]][[C2]{1}[H2]][[C5]{1}[H3]][[C5]{1}[C7]][[C10]{1}[H16]][[C1]{1}[H1]][[C9]{1}[H13]][[C8]{1}[H12]][[C2]{1}[C6]][[C4]{1}[H10]][[C4]{1}[H9]][[C1]{1}[C2]][[C6]{1}[C8]][[C3]{1}[H8]][[C6]{1}[H5]][[C1]{1}[C4]][[C3]{1}[H7]]}","0"
"1634-04-4","-716655.6638659746","-283.2","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C1]{1}[C4]][[C1]{1}[C3]][[C1]{1}[C5]][[C2]{1}[O1]][[C1]{1}[O1]][[C3]{1}[H2]][[C5]{1}[H9]][[C3]{1}[H3]][[C4]{1}[H4]][[C5]{1}[H7]][[C2]{1}[H12]][[C3]{1}[H1]][[C2]{1}[H10]][[C4]{1}[H6]][[C4]{1}[H5]][[C5]{1}[H8]][[C2]{1}[H11]]}","1"
"280-65-9","-925491.7970411404","-128.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H9]][[C2]{1}[C5]][[C4]{1}[C6]][[C6]{1}[C9]][[C8]{1}[H13]][[C7]{1}[H12]][[C1]{1}[H1]][[C9]{1}[H15]][[C1]{1}[H2]][[C3]{1}[C8]][[C9]{1}[H16]][[C4]{1}[H4]][[C7]{1}[H11]][[C5]{1}[H7]][[C5]{1}[C7]][[C5]{1}[H6]][[C2]{1}[H3]][[C7]{1}[C8]][[C1]{1}[C3]][[C8]{1}[H14]][[C3]{1}[C9]][[C6]{1}[H10]][[C1]{1}[C2]][[C2]{1}[C4]][[C3]{1}[H8]][[C4]{1}[H5]]}","0"
"2532-58-3","-722447.688056743","-133.6","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C2]{1}[H2]][[C5]{1}[H9]][[C4]{1}[H8]][[C7]{1}[H14]][[C1]{1}[C2]][[C2]{1}[H4]][[C7]{1}[H13]][[C5]{1}[C6]][[C4]{1}[H7]][[C3]{1}[C5]][[C3]{1}[H5]][[C2]{1}[H3]][[C6]{1}[H10]][[C6]{1}[H11]][[C5]{1}[C7]][[C7]{1}[H12]][[C3]{1}[H6]][[C1]{1}[H1]][[C4]{1}[C6]][[C1]{1}[C4]]}","1"
"563-16-6","-828815.7459158296","-220.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H17]][[C6]{1}[H9]][[C6]{1}[H8]][[C7]{1}[H14]][[C1]{1}[H2]][[C2]{1}[C5]][[C3]{1}[H12]][[C6]{1}[H10]][[C8]{1}[H18]][[C4]{1}[H4]][[C1]{1}[C2]][[C7]{1}[H13]][[C1]{1}[H1]][[C5]{1}[H7]][[C3]{1}[H11]][[C7]{1}[H15]][[C1]{1}[C3]][[C4]{1}[C7]][[C2]{1}[C4]][[C2]{1}[C6]][[C3]{1}[C8]][[C5]{1}[H5]][[C8]{1}[H16]][[C5]{1}[H6]][[C4]{1}[H3]]}","0"
"1121-20-6","-1014172.8659780914","-411.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1]}","{[[C6]{1}[H9]][[C4]{1}[H6]][[C4]{1}[H5]][[C4]{1}[H7]][[C3]{1}[O2]][[C2]{1}[O1]][[C1]{1}[C2]][[C6]{1}[H10]][[C5]{1}[H12]][[C3]{1}[H4]][[C2]{1}[H2]][[C3]{1}[C6]][[C2]{1}[H3]][[C1]{1}[C3]][[C5]{1}[H11]][[C5]{1}[O2]][[C6]{1}[H8]][[C5]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C4]]}","1"
"110-54-3","-622397.759722716","-167.1","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H7]][[C4]{1}[H6]][[C5]{1}[H9]][[C1]{1}[C3]][[C5]{1}[H10]][[C4]{1}[H5]][[C1]{1}[H1]][[C5]{1}[H11]][[C1]{1}[C2]][[C6]{1}[H14]][[C3]{1}[C6]][[C4]{1}[C5]][[C2]{1}[H3]][[C2]{1}[H4]][[C6]{1}[H13]][[C1]{1}[H2]][[C6]{1}[H12]][[C3]{1}[H8]][[C2]{1}[C4]]}","1"
"589-34-4","-725611.3680514805","-192.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[H2]][[C4]{1}[C7]][[C1]{1}[C3]][[C1]{1}[C2]][[C5]{1}[H9]][[C3]{1}[H4]][[C1]{1}[H1]][[C2]{1}[H3]][[C5]{1}[H8]][[C4]{1}[H7]][[C6]{1}[H14]][[C2]{1}[C4]][[C2]{1}[C5]][[C3]{1}[C6]][[C6]{1}[H16]][[C6]{1}[H15]][[C4]{1}[H6]][[C7]{1}[H12]][[C7]{1}[H13]][[C3]{1}[H5]][[C5]{1}[H10]][[C7]{1}[H11]]}","0"
"3522-94-9","-932029.0492057893","-253.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C7]{1}[C9]][[C5]{1}[H9]][[C1]{1}[H2]][[C8]{1}[H16]][[C3]{1}[H4]][[C2]{1}[C6]][[C1]{1}[C2]][[C4]{1}[H7]][[C2]{1}[C4]][[C9]{1}[H18]][[C5]{1}[H10]][[C6]{1}[H11]][[C8]{1}[H15]][[C4]{1}[H5]][[C9]{1}[H20]][[C6]{1}[H13]][[C7]{1}[H14]][[C1]{1}[C3]][[C7]{1}[C8]][[C9]{1}[H19]][[C5]{1}[H8]][[C8]{1}[H17]][[C1]{1}[H1]][[C6]{1}[H12]][[C3]{1}[H3]][[C2]{1}[C5]][[C4]{1}[H6]][[C3]{1}[C7]]}","1"
"292-64-8","-825621.722504553","-126.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C5]{1}[H10]][[C2]{1}[H4]][[C6]{1}[C8]][[C1]{1}[H1]][[C2]{1}[H3]][[C6]{1}[H11]][[C8]{1}[H16]][[C4]{1}[H7]][[C1]{1}[H2]][[C7]{1}[C8]][[C3]{1}[H6]][[C8]{1}[H15]][[C4]{1}[C6]][[C3]{1}[C5]][[C5]{1}[H9]][[C6]{1}[H12]][[C4]{1}[H8]][[C7]{1}[H14]][[C2]{1}[C4]][[C5]{1}[C7]][[C1]{1}[C3]][[C7]{1}[H13]][[C1]{1}[C2]][[C3]{1}[H5]]}","1"
"285-58-5","-615756.7368567929","39.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H10]][[C4]{1}[C6]][[C5]{1}[H8]][[C2]{1}[H2]][[C4]{1}[H5]][[C4]{1}[H6]][[C3]{1}[H4]][[C1]{1}[C2]][[C5]{1}[H7]][[C6]{1}[H9]][[C1]{1}[C4]][[C5]{1}[C6]][[C3]{1}[H3]][[C1]{1}[H1]][[C2]{1}[C3]][[C2]{1}[C5]][[C1]{1}[C3]]}","0"
"107-21-1","-604545.6742041006","-388.0","{[C:C1,C2][H:H6,H5,H4,H3,H2,H1][O:O2,O1]}","{[[C1]{1}[H1]][[C2]{1}[H5]][[C2]{1}[O2]][[C2]{1}[H4]][[C1]{1}[O1]][[C1]{1}[C2]][[H3]{1}[O1]][[H6]{1}[O2]][[C1]{1}[H2]]}","1"
"279-23-2","-719259.219536323","-54.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H3]][[C1]{1}[C3]][[C7]{1}[H11]][[C6]{1}[H9]][[C3]{1}[C6]][[C2]{1}[H2]][[C2]{1}[C5]][[C6]{1}[H10]][[C4]{1}[H6]][[C3]{1}[H4]][[C5]{1}[H8]][[C4]{1}[H7]][[C5]{1}[C6]][[C1]{1}[H1]][[C5]{1}[C7]][[C1]{1}[C4]][[C1]{1}[C2]][[C7]{1}[H12]][[C4]{1}[C7]][[C3]{1}[H5]]}","1"
"78-78-4","-519196.22979873524","-154.5","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H5]][[C2]{1}[C4]][[C1]{1}[C2]][[C3]{1}[H10]][[C3]{1}[H12]][[C5]{1}[H8]][[C5]{1}[H7]][[C2]{1}[H3]][[C5]{1}[H9]][[C4]{1}[H4]][[C4]{1}[H6]][[C2]{1}[C5]][[C1]{1}[H1]][[C1]{1}[C3]][[C1]{1}[H2]][[C3]{1}[H11]]}","1"
"583-48-2","-828808.2678980601","-213.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H2]][[C7]{1}[H18]][[C5]{1}[H6]][[C6]{1}[C8]][[C5]{1}[H5]][[C8]{1}[H13]][[C4]{1}[C6]][[C2]{1}[C3]][[C3]{1}[C5]][[C7]{1}[H17]][[C1]{1}[C2]][[C4]{1}[H10]][[C6]{1}[H11]][[C2]{1}[C4]][[C8]{1}[H15]][[C6]{1}[H12]][[C7]{1}[H16]][[C1]{1}[H1]][[C3]{1}[H8]][[C4]{1}[C7]][[C3]{1}[H9]][[C8]{1}[H14]][[C5]{1}[H7]]}","0"
"2203-73-8","-1521353.3755398802","-679.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O3,O2,O1]}","{[[C9]{1}[H16]][[C2]{1}[C6]][[C4]{1}[O3]][[C2]{1}[C5]][[C1]{1}[H1]][[C9]{1}[H17]][[C8]{1}[H11]][[C8]{1}[H12]][[C7]{1}[H8]][[C2]{1}[C3]][[C5]{1}[H3]][[C6]{1}[H7]][[C3]{1}[O2]][[C4]{1}[H15]][[C3]{1}[C8]][[C8]{1}[H13]][[C3]{1}[C7]][[C4]{1}[H14]][[C9]{1}[H18]][[C1]{1}[O1]][[C7]{1}[H10]][[C4]{1}[C9]][[C5]{1}[H2]][[C7]{1}[H9]][[C1]{1}[O2]][[C6]{1}[H5]][[C5]{1}[H4]][[C1]{1}[O3]][[C2]{1}[O1]][[C6]{1}[H6]]}","1"
"75-21-8","-403761.7478389415","-52.64","{[C:C1,C2][H:H4,H3,H2,H1][O:O1]}","{[[C2]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H3]][[C1]{1}[O1]][[C1]{1}[H2]][[C2]{1}[O1]]}","1"
"503-30-0","-506986.0405670175","-80.54","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1][O:O1]}","{[[C2]{1}[O1]][[C2]{1}[H3]][[C1]{1}[C2]][[C1]{1}[C3]][[C3]{1}[O1]][[C3]{1}[H6]][[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H5]][[C2]{1}[H4]]}","1"
"286-20-4","-813479.9402702128","-125.5","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1]}","{[[C4]{1}[H6]][[C4]{1}[H5]][[C3]{1}[H3]][[C2]{1}[C4]][[C5]{1}[C6]][[C3]{1}[H4]][[C5]{1}[H7]][[C5]{1}[H8]][[C2]{1}[H2]][[C6]{1}[H9]][[C2]{1}[O1]][[C1]{1}[O1]][[C3]{1}[C5]][[C4]{1}[C6]][[C1]{1}[H1]][[C1]{1}[C2]][[C6]{1}[H10]][[C1]{1}[C3]]}","1"
"24041-60-9","-1226309.502573147","-182.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O1]}","{[[C9]{1}[H14]][[C3]{1}[C7]][[C10]{1}[H17]][[C2]{1}[H2]][[C4]{1}[H5]][[C2]{1}[C5]][[C9]{1}[H13]][[C10]{1}[H18]][[C8]{1}[H10]][[C9]{1}[H15]][[C7]{1}[C8]][[C4]{1}[H4]][[C5]{1}[H8]][[C4]{1}[H6]][[C1]{1}[C2]][[C10]{1}[H16]][[C2]{1}[O1]][[C3]{1}[H3]][[C6]{1}[C8]][[C5]{1}[C8]][[C1]{1}[H1]][[C7]{1}[H12]][[C7]{1}[H11]][[H9]{1}[O1]][[C1]{1}[C3]][[C6]{1}[C9]][[C1]{1}[C4]][[C10]{1}[C6]][[C5]{1}[H7]][[C3]{1}[C6]]}","0"
"19889-94-2","-1226309.0069996344","-188.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O1]}","{[[C10]{1}[H14]][[C5]{1}[H3]][[C9]{1}[H11]][[C1]{1}[C4]][[C5]{1}[O1]][[C7]{1}[C8]][[C7]{1}[H16]][[C3]{1}[C9]][[C6]{1}[H4]][[C2]{1}[H2]][[C3]{1}[C8]][[C5]{1}[C7]][[C10]{1}[C3]][[C1]{1}[C3]][[C4]{1}[C8]][[C6]{1}[H6]][[C4]{1}[H7]][[C1]{1}[H1]][[C2]{1}[C6]][[C10]{1}[H13]][[C10]{1}[H15]][[C9]{1}[H10]][[C8]{1}[H9]][[C4]{1}[H8]][[C9]{1}[H12]][[H18]{1}[O1]][[C2]{1}[C5]][[C6]{1}[H5]][[C7]{1}[H17]][[C1]{1}[C2]]}","0"
"82110-70-1","-1225587.615106417","185.5","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H8]][[C3]{1}[H4]][[C7]{1}[H10]][[C1]{1}[C2]][[C4]{1}[C6]][[C1]{1}[H1]][[C4]{1}[C8]][[C2]{1}[H2]][[C2]{1}[C5]][[C6]{1}[H9]][[C11]{1}[H14]][[C4]{1}[H6]][[C8]{1}[H7]][[C10]{1}[C7]][[C3]{1}[H5]][[C2]{1}[C3]][[C5]{1}[C7]][[C1]{1}[C4]][[C10]{1}[H13]][[C11]{1}[C9]][[C10]{1}[C11]][[C5]{1}[C6]][[C7]{1}[C8]][[C9]{1}[H11]][[C12]{1}[H16]][[C11]{1}[C12]][[C1]{1}[C3]][[C10]{1}[C12]][[C12]{1}[H15]][[C8]{1}[C9]][[C9]{1}[H12]][[C5]{1}[H3]]}","0"
"1120-21-4","-1138447.9362593633","-270.3","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24]}","{[[C2]{1}[H4]][[C8]{1}[H17]][[C2]{1}[C4]][[C8]{1}[H16]][[C1]{1}[H2]][[C7]{1}[C8]][[C6]{1}[H9]][[C11]{1}[H23]][[C3]{1}[H12]][[C5]{1}[H8]][[C1]{1}[C2]][[C11]{1}[H24]][[C10]{1}[H21]][[C11]{1}[H22]][[C7]{1}[H14]][[C6]{1}[H11]][[C4]{1}[H5]][[C3]{1}[C7]][[C6]{1}[H10]][[C1]{1}[H1]][[C7]{1}[H15]][[C1]{1}[C3]][[C5]{1}[C6]][[C10]{1}[C11]][[C4]{1}[H6]][[C8]{1}[C9]][[C4]{1}[C5]][[C10]{1}[H20]][[C9]{1}[H19]][[C2]{1}[H3]][[C10]{1}[C9]][[C9]{1}[H18]][[C5]{1}[H7]][[C3]{1}[H13]]}","0"
"1000-63-1","-1026292.7226862286","-361.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1]}","{[[C3]{1}[H7]][[C5]{1}[C8]][[C1]{1}[H3]][[C4]{1}[H9]][[C8]{1}[H17]][[C4]{1}[O1]][[C6]{1}[H11]][[C5]{1}[O1]][[C3]{1}[H6]][[C6]{1}[H12]][[C1]{1}[C2]][[C8]{1}[H18]][[C7]{1}[H15]][[C5]{1}[C6]][[C5]{1}[C7]][[C2]{1}[H4]][[C4]{1}[H8]][[C1]{1}[H2]][[C7]{1}[H13]][[C2]{1}[C3]][[C7]{1}[H14]][[C2]{1}[H5]][[C6]{1}[H10]][[C1]{1}[H1]][[C3]{1}[C4]][[C8]{1}[H16]]}","1"
"137-32-6","-716681.781335117","-302.0","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[H12]{1}[O1]][[C1]{1}[H2]][[C1]{1}[H1]][[C4]{1}[H7]][[C4]{1}[H8]][[C2]{1}[H3]][[C2]{1}[H4]][[C1]{1}[C3]][[C3]{1}[C5]][[C4]{1}[H9]][[C2]{1}[H5]][[C5]{1}[H10]][[C3]{1}[C4]][[C1]{1}[C2]][[C5]{1}[H11]][[C5]{1}[O1]][[C3]{1}[H6]]}","1"
"3352-57-6","-198843.86372424304","38.99","{[H:H1][O:O1]}","{[[H1]{1}[O1]]}","1"
"2734-31-8","-1226300.5705335934","-180.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O1]}","{[[C7]{1}[C8]][[C9]{1}[H11]][[C10]{1}[C3]][[C10]{1}[H13]][[C2]{1}[C6]][[C3]{1}[C9]][[C2]{1}[C5]][[C10]{1}[H15]][[C3]{1}[C8]][[C6]{1}[H6]][[C1]{1}[C2]][[C9]{1}[H12]][[C1]{1}[H1]][[C8]{1}[H9]][[C6]{1}[H5]][[C4]{1}[H8]][[C7]{1}[H16]][[C2]{1}[H2]][[C6]{1}[H4]][[C4]{1}[H7]][[C1]{1}[C3]][[H18]{1}[O1]][[C5]{1}[C7]][[C5]{1}[H3]][[C9]{1}[H10]][[C7]{1}[H17]][[C4]{1}[C8]][[C5]{1}[O1]][[C10]{1}[H14]][[C1]{1}[C4]]}","0"
"39124-79-3","-925573.692674094","-18.8","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C9]{1}[H13]][[C6]{1}[H9]][[C1]{1}[C2]][[C7]{1}[C8]][[C4]{1}[C6]][[C8]{1}[C9]][[C3]{1}[C5]][[C4]{1}[H8]][[C3]{1}[H5]][[C3]{1}[H6]][[C1]{1}[H2]][[C1]{1}[H1]][[C7]{1}[H11]][[C6]{1}[H10]][[C5]{1}[C8]][[C6]{1}[C7]][[C4]{1}[H7]][[C2]{1}[H3]][[C5]{1}[H16]][[C7]{1}[C9]][[C2]{1}[C4]][[C2]{1}[H4]][[C9]{1}[H14]][[C8]{1}[H12]][[C5]{1}[H15]][[C1]{1}[C3]]}","0"
"1068-87-7","-932004.8284803033","-227.4","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C5]{1}[C7]][[C2]{1}[H2]][[C7]{1}[H14]][[C4]{1}[H11]][[C6]{1}[H4]][[C1]{1}[C4]][[C3]{1}[H8]][[C9]{1}[H18]][[C6]{1}[H5]][[C8]{1}[H15]][[C7]{1}[H12]][[C4]{1}[H9]][[C9]{1}[H20]][[C3]{1}[H6]][[C3]{1}[H7]][[C1]{1}[H1]][[C2]{1}[C6]][[C5]{1}[H3]][[C8]{1}[H17]][[C7]{1}[H13]][[C8]{1}[H16]][[C1]{1}[C3]][[C2]{1}[C5]][[C1]{1}[C2]][[C5]{1}[C8]][[C4]{1}[H10]][[C6]{1}[C9]][[C9]{1}[H19]]}","1"
