"108-21-4","-911095.3836003197","-489.7","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C5]{1}[H8]][[C3]{1}[H4]][[C3]{1}[H3]][[C1]{1}[O1]][[C1]{1}[H1]][[C2]{1}[C5]][[C4]{1}[H7]][[C5]{1}[H10]][[C4]{1}[H6]][[C4]{1}[H5]][[C2]{2}[O2]][[C2]{1}[O1]][[C1]{1}[C3]][[C3]{1}[H2]][[C1]{1}[C4]][[C5]{1}[H9]]}"
"59660-64-9","-612665.297873579","265.0","{[C:C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H4]][[C1]{1}[H3]][[C2]{2}[C3]][[C1]{1}[H1]][[C6]{1}[H7]][[C6]{1}[H6]][[C5]{1}[C6]][[C6]{1}[H8]][[C1]{1}[C2]][[C4]{2}[C5]][[C5]{1}[H5]][[C3]{2}[C4]][[C1]{1}[H2]]}"
"3031-75-2","-707534.9479144212","-197.1","{[O:O2,O1][C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H8]][[H1]{1}[O2]][[C1]{1}[C2]][[O1]{1}[O2]][[C1]{1}[C3]][[C3]{1}[H6]][[C2]{1}[H3]][[C1]{1}[O1]][[C2]{1}[H4]][[C1]{1}[H2]][[C2]{1}[H5]][[C3]{1}[H7]]}"
"90-12-0","-1116316.6313165075","116.9","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C7]{1}[C8]][[C5]{1}[C9]][[C11]{2}[C9]][[C4]{1}[H4]][[C4]{2}[C7]][[C6]{1}[H5]][[C2]{1}[H1]][[C1]{2}[C3]][[C9]{1}[H8]][[C10]{2}[C6]][[C3]{1}[C5]][[C3]{1}[C6]][[C11]{1}[H10]][[C8]{1}[H7]][[C10]{1}[C11]][[C7]{1}[H6]][[C5]{2}[C8]][[C10]{1}[H9]][[C1]{1}[C2]][[C2]{1}[H2]][[C1]{1}[C4]][[C2]{1}[H3]]}"
"24041-60-9","-1226309.502573147","-182.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H2]][[C7]{1}[C8]][[C3]{1}[C6]][[H9]{1}[O1]][[C9]{1}[H13]][[C1]{1}[C2]][[C4]{1}[H4]][[C5]{1}[C8]][[C1]{1}[C3]][[C9]{1}[H15]][[C1]{1}[H1]][[C6]{1}[C8]][[C4]{1}[H6]][[C1]{1}[C4]][[C6]{1}[C9]][[C7]{1}[H12]][[C7]{1}[H11]][[C5]{1}[H8]][[C2]{1}[O1]][[C5]{1}[H7]][[C2]{1}[C5]][[C10]{1}[H16]][[C10]{1}[H18]][[C3]{1}[C7]][[C4]{1}[H5]][[C10]{1}[C6]][[C9]{1}[H14]][[C10]{1}[H17]][[C8]{1}[H10]][[C3]{1}[H3]]}"
"54429-93-5","-1238333.176732873","-123.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24]}","{[[C8]{1}[H11]][[C12]{1}[C6]][[C11]{1}[H20]][[C1]{1}[H1]][[C12]{1}[H23]][[C7]{1}[H8]][[C2]{1}[C4]][[C11]{1}[H21]][[C7]{1}[H7]][[C2]{2}[C3]][[C7]{1}[H9]][[C8]{1}[H12]][[C5]{1}[H5]][[C10]{1}[C6]][[C11]{1}[C6]][[C9]{1}[H15]][[C3]{1}[C5]][[C9]{1}[H14]][[C4]{1}[C7]][[C10]{1}[H17]][[C9]{1}[H13]][[C4]{1}[C8]][[C12]{1}[H24]][[C11]{1}[H19]][[C4]{1}[C9]][[C1]{1}[H3]][[C5]{1}[H6]][[C10]{1}[H18]][[C3]{1}[C6]][[C10]{1}[H16]][[C12]{1}[H22]][[C5]{1}[H4]][[C1]{1}[H2]][[C8]{1}[H10]][[C1]{1}[C2]]}"
"17048-59-8","-1022455.4069993892","95.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{2}[C3]][[C8]{1}[H6]][[C6]{1}[H9]][[C10]{1}[H13]][[C4]{1}[C6]][[C5]{1}[C8]][[C5]{1}[C9]][[C2]{1}[H2]][[C1]{1}[C2]][[C10]{1}[H14]][[C7]{1}[H12]][[C1]{1}[H1]][[C8]{1}[H5]][[C9]{1}[H8]][[C10]{1}[C9]][[C3]{1}[H4]][[C9]{1}[H7]][[C6]{1}[H10]][[C4]{1}[C5]][[C10]{1}[C7]][[C5]{1}[C6]][[C2]{1}[C4]][[C3]{1}[C8]][[C4]{1}[C7]][[C7]{1}[H11]][[C2]{1}[H3]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H3]]}"
"107-22-2","-598157.371553998","-212.0","{[O:O2,O1][C:C1,C2][H:H2,H1]}","{[[C1]{2}[O1]][[C1]{1}[H1]][[C2]{2}[O2]][[C1]{1}[C2]][[C2]{1}[H2]]}"
"54429-93-5","-1238333.176732873","-123.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H23,H22,H24]}","{[[C9]{1}[H14]][[C8]{1}[H12]][[C4]{1}[C8]][[C1]{1}[H3]][[C1]{1}[H2]][[C2]{1}[C4]][[C5]{1}[H6]][[C1]{1}[H1]][[C11]{1}[C6]][[C8]{1}[H10]][[C1]{1}[C2]][[C12]{1}[H22]][[C10]{1}[H18]][[C12]{1}[H24]][[C11]{1}[H21]][[C7]{1}[H7]][[C10]{1}[H16]][[C5]{1}[H5]][[C4]{1}[C7]][[C10]{1}[H17]][[C3]{1}[C5]][[C7]{1}[H9]][[C2]{2}[C3]][[C9]{1}[H13]][[C10]{1}[C6]][[C11]{1}[H20]][[C9]{1}[H15]][[C12]{1}[H23]][[C5]{1}[H4]][[C7]{1}[H8]][[C12]{1}[C6]][[C3]{1}[C6]][[C8]{1}[H11]][[C4]{1}[C9]][[C11]{1}[H19]]}"
"35671-18-2","-1223069.0755935237","-98.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[C9]][[C10]{1}[H9]][[C1]{1}[C3]][[C4]{1}[C7]][[C8]{1}[H14]][[C2]{1}[C5]][[C8]{1}[H15]][[C1]{1}[C4]][[C3]{1}[C6]][[C8]{1}[H16]][[C7]{1}[H12]][[C2]{1}[H2]][[C3]{1}[H3]][[C10]{1}[H8]][[C5]{1}[H5]][[C6]{1}[O1]][[C1]{1}[H1]][[C3]{1}[H4]][[C7]{1}[H13]][[C9]{1}[O1]][[C1]{1}[C2]][[C2]{1}[C4]][[C7]{1}[H11]][[C5]{1}[H6]][[C10]{1}[H10]][[C10]{1}[C9]][[C4]{1}[C8]][[C6]{1}[H7]][[C5]{1}[C9]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C1]{1}[H3]][[C1]{1}[H1]][[C1]{1}[H4]]}"
"122-57-6","-1213715.4606883693","-48.1","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C10]{1}[H10]][[C2]{1}[C4]][[C1]{1}[H1]][[C4]{2}[C5]][[C7]{1}[H5]][[C1]{2}[C2]][[C3]{2}[O1]][[C5]{1}[H3]][[C7]{1}[H6]][[C10]{1}[C9]][[C2]{1}[H2]][[C6]{2}[C9]][[C3]{1}[C7]][[C5]{1}[C8]][[C6]{1}[H4]][[C1]{1}[C3]][[C4]{1}[C6]][[C8]{1}[H8]][[C7]{1}[H7]][[C9]{1}[H9]][[C10]{2}[C8]]}"
"67-56-1","-303829.34532854107","-205.0","{[O:O1][C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C1]{1}[H3]][[H4]{1}[O1]][[C1]{1}[O1]][[C1]{1}[H1]]}"
"4050-45-7","-619177.6127321867","-52.1","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[H6]][[C1]{1}[H1]][[C2]{1}[C4]][[C2]{1}[H2]][[C3]{1}[C6]][[C5]{1}[H9]][[C4]{1}[H4]][[C4]{1}[H5]][[C6]{1}[H12]][[C1]{1}[C2]][[C6]{1}[H10]][[C6]{1}[H11]][[C2]{1}[H3]][[C5]{1}[H8]][[C4]{1}[C5]][[C5]{1}[H7]][[C1]{2}[C3]]}"
"17348-59-3","-923092.5511643946","-358.0","{[O:O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C6]{1}[H11]][[C2]{1}[O1]][[C1]{1}[O1]][[C1]{1}[C3]][[C7]{1}[H16]][[C7]{1}[H15]][[C2]{1}[C7]][[C5]{1}[H8]][[C4]{1}[H5]][[C6]{1}[H13]][[C5]{1}[H10]][[C4]{1}[H6]][[C5]{1}[H9]][[C2]{1}[C6]][[C2]{1}[H1]][[C7]{1}[H14]][[C1]{1}[C5]][[C3]{1}[H3]][[C1]{1}[C4]][[C3]{1}[H2]][[C4]{1}[H7]][[C6]{1}[H12]][[C3]{1}[H4]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[H3]]}"
"112-41-4","-1238426.542547992","-165.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24]}","{[[C10]{1}[C9]][[C4]{1}[C5]][[C1]{1}[H1]][[C8]{1}[H14]][[C8]{1}[H15]][[C12]{1}[H23]][[C2]{1}[H4]][[C4]{1}[H6]][[C3]{1}[C8]][[C5]{1}[H7]][[C6]{1}[H9]][[C1]{1}[C3]][[C7]{1}[H10]][[C2]{1}[H3]][[C11]{1}[H20]][[C10]{1}[H18]][[C6]{2}[C7]][[C10]{1}[H19]][[C12]{1}[H24]][[C11]{1}[H21]][[C1]{1}[H2]][[C9]{1}[H16]][[C9]{1}[H17]][[C10]{1}[C11]][[C3]{1}[H12]][[C4]{1}[H5]][[C11]{1}[C12]][[C8]{1}[C9]][[C5]{1}[C6]][[C1]{1}[C2]][[C7]{1}[H11]][[C2]{1}[C4]][[C5]{1}[H8]][[C12]{1}[H22]][[C3]{1}[H13]]}"
"2529-36-4","-1414495.5115619584","-371.2","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[H6]][[C1]{1}[C3]][[C7]{1}[C8]][[C10]{1}[H10]][[C4]{1}[H4]][[C3]{2}[C7]][[C6]{1}[H5]][[C2]{1}[C6]][[C10]{1}[H9]][[H12]{1}[O1]][[C6]{1}[H7]][[C4]{1}[H3]][[C4]{1}[H2]][[C10]{1}[H11]][[C10]{1}[C8]][[C3]{1}[H1]][[C5]{2}[C8]][[C1]{1}[C4]][[C9]{2}[O2]][[C1]{2}[C2]][[C2]{1}[C5]][[C7]{1}[H8]][[C5]{1}[C9]][[C9]{1}[O1]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[H4]]}"
"13757-43-2","-925600.6890553273","-31.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H5]][[C9]{1}[H13]][[C3]{1}[C5]][[C2]{1}[C4]][[C7]{1}[C8]][[C5]{1}[H15]][[C4]{1}[C6]][[C7]{1}[C9]][[C6]{1}[H9]][[C1]{1}[C2]][[C6]{1}[H10]][[C4]{1}[H8]][[C4]{1}[H7]][[C1]{1}[C3]][[C7]{1}[H14]][[C2]{1}[H3]][[C8]{1}[H11]][[C8]{1}[C9]][[C1]{1}[H1]][[C2]{1}[H4]][[C8]{1}[H12]][[C5]{1}[H16]][[C5]{1}[C9]][[C3]{1}[H6]][[C6]{1}[C7]][[C1]{1}[H2]]}"
"54429-93-5","-1238333.176732873","-123.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H23,H22,H24]}","{[[C10]{1}[H17]][[C11]{1}[C6]][[C5]{1}[H4]][[C8]{1}[H10]][[C8]{1}[H12]][[C5]{1}[H5]][[C12]{1}[C6]][[C10]{1}[H18]][[C1]{1}[C2]][[C7]{1}[H9]][[C1]{1}[H2]][[C12]{1}[H24]][[C1]{1}[H3]][[C7]{1}[H7]][[C9]{1}[H15]][[C9]{1}[H14]][[C11]{1}[H20]][[C12]{1}[H22]][[C7]{1}[H8]][[C4]{1}[C9]][[C11]{1}[H21]][[C3]{1}[C5]][[C9]{1}[H13]][[C4]{1}[C8]][[C1]{1}[H1]][[C4]{1}[C7]][[C8]{1}[H11]][[C11]{1}[H19]][[C3]{1}[C6]][[C2]{1}[C4]][[C5]{1}[H6]][[C10]{1}[C6]][[C2]{2}[C3]][[C12]{1}[H23]][[C10]{1}[H16]]}"
"107-22-2","-598157.371553998","-212.0","{[O:O2,O1][C:C1,C2][H:H2,H1]}","{[[C1]{2}[O1]][[C2]{2}[O2]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H2]]}"
"21218-11-1","-1223080.4277877584","-107.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H12]][[C5]{1}[H6]][[C4]{1}[C8]][[C8]{1}[H15]][[C10]{1}[H9]][[C3]{1}[C6]][[C1]{1}[C3]][[C9]{1}[H7]][[C2]{1}[H2]][[C6]{1}[C9]][[C3]{1}[H3]][[C8]{1}[H16]][[C2]{1}[C5]][[C4]{1}[C7]][[C2]{1}[C4]][[C5]{1}[C9]][[C1]{1}[C4]][[C1]{1}[C2]][[C3]{1}[H4]][[C5]{1}[H5]][[C8]{1}[H14]][[C7]{1}[H13]][[C9]{1}[O1]][[C10]{1}[C6]][[C10]{1}[H8]][[C7]{1}[H11]][[C10]{1}[H10]][[C1]{1}[H1]][[C6]{1}[O1]]}"
"21218-11-1","-1223080.4277877584","-107.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C10]{1}[H9]][[C8]{1}[H14]][[C10]{1}[H8]][[C8]{1}[H15]][[C4]{1}[C7]][[C3]{1}[C6]][[C6]{1}[O1]][[C7]{1}[H11]][[C1]{1}[C3]][[C8]{1}[H16]][[C2]{1}[C4]][[C5]{1}[H6]][[C2]{1}[H2]][[C5]{1}[H5]][[C7]{1}[H13]][[C1]{1}[C2]][[C10]{1}[C6]][[C2]{1}[C5]][[C1]{1}[H1]][[C9]{1}[O1]][[C5]{1}[C9]][[C1]{1}[C4]][[C9]{1}[H7]][[C4]{1}[C8]][[C10]{1}[H10]][[C7]{1}[H12]][[C6]{1}[C9]][[C3]{1}[H4]][[C3]{1}[H3]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[H4]][[C1]{1}[H3]]}"
"35671-18-2","-1223069.0755935237","-98.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[C8]][[C6]{1}[H7]][[C4]{1}[C7]][[C8]{1}[H15]][[C7]{1}[H13]][[C3]{1}[H4]][[C2]{1}[H2]][[C3]{1}[C6]][[C2]{1}[C5]][[C10]{1}[C9]][[C5]{1}[C9]][[C3]{1}[H3]][[C6]{1}[O1]][[C8]{1}[H14]][[C7]{1}[H11]][[C5]{1}[H6]][[C8]{1}[H16]][[C1]{1}[C2]][[C1]{1}[C3]][[C1]{1}[C4]][[C2]{1}[C4]][[C1]{1}[H1]][[C5]{1}[H5]][[C10]{1}[H10]][[C9]{1}[O1]][[C7]{1}[H12]][[C6]{1}[C9]][[C10]{1}[H9]][[C10]{1}[H8]]}"
"54429-93-5","-1238333.176732873","-123.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24]}","{[[C3]{1}[C6]][[C7]{1}[H9]][[C8]{1}[H11]][[C11]{1}[H21]][[C2]{2}[C3]][[C1]{1}[H2]][[C5]{1}[H4]][[C4]{1}[C9]][[C9]{1}[H14]][[C12]{1}[H22]][[C11]{1}[H19]][[C4]{1}[C7]][[C12]{1}[H23]][[C3]{1}[C5]][[C5]{1}[H5]][[C1]{1}[H1]][[C12]{1}[H24]][[C7]{1}[H8]][[C8]{1}[H10]][[C9]{1}[H13]][[C10]{1}[H17]][[C8]{1}[H12]][[C10]{1}[H16]][[C1]{1}[C2]][[C10]{1}[C6]][[C9]{1}[H15]][[C5]{1}[H6]][[C7]{1}[H7]][[C4]{1}[C8]][[C2]{1}[C4]][[C1]{1}[H3]][[C12]{1}[C6]][[C10]{1}[H18]][[C11]{1}[H20]][[C11]{1}[C6]]}"
"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C4]{2}[C6]][[C8]{1}[H3]][[C6]{1}[C7]][[C10]{1}[H5]][[C1]{1}[H1]][[C2]{1}[C5]][[C11]{1}[H6]][[C8]{2}[C9]][[C9]{1}[H4]][[C10]{1}[C9]][[C6]{1}[H2]][[C5]{1}[H7]][[C3]{2}[C7]][[C5]{1}[H8]][[C10]{2}[C11]][[C4]{1}[C5]][[C1]{1}[C3]][[C7]{1}[C8]][[C2]{1}[C4]][[C11]{1}[C3]][[C1]{2}[C2]]}"
"107-22-2","-598157.371553998","-212.0","{[O:O2,O1][C:C1,C2][H:H2,H1]}","{[[C2]{2}[O2]][[C2]{1}[H2]][[C1]{2}[O1]][[C1]{1}[C2]][[C1]{1}[H1]]}"
"112-41-4","-1238426.542547992","-165.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24]}","{[[C4]{1}[C5]][[C12]{1}[H22]][[C8]{1}[H14]][[C6]{2}[C7]][[C4]{1}[H5]][[C12]{1}[H23]][[C10]{1}[C11]][[C11]{1}[H21]][[C3]{1}[H12]][[C7]{1}[H10]][[C11]{1}[H20]][[C2]{1}[H4]][[C5]{1}[H8]][[C10]{1}[H18]][[C4]{1}[H6]][[C2]{1}[C4]][[C5]{1}[C6]][[C8]{1}[H15]][[C7]{1}[H11]][[C2]{1}[H3]][[C6]{1}[H9]][[C12]{1}[H24]][[C9]{1}[H17]][[C1]{1}[H2]][[C5]{1}[H7]][[C9]{1}[H16]][[C3]{1}[C8]][[C8]{1}[C9]][[C11]{1}[C12]][[C10]{1}[C9]][[C1]{1}[H1]][[C1]{1}[C3]][[C10]{1}[H19]][[C3]{1}[H13]][[C1]{1}[C2]]}"
"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C3]][[C5]{1}[H8]][[C11]{1}[H6]][[C9]{1}[H4]][[C4]{1}[C5]][[C1]{2}[C2]][[C6]{1}[H2]][[C6]{1}[C7]][[C3]{2}[C7]][[C7]{1}[C8]][[C11]{1}[C3]][[C10]{2}[C11]][[C8]{1}[H3]][[C10]{1}[H5]][[C2]{1}[C5]][[C5]{1}[H7]][[C10]{1}[C9]][[C4]{2}[C6]][[C1]{1}[H1]][[C8]{2}[C9]][[C2]{1}[C4]]}"
"691-37-2","-619170.6749077945","-49.44","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[C4]][[C2]{1}[C5]][[C4]{1}[H6]][[C5]{1}[H10]][[C1]{1}[C3]][[C4]{1}[H5]][[C6]{1}[H12]][[C6]{1}[H11]][[C2]{1}[H3]][[C4]{1}[H7]][[C1]{1}[C2]][[C3]{2}[C6]][[C3]{1}[H4]][[C5]{1}[H9]][[C1]{1}[H2]][[C1]{1}[H1]][[C5]{1}[H8]]}"
"118-90-1","-1208076.3787254766","-331.2","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C5]{1}[H4]][[C2]{2}[C3]][[C6]{1}[H6]][[C8]{1}[H8]][[C4]{1}[H2]][[C3]{1}[C6]][[H1]{1}[O1]][[C1]{1}[O1]][[C1]{2}[O2]][[C7]{1}[C8]][[C3]{1}[C5]][[C7]{1}[H7]][[C6]{2}[C8]][[C2]{1}[C4]][[C1]{1}[C2]][[C4]{2}[C7]][[C5]{1}[H5]][[C5]{1}[H3]]}"
"74-84-0","-209566.6071562765","-84.67","{[C:C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H3]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H5]][[C2]{1}[H6]][[C1]{1}[C2]]}"
"765-46-8","-712758.3280683846","238.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C6]{1}[H5]][[C4]{1}[C7]][[C3]{2}[C5]][[C6]{1}[H6]][[C3]{1}[H3]][[C5]{1}[H4]][[C4]{1}[C5]][[C7]{1}[H8]][[C7]{1}[H7]][[C1]{1}[H1]][[C2]{1}[H2]][[C2]{1}[C4]][[C1]{1}[C3]][[C6]{1}[C7]][[C4]{1}[C6]][[C1]{2}[C2]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C1]{1}[H3]][[C1]{1}[H4]][[C1]{1}[H1]]}"
"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C6]{1}[C7]][[C4]{1}[C5]][[C2]{1}[C4]][[C10]{1}[C9]][[C1]{2}[C2]][[C7]{1}[C8]][[C10]{1}[H5]][[C11]{1}[C3]][[C3]{2}[C7]][[C10]{2}[C11]][[C4]{2}[C6]][[C1]{1}[C3]][[C8]{1}[H3]][[C5]{1}[H8]][[C8]{2}[C9]][[C6]{1}[H2]][[C5]{1}[H7]][[C11]{1}[H6]][[C2]{1}[C5]][[C1]{1}[H1]][[C9]{1}[H4]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[H3]][[C1]{1}[H4]]}"
"3806-82-4","-819161.7308334556","120.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[C5]][[C6]{1}[H9]][[C1]{1}[C3]][[C1]{1}[H2]][[C5]{1}[H10]][[C1]{1}[C2]][[C5]{1}[C6]][[C5]{1}[C8]][[C8]{1}[H12]][[C7]{1}[H11]][[C2]{1}[H3]][[C7]{2}[C8]][[C3]{1}[H5]][[C4]{1}[H7]][[C6]{1}[C7]][[C2]{1}[C4]][[C3]{1}[H6]][[C1]{1}[H1]][[C4]{1}[H8]][[C2]{1}[H4]][[C4]{1}[C6]]}"
"74-99-7","-306257.01997666847","185.4","{[C:C3,C1,C2][H:H4,H3,H2,H1]}","{[[C1]{1}[H3]][[C2]{3}[C3]][[C1]{1}[C2]][[C3]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H1]]}"
"827-52-1","-1225845.3626879083","-16.7","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H8]][[C6]{1}[C9]][[C1]{1}[C4]][[C11]{1}[C12]][[C6]{1}[H9]][[C3]{1}[H5]][[C1]{1}[C2]][[C9]{1}[H12]][[C8]{1}[H11]][[C5]{1}[H6]][[C3]{1}[H4]][[C2]{1}[C5]][[C4]{1}[C8]][[C3]{1}[C6]][[C9]{1}[H13]][[C5]{1}[H7]][[C11]{2}[C8]][[C1]{1}[H1]][[C10]{1}[H14]][[C7]{1}[H10]][[C2]{1}[H2]][[C11]{1}[H15]][[C10]{2}[C12]][[C5]{1}[C9]][[C2]{1}[H3]][[C4]{2}[C7]][[C12]{1}[H16]][[C10]{1}[C7]][[C1]{1}[C3]]}"
"35671-18-2","-1223069.0755935237","-98.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C10]{1}[H9]][[C7]{1}[H11]][[C6]{1}[H7]][[C7]{1}[H12]][[C3]{1}[C6]][[C5]{1}[H6]][[C1]{1}[C2]][[C5]{1}[C9]][[C9]{1}[O1]][[C8]{1}[H15]][[C2]{1}[H2]][[C1]{1}[C4]][[C10]{1}[H10]][[C5]{1}[H5]][[C2]{1}[C4]][[C10]{1}[C9]][[C10]{1}[H8]][[C3]{1}[H4]][[C8]{1}[H16]][[C2]{1}[C5]][[C3]{1}[H3]][[C4]{1}[C8]][[C8]{1}[H14]][[C6]{1}[O1]][[C1]{1}[C3]][[C4]{1}[C7]][[C7]{1}[H13]][[C6]{1}[C9]]}"
"107-22-2","-598157.371553998","-212.0","{[O:O2,O1][C:C1,C2][H:H2,H1]}","{[[C1]{1}[C2]][[C2]{1}[H2]][[C1]{2}[O1]][[C2]{2}[O2]][[C1]{1}[H1]]}"
