instanceiri,latlong,classid
http://www.theworldavatar.com/kb/ships/Ship-256213000.owl#Ship-256213000,"(22.32448, 114.12398)",1
http://www.theworldavatar.com/kb/ships/Ship-477995979.owl#Ship-477995979,"(22.31893, 113.89233)",1
http://www.theworldavatar.com/kb/ships/Ship-477937700.owl#Ship-477937700,"(22.21823, 114.01452)",1
http://www.theworldavatar.com/kb/ships/Ship-477995727.owl#Ship-477995727,"(22.34724, 114.1151)",1
http://www.theworldavatar.com/kb/ships/Ship-477996088.owl#Ship-477996088,"(22.31599, 114.15963)",1
http://www.theworldavatar.com/kb/ships/Ship-351621000.owl#Ship-351621000,"(22.34242, 114.11387)",1
http://www.theworldavatar.com/kb/ships/Ship-477847300.owl#Ship-477847300,"(22.34196, 114.07273)",1
http://www.theworldavatar.com/kb/ships/Ship-477996317.owl#Ship-477996317,"(22.34255, 114.06927)",1
http://www.theworldavatar.com/kb/ships/Ship-477962400.owl#Ship-477962400,"(22.17067, 114.06733)",1
http://www.theworldavatar.com/kb/ships/Ship-477995228.owl#Ship-477995228,"(22.30085, 114.14961)",1
http://www.theworldavatar.com/kb/ships/Ship-477995044.owl#Ship-477995044,"(22.29267, 114.02229)",1
http://www.theworldavatar.com/kb/ships/Ship-477947200.owl#Ship-477947200,"(22.36656, 114.10004)",1
http://www.theworldavatar.com/kb/ships/Ship-226863770.owl#Ship-226863770,"(22.34535, 114.11357)",1
http://www.theworldavatar.com/kb/ships/Ship-477995071.owl#Ship-477995071,"(22.29291, 114.14396)",1
http://www.theworldavatar.com/kb/ships/Ship-477996070.owl#Ship-477996070,"(22.32746, 114.10491)",1
http://www.theworldavatar.com/kb/ships/Ship-477056300.owl#Ship-477056300,"(22.31233, 114.154)",1
http://www.theworldavatar.com/kb/ships/Ship-477390700.owl#Ship-477390700,"(22.2746, 114.069)",1
http://www.theworldavatar.com/kb/ships/Ship-477996175.owl#Ship-477996175,"(22.36286, 114.09359)",1
http://www.theworldavatar.com/kb/ships/Ship-477995471.owl#Ship-477995471,"(22.28384, 114.05128)",1
http://www.theworldavatar.com/kb/ships/Ship-477995427.owl#Ship-477995427,"(22.29758, 114.15542)",1
http://www.theworldavatar.com/kb/ships/Ship-477995961.owl#Ship-477995961,"(22.31326, 114.14912)",1
http://www.theworldavatar.com/kb/ships/Ship-477995397.owl#Ship-477995397,"(22.30983, 114.13405)",1
http://www.theworldavatar.com/kb/ships/Ship-477995809.owl#Ship-477995809,"(22.28862, 114.15329)",1
http://www.theworldavatar.com/kb/ships/Ship-477996239.owl#Ship-477996239,"(22.30773, 114.11589)",1
http://www.theworldavatar.com/kb/ships/Ship-477995358.owl#Ship-477995358,"(22.29519, 114.09364)",1
http://www.theworldavatar.com/kb/ships/Ship-477995464.owl#Ship-477995464,"(22.3038, 114.15743)",1
http://www.theworldavatar.com/kb/ships/Ship-477958100.owl#Ship-477958100,"(22.28837, 114.15284)",1
http://www.theworldavatar.com/kb/ships/Ship-477996253.owl#Ship-477996253,"(22.30833, 114.03319)",1
http://www.theworldavatar.com/kb/ships/Ship-477995433.owl#Ship-477995433,"(22.29179, 114.1652)",1
http://www.theworldavatar.com/kb/ships/Ship-477995370.owl#Ship-477995370,"(22.36146, 114.09399)",1
http://www.theworldavatar.com/kb/ships/Ship-477996019.owl#Ship-477996019,"(22.32195, 113.96441)",1
http://www.theworldavatar.com/kb/ships/Ship-477995440.owl#Ship-477995440,"(22.30367, 114.15642)",1
http://www.theworldavatar.com/kb/ships/Ship-477995393.owl#Ship-477995393,"(22.32096, 114.15225)",1
http://www.theworldavatar.com/kb/ships/Ship-477996031.owl#Ship-477996031,"(22.31768, 114.1503)",1
http://www.theworldavatar.com/kb/ships/Ship-477026000.owl#Ship-477026000,"(22.28939, 114.15198)",1
http://www.theworldavatar.com/kb/ships/Ship-477995058.owl#Ship-477995058,"(22.27715, 114.07697)",1
http://www.theworldavatar.com/kb/ships/Ship-477995045.owl#Ship-477995045,"(22.2963, 114.0181)",1
http://www.theworldavatar.com/kb/ships/Ship-477995391.owl#Ship-477995391,"(22.30744, 114.14955)",1
http://www.theworldavatar.com/kb/ships/Ship-565653000.owl#Ship-565653000,"(22.34018, 114.07315)",1
http://www.theworldavatar.com/kb/ships/Ship-477996303.owl#Ship-477996303,"(22.31651, 114.15013)",1
http://www.theworldavatar.com/kb/ships/Ship-477995414.owl#Ship-477995414,"(22.30787, 114.14425)",1
http://www.theworldavatar.com/kb/ships/Ship-477197500.owl#Ship-477197500,"(22.31733, 114.15083)",1
http://www.theworldavatar.com/kb/ships/Ship-477995853.owl#Ship-477995853,"(22.28846, 114.13345)",1
http://www.theworldavatar.com/kb/ships/Ship-477995716.owl#Ship-477995716,"(22.28535, 114.12743)",1
http://www.theworldavatar.com/kb/ships/Ship-477996080.owl#Ship-477996080,"(22.32656, 114.10824)",1
http://www.theworldavatar.com/kb/ships/Ship-413490310.owl#Ship-413490310,"(22.35259, 113.95109)",1
http://www.theworldavatar.com/kb/ships/Ship-477519200.owl#Ship-477519200,"(22.35545, 114.11335)",1
http://www.theworldavatar.com/kb/ships/Ship-477995221.owl#Ship-477995221,"(22.30894, 114.15601)",1
http://www.theworldavatar.com/kb/ships/Ship-477995175.owl#Ship-477995175,"(22.34507, 114.07125)",1
http://www.theworldavatar.com/kb/ships/Ship-477384000.owl#Ship-477384000,"(22.29219, 114.15076)",1
http://www.theworldavatar.com/kb/ships/Ship-477995065.owl#Ship-477995065,"(22.29825, 114.20069)",1
http://www.theworldavatar.com/kb/ships/Ship-477995426.owl#Ship-477995426,"(22.29366, 114.16795)",1
http://www.theworldavatar.com/kb/ships/Ship-477995276.owl#Ship-477995276,"(22.30775, 114.15664)",1
http://www.theworldavatar.com/kb/ships/Ship-477115400.owl#Ship-477115400,"(22.36694, 114.10276)",1
http://www.theworldavatar.com/kb/ships/Ship-477385000.owl#Ship-477385000,"(22.32824, 114.14468)",1
http://www.theworldavatar.com/kb/ships/Ship-477995038.owl#Ship-477995038,"(22.29423, 114.08675)",1
http://www.theworldavatar.com/kb/ships/Ship-477995031.owl#Ship-477995031,"(22.28762, 114.11128)",1
http://www.theworldavatar.com/kb/ships/Ship-477231400.owl#Ship-477231400,"(22.35532, 114.11301)",1
http://www.theworldavatar.com/kb/ships/Ship-477995139.owl#Ship-477995139,"(22.32561, 114.09195)",1
http://www.theworldavatar.com/kb/ships/Ship-477995445.owl#Ship-477995445,"(22.32273, 114.14331)",1
http://www.theworldavatar.com/kb/ships/Ship-477996208.owl#Ship-477996208,"(22.3069, 114.11174)",1
http://www.theworldavatar.com/kb/ships/Ship-477995507.owl#Ship-477995507,"(22.29408, 114.15318)",1
http://www.theworldavatar.com/kb/ships/Ship-477996040.owl#Ship-477996040,"(22.31716, 114.1504)",1
http://www.theworldavatar.com/kb/ships/Ship-477995985.owl#Ship-477995985,"(22.35744, 113.9627)",1
http://www.theworldavatar.com/kb/ships/Ship-477020900.owl#Ship-477020900,"(22.30985, 114.154)",1
http://www.theworldavatar.com/kb/ships/Ship-477995406.owl#Ship-477995406,"(22.24731, 114.06444)",1
http://www.theworldavatar.com/kb/ships/Ship-477996186.owl#Ship-477996186,"(22.32701, 114.09137)",1
http://www.theworldavatar.com/kb/ships/Ship-477995904.owl#Ship-477995904,"(22.32703, 114.11076)",1
http://www.theworldavatar.com/kb/ships/Ship-477996058.owl#Ship-477996058,"(22.32341, 114.14142)",1
http://www.theworldavatar.com/kb/ships/Ship-477995270.owl#Ship-477995270,"(22.34795, 113.98283)",1
http://www.theworldavatar.com/kb/ships/Ship-477996059.owl#Ship-477996059,"(22.33905, 114.12749)",1
http://www.theworldavatar.com/kb/ships/Ship-477995653.owl#Ship-477995653,"(22.35028, 113.93827)",1
http://www.theworldavatar.com/kb/ships/Ship-477996036.owl#Ship-477996036,"(22.31939, 114.15201)",1
http://www.theworldavatar.com/kb/ships/Ship-477996158.owl#Ship-477996158,"(22.30723, 114.15648)",1
http://www.theworldavatar.com/kb/ships/Ship-477032000.owl#Ship-477032000,"(22.28942, 114.15239)",1
http://www.theworldavatar.com/kb/ships/Ship-477995455.owl#Ship-477995455,"(22.32775, 114.1461)",1
http://www.theworldavatar.com/kb/ships/Ship-477995239.owl#Ship-477995239,"(22.328, 114.14572)",1
http://www.theworldavatar.com/kb/ships/Ship-477996169.owl#Ship-477996169,"(22.32464, 114.14328)",1
http://www.theworldavatar.com/kb/ships/Ship-477995109.owl#Ship-477995109,"(22.29128, 114.14233)",1
http://www.theworldavatar.com/kb/ships/Ship-477092000.owl#Ship-477092000,"(22.23965, 114.05288)",1
http://www.theworldavatar.com/kb/ships/Ship-477937900.owl#Ship-477937900,"(22.26061, 114.07868)",1
http://www.theworldavatar.com/kb/ships/Ship-477509000.owl#Ship-477509000,"(22.31167, 114.15401)",1
http://www.theworldavatar.com/kb/ships/Ship-477995286.owl#Ship-477995286,"(22.28906, 114.13257)",1
