"15042-59-8","-1014199.5897893087","-425.2","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[O1]][[C3]{1}[C4]][[C2]{1}[H4]][[C3]{1}[O2]][[C1]{1}[H2]][[C2]{1}[C3]][[C4]{1}[H10]][[C6]{1}[H8]][[C3]{1}[H5]][[C2]{1}[H3]][[C5]{1}[O1]][[C4]{1}[H11]][[C6]{1}[H9]][[C5]{1}[O2]][[C1]{1}[H1]][[C5]{1}[C6]][[C5]{1}[H6]][[C6]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H12]]}"
"917-92-0","-615888.9419152108","106.7","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H10]][[C6]{1}[H8]][[C2]{1}[C4]][[C1]{3}[C3]][[C4]{1}[H2]][[C6]{1}[H7]][[C5]{1}[H4]][[C5]{1}[H6]][[C6]{1}[H9]][[C5]{1}[H5]][[C4]{1}[H1]][[C2]{1}[C6]][[C1]{1}[C2]][[C2]{1}[C5]][[C4]{1}[H3]]}"
"116-53-0","-911113.1653055131","-495.4","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H6]][[C5]{1}[H9]][[C3]{1}[H2]][[H7]{1}[O1]][[C2]{1}[H1]][[C2]{1}[C4]][[C1]{1}[O1]][[C1]{2}[O2]][[C4]{1}[H4]][[C5]{1}[H10]][[C3]{1}[C5]][[C3]{1}[H3]][[C4]{1}[H5]][[C2]{1}[C3]][[C5]{1}[H8]][[C1]{1}[C2]]}"
"1071-81-4","-1035241.2737229584","-285.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C7]{1}[H12]][[C6]{1}[H9]][[C3]{1}[C9]][[C9]{1}[H18]][[C5]{1}[H6]][[C9]{1}[H19]][[C1]{1}[C2]][[C4]{1}[C5]][[C2]{1}[H4]][[C5]{1}[H7]][[C1]{1}[H1]][[C6]{1}[H8]][[C10]{1}[H20]][[C10]{1}[C3]][[C2]{1}[H3]][[C1]{1}[C3]][[C1]{1}[H2]][[C10]{1}[H21]][[C10]{1}[H22]][[C7]{1}[H11]][[C6]{1}[H10]][[C4]{1}[C7]][[C8]{1}[H16]][[C9]{1}[H17]][[C5]{1}[H5]][[C8]{1}[H15]][[C2]{1}[C4]][[C4]{1}[C6]][[C3]{1}[C8]][[C7]{1}[H13]][[C8]{1}[H14]]}"
"33475-22-8","-715780.3528153949","302.8","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H3]][[C4]{1}[C7]][[C2]{1}[C3]][[C4]{1}[C6]][[C6]{1}[H7]][[C6]{1}[C7]][[C4]{1}[C5]][[C2]{1}[H2]][[C1]{1}[C5]][[C2]{1}[H1]][[C1]{1}[C3]][[C1]{1}[C2]][[C5]{1}[H6]][[C6]{1}[H8]][[C3]{1}[H4]][[C5]{1}[H5]][[C1]{1}[C4]][[C7]{1}[H10]][[C7]{1}[H9]]}"
"693-86-7","-512701.3518438599","127.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H4]][[C2]{1}[C3]][[C4]{1}[H6]][[C4]{2}[C5]][[C1]{1}[H2]][[C1]{1}[H1]][[C5]{1}[H7]][[C2]{1}[H3]][[C1]{1}[C2]][[C3]{1}[H5]][[C3]{1}[C4]][[C1]{1}[C3]][[C5]{1}[H8]]}"
"3522-94-9","-932029.0492057893","-253.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C7]{1}[C8]][[C8]{1}[H17]][[C7]{1}[H14]][[C9]{1}[H19]][[C5]{1}[H9]][[C3]{1}[C7]][[C2]{1}[C6]][[C8]{1}[H16]][[C1]{1}[H2]][[C2]{1}[C4]][[C1]{1}[C3]][[C9]{1}[H20]][[C5]{1}[H10]][[C5]{1}[H8]][[C4]{1}[H5]][[C1]{1}[H1]][[C3]{1}[H3]][[C6]{1}[H11]][[C1]{1}[C2]][[C8]{1}[H15]][[C2]{1}[C5]][[C7]{1}[C9]][[C6]{1}[H13]][[C6]{1}[H12]][[C3]{1}[H4]][[C4]{1}[H7]][[C9]{1}[H18]][[C4]{1}[H6]]}"
"109-67-1","-515955.86973604467","-22.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C4]{1}[H5]][[C3]{1}[H6]][[C5]{1}[H9]][[C5]{1}[H10]][[C1]{1}[H2]][[C2]{1}[C4]][[C3]{1}[H8]][[C4]{2}[C5]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[H7]][[C2]{1}[H3]][[C1]{1}[C3]][[C2]{1}[H4]]}"
"16456-33-0","-922466.7782198212","3.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C3]{1}[H4]][[C4]{1}[H6]][[C7]{1}[H9]][[C1]{1}[C3]][[C6]{1}[C7]][[C6]{1}[C8]][[C5]{1}[H12]][[C9]{1}[H13]][[C8]{1}[H10]][[C8]{1}[C9]][[C4]{1}[H5]][[C9]{1}[H14]][[C3]{1}[C5]][[C4]{1}[C6]][[C5]{1}[C9]][[C2]{1}[H2]][[C6]{1}[H7]][[C1]{2}[C2]][[C7]{1}[H8]][[C8]{1}[H11]][[C3]{1}[H3]][[C2]{1}[C4]][[C5]{1}[C7]]}"
"115-11-7","-412763.13568234525","-17.9","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H6]][[C3]{1}[H4]][[C4]{1}[H8]][[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[C3]][[C4]{1}[H7]][[C3]{1}[H5]][[C2]{2}[C4]][[C1]{1}[H2]][[C1]{1}[H3]]}"
"463-82-1","-519202.67858970264","-167.9","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H12]][[C1]{1}[H2]][[C5]{1}[H11]][[C2]{1}[C5]][[C3]{1}[H5]][[C4]{1}[H7]][[C4]{1}[H9]][[C1]{1}[H1]][[C2]{1}[C3]][[C3]{1}[H6]][[C1]{1}[H3]][[C4]{1}[H8]][[C3]{1}[H4]][[C5]{1}[H10]][[C1]{1}[C2]][[C2]{1}[C4]]}"
"20734-29-6","-1320716.5809315117","-470.9","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H13]][[C8]{1}[H12]][[C9]{1}[H14]][[C6]{1}[C9]][[C4]{1}[H7]][[C2]{1}[C3]][[C1]{1}[C2]][[C7]{1}[H9]][[C7]{1}[H10]][[C5]{2}[O2]][[C6]{1}[C7]][[C1]{1}[H3]][[C3]{2}[O1]][[C6]{1}[C8]][[C1]{1}[H1]][[C4]{1}[H6]][[C4]{1}[C5]][[C2]{1}[H4]][[C2]{1}[H5]][[C5]{1}[C6]][[C1]{1}[H2]][[C9]{1}[H16]][[C3]{1}[C4]][[C8]{1}[H11]][[C9]{1}[H15]][[C7]{1}[H8]]}"
"126-84-1","-1120580.2053387265","-506.7","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[O1]][[C2]{1}[H8]][[C6]{1}[H11]][[C2]{1}[H7]][[C6]{1}[H12]][[C4]{1}[H5]][[C5]{1}[H9]][[C3]{1}[H3]][[C5]{1}[C7]][[C3]{1}[H2]][[C1]{1}[C3]][[C2]{1}[O1]][[C4]{1}[H4]][[C3]{1}[H1]][[C2]{1}[C6]][[C7]{1}[H15]][[C1]{1}[O2]][[C4]{1}[H6]][[C1]{1}[C4]][[C7]{1}[H14]][[C5]{1}[O2]][[C5]{1}[H10]][[C6]{1}[H13]][[C7]{1}[H16]]}"
"1795-26-2","-928866.8562621532","-206.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[C7]][[C5]{1}[C8]][[C1]{1}[C2]][[C9]{1}[H17]][[C3]{1}[C5]][[C1]{1}[H1]][[C9]{1}[H18]][[C2]{1}[H4]][[C7]{1}[H13]][[C3]{1}[H6]][[C6]{1}[H10]][[C3]{1}[H5]][[C4]{1}[H8]][[C9]{1}[H16]][[C4]{1}[C6]][[C6]{1}[C8]][[C5]{1}[H9]][[C2]{1}[H3]][[C6]{1}[C9]][[C8]{1}[H14]][[C1]{1}[C3]][[C8]{1}[H15]][[C7]{1}[H12]][[C7]{1}[H11]][[C1]{1}[C4]][[C2]{1}[H2]][[C4]{1}[H7]]}"
"1067-08-9","-828806.4326812365","-215.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C5]][[C1]{1}[C3]][[C4]{1}[C7]][[C4]{1}[H3]][[C6]{1}[H8]][[C6]{1}[H9]][[C5]{1}[H5]][[C7]{1}[H14]][[C1]{1}[H1]][[C8]{1}[H18]][[C6]{1}[H7]][[C8]{1}[H17]][[C2]{1}[C6]][[C1]{1}[C2]][[C2]{1}[C4]][[C4]{1}[H4]][[C1]{1}[H2]][[C7]{1}[H13]][[C7]{1}[H15]][[C3]{1}[H11]][[C5]{1}[H6]][[C5]{1}[C8]][[C3]{1}[H12]][[C8]{1}[H16]][[C3]{1}[H10]]}"
"3100-04-7","-409397.1783006472","244.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H3]][[C4]{1}[H5]][[C1]{1}[C4]][[C2]{1}[H1]][[C4]{1}[H4]][[C1]{1}[C2]][[C4]{1}[H6]][[C2]{1}[C3]][[C1]{2}[C3]][[C2]{1}[H2]]}"
"1118-71-4","-1527122.7500819876","-528.4","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][O:O2,O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C11]{1}[C5]][[C3]{1}[C8]][[C11]{1}[H19]][[C7]{1}[H8]][[C9]{1}[H14]][[C9]{1}[H13]][[C10]{1}[C5]][[C10]{1}[H16]][[C10]{1}[H17]][[C4]{2}[O2]][[C7]{1}[H6]][[C1]{1}[C2]][[C6]{1}[H4]][[C1]{1}[C3]][[C10]{1}[H15]][[C11]{1}[H20]][[C8]{1}[H11]][[C2]{1}[C4]][[C5]{1}[C9]][[C11]{1}[H18]][[C3]{1}[C7]][[C8]{1}[H10]][[C8]{1}[H9]][[C4]{1}[C5]][[C2]{1}[H1]][[C9]{1}[H12]][[C3]{1}[C6]][[C7]{1}[H7]][[C2]{1}[H2]][[C6]{1}[H3]][[C6]{1}[H5]][[C1]{2}[O1]]}"
"1574-41-0","-512732.9351352306","82.72","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C5]{1}[H7]][[C1]{1}[H1]][[C2]{1}[H2]][[C4]{1}[C5]][[C2]{2}[C4]][[C5]{1}[H6]][[C5]{1}[H8]][[C3]{1}[H5]][[C1]{1}[C2]][[C3]{1}[H4]][[C1]{2}[C3]][[C4]{1}[H3]]}"
"1630-94-0","-515940.0237887907","-8.2","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C3]{1}[H6]][[C5]{1}[H9]][[C3]{1}[H5]][[C5]{1}[H10]][[C1]{1}[H1]][[C4]{1}[H8]][[C2]{1}[C3]][[C4]{1}[H7]][[C2]{1}[C4]][[C2]{1}[C5]][[C4]{1}[C5]][[C3]{1}[H4]][[C1]{1}[H3]][[C1]{1}[C2]][[C1]{1}[H2]]}"
"108-11-2","-819902.2711844335","-344.1","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[H2]][[C1]{1}[H1]][[C5]{1}[H8]][[H14]{1}[O1]][[C1]{1}[C2]][[C2]{1}[C5]][[C3]{1}[O1]][[C6]{1}[H11]][[C5]{1}[H9]][[C6]{1}[H13]][[C1]{1}[C3]][[C2]{1}[C4]][[C4]{1}[H7]][[C6]{1}[H12]][[C5]{1}[H10]][[C3]{1}[C6]][[C2]{1}[H3]][[C4]{1}[H5]][[C3]{1}[H4]][[C4]{1}[H6]]}"
"2628-57-1","-615909.2870600803","103.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[C4]][[C3]{1}[H4]][[C2]{1}[C3]][[C4]{1}[H7]][[C5]{2}[C6]][[C6]{1}[H9]][[C6]{1}[H10]][[C1]{1}[C3]][[C2]{1}[H3]][[C5]{1}[H8]][[C3]{1}[C5]][[C4]{1}[H5]][[C4]{1}[H6]][[C2]{1}[H2]]}"
"17348-59-3","-923092.5511643946","-358.0","{[C:C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10]}","{[[C2]{1}[H1]][[C1]{1}[O1]][[C3]{1}[H3]][[C2]{1}[O1]][[C4]{1}[H6]][[C7]{1}[H15]][[C2]{1}[C6]][[C5]{1}[H10]][[C7]{1}[H16]][[C3]{1}[H4]][[C7]{1}[H14]][[C6]{1}[H13]][[C6]{1}[H12]][[C1]{1}[C4]][[C2]{1}[C7]][[C5]{1}[H9]][[C4]{1}[H5]][[C5]{1}[H8]][[C3]{1}[H2]][[C4]{1}[H7]][[C1]{1}[C3]][[C6]{1}[H11]][[C1]{1}[C5]]}"
"1678-93-9","-1032061.4214958278","-213.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C5]{1}[H9]][[C10]{1}[H20]][[C7]{1}[H13]][[C4]{1}[C5]][[C4]{1}[C6]][[C8]{1}[H16]][[C5]{1}[C8]][[C3]{1}[H7]][[C2]{1}[H3]][[C10]{1}[H19]][[C7]{1}[H12]][[C9]{1}[H18]][[C1]{1}[C3]][[C1]{1}[C2]][[C10]{1}[C9]][[C3]{1}[H6]][[C6]{1}[C9]][[C4]{1}[H5]][[C5]{1}[H8]][[C8]{1}[H15]][[C10]{1}[C8]][[C2]{1}[C4]][[C1]{1}[H2]][[C6]{1}[H11]][[C1]{1}[H1]][[C2]{1}[H4]][[C6]{1}[H10]][[C7]{1}[H14]][[C9]{1}[H17]][[C3]{1}[C7]]}"
"110-49-6","-1108526.260028505","-572.6","{[C:C4,C3,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H7]][[C4]{1}[H6]][[C5]{1}[O3]][[C5]{1}[H9]][[C3]{1}[H5]][[C3]{1}[O1]][[C3]{1}[C4]][[C1]{1}[O1]][[C2]{1}[H1]][[C5]{1}[H8]][[C1]{1}[C2]][[C3]{1}[H4]][[C1]{2}[O2]][[C4]{1}[O3]][[C2]{1}[H2]][[C5]{1}[H10]][[C2]{1}[H3]]}"
"111-13-7","-1023168.7841058206","-345.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H3]][[C8]{1}[H15]][[C5]{1}[C7]][[C8]{1}[H16]][[C7]{1}[H12]][[C6]{1}[H11]][[C1]{1}[C3]][[C3]{1}[C6]][[C4]{1}[C5]][[C5]{1}[H7]][[C1]{1}[H2]][[C7]{1}[C8]][[C6]{1}[H10]][[C5]{1}[H8]][[C7]{1}[H13]][[C8]{1}[H14]][[C4]{1}[H5]][[C2]{1}[H4]][[C1]{1}[H1]][[C6]{1}[H9]][[C2]{1}[C4]][[C4]{1}[H6]][[C1]{1}[C2]][[C3]{2}[O1]]}"
"692-47-7","-1031975.702477736","-127.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C6]{1}[H6]][[C8]{1}[H13]][[C9]{1}[H15]][[C4]{1}[C9]][[C10]{1}[H20]][[C8]{1}[H12]][[C6]{1}[H8]][[C5]{1}[H4]][[C1]{1}[H1]][[C10]{1}[H19]][[C1]{2}[C2]][[C2]{1}[C4]][[C3]{1}[C6]][[C3]{1}[C5]][[C5]{1}[H5]][[C9]{1}[H16]][[C9]{1}[H17]][[C8]{1}[H14]][[C7]{1}[H9]][[C7]{1}[H11]][[C2]{1}[H2]][[C1]{1}[C3]][[C10]{1}[C4]][[C4]{1}[C8]][[C5]{1}[H3]][[C7]{1}[H10]][[C10]{1}[H18]][[C3]{1}[C7]][[C6]{1}[H7]]}"
"33021-02-2","-1026299.4612660313","-369.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C3]][[C5]{1}[C7]][[C3]{1}[H5]][[C8]{1}[H18]][[C5]{1}[C8]][[C1]{1}[C2]][[C7]{1}[H15]][[C4]{1}[H9]][[C5]{1}[O1]][[C6]{1}[H11]][[C3]{1}[H7]][[C1]{1}[H1]][[C8]{1}[H17]][[C2]{1}[H4]][[C1]{1}[H3]][[C7]{1}[H13]][[C6]{1}[H10]][[C2]{1}[C4]][[C5]{1}[C6]][[C1]{1}[H2]][[C6]{1}[H12]][[C4]{1}[H8]][[C7]{1}[H14]][[C4]{1}[O1]][[C8]{1}[H16]][[C3]{1}[H6]]}"
"1634-04-4","-716655.6638659746","-283.2","{[C:C4,C3,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H6]][[C2]{1}[H10]][[C1]{1}[O1]][[C4]{1}[H5]][[C3]{1}[H1]][[C1]{1}[C5]][[C1]{1}[C3]][[C2]{1}[O1]][[C2]{1}[H12]][[C4]{1}[H4]][[C2]{1}[H11]][[C5]{1}[H9]][[C3]{1}[H2]][[C5]{1}[H8]][[C1]{1}[C4]][[C3]{1}[H3]][[C5]{1}[H7]]}"
"14596-92-0","-615956.1715410149","59.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H9]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[C3]][[C3]{1}[H6]][[C4]{1}[H7]][[C2]{1}[H4]][[C5]{2}[C6]][[C2]{1}[H5]][[C1]{1}[H3]][[C6]{1}[H10]][[C1]{1}[H2]][[C5]{1}[H8]][[C4]{1}[C5]][[C3]{2}[C4]]}"
"71-36-3","-613470.1141076955","-277.0","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[H10]{1}[O1]][[C2]{1}[C4]][[C4]{1}[H6]][[C3]{1}[H7]][[C1]{1}[C3]][[C1]{1}[H2]][[C3]{1}[H8]][[C2]{1}[H3]][[C2]{1}[H4]][[C4]{1}[O1]][[C4]{1}[H5]][[C3]{1}[H9]][[C1]{1}[C2]][[C1]{1}[H1]]}"
"123-54-6","-907879.5035988165","-384.4","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[C5]][[C1]{1}[H2]][[C5]{1}[H6]][[C5]{1}[H8]][[C3]{2}[O2]][[C5]{1}[H7]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{2}[O1]][[C4]{1}[H3]][[C1]{1}[C3]][[C4]{1}[H4]][[C4]{1}[H5]][[C2]{1}[C4]]}"
"74-85-1","-206315.5126569827","52.47","{[C:C1,C2][H:H4,H3,H2,H1]}","{[[C1]{2}[C2]][[C2]{1}[H4]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]]}"
"2050-00-2","-1323928.0353667014","-574.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C7]{1}[H11]][[C1]{1}[H2]][[C8]{1}[C9]][[C8]{1}[H14]][[C3]{1}[C4]][[C4]{2}[O2]][[C7]{1}[H12]][[C6]{1}[H8]][[C5]{1}[C7]][[C3]{1}[H6]][[C2]{1}[C3]][[C4]{1}[O1]][[C6]{1}[H10]][[C1]{1}[C2]][[C9]{1}[H16]][[C5]{1}[O1]][[C8]{1}[H15]][[C7]{1}[H13]][[C3]{1}[H7]][[C5]{1}[C6]][[C2]{1}[H5]][[C1]{1}[H3]][[C5]{1}[C8]][[C2]{1}[H4]][[C1]{1}[H1]][[C9]{1}[H18]][[C6]{1}[H9]][[C9]{1}[H17]]}"
"564-02-3","-828810.2109435798","-220.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H18]][[C1]{1}[C3]][[C5]{1}[H7]][[C5]{1}[H9]][[C6]{1}[H10]][[C4]{1}[H4]][[C7]{1}[H13]][[C2]{1}[C7]][[C8]{1}[H17]][[C1]{1}[H1]][[C1]{1}[C4]][[C3]{1}[H2]][[C8]{1}[H16]][[C4]{1}[H6]][[C3]{1}[C8]][[C6]{1}[H12]][[C5]{1}[H8]][[C4]{1}[H5]][[C3]{1}[H3]][[C7]{1}[H14]][[C2]{1}[C5]][[C7]{1}[H15]][[C1]{1}[C2]][[C6]{1}[H11]][[C2]{1}[C6]]}"
"17227-17-7","-1220646.7196787035","-498.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H15]][[C4]{1}[H6]][[C6]{1}[C7]][[C6]{1}[O2]][[C4]{1}[H7]][[C8]{1}[H11]][[C2]{1}[O1]][[C2]{1}[C4]][[C7]{1}[H8]][[C3]{1}[O2]][[C7]{1}[H10]][[C3]{1}[C5]][[C6]{1}[O1]][[C1]{1}[H1]][[C2]{1}[H3]][[C8]{1}[H13]][[C6]{1}[C8]][[C5]{1}[H14]][[C1]{1}[C3]][[C4]{1}[H5]][[C5]{1}[H16]][[C3]{1}[H4]][[C7]{1}[H9]][[C8]{1}[H12]][[C1]{1}[C2]][[C1]{1}[H2]]}"
"3806-59-5","-819204.1868003918","84.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H8]][[C3]{1}[C5]][[C5]{1}[H9]][[C7]{1}[H11]][[C1]{1}[C2]][[C2]{1}[H4]][[C7]{1}[C8]][[C4]{1}[C6]][[C1]{1}[C3]][[C1]{1}[H1]][[C8]{1}[H12]][[C2]{1}[C4]][[C6]{2}[C8]][[C3]{1}[H5]][[C3]{1}[H6]][[C1]{1}[H2]][[C4]{1}[H7]][[C5]{2}[C7]][[C6]{1}[H10]][[C2]{1}[H3]]}"
"31561-59-8","-918918.1818291183","423.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[C7]][[C8]{1}[C9]][[C7]{1}[H4]][[C1]{1}[C4]][[C9]{1}[H12]][[C9]{1}[H11]][[C3]{1}[C8]][[C6]{1}[H2]][[C5]{1}[H7]][[C2]{1}[C6]][[C7]{1}[H3]][[C2]{1}[C3]][[C4]{1}[H6]][[C5]{1}[H8]][[C3]{1}[C9]][[C4]{1}[H5]][[C2]{1}[C7]][[C1]{1}[C5]][[C1]{1}[C3]][[C6]{1}[H1]][[C1]{1}[C2]][[C8]{1}[H9]][[C4]{1}[C5]][[C8]{1}[H10]]}"
