"20237-34-7","-615947.4026509522","54.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H5]][[C3]{1}[H4]][[C6]{1}[H10]][[C2]{1}[C3]][[C1]{2}[C2]][[C2]{1}[H3]][[C3]{2}[C4]][[C1]{1}[H1]][[C6]{1}[H9]][[C5]{1}[C6]][[C4]{1}[C5]][[C1]{1}[H2]][[C5]{1}[H7]][[C5]{1}[H6]][[C6]{1}[H8]]}"
"628-32-0","-716659.2589553293","-272.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[H11]][[C3]{1}[C4]][[C1]{1}[C3]][[C2]{1}[H5]][[C2]{1}[C5]][[C1]{1}[O1]][[C5]{1}[H10]][[C1]{1}[H1]][[C5]{1}[H12]][[C1]{1}[H2]][[C2]{1}[H6]][[C3]{1}[H3]][[C4]{1}[H8]][[C4]{1}[H9]][[C3]{1}[H4]][[C2]{1}[O1]][[C4]{1}[H7]]}"
"554-61-0","-1025621.1866031567","25.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C6]{1}[H9]][[C10]{1}[H16]][[C5]{1}[C7]][[C4]{1}[H7]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[C3]][[C3]{1}[H4]][[C6]{1}[H10]][[C2]{1}[C5]][[C8]{1}[H13]][[C5]{1}[H8]][[C4]{1}[C6]][[C10]{1}[C9]][[C4]{1}[C5]][[C3]{1}[H5]][[C3]{1}[H6]][[C6]{1}[C8]][[C8]{1}[H12]][[C7]{2}[C9]][[C10]{1}[H15]][[C1]{1}[H3]][[C7]{1}[H11]][[C1]{1}[H2]][[C10]{1}[H14]][[C2]{1}[C4]][[C8]{1}[C9]]}"
"142-62-1","-1014320.5797331666","-512.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H8]][[C2]{1}[H4]][[C1]{1}[H1]][[C5]{1}[C6]][[H12]{1}[O1]][[C1]{1}[H2]][[C4]{1}[C5]][[C6]{2}[O2]][[C5]{1}[H11]][[C4]{1}[H9]][[C1]{1}[C2]][[C6]{1}[O1]][[C2]{1}[H5]][[C3]{1}[H6]][[C2]{1}[C3]][[C3]{1}[C4]][[C5]{1}[H10]][[C3]{1}[H7]][[C1]{1}[H3]]}"
"280-33-1","-822486.2111797277","-99.04","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H10]][[C3]{1}[H5]][[C1]{1}[C3]][[C2]{1}[C5]][[C7]{1}[H13]][[C1]{1}[C2]][[C6]{1}[C8]][[C2]{1}[H3]][[C7]{1}[H12]][[C4]{1}[H7]][[C2]{1}[H2]][[C5]{1}[H8]][[C6]{1}[H11]][[C4]{1}[H6]][[C1]{1}[C4]][[C3]{1}[H4]][[C3]{1}[C6]][[C5]{1}[C8]][[C8]{1}[H14]][[C7]{1}[C8]][[C4]{1}[C7]][[C5]{1}[H9]][[C1]{1}[H1]]}"
"22630-75-7","-715932.9896924375","167.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C6]{1}[H6]][[C6]{1}[H7]][[C3]{1}[C5]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[C2]][[C4]{1}[C6]][[C2]{2}[C4]][[C3]{1}[H4]][[C3]{1}[H5]][[C5]{1}[C7]][[C1]{1}[H1]][[C6]{1}[C7]][[C7]{1}[H9]][[C7]{1}[H10]][[C5]{1}[H8]][[C4]{1}[C5]]}"
"110-82-7","-619251.9875681857","-123.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C4]][[C4]{1}[H6]][[C2]{1}[H4]][[C5]{1}[H8]][[C3]{1}[H11]][[C1]{1}[C3]][[C3]{1}[H12]][[C5]{1}[H7]][[C6]{1}[H10]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[H2]][[C6]{1}[H9]][[C4]{1}[C5]][[C4]{1}[H5]][[C3]{1}[C6]][[C5]{1}[C6]][[C2]{1}[H3]]}"
"609-26-7","-828808.6161604072","-211.2","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H5]][[C2]{1}[C5]][[C5]{1}[H4]][[C8]{1}[H16]][[C1]{1}[C3]][[C3]{1}[H7]][[C5]{1}[C7]][[C3]{1}[H8]][[C1]{1}[C2]][[C4]{1}[H12]][[C2]{1}[C6]][[C4]{1}[H11]][[C1]{1}[C4]][[C7]{1}[H14]][[C7]{1}[H13]][[C8]{1}[H18]][[C5]{1}[H3]][[C8]{1}[H17]][[C4]{1}[H10]][[C7]{1}[H15]][[C2]{1}[H2]][[C6]{1}[C8]][[C1]{1}[H1]][[C3]{1}[H9]][[C6]{1}[H6]]}"
"111-27-3","-819888.3225723534","-316.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H6]][[C5]{1}[H9]][[C6]{1}[H12]][[C2]{1}[H3]][[C1]{1}[H1]][[C4]{1}[H5]][[C6]{1}[H13]][[C3]{1}[H8]][[C3]{1}[C6]][[C1]{1}[H2]][[C2]{1}[H4]][[C5]{1}[O1]][[C5]{1}[H10]][[H14]{1}[O1]][[C2]{1}[C4]][[C1]{1}[C2]][[C1]{1}[C3]][[C4]{1}[C5]][[C6]{1}[H11]][[C3]{1}[H7]]}"
"871-83-0","-1035231.5998134403","-260.2","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C7]{1}[H12]][[C5]{1}[C7]][[C5]{1}[H9]][[C8]{1}[H16]][[C10]{1}[H22]][[C2]{1}[H4]][[C8]{1}[H15]][[C3]{1}[H7]][[C4]{1}[H5]][[C1]{1}[H2]][[C1]{1}[C3]][[C4]{1}[H6]][[C1]{1}[H1]][[C10]{1}[H21]][[C6]{1}[H10]][[C2]{1}[H3]][[C6]{1}[H11]][[C9]{1}[H19]][[C6]{1}[C9]][[C9]{1}[H18]][[C7]{1}[H13]][[C4]{1}[C5]][[C3]{1}[H8]][[C10]{1}[H20]][[C3]{1}[C6]][[C2]{1}[C4]][[C5]{1}[C8]][[C1]{1}[C2]][[C7]{1}[H14]][[C10]{1}[C9]][[C8]{1}[H17]]}"
"123-54-6","-907879.5035988165","-384.4","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[H8]][[C4]{1}[H5]][[C3]{2}[O2]][[C5]{1}[H7]][[C1]{1}[C3]][[C2]{2}[O1]][[C4]{1}[H4]][[C4]{1}[H3]][[C1]{1}[H2]][[C3]{1}[C5]][[C2]{1}[C4]][[C1]{1}[C2]][[C1]{1}[H1]][[C5]{1}[H6]]}"
"109-92-2","-610222.6708437152","-140.2","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C1,C2]}","{[[C4]{1}[H8]][[C3]{1}[O1]][[C1]{1}[H1]][[C1]{1}[O1]][[C2]{1}[H5]][[C3]{1}[H3]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[H6]][[C4]{1}[H7]][[C2]{1}[H4]][[C3]{2}[C4]]}"
"503-17-3","-409491.2833047761","148.0","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2]}","{[[C2]{1}[H3]][[C1]{1}[C2]][[C2]{1}[H2]][[C4]{1}[H5]][[C4]{1}[H4]][[C4]{1}[H6]][[C3]{1}[C4]][[C1]{3}[C3]][[C2]{1}[H1]]}"
"1574-41-0","-512732.9351352306","82.72","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[H6]][[C5]{1}[H7]][[C3]{1}[H4]][[C3]{1}[H5]][[C2]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C2]][[C5]{1}[H8]][[C2]{2}[C4]][[C1]{2}[C3]][[C4]{1}[C5]][[C4]{1}[H3]]}"
"109-87-5","-707696.9753602319","-348.2","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C3,C1,C2]}","{[[C1]{1}[H3]][[C3]{1}[H7]][[C2]{1}[O2]][[C2]{1}[H4]][[C3]{1}[O2]][[C1]{1}[O1]][[C1]{1}[H2]][[C2]{1}[O1]][[C1]{1}[H1]][[C2]{1}[H5]][[C3]{1}[H6]][[C3]{1}[H8]]}"
"822-50-4","-722447.9299699314","-136.7","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H8]][[C5]{1}[H9]][[C5]{1}[H10]][[C6]{1}[H11]][[C6]{1}[H12]][[C2]{1}[C3]][[C7]{1}[H13]][[C3]{1}[C6]][[C3]{1}[H5]][[C2]{1}[H4]][[C1]{1}[H3]][[C2]{1}[C4]][[C6]{1}[C7]][[C4]{1}[C7]][[C7]{1}[H14]][[C4]{1}[H6]][[C4]{1}[H7]][[C3]{1}[C5]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[H2]]}"
"1192-18-3","-722440.515203845","-129.5","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H8]][[C1]{1}[H3]][[C4]{1}[H6]][[C4]{1}[C7]][[C6]{1}[H11]][[C1]{1}[H2]][[C7]{1}[H14]][[C4]{1}[H7]][[C2]{1}[H4]][[C3]{1}[H5]][[C6]{1}[H12]][[C2]{1}[C3]][[C3]{1}[C6]][[C3]{1}[C5]][[C5]{1}[H9]][[C7]{1}[H13]][[C2]{1}[C4]][[C1]{1}[H1]][[C1]{1}[C2]][[C6]{1}[C7]][[C5]{1}[H10]]}"
"3806-59-5","-819204.1868003918","84.1","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C4]{1}[H7]][[C8]{1}[H12]][[C2]{1}[C4]][[C2]{1}[H3]][[C6]{1}[H10]][[C4]{1}[C6]][[C4]{1}[H8]][[C1]{1}[H1]][[C5]{2}[C7]][[C1]{1}[H2]][[C2]{1}[H4]][[C7]{1}[H11]][[C1]{1}[C2]][[C6]{2}[C8]][[C3]{1}[C5]][[C5]{1}[H9]][[C3]{1}[H5]][[C7]{1}[C8]][[C3]{1}[H6]]}"
"2461-40-7","-1311708.0584518996","-501.7","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][O:O3,O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[C7]][[C4]{1}[C5]][[C6]{1}[H9]][[C7]{1}[H11]][[C1]{1}[C2]][[C5]{1}[H6]][[C3]{1}[H5]][[C1]{1}[C3]][[C1]{1}[O1]][[C3]{1}[O2]][[C7]{1}[H10]][[C2]{1}[H3]][[C2]{1}[H2]][[C5]{1}[H7]][[C3]{1}[H4]][[C1]{1}[H1]][[C6]{1}[H8]][[C4]{2}[O3]][[C5]{1}[C6]][[C4]{1}[O2]][[C7]{1}[H12]][[C2]{1}[O1]]}"
"765-47-9","-719245.416090235","-41.4","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C5]][[C4]{2}[C5]][[C7]{1}[H7]][[C1]{1}[H1]][[C3]{1}[H5]][[C1]{1}[C2]][[C2]{1}[C4]][[C1]{1}[H2]][[C6]{1}[H12]][[C7]{1}[H8]][[C2]{1}[H4]][[C4]{1}[C6]][[C5]{1}[C7]][[C1]{1}[C3]][[C3]{1}[H6]][[C6]{1}[H11]][[C7]{1}[H9]][[C6]{1}[H10]][[C2]{1}[H3]]}"
"111-43-3","-819863.5315293543","-299.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H11]][[C3]{1}[C4]][[C4]{1}[H8]][[C4]{1}[H7]][[C4]{1}[C6]][[C5]{1}[H9]][[C6]{1}[H12]][[C2]{1}[C5]][[C1]{1}[H1]][[C2]{1}[H6]][[C3]{1}[H3]][[C1]{1}[O1]][[C1]{1}[H2]][[C3]{1}[H4]][[C2]{1}[H5]][[C5]{1}[H10]][[C6]{1}[H13]][[C1]{1}[C2]][[C3]{1}[O1]][[C6]{1}[H14]]}"
"7319-00-8","-615939.7900300588","74.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C4]{2}[C5]][[C3]{1}[H4]][[C6]{1}[H10]][[C6]{1}[H9]][[C2]{1}[C3]][[C6]{1}[H8]][[C3]{1}[H5]][[C4]{1}[H6]][[C1]{2}[C2]][[C2]{1}[H3]][[C5]{1}[C6]][[C3]{1}[C4]][[C1]{1}[H1]][[C5]{1}[H7]]}"
"1634-04-4","-716655.6638659746","-283.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[H3]][[C1]{1}[C4]][[C1]{1}[O1]][[C5]{1}[H7]][[C1]{1}[C3]][[C2]{1}[H12]][[C2]{1}[O1]][[C3]{1}[H2]][[C5]{1}[H9]][[C2]{1}[H11]][[C4]{1}[H4]][[C4]{1}[H6]][[C1]{1}[C5]][[C3]{1}[H1]][[C5]{1}[H8]][[C4]{1}[H5]][[C2]{1}[H10]]}"
"109-67-1","-515955.86973604467","-22.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[H2]][[C1]{1}[H1]][[C5]{1}[H9]][[C5]{1}[H10]][[C2]{1}[H3]][[C4]{1}[H5]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[C3]][[C4]{2}[C5]][[C3]{1}[H7]][[C2]{1}[C4]][[C3]{1}[H6]][[C3]{1}[H8]]}"
"928-49-4","-615909.1758203777","105.4","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H9]][[C2]{1}[H1]][[C1]{3}[C3]][[C4]{1}[H4]][[C1]{1}[C2]][[C6]{1}[H8]][[C2]{1}[H2]][[C2]{1}[C4]][[C6]{1}[H10]][[C5]{1}[H7]][[C5]{1}[H6]][[C3]{1}[C5]][[C5]{1}[C6]][[C4]{1}[H3]][[C4]{1}[H5]]}"
"74-85-1","-206315.5126569827","52.47","{[H:H4,H3,H2,H1][C:C1,C2]}","{[[C1]{1}[H2]][[C2]{1}[H3]][[C2]{1}[H4]][[C1]{2}[C2]][[C1]{1}[H1]]}"
"4927-03-1","-715943.7579118015","139.7","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C7]{1}[H10]][[C6]{1}[H4]][[C6]{1}[H5]][[C1]{1}[C2]][[C2]{1}[H2]][[C1]{1}[C3]][[C6]{1}[C7]][[C7]{1}[H9]][[C4]{1}[H7]][[C4]{1}[C7]][[C3]{2}[C5]][[C2]{1}[C5]][[C1]{1}[C4]][[C3]{1}[H6]][[C2]{1}[C6]][[C4]{1}[H8]][[C5]{1}[H3]]}"
"7318-67-4","-615934.774548584","77.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H5]][[C3]{1}[C4]][[C4]{1}[H6]][[C5]{1}[H7]][[C6]{1}[H8]][[C6]{1}[H9]][[C1]{1}[H2]][[C2]{1}[H3]][[C2]{1}[C3]][[C5]{1}[C6]][[C1]{2}[C2]][[C1]{1}[H1]][[C3]{1}[H4]][[C4]{2}[C5]][[C6]{1}[H10]]}"
"691-37-2","-619170.6749077945","-49.44","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C5]][[C6]{1}[H11]][[C1]{1}[C3]][[C1]{1}[H1]][[C5]{1}[H8]][[C5]{1}[H10]][[C2]{1}[H3]][[C3]{2}[C6]][[C4]{1}[H7]][[C3]{1}[H4]][[C1]{1}[C2]][[C4]{1}[H5]][[C1]{1}[H2]][[C6]{1}[H12]][[C5]{1}[H9]][[C2]{1}[C4]][[C4]{1}[H6]]}"
"112-05-0","-1323949.6572434427","-579.5","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C9]{1}[O2]][[C3]{1}[H6]][[C8]{1}[H14]][[C2]{1}[H5]][[C4]{1}[H9]][[C8]{1}[H15]][[C5]{1}[C6]][[C6]{1}[H13]][[C9]{2}[O1]][[H18]{1}[O2]][[C6]{1}[H12]][[C7]{1}[C8]][[C7]{1}[H16]][[C3]{1}[H7]][[C2]{1}[H4]][[C1]{1}[H3]][[C5]{1}[H10]][[C4]{1}[C5]][[C3]{1}[C4]][[C1]{1}[H1]][[C6]{1}[C7]][[C2]{1}[C3]][[C4]{1}[H8]][[C1]{1}[H2]][[C8]{1}[C9]][[C7]{1}[H17]][[C1]{1}[C2]][[C5]{1}[H11]]}"
"624-64-6","-412761.28666052927","-10.8","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C1,C2]}","{[[C1]{1}[H1]][[C3]{1}[H8]][[C3]{1}[H6]][[C4]{1}[H5]][[C1]{2}[C2]][[C1]{1}[C3]][[C2]{1}[C4]][[C3]{1}[H7]][[C4]{1}[H4]][[C2]{1}[H2]][[C4]{1}[H3]]}"
"1191-99-7","-607058.0226726452","-72.25","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C4,C3,C1,C2]}","{[[C2]{1}[H3]][[C1]{2}[C3]][[C1]{1}[H1]][[C4]{1}[H6]][[C2]{1}[H2]][[C4]{1}[O1]][[C4]{1}[H5]][[C3]{1}[O1]][[C1]{1}[C2]][[C3]{1}[H4]][[C2]{1}[C4]]}"
"111-14-8","-1117530.159536958","-539.5","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H7]][[C1]{1}[H1]][[C5]{1}[C6]][[C7]{1}[H12]][[C2]{1}[H3]][[C6]{1}[C7]][[C4]{1}[H6]][[H9]{1}[O1]][[C4]{1}[H5]][[C6]{1}[H11]][[C7]{1}[H14]][[C7]{1}[H13]][[C1]{1}[H2]][[C1]{1}[C2]][[C2]{1}[C4]][[C4]{1}[C5]][[C5]{1}[H8]][[C3]{2}[O2]][[C2]{1}[H4]][[C6]{1}[H10]][[C3]{1}[O1]][[C1]{1}[C3]]}"
"50-00-0","-300628.98852977843","-108.6","{[H:H2,H1][O:O1][C:C1]}","{[[C1]{2}[O1]][[C1]{1}[H2]][[C1]{1}[H1]]}"
"71-23-8","-510262.33981167414","-256.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C3,C1,C2]}","{[[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[H4]][[C1]{1}[H1]][[C2]{1}[H3]][[C1]{1}[O1]][[C3]{1}[H6]][[H8]{1}[O1]][[C2]{1}[C3]][[C3]{1}[H5]][[C3]{1}[H7]]}"
"110-49-6","-1108526.260028505","-572.6","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O3,O2,O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[H3]][[C5]{1}[H10]][[C3]{1}[H5]][[C4]{1}[O3]][[C3]{1}[H4]][[C3]{1}[C4]][[C5]{1}[O3]][[C4]{1}[H7]][[C1]{1}[C2]][[C1]{1}[O1]][[C2]{1}[H2]][[C1]{2}[O2]][[C5]{1}[H9]][[C2]{1}[H1]][[C5]{1}[H8]][[C4]{1}[H6]][[C3]{1}[O1]]}"
"107-00-6","-409466.0137580407","165.2","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2]}","{[[C4]{1}[H4]][[C1]{1}[C3]][[C2]{1}[H1]][[C4]{1}[H5]][[C1]{3}[C2]][[C3]{1}[C4]][[C3]{1}[H3]][[C3]{1}[H2]][[C4]{1}[H6]]}"
"503-74-2","-911115.5564358932","-502.5","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[H9]][[C5]{1}[H7]][[C3]{1}[O1]][[C5]{1}[H8]][[C2]{1}[C4]][[H10]{1}[O1]][[C4]{1}[H6]][[C4]{1}[H5]][[C3]{2}[O2]][[C1]{1}[C3]][[C1]{1}[C2]][[C1]{1}[H2]][[C1]{1}[H1]][[C4]{1}[H4]][[C2]{1}[H3]][[C2]{1}[C5]]}"
"760-21-4","-619175.6541492314","-56.07","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H4]][[C3]{1}[H8]][[C6]{1}[H11]][[C5]{1}[H5]][[C4]{1}[C6]][[C2]{1}[C4]][[C3]{1}[H9]][[C1]{1}[H1]][[C5]{1}[H6]][[C6]{1}[H12]][[C3]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H3]][[C1]{1}[H2]][[C2]{2}[C5]][[C1]{1}[C3]][[C6]{1}[H10]]}"
"1630-94-0","-515940.0237887907","-8.2","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[C3]][[C4]{1}[H7]][[C3]{1}[H5]][[C4]{1}[C5]][[C1]{1}[H1]][[C5]{1}[H9]][[C1]{1}[C2]][[C2]{1}[C5]][[C3]{1}[H4]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[C4]][[C4]{1}[H8]][[C5]{1}[H10]][[C1]{1}[H3]]}"
"108-29-2","-907919.8364990383","-406.5","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[H2]][[C4]{1}[C5]][[C3]{1}[H5]][[C1]{1}[O1]][[C5]{1}[H7]][[C3]{1}[H6]][[C5]{1}[H8]][[C2]{1}[H3]][[C3]{1}[C5]][[C2]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C2]][[C4]{2}[O2]][[C4]{1}[O1]][[C1]{1}[C3]]}"
"78-78-4","-519196.22979873524","-154.5","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[H2]][[C5]{1}[H7]][[C4]{1}[H4]][[C5]{1}[H9]][[C2]{1}[H3]][[C4]{1}[H6]][[C1]{1}[H1]][[C3]{1}[H12]][[C2]{1}[C5]][[C3]{1}[H11]][[C3]{1}[H10]][[C2]{1}[C4]][[C5]{1}[H8]][[C1]{1}[C2]][[C1]{1}[C3]][[C4]{1}[H5]]}"
"56-81-5","-905253.1839795893","-576.9","{[H:H8,H7,H6,H5,H4,H3,H2,H1][O:O3,O2,O1][C:C3,C1,C2]}","{[[C1]{1}[C2]][[C2]{1}[C3]][[C1]{1}[H1]][[C2]{1}[O2]][[C3]{1}[O3]][[C1]{1}[H2]][[C2]{1}[H3]][[H6]{1}[O2]][[C3]{1}[H4]][[H8]{1}[O3]][[C1]{1}[O1]][[C3]{1}[H5]][[H7]{1}[O1]]}"
"591-76-4","-725612.6020367325","-196.2","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C4]{1}[H8]][[C5]{1}[H9]][[C6]{1}[H12]][[C1]{1}[H2]][[C7]{1}[H16]][[C3]{1}[C6]][[C1]{1}[C3]][[C5]{1}[H10]][[C1]{1}[C2]][[C3]{1}[H4]][[C2]{1}[C5]][[C4]{1}[H6]][[C7]{1}[H15]][[C6]{1}[H13]][[C4]{1}[H7]][[C5]{1}[H11]][[C2]{1}[H3]][[C7]{1}[H14]][[C2]{1}[C4]][[C6]{1}[C7]][[C3]{1}[H5]]}"
"1968-40-7","-1114263.322065657","-385.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H4]][[C1]{1}[O1]][[C6]{2}[C7]][[C2]{1}[H2]][[C5]{1}[H8]][[C4]{1}[H7]][[C1]{1}[C3]][[C4]{1}[H6]][[C5]{1}[H9]][[C7]{1}[H12]][[C2]{1}[O1]][[C1]{2}[O2]][[C2]{1}[H1]][[C7]{1}[H11]][[C3]{1}[C5]][[C2]{1}[C4]][[C5]{1}[C6]][[C6]{1}[H10]][[C4]{1}[H5]][[C3]{1}[H3]]}"
"16782-44-8","-715932.452937315","154.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C1]{1}[C2]][[C3]{1}[H4]][[C2]{1}[H2]][[C1]{1}[H1]][[C6]{1}[C7]][[C4]{1}[H6]][[C2]{1}[H3]][[C5]{1}[H10]][[C3]{1}[C5]][[C6]{1}[H7]][[C3]{1}[H5]][[C7]{1}[H8]][[C7]{1}[H9]][[C5]{1}[C7]][[C2]{1}[C4]][[C4]{1}[C6]][[C1]{1}[C4]][[C5]{1}[C6]]}"
"4292-75-5","-1238484.405059772","-254.4","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C4]{1}[C6]][[C12]{1}[H23]][[C11]{1}[H20]][[C6]{1}[C9]][[C2]{1}[C4]][[C1]{1}[C2]][[C6]{1}[H11]][[C6]{1}[H10]][[C7]{1}[H12]][[C11]{1}[H21]][[C9]{1}[H16]][[C2]{1}[H4]][[C4]{1}[H5]][[C2]{1}[H3]][[C10]{1}[H18]][[C12]{1}[H24]][[C10]{1}[H19]][[C8]{1}[H15]][[C5]{1}[H8]][[C5]{1}[C8]][[C9]{1}[H17]][[C1]{1}[H1]][[C3]{1}[H6]][[C10]{1}[C12]][[C5]{1}[H9]][[C12]{1}[H22]][[C3]{1}[H7]][[C7]{1}[H13]][[C1]{1}[H2]][[C11]{1}[C8]][[C1]{1}[C3]][[C4]{1}[C5]][[C11]{1}[C9]][[C3]{1}[C7]][[C10]{1}[C7]][[C8]{1}[H14]]}"
