Source,Type,Target,Relation,Value,Data Type
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellAngles_AET_err_alpha_d6d176b4-1aa2-4ce6-9201-0aac95fb61a6,,alpha,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellAngles_AET_err_alpha_d6d176b4-1aa2-4ce6-9201-0aac95fb61a6,,0.0,rdfs:Literal
UnitCellAngles_AET_comp_beta_2942c835-24cb-40eb-aaad-0e2d4cd4f817,Instance,VectorComponent,,,
UnitCellAngles_AET_148ec2bd-3352-4dce-bdf0-29a55439a5fe,Instance,UnitCellAngles_AET_comp_beta_2942c835-24cb-40eb-aaad-0e2d4cd4f817,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellAngles_AET_comp_beta_2942c835-24cb-40eb-aaad-0e2d4cd4f817,,beta,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellAngles_AET_comp_beta_2942c835-24cb-40eb-aaad-0e2d4cd4f817,,90.0000,rdfs:Literal
UnitCellAngles_AET_err_beta_d2b5d3bc-b647-4b61-a7b3-d704fb4f5482,Instance,VectorComponent,,,
UnitCellAngles_AET_error_decc53d9-672f-4f3b-8774-d9bebc64ea2c,Instance,UnitCellAngles_AET_err_beta_d2b5d3bc-b647-4b61-a7b3-d704fb4f5482,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellAngles_AET_err_beta_d2b5d3bc-b647-4b61-a7b3-d704fb4f5482,,beta,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellAngles_AET_err_beta_d2b5d3bc-b647-4b61-a7b3-d704fb4f5482,,0.0,rdfs:Literal
UnitCellAngles_AET_comp_gamma_8abaa017-172f-4f34-85b5-eaf20111f1ae,Instance,VectorComponent,,,
UnitCellAngles_AET_148ec2bd-3352-4dce-bdf0-29a55439a5fe,Instance,UnitCellAngles_AET_comp_gamma_8abaa017-172f-4f34-85b5-eaf20111f1ae,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellAngles_AET_comp_gamma_8abaa017-172f-4f34-85b5-eaf20111f1ae,,gamma,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellAngles_AET_comp_gamma_8abaa017-172f-4f34-85b5-eaf20111f1ae,,90.0000,rdfs:Literal
UnitCellAngles_AET_err_gamma_95d14533-78e7-47e9-b985-bade6ee2022e,Instance,VectorComponent,,,
UnitCellAngles_AET_error_decc53d9-672f-4f3b-8774-d9bebc64ea2c,Instance,UnitCellAngles_AET_err_gamma_95d14533-78e7-47e9-b985-bade6ee2022e,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellAngles_AET_err_gamma_95d14533-78e7-47e9-b985-bade6ee2022e,,gamma,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellAngles_AET_err_gamma_95d14533-78e7-47e9-b985-bade6ee2022e,,0.0,rdfs:Literal
UnitCellAngles_AET_148ec2bd-3352-4dce-bdf0-29a55439a5fe,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/degree,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellReciprocalLengths_AET_91595a83-99b4-4744-9008-a0fb6adf34bd,Instance,UnitCellLengths,,,
UnitCell_AET_c6ad2af5-b263-4e82-94a2-79d0f28f348a,Instance,UnitCellReciprocalLengths_AET_91595a83-99b4-4744-9008-a0fb6adf34bd,http://www.theworldavatar.com/kg/ontocrystal/hasReciprocalUnitCellLengths,,
UnitCellReciprocalLengths_AET_comp_a*_7f7cec29-55c3-4e2b-af51-1aa3bf41450b,Instance,VectorComponent,,,
UnitCellReciprocalLengths_AET_91595a83-99b4-4744-9008-a0fb6adf34bd,Instance,UnitCellReciprocalLengths_AET_comp_a*_7f7cec29-55c3-4e2b-af51-1aa3bf41450b,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLengths_AET_comp_a*_7f7cec29-55c3-4e2b-af51-1aa3bf41450b,,a*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLengths_AET_comp_a*_7f7cec29-55c3-4e2b-af51-1aa3bf41450b,,0.191391309732,rdfs:Literal
UnitCellReciprocalLengths_AET_comp_b*_cf401e84-2f44-4c0e-9dc0-ba82cbe7abbb,Instance,VectorComponent,,,
UnitCellReciprocalLengths_AET_91595a83-99b4-4744-9008-a0fb6adf34bd,Instance,UnitCellReciprocalLengths_AET_comp_b*_cf401e84-2f44-4c0e-9dc0-ba82cbe7abbb,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLengths_AET_comp_b*_cf401e84-2f44-4c0e-9dc0-ba82cbe7abbb,,b*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLengths_AET_comp_b*_cf401e84-2f44-4c0e-9dc0-ba82cbe7abbb,,0.436939172961,rdfs:Literal
UnitCellReciprocalLengths_AET_comp_c*_332277f6-b4c4-411a-aee5-5a85dde23b38,Instance,VectorComponent,,,
UnitCellReciprocalLengths_AET_91595a83-99b4-4744-9008-a0fb6adf34bd,Instance,UnitCellReciprocalLengths_AET_comp_c*_332277f6-b4c4-411a-aee5-5a85dde23b38,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLengths_AET_comp_c*_332277f6-b4c4-411a-aee5-5a85dde23b38,,c*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLengths_AET_comp_c*_332277f6-b4c4-411a-aee5-5a85dde23b38,,0.750320671982,rdfs:Literal
UnitCellReciprocalLengths_AET_91595a83-99b4-4744-9008-a0fb6adf34bd,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellReciprocalAngles_AET_02e73be6-3ce1-4f40-97e5-8091a2f0db01,Instance,UnitCellAngles,,,
UnitCell_AET_c6ad2af5-b263-4e82-94a2-79d0f28f348a,Instance,UnitCellReciprocalAngles_AET_02e73be6-3ce1-4f40-97e5-8091a2f0db01,http://www.theworldavatar.com/kg/ontocrystal/hasReciprocalUnitCellAngles,,
UnitCellReciprocalAngles_AET_comp_alpha*_25bd491e-132a-48b2-8ea0-601c128780ca,Instance,VectorComponent,,,
UnitCellReciprocalAngles_AET_02e73be6-3ce1-4f40-97e5-8091a2f0db01,Instance,UnitCellReciprocalAngles_AET_comp_alpha*_25bd491e-132a-48b2-8ea0-601c128780ca,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalAngles_AET_comp_alpha*_25bd491e-132a-48b2-8ea0-601c128780ca,,alpha*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalAngles_AET_comp_alpha*_25bd491e-132a-48b2-8ea0-601c128780ca,,90.0,rdfs:Literal
UnitCellReciprocalAngles_AET_comp_beta*_bd92eeec-5d89-4034-b65b-210cc434a9de,Instance,VectorComponent,,,
UnitCellReciprocalAngles_AET_02e73be6-3ce1-4f40-97e5-8091a2f0db01,Instance,UnitCellReciprocalAngles_AET_comp_beta*_bd92eeec-5d89-4034-b65b-210cc434a9de,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalAngles_AET_comp_beta*_bd92eeec-5d89-4034-b65b-210cc434a9de,,beta*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalAngles_AET_comp_beta*_bd92eeec-5d89-4034-b65b-210cc434a9de,,90.0,rdfs:Literal
UnitCellReciprocalAngles_AET_comp_gamma*_6245c273-abda-4e1b-ab6e-f6676295e034,Instance,VectorComponent,,,
UnitCellReciprocalAngles_AET_02e73be6-3ce1-4f40-97e5-8091a2f0db01,Instance,UnitCellReciprocalAngles_AET_comp_gamma*_6245c273-abda-4e1b-ab6e-f6676295e034,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalAngles_AET_comp_gamma*_6245c273-abda-4e1b-ab6e-f6676295e034,,gamma*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalAngles_AET_comp_gamma*_6245c273-abda-4e1b-ab6e-f6676295e034,,90.0,rdfs:Literal
UnitCellReciprocalAngles_AET_02e73be6-3ce1-4f40-97e5-8091a2f0db01,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/degree,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellVectorSet_AET_a9877c78-633c-43a8-8551-791171c39fe5,Instance,UnitCellVectorSet,,,
UnitCell_AET_c6ad2af5-b263-4e82-94a2-79d0f28f348a,Instance,UnitCellVectorSet_AET_a9877c78-633c-43a8-8551-791171c39fe5,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCellVectorSet,,
UnitCellVectorA_AET_46a161ac-df0a-4545-8276-9ac86015284c,Instance,UnitCellLatticeVector,,,
UnitCellVectorSet_AET_a9877c78-633c-43a8-8551-791171c39fe5,Instance,UnitCellVectorA_AET_46a161ac-df0a-4545-8276-9ac86015284c,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorA_AET_46a161ac-df0a-4545-8276-9ac86015284c,,a,string
UnitCellVectorA_AET_comp_x_5e995120-16bf-4840-a205-4082737b16d6,Instance,VectorComponent,,,
UnitCellVectorA_AET_46a161ac-df0a-4545-8276-9ac86015284c,Instance,UnitCellVectorA_AET_comp_x_5e995120-16bf-4840-a205-4082737b16d6,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorA_AET_comp_x_5e995120-16bf-4840-a205-4082737b16d6,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorA_AET_comp_x_5e995120-16bf-4840-a205-4082737b16d6,,32.829,rdfs:Literal
UnitCellVectorA_AET_comp_y_0ca0ba4b-d73e-4fba-b40b-c92039042971,Instance,VectorComponent,,,
UnitCellVectorA_AET_46a161ac-df0a-4545-8276-9ac86015284c,Instance,UnitCellVectorA_AET_comp_y_0ca0ba4b-d73e-4fba-b40b-c92039042971,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorA_AET_comp_y_0ca0ba4b-d73e-4fba-b40b-c92039042971,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorA_AET_comp_y_0ca0ba4b-d73e-4fba-b40b-c92039042971,,0.0,rdfs:Literal
UnitCellVectorA_AET_comp_z_409b4eaa-1449-42ac-ad73-fbb071cc88cd,Instance,VectorComponent,,,
UnitCellVectorA_AET_46a161ac-df0a-4545-8276-9ac86015284c,Instance,UnitCellVectorA_AET_comp_z_409b4eaa-1449-42ac-ad73-fbb071cc88cd,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorA_AET_comp_z_409b4eaa-1449-42ac-ad73-fbb071cc88cd,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorA_AET_comp_z_409b4eaa-1449-42ac-ad73-fbb071cc88cd,,0.0,rdfs:Literal
UnitCellVectorA_AET_46a161ac-df0a-4545-8276-9ac86015284c,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
rdfs:label,Data Property,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,,angstrom,xsd:string
UnitCellVectorB_AET_3cc3ea3a-2250-461d-9c7b-dc19c13a3350,Instance,UnitCellLatticeVector,,,
UnitCellVectorSet_AET_a9877c78-633c-43a8-8551-791171c39fe5,Instance,UnitCellVectorB_AET_3cc3ea3a-2250-461d-9c7b-dc19c13a3350,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorB_AET_3cc3ea3a-2250-461d-9c7b-dc19c13a3350,,b,string
UnitCellVectorB_AET_comp_x_b693329b-8e31-454c-a655-ea415d16c250,Instance,VectorComponent,,,
UnitCellVectorB_AET_3cc3ea3a-2250-461d-9c7b-dc19c13a3350,Instance,UnitCellVectorB_AET_comp_x_b693329b-8e31-454c-a655-ea415d16c250,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorB_AET_comp_x_b693329b-8e31-454c-a655-ea415d16c250,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorB_AET_comp_x_b693329b-8e31-454c-a655-ea415d16c250,,0.0,rdfs:Literal
UnitCellVectorB_AET_comp_y_6310ddee-1b91-420f-8f9e-818a7ca46531,Instance,VectorComponent,,,
UnitCellVectorB_AET_3cc3ea3a-2250-461d-9c7b-dc19c13a3350,Instance,UnitCellVectorB_AET_comp_y_6310ddee-1b91-420f-8f9e-818a7ca46531,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorB_AET_comp_y_6310ddee-1b91-420f-8f9e-818a7ca46531,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorB_AET_comp_y_6310ddee-1b91-420f-8f9e-818a7ca46531,,14.38,rdfs:Literal
UnitCellVectorB_AET_comp_z_d1e18122-fbb5-4b63-84f5-6e963172be0e,Instance,VectorComponent,,,
UnitCellVectorB_AET_3cc3ea3a-2250-461d-9c7b-dc19c13a3350,Instance,UnitCellVectorB_AET_comp_z_d1e18122-fbb5-4b63-84f5-6e963172be0e,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorB_AET_comp_z_d1e18122-fbb5-4b63-84f5-6e963172be0e,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorB_AET_comp_z_d1e18122-fbb5-4b63-84f5-6e963172be0e,,0.0,rdfs:Literal
UnitCellVectorB_AET_3cc3ea3a-2250-461d-9c7b-dc19c13a3350,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
rdfs:label,Data Property,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,,angstrom,xsd:string
UnitCellVectorC_AET_51336c23-924d-4cb9-a55a-610a0a0e43f7,Instance,UnitCellLatticeVector,,,
UnitCellVectorSet_AET_a9877c78-633c-43a8-8551-791171c39fe5,Instance,UnitCellVectorC_AET_51336c23-924d-4cb9-a55a-610a0a0e43f7,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_AET_51336c23-924d-4cb9-a55a-610a0a0e43f7,,c,string
UnitCellVectorC_AET_comp_x_e53ef200-9b8e-4cf1-8c7b-030583b84d77,Instance,VectorComponent,,,
UnitCellVectorC_AET_51336c23-924d-4cb9-a55a-610a0a0e43f7,Instance,UnitCellVectorC_AET_comp_x_e53ef200-9b8e-4cf1-8c7b-030583b84d77,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_AET_comp_x_e53ef200-9b8e-4cf1-8c7b-030583b84d77,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorC_AET_comp_x_e53ef200-9b8e-4cf1-8c7b-030583b84d77,,0.0,rdfs:Literal
UnitCellVectorC_AET_comp_y_a386acc9-d2d0-4b40-bcbb-d811eeab01c3,Instance,VectorComponent,,,
UnitCellVectorC_AET_51336c23-924d-4cb9-a55a-610a0a0e43f7,Instance,UnitCellVectorC_AET_comp_y_a386acc9-d2d0-4b40-bcbb-d811eeab01c3,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_AET_comp_y_a386acc9-d2d0-4b40-bcbb-d811eeab01c3,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorC_AET_comp_y_a386acc9-d2d0-4b40-bcbb-d811eeab01c3,,0.0,rdfs:Literal
UnitCellVectorC_AET_comp_z_c6813c99-5d27-4c8a-a79c-c79cf2f521dd,Instance,VectorComponent,,,
UnitCellVectorC_AET_51336c23-924d-4cb9-a55a-610a0a0e43f7,Instance,UnitCellVectorC_AET_comp_z_c6813c99-5d27-4c8a-a79c-c79cf2f521dd,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_AET_comp_z_c6813c99-5d27-4c8a-a79c-c79cf2f521dd,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorC_AET_comp_z_c6813c99-5d27-4c8a-a79c-c79cf2f521dd,,8.374,rdfs:Literal
UnitCellVectorC_AET_51336c23-924d-4cb9-a55a-610a0a0e43f7,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
rdfs:label,Data Property,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,,angstrom,xsd:string
ReciprocalUnitCellVectorSet_AET_e1e6aa26-5fbb-4e3d-9523-9389e4868702,Instance,ReciprocalUnitCellVectorSet,,,
UnitCell_AET_c6ad2af5-b263-4e82-94a2-79d0f28f348a,Instance,ReciprocalUnitCellVectorSet_AET_e1e6aa26-5fbb-4e3d-9523-9389e4868702,http://www.theworldavatar.com/kg/ontocrystal/hasReciprocalUnitCellVectorSet,,
UnitCellReciprocalLatticeVectorA_AET_066f0a11-d8bc-4121-8d03-430e2eb0d3c1,Instance,UnitCellLatticeVector,,,
ReciprocalUnitCellVectorSet_AET_e1e6aa26-5fbb-4e3d-9523-9389e4868702,Instance,UnitCellReciprocalLatticeVectorA_AET_066f0a11-d8bc-4121-8d03-430e2eb0d3c1,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_AET_066f0a11-d8bc-4121-8d03-430e2eb0d3c1,,a,string
UnitCellReciprocalLatticeVectorA_AET_comp_x_c4caa189-e25d-4653-8090-6c6cb0e548eb,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorA_AET_066f0a11-d8bc-4121-8d03-430e2eb0d3c1,Instance,UnitCellReciprocalLatticeVectorA_AET_comp_x_c4caa189-e25d-4653-8090-6c6cb0e548eb,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_AET_comp_x_c4caa189-e25d-4653-8090-6c6cb0e548eb,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorA_AET_comp_x_c4caa189-e25d-4653-8090-6c6cb0e548eb,,0.191391309732,rdfs:Literal
UnitCellReciprocalLatticeVectorA_AET_comp_y_79689db9-29f9-4f9e-a678-31a071869421,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorA_AET_066f0a11-d8bc-4121-8d03-430e2eb0d3c1,Instance,UnitCellReciprocalLatticeVectorA_AET_comp_y_79689db9-29f9-4f9e-a678-31a071869421,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_AET_comp_y_79689db9-29f9-4f9e-a678-31a071869421,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorA_AET_comp_y_79689db9-29f9-4f9e-a678-31a071869421,,-0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorA_AET_comp_z_40005515-ed0e-44dc-ad1a-bb7b5c4293ad,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorA_AET_066f0a11-d8bc-4121-8d03-430e2eb0d3c1,Instance,UnitCellReciprocalLatticeVectorA_AET_comp_z_40005515-ed0e-44dc-ad1a-bb7b5c4293ad,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_AET_comp_z_40005515-ed0e-44dc-ad1a-bb7b5c4293ad,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorA_AET_comp_z_40005515-ed0e-44dc-ad1a-bb7b5c4293ad,,0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorA_AET_066f0a11-d8bc-4121-8d03-430e2eb0d3c1,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellReciprocalLatticeVectorB_AET_3632a371-ebc6-4d7e-9f9e-cecd3c524e64,Instance,UnitCellLatticeVector,,,
ReciprocalUnitCellVectorSet_AET_e1e6aa26-5fbb-4e3d-9523-9389e4868702,Instance,UnitCellReciprocalLatticeVectorB_AET_3632a371-ebc6-4d7e-9f9e-cecd3c524e64,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_AET_3632a371-ebc6-4d7e-9f9e-cecd3c524e64,,a,string
UnitCellReciprocalLatticeVectorB_AET_comp_x_64f014bc-5c18-4d66-a8f7-535451c60325,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorB_AET_3632a371-ebc6-4d7e-9f9e-cecd3c524e64,Instance,UnitCellReciprocalLatticeVectorB_AET_comp_x_64f014bc-5c18-4d66-a8f7-535451c60325,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_AET_comp_x_64f014bc-5c18-4d66-a8f7-535451c60325,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorB_AET_comp_x_64f014bc-5c18-4d66-a8f7-535451c60325,,0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorB_AET_comp_y_e3990126-2299-48a7-b18c-fb9f98d8b660,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorB_AET_3632a371-ebc6-4d7e-9f9e-cecd3c524e64,Instance,UnitCellReciprocalLatticeVectorB_AET_comp_y_e3990126-2299-48a7-b18c-fb9f98d8b660,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_AET_comp_y_e3990126-2299-48a7-b18c-fb9f98d8b660,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorB_AET_comp_y_e3990126-2299-48a7-b18c-fb9f98d8b660,,0.436939172961,rdfs:Literal
UnitCellReciprocalLatticeVectorB_AET_comp_z_dd6694f9-1523-4b65-83b4-b9d56c36e701,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorB_AET_3632a371-ebc6-4d7e-9f9e-cecd3c524e64,Instance,UnitCellReciprocalLatticeVectorB_AET_comp_z_dd6694f9-1523-4b65-83b4-b9d56c36e701,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_AET_comp_z_dd6694f9-1523-4b65-83b4-b9d56c36e701,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorB_AET_comp_z_dd6694f9-1523-4b65-83b4-b9d56c36e701,,0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorB_AET_3632a371-ebc6-4d7e-9f9e-cecd3c524e64,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellReciprocalLatticeVectorC_AET_c7c217e5-6eda-451a-873d-7e26287d364f,Instance,UnitCellLatticeVector,,,
ReciprocalUnitCellVectorSet_AET_e1e6aa26-5fbb-4e3d-9523-9389e4868702,Instance,UnitCellReciprocalLatticeVectorC_AET_c7c217e5-6eda-451a-873d-7e26287d364f,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorC_AET_c7c217e5-6eda-451a-873d-7e26287d364f,,a,string
UnitCellReciprocalLatticeVectorC_AET_comp_x_704dd642-d0b3-44af-8ca8-501c1b5c4213,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorC_AET_c7c217e5-6eda-451a-873d-7e26287d364f,Instance,UnitCellReciprocalLatticeVectorC_AET_comp_x_704dd642-d0b3-44af-8ca8-501c1b5c4213,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
