"2461-40-7","-1311708.0584518996","-501.7","{[C:C7,C4,C3,C6,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10]}","{[[C2]{1}[H3]][[C3]{1}[O2]][[C5]{1}[H7]][[C3]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C3]][[C1]{1}[O1]][[C7]{1}[H11]][[C2]{1}[H2]][[C6]{1}[H9]][[C6]{1}[H8]][[C7]{1}[H10]][[C2]{1}[O1]][[C5]{1}[C6]][[C3]{1}[H5]][[C4]{1}[C5]][[C1]{1}[C2]][[C7]{1}[H12]][[C4]{1}[O2]][[C5]{1}[H6]][[C6]{1}[C7]][[C4]{2}[O3]]}"
"6921-35-3","-713420.8274868883","-148.2","{[C:C4,C3,C5,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C2]{1}[C5]][[C2]{1}[C4]][[C4]{1}[H8]][[C1]{1}[H2]][[C1]{1}[H3]][[C5]{1}[H9]][[C3]{1}[H5]][[C3]{1}[H6]][[C4]{1}[O1]][[C1]{1}[C2]][[C2]{1}[C3]][[C5]{1}[H10]][[C3]{1}[H4]][[C1]{1}[H1]][[C5]{1}[O1]][[C4]{1}[H7]]}"
"19446-68-5","-715812.6849227798","288.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[C6]][[C6]{1}[H8]][[C2]{1}[H3]][[C1]{1}[C3]][[C2]{1}[C3]][[C3]{1}[C4]][[C1]{1}[H2]][[C6]{1}[C7]][[C5]{1}[C7]][[C7]{1}[H9]][[C4]{1}[H5]][[C2]{1}[H4]][[C5]{1}[H6]][[C3]{1}[C5]][[C4]{1}[C5]][[C1]{1}[H1]][[C7]{1}[H10]][[C6]{1}[H7]][[C1]{1}[C2]]}"
"10250-48-3","-1117491.2040948176","-511.7","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C6]{1}[H10]][[C7]{1}[H13]][[C6]{1}[H9]][[C6]{1}[H11]][[C3]{1}[O1]][[C5]{1}[H7]][[C7]{1}[H14]][[C1]{1}[C2]][[C4]{1}[H3]][[C1]{1}[C3]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[C4]][[C2]{1}[C5]][[C2]{1}[C6]][[C5]{1}[H8]][[C3]{2}[O2]][[C5]{1}[H6]][[C7]{1}[H12]][[C7]{1}[O1]][[C4]{1}[H5]][[C4]{1}[H4]]}"
"2417-88-1","-822382.8786757847","3.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H14]][[C7]{1}[H11]][[C7]{1}[H10]][[C4]{1}[H6]][[C2]{1}[C6]][[C5]{1}[H1]][[C8]{1}[H12]][[C1]{1}[C4]][[C1]{2}[C3]][[C7]{1}[H9]][[C1]{1}[C2]][[C6]{1}[H3]][[C3]{1}[C8]][[C6]{1}[H2]][[C5]{1}[C7]][[C4]{1}[H8]][[C3]{1}[H5]][[C6]{1}[H4]][[C4]{1}[H7]][[C2]{2}[C5]][[C8]{1}[H13]]}"
"36402-73-0","-1117424.5220063303","-447.0","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C6]{1}[O2]][[C5]{1}[H13]][[C6]{1}[O1]][[C4]{1}[H7]][[C5]{1}[H14]][[C2]{1}[C4]][[C2]{1}[H3]][[C1]{1}[H1]][[C7]{1}[H11]][[C6]{1}[C7]][[C3]{1}[H4]][[C3]{1}[O2]][[C2]{1}[O1]][[C4]{1}[H5]][[C3]{1}[C5]][[C7]{1}[H10]][[C6]{1}[H8]][[C7]{1}[H9]][[C5]{1}[H12]][[C4]{1}[H6]][[C1]{1}[C2]][[C1]{1}[H2]][[C1]{1}[C3]]}"
"105-37-3","-911085.0666014798","-466.5","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[O1]][[C2]{1}[H4]][[C4]{1}[H6]][[C2]{1}[O1]][[C4]{1}[H7]][[C3]{1}[H2]][[C5]{1}[H8]][[C5]{1}[H10]][[C4]{1}[H5]][[C3]{1}[H1]][[C2]{1}[C5]][[C5]{1}[H9]][[C1]{2}[O2]][[C2]{1}[H3]][[C1]{1}[C3]][[C3]{1}[C4]]}"
"3126-95-2","-1014074.1377193118","-272.6","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C1]{1}[O1]][[C2]{1}[O2]][[C5]{1}[H8]][[C6]{1}[H11]][[C6]{1}[H12]][[C2]{1}[C4]][[C6]{1}[H10]][[C2]{1}[H3]][[C4]{1}[H6]][[C1]{1}[H2]][[C4]{1}[O2]][[C5]{1}[H9]][[C3]{1}[C5]][[C3]{1}[H4]][[C1]{1}[C2]][[C3]{1}[O1]][[C4]{1}[H7]][[C5]{1}[C6]][[C3]{1}[H5]]}"
"286-43-1","-822399.8759250491","-17.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H4]][[C3]{1}[H3]][[C4]{1}[H5]][[C4]{1}[H6]][[C1]{1}[C3]][[C1]{1}[C4]][[C1]{1}[H1]][[C7]{1}[H12]][[C8]{1}[H13]][[C1]{1}[C2]][[C2]{1}[C5]][[C8]{1}[H14]][[C5]{1}[H8]][[C4]{1}[C6]][[C2]{1}[C3]][[C6]{1}[H9]][[C7]{1}[H11]][[C2]{1}[H2]][[C7]{1}[C8]][[C6]{1}[C8]][[C5]{1}[C7]][[C5]{1}[H7]][[C6]{1}[H10]]}"
"137-32-6","-716681.781335117","-302.0","{[C:C4,C3,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[C5]][[C3]{1}[H6]][[C2]{1}[H3]][[C5]{1}[H10]][[C1]{1}[H1]][[C2]{1}[H4]][[C4]{1}[H8]][[C1]{1}[C3]][[C5]{1}[H11]][[C1]{1}[H2]][[H12]{1}[O1]][[C1]{1}[C2]][[C3]{1}[C4]][[C4]{1}[H7]][[C4]{1}[H9]][[C5]{1}[O1]][[C2]{1}[H5]]}"
"157-40-4","-512643.0302105628","185.1","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H5]][[C1]{1}[C3]][[C3]{1}[C4]][[C5]{1}[H8]][[C2]{1}[C5]][[C1]{1}[C5]][[C3]{1}[H3]][[C1]{1}[C4]][[C1]{1}[C2]][[C5]{1}[H7]][[C2]{1}[H1]][[C4]{1}[H6]][[C3]{1}[H4]][[C2]{1}[H2]]}"
"110-82-7","-619251.9875681857","-123.3","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H4]][[C6]{1}[H10]][[C4]{1}[H6]][[C3]{1}[C6]][[C4]{1}[H5]][[C5]{1}[C6]][[C1]{1}[C2]][[C5]{1}[H8]][[C1]{1}[H1]][[C4]{1}[C5]][[C2]{1}[C4]][[C2]{1}[H3]][[C3]{1}[H12]][[C3]{1}[H11]][[C6]{1}[H9]][[C5]{1}[H7]][[C1]{1}[C3]][[C1]{1}[H2]]}"
"278-06-8","-712644.830036079","325.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[C6]][[C6]{1}[C7]][[C2]{1}[C3]][[C3]{1}[H3]][[C6]{1}[H7]][[C7]{1}[H6]][[C4]{1}[C7]][[C1]{1}[C4]][[C1]{1}[C2]][[C2]{1}[H2]][[C2]{1}[C5]][[C1]{1}[C3]][[C1]{1}[H1]][[C4]{1}[C5]][[C6]{1}[H8]][[C4]{1}[H4]][[C5]{1}[H5]][[C5]{1}[C7]]}"
"513-35-9","-515977.1857301133","-41.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C3]{1}[C4]][[C1]{1}[C2]][[C4]{1}[H6]][[C2]{2}[C3]][[C3]{1}[C5]][[C4]{1}[H7]][[C1]{1}[H1]][[C1]{1}[H2]][[C5]{1}[H8]][[C4]{1}[H5]][[C2]{1}[H4]][[C5]{1}[H10]][[C5]{1}[H9]][[C1]{1}[H3]]}"
"1551-44-6","-1423977.3053667524","-545.7","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][O:O2,O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C5]{1}[H15]][[C2]{1}[C4]][[C3]{1}[H2]][[C6]{1}[H7]][[C6]{1}[H8]][[C2]{1}[O1]][[C10]{1}[H18]][[C7]{1}[H6]][[C4]{1}[H12]][[C9]{1}[H13]][[C9]{1}[H14]][[C10]{1}[C9]][[C1]{1}[C3]][[C4]{1}[C8]][[C10]{1}[H17]][[C5]{1}[H16]][[C7]{1}[H4]][[C7]{1}[H5]][[C2]{1}[C5]][[C3]{1}[C6]][[C6]{1}[C7]][[C3]{1}[H3]][[C1]{2}[O2]][[C1]{1}[O1]][[C10]{1}[C5]][[C2]{1}[H1]][[C8]{1}[C9]][[C4]{1}[H11]][[C8]{1}[H10]][[C8]{1}[H9]]}"
"78-79-5","-512736.3774937258","75.7","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H3]][[C2]{2}[C5]][[C4]{1}[H4]][[C3]{1}[H8]][[C5]{1}[H5]][[C1]{1}[H1]][[C2]{1}[C4]][[C5]{1}[H6]][[C1]{2}[C3]][[C3]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H2]]}"
"280-33-1","-822486.2111797277","-99.04","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H9]][[C6]{1}[H11]][[C7]{1}[H12]][[C2]{1}[C5]][[C3]{1}[H4]][[C5]{1}[C8]][[C2]{1}[H3]][[C1]{1}[C3]][[C8]{1}[H14]][[C7]{1}[C8]][[C1]{1}[H1]][[C4]{1}[H6]][[C2]{1}[H2]][[C4]{1}[C7]][[C1]{1}[C4]][[C6]{1}[H10]][[C6]{1}[C8]][[C5]{1}[H8]][[C1]{1}[C2]][[C4]{1}[H7]][[C7]{1}[H13]][[C3]{1}[C6]][[C3]{1}[H5]]}"
"497-38-1","-913607.0529689584","-170.6","{[C:C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H3]][[C6]{1}[H8]][[C4]{1}[H4]][[C5]{1}[H7]][[C3]{1}[H2]][[C7]{1}[H10]][[C5]{1}[H6]][[C2]{1}[C4]][[C4]{1}[C6]][[C7]{1}[H9]][[C3]{1}[C6]][[C1]{1}[C3]][[C2]{1}[C5]][[C2]{1}[H1]][[C6]{1}[C7]][[C1]{2}[O1]][[C5]{1}[C7]][[C1]{1}[C2]][[C4]{1}[H5]]}"
"598-75-4","-716692.9464057783","-316.4","{[C:C4,C3,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H2]][[C3]{1}[H9]][[C3]{1}[H10]][[C2]{1}[C5]][[H12]{1}[O1]][[C1]{1}[O1]][[C1]{1}[H1]][[C5]{1}[H8]][[C4]{1}[H5]][[C4]{1}[H4]][[C5]{1}[H7]][[C3]{1}[H11]][[C2]{1}[C4]][[C5]{1}[H6]][[C4]{1}[H3]][[C1]{1}[C2]][[C1]{1}[C3]]}"
"185-94-4","-512673.20347393525","158.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H3]][[C1]{1}[C4]][[C4]{1}[H6]][[C2]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H7]][[C2]{1}[C4]][[C3]{1}[C5]][[C3]{1}[H4]][[C5]{1}[H8]][[C2]{1}[C5]][[C1]{1}[C3]][[C4]{1}[H5]][[C1]{1}[H1]]}"
"504-63-2","-707758.2319190908","-408.4","{[C:C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[O2]][[C1]{1}[H2]][[C1]{1}[H1]][[H3]{1}[O1]][[C1]{1}[C2]][[C2]{1}[C3]][[H8]{1}[O2]][[C3]{1}[H6]][[C2]{1}[H5]][[C2]{1}[H4]][[C3]{1}[H7]][[C1]{1}[O1]]}"
"107-18-6","-507019.35373231355","-123.6","{[C:C3,C1,C2][O:O1][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C2]][[C1]{1}[H1]][[H6]{1}[O1]][[C1]{1}[O1]][[C2]{2}[C3]][[C2]{1}[H3]][[C1]{1}[H2]][[C3]{1}[H5]][[C3]{1}[H4]]}"
"111-14-8","-1117530.159536958","-539.5","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C5]{1}[H7]][[C1]{1}[H1]][[C5]{1}[C6]][[C7]{1}[H12]][[C2]{1}[H3]][[C6]{1}[C7]][[C4]{1}[H6]][[H9]{1}[O1]][[C4]{1}[H5]][[C6]{1}[H11]][[C7]{1}[H14]][[C7]{1}[H13]][[C1]{1}[H2]][[C1]{1}[C2]][[C2]{1}[C4]][[C4]{1}[C5]][[C5]{1}[H8]][[C3]{2}[O2]][[C2]{1}[H4]][[C6]{1}[H10]][[C3]{1}[O1]][[C1]{1}[C3]]}"
"109-93-3","-606976.9859560346","-12.7","{[C:C4,C3,C1,C2][O:O1][H:H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[H5]][[C4]{1}[H6]][[C3]{1}[O1]][[C3]{1}[H4]][[C2]{1}[H2]][[C2]{1}[H3]][[C1]{2}[C2]][[C1]{1}[H1]][[C3]{2}[C4]][[C1]{1}[O1]]}"
"281-23-2","-1025785.3138030778","-134.4","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C10]{1}[H16]][[C1]{1}[H2]][[C3]{1}[H8]][[C3]{1}[C8]][[C9]{1}[H13]][[C2]{1}[H3]][[C5]{1}[H6]][[C10]{1}[C7]][[C5]{1}[H7]][[C2]{1}[C4]][[C5]{1}[C7]][[C8]{1}[H11]][[C1]{1}[C2]][[C3]{1}[C9]][[C2]{1}[C5]][[C9]{1}[H14]][[C4]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C3]][[C4]{1}[C6]][[C8]{1}[H12]][[C7]{1}[H10]][[C10]{1}[H15]][[C6]{1}[H9]][[C6]{1}[C9]][[C7]{1}[C8]][[C10]{1}[C6]][[C4]{1}[H5]]}"
"4630-45-9","-414225.08742289705","70.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8,H9]}","{[[C4]{1}[H7]][[C1]{1}[H2]][[C4]{1}[H8]][[C3]{1}[H6]][[C1]{1}[C2]][[C2]{1}[C4]][[C2]{1}[H3]][[C2]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H4]][[C4]{1}[H9]][[C3]{1}[H5]]}"
"13466-78-9","-1025622.2132223389","19.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C4]{1}[C6]][[C2]{1}[C5]][[C1]{1}[C2]][[C7]{1}[H12]][[C6]{1}[C8]][[C4]{1}[H7]][[C10]{1}[H16]][[C8]{2}[C9]][[C5]{1}[C7]][[C10]{1}[H14]][[C9]{1}[H13]][[C2]{1}[C3]][[C3]{1}[H6]][[C7]{1}[C9]][[C10]{1}[H15]][[C6]{1}[H10]][[C6]{1}[H9]][[C1]{1}[H3]][[C3]{1}[H5]][[C7]{1}[H11]][[C2]{1}[C4]][[C5]{1}[H8]][[C4]{1}[C5]][[C1]{1}[H1]][[C3]{1}[H4]][[C10]{1}[C8]]}"
"7642-09-3","-619174.0260972147","-48.2","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H7]][[C3]{1}[H6]][[C2]{1}[H2]][[C1]{2}[C2]][[C6]{1}[H10]][[C4]{1}[H4]][[C4]{1}[C5]][[C5]{1}[H9]][[C3]{1}[C6]][[C1]{1}[C3]][[C5]{1}[H8]][[C3]{1}[H5]][[C6]{1}[H12]][[C2]{1}[C4]][[C4]{1}[H3]][[C6]{1}[H11]][[C1]{1}[H1]]}"
"67-63-0","-510276.6426357181","-272.3","{[C:C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H1]][[C3]{1}[H6]][[C1]{1}[C2]][[C3]{1}[H5]][[C1]{1}[H3]][[C2]{1}[O1]][[C3]{1}[H7]][[C2]{1}[H4]][[H8]{1}[O1]][[C1]{1}[H2]][[C2]{1}[C3]]}"
"57-55-6","-707768.0889895897","-421.0","{[C:C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[H2]][[C1]{1}[C2]][[C2]{1}[C3]][[H3]{1}[O1]][[C1]{1}[H1]][[C1]{1}[O1]][[C3]{1}[H7]][[C3]{1}[H5]][[H8]{1}[O2]][[C2]{1}[O2]]}"
"106623-87-4","-1128881.0084588353","-50.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C5]{1}[H3]][[C1]{1}[C3]][[C6]{1}[H8]][[C2]{1}[C5]][[C10]{1}[H13]][[C7]{1}[C8]][[C9]{1}[H6]][[C11]{1}[H16]][[C11]{1}[H17]][[C2]{1}[C6]][[C3]{1}[C8]][[C2]{1}[H2]][[C6]{1}[C9]][[C1]{1}[C2]][[C4]{1}[H12]][[C6]{1}[H9]][[C10]{1}[C4]][[C8]{1}[C9]][[C8]{1}[H5]][[C10]{1}[H15]][[C11]{1}[C4]][[C7]{1}[H4]][[C3]{1}[H11]][[C5]{2}[C7]][[C11]{1}[H18]][[C1]{1}[C4]][[C3]{1}[H10]][[C1]{1}[H1]][[C10]{1}[H14]][[C9]{1}[H7]]}"
"1630-94-0","-515940.0237887907","-8.2","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C2]{1}[C3]][[C4]{1}[H7]][[C3]{1}[H5]][[C4]{1}[C5]][[C1]{1}[H1]][[C5]{1}[H9]][[C1]{1}[C2]][[C2]{1}[C5]][[C3]{1}[H4]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[C4]][[C4]{1}[H8]][[C5]{1}[H10]][[C1]{1}[H3]]}"
"6108-61-8","-615965.085019567","52.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{2}[C3]][[C6]{1}[H8]][[C1]{1}[H3]][[C3]{1}[C4]][[C6]{1}[H9]][[C1]{1}[H1]][[C6]{1}[H10]][[C5]{1}[H7]][[C1]{1}[H2]][[C5]{1}[C6]][[C2]{1}[H4]][[C4]{2}[C5]][[C1]{1}[C2]][[C4]{1}[H6]][[C3]{1}[H5]]}"
"1795-27-3","-928894.4752234393","-215.4","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[C6]][[C5]{1}[C8]][[C9]{1}[H16]][[C7]{1}[H13]][[C4]{1}[H8]][[C1]{1}[C3]][[C6]{1}[C9]][[C8]{1}[H15]][[C2]{1}[H2]][[C5]{1}[H9]][[C1]{1}[C4]][[C8]{1}[H14]][[C3]{1}[H5]][[C1]{1}[H1]][[C7]{1}[H11]][[C3]{1}[C5]][[C6]{1}[C8]][[C9]{1}[H17]][[C4]{1}[H7]][[C2]{1}[H4]][[C5]{1}[C7]][[C6]{1}[H10]][[C3]{1}[H6]][[C9]{1}[H18]][[C2]{1}[H3]][[C7]{1}[H12]][[C1]{1}[C2]]}"
"694-35-9","-719215.6614186203","-12.4","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[H10]][[C5]{2}[C7]][[C3]{1}[C5]][[C1]{1}[H2]][[C1]{1}[H3]][[C4]{1}[C6]][[C6]{1}[H11]][[C3]{1}[H6]][[C1]{1}[H1]][[C6]{1}[C7]][[C2]{1}[H4]][[C2]{1}[H5]][[C4]{1}[H7]][[C4]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H9]][[C3]{1}[C4]][[C7]{1}[H12]][[C2]{1}[C3]]}"
"5019-82-9","-1016835.8659534891","-218.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{2}[O1]][[C6]{1}[C7]][[C7]{1}[H10]][[C2]{1}[C5]][[C1]{1}[C2]][[C5]{1}[H6]][[C4]{1}[C7]][[C3]{1}[C6]][[C7]{1}[C8]][[C3]{1}[H3]][[C6]{1}[H9]][[C5]{1}[C8]][[C2]{1}[H1]][[C4]{1}[H5]][[C1]{1}[C3]][[C8]{1}[H12]][[C8]{1}[H11]][[C4]{1}[H4]][[C6]{1}[H8]][[C2]{1}[C4]][[C3]{1}[H2]][[C5]{1}[H7]]}"
"629-05-0","-822302.6631289138","80.7","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H12]][[C1]{1}[H1]][[C3]{1}[H7]][[C4]{1}[C5]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[C3]][[C8]{1}[H14]][[C4]{1}[H5]][[C2]{1}[H3]][[C5]{1}[C7]][[C5]{1}[H10]][[C6]{3}[C8]][[C3]{1}[C6]][[C7]{1}[H13]][[C5]{1}[H9]][[C2]{1}[C4]][[C3]{1}[H8]][[C1]{1}[H2]][[C4]{1}[H6]][[C7]{1}[H11]]}"
"692-48-8","-1032020.5210012894","-165.5","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C4]{1}[H8]][[C4]{1}[H9]][[C6]{1}[C7]][[C4]{1}[H7]][[C1]{1}[C2]][[C10]{1}[H20]][[C6]{1}[H11]][[C5]{2}[C6]][[C1]{1}[H1]][[C10]{1}[H19]][[C9]{1}[H17]][[C8]{1}[H13]][[C5]{1}[H10]][[C7]{1}[C9]][[C3]{1}[H6]][[C1]{1}[H2]][[C1]{1}[H3]][[C9]{1}[H16]][[C2]{1}[C3]][[C8]{1}[H12]][[C3]{1}[H5]][[C3]{1}[H4]][[C10]{1}[H18]][[C8]{1}[H14]][[C9]{1}[H15]][[C10]{1}[C7]][[C2]{1}[C5]][[C2]{1}[C4]][[C7]{1}[C8]]}"
"592-76-7","-722378.2800603766","-62.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H11]][[C1]{1}[H1]][[C7]{1}[H14]][[C4]{1}[C5]][[C4]{1}[H6]][[C3]{1}[C6]][[C5]{1}[H9]][[C3]{1}[H8]][[C1]{1}[C3]][[C3]{1}[H7]][[C7]{1}[H13]][[C2]{1}[H4]][[C5]{2}[C7]][[C6]{1}[H12]][[C1]{1}[H2]][[C4]{1}[H5]][[C6]{1}[H10]][[C2]{1}[C4]][[C1]{1}[C2]][[C2]{1}[H3]]}"
"71032-67-2","-722351.6250625182","-44.6","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H12]][[C4]{1}[H6]][[C5]{1}[H7]][[C7]{1}[H13]][[C4]{1}[C6]][[C5]{1}[C7]][[C1]{1}[H1]][[C7]{1}[H14]][[C2]{1}[C3]][[C6]{1}[H9]][[C6]{1}[H10]][[C4]{1}[H5]][[C2]{1}[H2]][[C5]{1}[H8]][[C2]{1}[H3]][[C1]{1}[C3]][[C3]{1}[C5]][[C6]{1}[H11]][[C1]{1}[C2]][[C1]{1}[C4]][[C3]{1}[H4]]}"
"5194-50-3","-615970.4913046346","48.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H3]][[C6]{1}[H9]][[C1]{1}[C2]][[C4]{2}[C5]][[C5]{1}[C6]][[C2]{2}[C3]][[C5]{1}[H7]][[C2]{1}[H4]][[C1]{1}[H2]][[C3]{1}[C4]][[C6]{1}[H8]][[C1]{1}[H1]][[C3]{1}[H5]][[C6]{1}[H10]][[C4]{1}[H6]]}"
"111-43-3","-819863.5315293543","-299.0","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C2]{1}[C5]][[C1]{1}[H2]][[C3]{1}[O1]][[C3]{1}[C4]][[C2]{1}[H5]][[C6]{1}[H14]][[C3]{1}[H3]][[C1]{1}[O1]][[C6]{1}[H13]][[C6]{1}[H12]][[C1]{1}[H1]][[C5]{1}[H10]][[C3]{1}[H4]][[C2]{1}[H6]][[C4]{1}[H7]][[C1]{1}[C2]][[C4]{1}[C6]][[C5]{1}[H11]][[C4]{1}[H8]][[C5]{1}[H9]]}"
"75-07-0","-403879.5416028462","-170.7","{[C:C1,C2][O:O1][H:H4,H3,H2,H1]}","{[[C2]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{2}[O1]]}"
"108-32-7","-1002212.4689490042","-582.5","{[C:C4,C3,C1,C2][O:O3,O2,O1][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[O2]][[C4]{1}[O1]][[C4]{2}[O3]][[C1]{1}[O1]][[C1]{1}[H2]][[C3]{1}[H5]][[C1]{1}[C2]][[C2]{1}[C3]][[C2]{1}[H3]][[C1]{1}[H1]][[C4]{1}[O2]][[C3]{1}[H4]][[C3]{1}[H6]]}"
"120-92-3","-710372.3806704414","-197.4","{[C:C4,C3,C5,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[C5]][[C1]{1}[H1]][[C3]{1}[H7]][[C2]{1}[H3]][[C2]{1}[H4]][[C1]{1}[C3]][[C5]{2}[O1]][[C4]{1}[H5]][[C3]{1}[C5]][[C4]{1}[H6]][[C3]{1}[H8]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[C4]]}"
