idx_1,idx_2,0,1,2,3,4
BNA0571,WRI1005889,,0.01200000000000001,0.0,0.09090909090909094,0.0
BNA1105,WRI1005774,1.0,0.5729,1.0,1.0,1.0
BNA0591,WRI1005797,0.0,1.0,,0.36353467561521247,1.0
BNA1232,WRI1005649,0.0,0.06800000000000006,0.5,0.2272727272727273,1.0
BNA0962a,WRI1025886,0.47320000000000007,,,0.7568627450980392,1.0
BNA0084,WRI1005766,0.0,0.0,0.30000000000000004,0.45833333333333337,0.0
BNA0419,WRI1005698,0.0,0.0,,0.4434782608695652,1.0
BNA0337,WRI1005655,0.0,0.21629999999999994,0.0,0.059146341463414576,1.0
BNA0166,WRI1005622,,0.0,0.0,0.07874015748031493,0.0
BNA0531,WRI1005909,1.0,1.0,0.9,0.620347394540943,1.0
BNA0239,WRI1005831,1.0,0.0,1.0,1.0,1.0
BNA0753,WRI1005814,0.0,0.19879999999999998,0.8,0.5456570155902005,1.0
BNA0928,WRI1025907,9.999999999998899e-05,,,0.20802429149797574,1.0
BNA1563,WRI1025870,0.0,0.0,1.0,0.9756097560975611,1.0
BNA1327b,WRI1005661,0.377,0.0,0.0,0.6702702702702703,1.0
BNA0145,WRI1005676,0.0,0.0,0.9,0.3628571428571429,1.0
BNA0417,WRI1005919,0.0,0.8461,0.0,0.22058823529411764,0.0
BNA1256,WRI1006117,0.12470000000000003,0.0,0.0,1.0,1.0
BNA0219,WRI1005641,0.021100000000000008,1.0,0.0,0.4415584415584416,0.0
BNA1161,WRI1006077,0.0,0.06499999999999995,,0.8901960784313725,1.0
BNA0962a,WRI1025887,0.00019999999999997797,,,0.772,1.0
BNA1141,WRI1005993,1.0,0.5398,,1.0,1.0
BNA0399,WRI1005960,0.0,0.25229999999999997,0.0,0.37037037037037035,0.0
BNA0413a,WRI1006141,1.0,0.0,0.0,0.2707340324118208,1.0
BNA0223a,WRI1005640,1.0,1.0,0.0,0.9106145251396647,1.0
BNA1405a,WRI1030363,0.0,,,0.31400966183574885,0.0
BNA1333a,WRI1005788,0.0,0.22219999999999995,0.0,0.0015433872424266415,1.0
BNA1102,WRI1005592,1.0,0.0,1.0,1.0,1.0
BNA1229,WRI1005941,0.059599999999999986,0.0,0.5,0.8333333333333334,1.0
BNA0202,WRI1005638,1.0,0.0,1.0,1.0,1.0
BNA0814,WRI1005895,0.08210000000000006,0.0,0.9,0.20974358974358975,1.0
BNA1530f,WRI1005767,,0.0,0.0,0.16388888888888886,0.0
BNA1170b,WRI1005774,0.0,0.0,0.0,0.97,0.0
BNA0277,WRI1005612,0.1311,1.0,1.0,0.7368421052631577,1.0
BNA1555,WRI1006074,0.0,0.050899999999999945,0.5,0.012768496420047737,0.0
BNA1511a,WRI1005852,0.0,0.018900000000000028,0.0,0.7294117647058824,0.0
BNA1156,WRI1005665,9.999999999998899e-05,1.0,0.6,0.6,0.0
BNA0286,WRI1025864,0.012499999999999956,,0.0,0.3285543608124253,0.0
BNA1285,WRI1006153,0.0,1.0,0.0,0.21153846153846156,1.0
BNA0600a,WRI1005584,0.0,0.023700000000000054,1.0,0.034867503486750384,0.0
BNA0149,WRI1005676,,0.0,0.0,0.03428571428571425,0.0
BNA0921,WRI1006033,0.0,1.0,0.5,0.6609686609686609,1.0
BNA1141,WRI1005994,0.17999999999999994,0.5398,0.0,0.589430894308943,1.0
BNA1449a,WRI1005941,0.0,0.07169999999999999,0.0,0.696,1.0
BNA0600b,WRI1025854,0.0,0.01739999999999997,0.0,0.3301282051282052,0.0
BNA1189,WRI1006124,0.0,0.09009999999999996,0.0,0.4334763948497854,1.0
BNA1232,WRI1006085,0.0,0.0,0.30000000000000004,0.2155172413793104,1.0
BNA0597,WRI1006072,0.0,0.0,,0.2668711656441718,0.0
BNA1262,WRI1005580,0.0,0.17890000000000006,0.0,0.41666666666666663,1.0
BNA0093,WRI1005877,1.0,0.0,1.0,0.9931129476584022,1.0
BNA0574b,WRI1006101,0.022299999999999986,0.0,0.0,0.08352668213457082,1.0
BNA0345b,WRI1025857,,0.19720000000000004,0.8,0.034499999999999975,1.0
BNA0118,WRI1005853,0.0,0.23299999999999998,,0.2681564245810055,0.0
BNA0217,WRI1005792,0.0,0.0,0.0,0.631578947368421,0.0
BNA0918a,WRI1005739,0.0,0.25439999999999996,,0.11631578947368415,1.0
BNA0593,WRI1006072,0.0,0.0,,0.9314285714285715,0.0
BNA1046b,WRI1005694,1.0,0.0,,0.055874282863557,1.0
BNA0245a,WRI1005778,0.02629999999999999,0.0,0.0,0.9090909090909091,0.0
BNA0509,WRI1025871,,0.0,0.4,0.043952180028129395,1.0
BNA1442,WRI1005611,0.0,1.0,0.7,0.9523809523809524,0.0
BNA1085,WRI1005879,0.0,0.0,,0.059125964010282805,0.0
BNA0985,WRI1006007,1.0,0.38860000000000006,,0.09124087591240881,1.0
BNA0685,WRI1006020,0.0,0.0,0.6,0.18724793547148066,0.0
BNA0962a,WRI1025896,0.00029999999999996696,,,0.964787746695727,1.0
BNA0617,WRI1005609,1.0,1.0,1.0,1.0,1.0
BNA0190,WRI1005665,,1.0,,0.41666666666666663,0.0
BNA1165,WRI1005992,1.0,0.5398,0.8,1.0,1.0
BNA1561,WRI1005807,0.00649999999999995,0.0,0.0,0.28402777777777777,0.0
BNA0595,WRI1005838,0.4386,1.0,0.4,0.3783783783783784,0.0
BNA0683c,WRI1006062,0.006700000000000039,1.0,1.0,0.8140960163432074,1.0
BNA0388,WRI1006009,0.0,1.0,0.0,0.14492753623188404,0.0
BNA1354,WRI1030148,,,,0.9979370305980233,1.0
BNA1940,WRI1006064,0.0033999999999999586,0.0,0.0,0.8502024291497975,0.0
BNA1608,WRI1006064,0.0049000000000000155,,0.0,0.025865946918578464,0.0
BNA1093,WRI1006154,1.0,0.0,0.9,0.8939393939393939,0.0
BNA0648,WRI1005626,0.08360000000000001,0.0,0.0,0.4775280898876404,0.0
BNA0929,WRI1005748,0.0,0.23299999999999998,0.7,0.5581395348837209,0.0
BNA0082,WRI1006022,0.9837,0.0,1.0,1.0,1.0
BNA0173,WRI1005576,1.0,0.0,1.0,1.0,1.0
BNA0946b,WRI1005899,1.0,0.0,0.6,0.025984251968503957,1.0
BNA1200,WRI1005797,0.0,0.0,,0.3847874720357941,0.0
BNA0269,WRI1005743,1.0,1.0,,0.15384615384615385,0.0
BNA1782,WRI1005622,0.5989,,0.0,0.1417322834645669,0.0
BNA0290,WRI1005825,1.0,0.0,0.0,0.208130081300813,0.0
BNA0646b,WRI1005699,0.978,1.0,0.0,0.4305413687436159,1.0
BNA0287b,WRI1005946,0.1895,0.0,0.0,0.19354838709677424,1.0
BNA0894c,WRI1005835,1.0,1.0,,0.31784107946026985,1.0
BNA0178,WRI1005777,1.0,1.0,0.7,0.9930069930069929,0.0
BNA0782,WRI1005853,1.0,1.0,1.0,1.0,1.0
BNA0548b,WRI1005820,0.0,0.0,0.0,0.05139534883720931,1.0
BNA1262,WRI1006016,1.0,1.0,1.0,1.0,1.0
BNA1450,WRI1005599,0.01649999999999996,0.0,0.6,0.65,0.0
BNA1555,WRI1005769,0.0,0.0,0.0,0.727891156462585,0.0
BNA1523c,WRI1005700,0.0,0.0,0.8,0.4221311475409837,0.0
BNA0781,WRI1005665,0.0,1.0,0.7,0.6872852233676976,0.0
BNA1013,WRI1006129,1.0,1.0,1.0,1.0,1.0
BNA0307,WRI1005683,1.0,0.0,0.8,0.22775800711743777,1.0
BNA0049,WRI1005774,,0.0,0.0,0.97,0.0
BNA0083,WRI1005950,0.0,0.0,0.0,0.967391304347826,0.0
BNA1501,WRI1005596,0.0,0.0,0.9,0.7000000000000001,1.0
BNA1191,WRI1006120,1.0,0.0,1.0,1.0,1.0
BNA1562,WRI1025871,0.0,0.0,0.9,0.711,1.0
BNA0623,WRI1005941,0.06940000000000002,0.0,0.0,0.42808219178082196,1.0
BNA0574a,WRI1005656,0.0,1.0,0.0,0.3571428571428571,0.0
BNA1196b,WRI1006072,0.0,1.0,,0.36687116564417177,0.0
BNA0600b,WRI1005686,1.0,1.0,1.0,1.0,1.0
BNA0442,WRI1005930,0.0,0.7619,0.8,0.04796163069544368,0.0
BNA1891,WRI1025853,0.0,0.3974,0.8,0.17460317460317454,1.0
BNA1213,WRI1006000,1.0,0.0,1.0,1.0,1.0
BNA1108,WRI1006054,0.0,0.0,0.0,0.24749999999999994,0.0
BNA1605,WRI1005740,0.010399999999999965,,0.0,0.9185185185185185,0.0
BNA0428,WRI1006141,0.0,0.17659999999999998,0.0,0.022306959008579708,0.0
BNA1915,WRI1025853,0.0,0.3974,0.8,0.24250440917107585,1.0
BNA0843,WRI1006033,0.0,0.0,0.0,0.12250712250712248,0.0
BNA1696,WRI1005748,0.0,0.19599999999999995,0.0,1.0,0.0
BNA1254,WRI1005941,0.0,0.0686,0.0,0.2314814814814815,1.0
BNA0548b,WRI1005657,0.02529999999999999,1.0,0.0,0.11627906976744184,1.0
BNA0259,WRI1005997,0.0,1.0,0.0,0.5958620689655173,1.0
BNA0246a,WRI1005657,,0.0,0.0,0.536,0.0
BNA1074,WRI1030118,0.2903,,,0.07499999999999996,0.0
BNA0033,WRI1006115,0.0,0.0,0.0,0.9446254071661238,1.0
BNA0711,WRI1005583,0.0,0.0,0.30000000000000004,0.1896,0.0
BNA1490,WRI1005645,0.0,0.0,1.0,0.5089820359281437,1.0
BNA1232,WRI1006076,0.0,0.09950000000000003,0.4,0.06666666666666665,1.0
BNA1010,WRI1030324,,,,0.18333333333333324,0.0
BNA0289b,WRI1005761,1.0,0.0,0.6,0.6016260162601625,0.0
BNA0498,WRI1005845,0.0,0.1965,0.0,0.7424242424242424,0.0
BNA0848,WRI1030034,0.0,,,0.05740740740740746,0.0
BNA0010b,WRI1006011,0.0,1.0,0.0,0.30188679245283023,1.0
BNA0047,WRI1005774,,0.0,0.30000000000000004,0.9238095238095237,0.0
BNA0641a,WRI1005589,0.0,1.0,0.8,0.5656108597285068,0.0
BNA0814,WRI1005775,0.0,0.29489999999999994,0.09999999999999998,0.9975609756097561,1.0
BNA0174,WRI1005941,0.0,0.0,0.19999999999999996,0.1709986320109439,0.0
BNA0172b,WRI1005809,0.0,0.3667,0.0,0.55,0.0
BNA1076b,WRI1005825,1.0,0.0,0.0,0.09241877256317688,0.0
BNA0883,WRI1030212,0.0,,,,0.0
BNA1185,WRI1006084,0.0,0.29489999999999994,0.30000000000000004,0.4729064039408867,0.0
BNA1940,WRI1005895,0.04590000000000005,0.0,0.0,0.9692307692307692,0.0
BNA0247,WRI1005657,0.0,0.0,0.0,0.5920000000000001,0.0
BNA1922,WRI1006024,0.00029999999999996696,0.0,0.0,0.047340425531914976,0.0
BNA0066,WRI1005610,1.0,0.0,1.0,1.0,1.0
BNA1031,WRI1006135,1.0,0.0,,1.0,1.0
BNA0010a,WRI1006011,1.0,1.0,0.9,1.0,1.0
BNA0529,WRI1005667,0.0,1.0,0.0,0.365,1.0
BNA1608,WRI1005895,0.0655,,0.0,0.029487179487179493,0.0
BNA0293,WRI1005572,0.017100000000000004,0.0,0.0,0.4,1.0
BNA0042,WRI1006039,0.0,1.0,0.0,0.5714285714285714,1.0
BNA0689,WRI1005853,0.0,0.21629999999999994,0.0,0.37616387337057733,1.0
BNA1321,WRI1030057,1.0,,,0.5657142857142857,0.0
BNA0059a,WRI1005804,0.0,1.0,,0.1983739837398374,0.0
BNA1113,WRI1030127,0.707,,,0.4608294930875576,0.0
BNA0103,WRI1005751,0.0,1.0,0.09999999999999998,0.10838323353293411,0.0
BNA0236,WRI1030187,,,,0.22916666666666663,0.0
BNA0574a,WRI1005669,0.0,1.0,0.09999999999999998,0.2545454545454545,0.0
BNA1507,WRI1005774,,0.0,0.0,0.9065420560747663,1.0
BNA0825,WRI1006011,0.0,0.0,0.09999999999999998,0.23899371069182385,1.0
BNA0083,WRI1005766,0.0,0.0,0.0,0.17934782608695654,0.0
BNA0969b,WRI1006062,0.0,1.0,0.0,0.23955515479410883,0.0
BNA0548a,WRI1005785,0.015000000000000013,0.0,,0.03562500000000002,1.0
BNA1441,WRI1005797,0.0,1.0,,0.22371364653243841,0.0
BNA1934,WRI1005921,0.047900000000000054,0.0,0.0,0.6875,0.0
BNA1280,WRI1005973,0.0,1.0,0.0,0.5766666666666667,0.0
BNA0410,WRI1006074,0.9716,0.9815,1.0,0.4856801909307876,1.0
BNA1186a,WRI1005943,0.0,0.27449999999999997,0.0,0.8653846153846154,1.0
BNA1083,WRI1005807,0.0,0.29489999999999994,0.0,0.7334963325183375,0.0
BNA0993,WRI1005691,0.9236,0.0,,0.29834651329978434,0.0
BNA0814,WRI1006051,0.0,0.29489999999999994,0.0,0.7334963325183375,0.0
BNA0544,WRI1005801,0.0,1.0,0.0,0.32407407407407407,1.0
BNA0683a,WRI1005814,0.010099999999999998,0.0,0.0,0.5633626097867002,1.0
BNA0747,WRI1006039,0.0,1.0,0.0,1.0,1.0
BNA0494,WRI1006149,0.0,0.10309999999999997,0.0,0.16216216216216217,1.0
BNA0969c,WRI1025847,0.0,0.0,0.0,0.1286549707602339,0.0
BNA1890,WRI1025851,0.00019999999999997797,1.0,0.0,0.06088235294117639,1.0
BNA1186e,WRI1005925,0.16969999999999996,0.0,0.0,0.05813953488372092,0.0
BNA1256,WRI1005894,0.0978,0.0,0.0,0.46020761245674746,0.0
BNA1055,WRI1005845,0.0,0.24029999999999996,0.9,0.1367346938775511,0.0
BNA1756,WRI1030389,0.0,,,0.21495327102803752,0.0
BNA1222,WRI1005770,0.0,0.24819999999999998,1.0,0.6277056277056277,0.0
BNA0859,WRI1006149,0.0,0.0,0.0,0.8,1.0
BNA0518a,WRI1006025,1.0,0.0,0.0,0.6827852998065764,0.0
BNA0826,WRI1005608,1.0,0.388,1.0,0.9333333333333333,1.0
BNA0372,WRI1005920,,0.0,0.0,0.35179153094462545,0.0
BNA0656,WRI1005937,1.0,0.0,0.9,,1.0
BNA0861a,WRI1005944,0.0,0.0,0.4,0.19999999999999996,0.0
BNA0099,WRI1005962,0.21440000000000003,0.0,0.4,0.6181818181818182,0.0
BNA0972,WRI1005933,1.0,0.0,,0.3529411764705882,1.0
BNA1295,WRI1006016,0.0,0.17890000000000006,0.0,0.41666666666666663,1.0
BNA0856,WRI1006106,0.0,0.39280000000000004,0.0,0.6625,0.0
BNA0695,WRI1005677,0.0,1.0,0.0,0.6832460732984293,1.0
BNA0055,WRI1006121,1.0,1.0,1.0,1.0,1.0
BNA1209,WRI1005635,0.0,0.20279999999999998,0.0,0.9912280701754387,0.0
BNA0138,WRI1005822,1.0,1.0,,0.31536780772032047,0.0
BNA0646b,WRI1005797,0.0,0.0,,0.053024911032028554,0.0
BNA1555,WRI1025857,0.0,0.22260000000000002,0.8,0.05349999999999999,1.0
BNA1938,WRI1005711,0.013399999999999967,0.0,0.0,0.24958402662229617,1.0
BNA0622,WRI1005945,1.0,1.0,1.0,0.5,1.0
BNA1489,WRI1005865,0.0,0.0,,0.01073170731707318,1.0
BNA0641b,WRI1005699,0.20840000000000003,0.0,0.0,0.002742594484167471,0.0
BNA0144,WRI1005814,0.0,0.2559,0.5,0.377310924369748,0.0
BNA0286,WRI1006060,0.0,0.0,1.0,0.21717171717171713,0.0
BNA0857,WRI1005711,0.017100000000000004,0.0,0.9,0.536128456735058,1.0
BNA1076a,WRI1005816,1.0,0.0,0.09999999999999998,0.7148014440433212,0.0
BNA1144,WRI1005649,1.0,1.0,0.0,1.0,1.0
BNA1254,WRI1005960,1.0,1.0,1.0,1.0,1.0
BNA1776,WRI1025848,1.0,,1.0,0.1428571428571429,1.0
BNA1153,WRI1005731,1.0,0.0,1.0,1.0,1.0
BNA1935,WRI1005934,1.0,0.0,,0.6689814814814814,1.0
BNA0142,WRI1005676,0.0,0.0,0.4,0.4571428571428572,0.0
BNA0579,WRI1005996,,0.0,0.0,0.9272727272727272,0.0
BNA0928,WRI1025883,9.999999999998899e-05,,,0.521606919396393,1.0
BNA0411,WRI1006074,0.9716,0.9815,1.0,0.48926014319809075,1.0
BNA1261,WRI1005648,,0.12109999999999999,0.0,0.7288888888888888,1.0
BNA0636,WRI1005673,0.0,0.0,0.0,0.9675675675675675,0.0
BNA0287b,WRI1005802,0.0,1.0,0.9,0.36904761904761907,0.0
BNA0835,WRI1006030,0.0,1.0,0.0,0.7880085653104925,1.0
BNA0413b,WRI1005963,0.0,0.0,0.0,0.019084967320261437,0.0
BNA1337a,WRI1005606,0.0,1.0,,0.07407407407407407,0.0
BNA0419,WRI1005928,0.0,0.0,0.6,0.14782608695652177,0.0
BNA1119,WRI1006048,0.0,0.1854,0.0,0.4921259842519685,1.0
BNA0616a,WRI1005844,0.0,0.0,0.0,1.0,0.0
BNA1063,WRI1006145,,0.0,0.0,0.016304347826086918,0.0
BNA1668,WRI1006063,0.009000000000000008,,0.0,0.3605015673981191,0.0
BNA0621,WRI1006104,0.0,0.0,0.4,0.637323943661972,1.0
BNA0845,WRI1006033,0.0,0.0,0.0,0.2564102564102564,0.0
BNA0287a,WRI1005655,0.0,0.0,0.0,0.3730769230769231,0.0
BNA0518a,WRI1006026,1.0,0.0,,0.33419521654815776,1.0
BNA1115,WRI1005830,0.0,0.10980000000000001,,0.14026402640264024,0.0
BNA1443,WRI1005844,0.0,1.0,0.6,1.0,0.0
BNA0073,WRI1006024,0.0,0.0,0.19999999999999996,0.7872340425531915,0.0
BNA1286,WRI1005960,0.0,0.04390000000000005,0.0,0.2240740740740741,1.0
BNA1756,WRI1006098,0.0,,0.09999999999999998,1.0,0.0
BNA0285,WRI1005819,0.0,1.0,0.0,0.2814285714285715,0.0
BNA1397a,WRI1006013,0.0,0.0,0.0,0.19374999999999998,0.0
BNA1922,WRI1005817,0.012499999999999956,0.0,0.0,0.2170731707317073,0.0
BNA0683b,WRI1005982,0.0,1.0,0.0,0.2942590922753231,0.0
BNA0497,WRI1005599,0.01649999999999996,0.0,0.19999999999999996,0.20725388601036265,0.0
BNA0043,WRI1030183,,,,0.04469273743016766,0.0
BNA1818,WRI1005803,0.9763,1.0,0.0,0.8980213089802132,1.0
BNA1911,WRI1005780,0.13219999999999998,1.0,0.0,0.04372623574144485,1.0
BNA0520,WRI1005871,0.0,0.6576,0.0,0.5974358974358975,0.0
BNA1825,WRI1025855,0.5606,,0.9,0.7636711947056776,1.0
BNA0132,WRI1025849,0.0,1.0,0.30000000000000004,0.06820512820512825,0.0
BNA0550,WRI1005780,0.0,0.09950000000000003,0.0,0.2585551330798479,0.0
BNA00832,WRI1006024,0.0,0.0,0.0,0.3262411347517731,0.0
BNA1178,WRI1025842,0.0,,0.6,0.17239057239057243,0.0
BNA0784,WRI1005667,0.0,1.0,0.0,0.4224537037037037,1.0
BNA0682,WRI1006064,0.16459999999999997,1.0,,0.17993702204228523,1.0
BNA0795,WRI1005583,0.0,0.21629999999999994,0.0,0.948,1.0
BNA0962b,WRI1025907,0.00019999999999997797,,,0.44329568627450977,1.0
BNA0558,WRI1005930,0.0,1.0,0.0,0.09090909090909094,0.0
BNA0118,WRI1006063,0.08210000000000006,0.0,,0.11285266457680254,1.0
BNA0065,WRI1006060,0.0,0.21629999999999994,0.0,0.9071729957805907,1.0
BNA0548b,WRI1006095,0.021599999999999953,0.0,0.0,0.04534883720930227,1.0
BNA0758,WRI1005754,1.0,0.34109999999999996,0.8,1.0,1.0
BNA1243,WRI1005837,0.0,1.0,1.0,0.5666666666666667,1.0
BNA1144,WRI1006085,0.0,0.0,0.0,0.9482758620689655,1.0
BNA0641b,WRI1005673,0.0,0.0,0.0,0.2902702702702703,0.0
BNA0417,WRI1005698,0.0,0.8461,,0.09782608695652173,0.0
BNA1523d,WRI1005691,0.14690000000000003,0.0,,0.0060388209920920755,1.0
BNA1196a,WRI1005586,0.6741,0.0,0.5,0.9615384615384616,1.0
BNA1249,WRI1005826,0.5585,1.0,0.0,0.09230769230769231,0.0
BNA0769,WRI1025869,1.0,,0.6,0.16770833333333335,1.0
BNA1286,WRI1005776,0.0,0.0,0.0,0.8962962962962963,0.0
BNA1114,WRI1005945,0.2634000000000001,0.0,0.30000000000000004,0.7534246575342466,1.0
BNA1025,WRI1005965,0.6046,0.0,0.0,0.07476635514018692,0.0
BNA1116,WRI1005943,0.0,0.1965,0.0,0.8974358974358975,1.0
BNA1522,WRI1005601,0.0,0.24540000000000006,0.19999999999999996,0.5898876404494382,0.0
BNA0628,WRI1005656,0.14090000000000003,0.0,0.8,0.49,1.0
BNA1489,WRI1005820,0.0,0.0021999999999999797,0.9,0.597285067873303,1.0
BNA0782,WRI1006124,0.0,0.21629999999999994,0.0,0.43389199255121047,1.0
BNA0860,WRI1006038,,0.2594000000000001,,0.21621621621621612,1.0
BNA1123,WRI1025871,0.0,0.0,0.0,0.04219409282700426,1.0
BNA1816,WRI1005877,0.7112,0.0,0.0,0.020804438280166426,0.0
BNA0423,WRI1025844,0.12290000000000001,0.0,0.6,0.31746031746031744,1.0
BNA0943,WRI1025845,,0.16649999999999998,0.8,0.0985432733504713,1.0
BNA0627,WRI1005886,1.0,1.0,0.0,0.7715338553661907,1.0
BNA0010a,WRI1006149,0.0,1.0,0.0,0.30188679245283023,1.0
BNA0287a,WRI1005817,0.0,1.0,0.0,0.21138211382113825,0.0
BNA1868,WRI1005989,0.0,0.0,0.0,0.3074935400516795,0.0
BNA1489,WRI1005657,0.0,0.0,0.0,0.264,1.0
BNA0388,WRI1005924,0.016100000000000003,0.0,0.0,0.9,0.0
BNA1105,WRI1005794,0.0,0.5729,0.8,0.05329670329670322,1.0
BNA1097,WRI1005869,1.0,1.0,1.0,0.7384615384615385,1.0
BNA1056,WRI1005572,0.0,0.33410000000000006,0.4,0.0038576853887667406,1.0
BNA1327b,WRI1005889,0.0,0.01319999999999999,0.0,0.0676363636363636,0.0
BNA0088b,WRI1005859,0.6035,0.0,0.0,0.08285714285714285,0.0
BNA0894b,WRI1006012,0.0,0.15579999999999994,0.7,0.37297297297297294,1.0
BNA1530e,WRI1005767,,0.0,0.0,0.15555555555555556,0.0
BNA0548a,WRI1005973,0.010499999999999954,0.0,0.0,0.06487500000000002,1.0
BNA0086,WRI1005816,0.023299999999999987,0.0,0.30000000000000004,0.35106382978723405,0.0
BNA0417,WRI1006090,0.0,0.12109999999999999,0.0,0.7288888888888888,1.0
BNA0641b,WRI1005797,1.0,1.0,,0.12013422818791941,1.0
BNA0661,WRI1006091,0.0,0.11870000000000003,0.0,0.19701986754966883,0.0
BNA1489,WRI1005972,0.0,0.0,0.0,0.45833333333333326,1.0
BNA1593,WRI1030389,0.0020000000000000018,,,0.1513157894736843,0.0
BNA0261c,WRI1005784,0.6645,1.0,0.0,0.38505747126436785,0.0
BNA1896,WRI1005583,0.0,0.0,0.0,0.5569620253164557,0.0
BNA0806,WRI1005613,0.0,1.0,0.30000000000000004,0.893854748603352,0.0
BNA0277,WRI1005797,0.0,1.0,,0.2818791946308725,0.0
BNA0135,WRI1005888,1.0,0.0,0.0,0.04081632653061229,1.0
BNA1408,WRI1006092,0.0,0.11870000000000003,0.0,0.44005102040816335,0.0
BNA0450,WRI1005904,1.0,0.0,0.0,0.6159122085048011,1.0
BNA0577,WRI1005992,,0.0,0.6,0.5480769230769231,0.0
BNA1186d,WRI1005750,0.42799999999999994,0.0,,0.2222222222222221,0.0
BNA1330,WRI1006057,1.0,1.0,1.0,1.0,1.0
BNA0028b,WRI1025881,,,1.0,0.368421052631579,1.0
BNA0689,WRI1006124,0.0,1.0,0.0,0.8669527896995708,1.0
BNA0615,WRI1005678,0.0,0.0,0.0,0.06829268292682922,0.0
BNA1448,WRI1005672,0.0,0.1492,0.0,0.8,1.0
BNA1502,WRI1005949,0.42799999999999994,0.0,,0.3806646525679759,0.0
BNA1662,WRI1005825,0.010000000000000009,0.0,0.0,0.22222222222222232,0.0
BNA0989,WRI1025864,0.012499999999999956,,0.0,0.9475471698113207,0.0
BNA0995,WRI1005691,0.3569,0.0,,0.4033069734004313,1.0
BNA1088,WRI1030338,0.07250000000000001,,,0.0449438202247191,0.0
BNA0662b,WRI1006092,0.0,0.11870000000000003,0.0,0.04075124025513821,0.0
BNA0398,WRI1005960,0.0,0.1603,0.0,0.4444444444444444,1.0
BNA1183,WRI1005800,0.0,0.0,0.09999999999999998,0.20982735723771573,0.0
BNA1782,WRI1005818,0.016900000000000026,,0.0,0.25992779783393505,0.0
BNA1144,WRI1006076,0.0,0.0756,0.0,0.29333333333333333,1.0
BNA0548a,WRI1005967,0.007800000000000029,0.0,0.5,0.048250000000000015,1.0
BNA1465d,WRI1005786,0.32509999999999994,0.0,0.0,0.3142857142857143,1.0
BNA0557b,WRI1005686,0.0,1.0,0.09999999999999998,0.9363636363636364,1.0
BNA1465d,WRI1005606,0.0,1.0,,0.1515151515151515,0.0
BNA1504,WRI1005590,0.24049999999999994,0.0,0.0,0.9731343283582089,1.0
BNA1243,WRI1030034,0.7705,,,0.3647058823529411,0.0
BNA1101,WRI1005665,0.0,1.0,0.6,0.58,0.0
BNA0748,WRI1005984,0.0,1.0,0.0,0.6100000000000001,1.0
BNA0854,WRI1005976,0.0,1.0,0.0,0.6832460732984293,1.0
BNA0194,WRI1005878,1.0,0.5097,1.0,0.7959183673469388,0.0
BNA0885,WRI1005709,0.0,0.2247,0.7,0.29260042283298104,0.0
BNA0799,WRI1005756,1.0,1.0,,0.21523809523809523,1.0
BNA0832,WRI1005587,0.08409999999999995,0.0,0.0,0.9647058823529412,1.0
BNA1684,WRI1030095,0.0,,,0.8484848484848485,0.0
BNA1770,WRI1025848,1.0,,1.0,0.1428571428571429,1.0
BNA0897,WRI1005912,0.0,0.2559,,0.11616161616161613,0.0
BNA1825,WRI1005584,0.0,0.009600000000000053,0.0,0.4805020920502092,0.0
BNA1938,WRI1005720,0.013399999999999967,0.0,0.0,0.8666666666666667,1.0
BNA1086,WRI1005763,1.0,1.0,,0.20491803278688525,1.0
BNA1457,WRI1005819,0.0,1.0,0.0,0.7309644670050761,0.0
BNA1825,WRI1025858,0.0,0.0,,0.8613,1.0
BNA0215,WRI1005916,1.0,0.0,,0.10750000000000004,1.0
BNA1193,WRI1005825,1.0,1.0,0.9,0.9843749999999999,1.0
BNA0857,WRI1005720,0.017100000000000004,0.0,0.9,0.11596788581623552,1.0
BNA1233,WRI1006090,0.0,0.06800000000000006,0.0,0.8841463414634148,1.0
BNA0266b,WRI1025861,,0.0,0.4,0.08321678321678327,1.0
BNA1039,WRI1005694,1.0,0.0,,0.02743826390621107,1.0
BNA1938,WRI1005875,0.0,0.05149999999999999,,0.4385964912280701,1.0
BNA1593,WRI1006098,0.0,,0.19999999999999996,0.7039473684210527,0.0
BNA0074,WRI1005624,1.0,0.0,1.0,0.2274881516587678,1.0
BNA0614b,WRI1005948,1.0,0.0,0.09999999999999998,0.892462311557789,1.0
BNA0221b,WRI1005640,0.0,1.0,0.0,0.8050974512743628,0.0
BNA1086,WRI1006077,0.0,0.42399999999999993,,0.9079999999999999,0.0
BNA1337e,WRI1005572,0.13060000000000005,0.0,0.9,0.4870466321243523,1.0
BNA0076,WRI1005950,0.0,0.0,0.0,0.6180555555555556,0.0
BNA1315,WRI1005768,0.0,1.0,1.0,1.0,1.0
BNA1200,WRI1005724,0.0,1.0,1.0,1.0,1.0
BNA0795,WRI1005827,0.0,0.011600000000000055,0.7,0.4,1.0
BNA0099,WRI1005714,0.0,0.0,0.0,0.6818181818181819,1.0
BNA0614b,WRI1005890,0.0,1.0,0.0,0.11256281407035174,0.0
BNA0971,WRI1025851,0.00019999999999997797,1.0,0.8,0.22058823529411764,1.0
BNA1283,WRI1025910,0.00019999999999997797,,,0.6685569318012237,1.0
BNA0256b,WRI1025860,0.1502,0.0,1.0,0.11043360433604343,0.0
