idx_1,idx_2,pos_1,pos_2,0,1,2,3,4
BNA0430,WRI1005882,773,787,1.0,0.7899,1.0,0.25215517241379304,1.0
BNA1035,WRI1005746,349,868,0.0,1.0,0.09999999999999998,0.808695652173913,0.0
BNA0214,WRI1005793,531,845,1.0,1.0,1.0,0.8540145985401459,1.0
BNA0685,WRI1005745,550,858,1.0,1.0,1.0,0.9621663145765316,1.0
BNA1463,WRI1005859,823,873,,0.021700000000000053,0.0,0.14871794871794863,1.0
BNA1013,WRI1005677,648,197,0.0,1.0,0.0,0.6308900523560209,1.0
BNA1198,WRI1005941,1648,83,0.0,0.0,0.0,0.5434782608695652,1.0
BNA0606,WRI1005617,825,833,0.0,0.0,0.0,0.07440811724915442,1.0
BNA0750,WRI1005772,543,855,0.0,0.0,0.6,0.6064356435643565,0.0
BNA1449a,WRI1005763,589,822,0.0,0.42399999999999993,,0.07131147540983607,0.0
BNA1790,WRI1030038,1062,480,0.0,,,0.14379084967320255,0.0
BNA0915,WRI1006045,141,695,1.0,0.0,1.0,0.5,1.0
BNA0383,WRI1025886,1404,360,,,,0.796875,0.0
BNA1144,WRI1005573,1880,60,0.0,0.11329999999999996,0.0,0.9482758620689655,1.0
BNA0011,WRI1006149,1906,198,0.0,0.5937,1.0,0.8571428571428572,0.0
BNA1507,WRI1006098,956,844,,0.6804,1.0,1.0,1.0
BNA1941,WRI1025854,1612,920,1.0,0.7886,0.7,0.6712564543889845,1.0
BNA0601,WRI1005593,1916,657,,0.07150000000000001,0.0,1.0,1.0
BNA0210,WRI1030095,100,514,0.0,,,0.525,0.0
BNA0418,WRI1005698,833,773,1.0,0.0,,1.0,1.0
BNA0594,WRI1005838,948,760,0.4386,0.0,0.4,0.4,0.0
BNA0255,WRI1005783,819,875,0.0,1.0,,0.10082493125572867,1.0
BNA0856,WRI1005875,859,911,0.0,0.0,,0.7748538011695906,1.0
BNA0868,WRI1005893,1413,939,0.0,0.0,0.19999999999999996,0.06863084922010398,0.0
BNA0950,WRI1005677,599,197,0.0,1.0,0.0,0.447831184056272,1.0
BNA1437,WRI1005924,916,807,0.05910000000000004,0.0,0.0,0.5859375,1.0
BNA0752,WRI1005813,480,771,0.0,0.19879999999999998,0.0,0.9956709956709956,1.0
BNA0790,WRI1030096,4,433,0.0,,,0.006451612903225823,0.0
BNA0549,WRI1005611,94,964,0.1311,1.0,1.0,0.7368421052631577,1.0
BNA1022,WRI1006134,358,665,1.0,0.0,0.09999999999999998,0.07499999999999996,1.0
BNA0753,WRI1005814,430,770,0.0,0.19879999999999998,0.8,0.5456570155902005,1.0
BNA0990,WRI1005915,481,735,0.0,0.0,,0.23165467625899283,1.0
BNA0546,WRI1005800,414,682,0.42769999999999997,0.0,0.4,0.6972222222222222,0.0
BNA0614b,WRI1005890,935,942,0.0,1.0,0.0,0.11256281407035174,0.0
BNA0431b,WRI1025871,130,923,0.08350000000000002,,0.0,0.035161744022503494,1.0
BNA0574b,WRI1005669,866,168,0.0,1.0,0.09999999999999998,0.5104408352668213,0.0
BNA0799,WRI1005756,909,624,1.0,1.0,,0.21523809523809523,1.0
BNA1154,WRI1005577,348,62,0.0,0.15139999999999998,0.9,0.8129032258064516,1.0
BNA0130,WRI1030078,189,563,0.0,,,0.125,0.0
BNA1402,WRI1006110,831,970,0.0,0.0,0.7,0.33831775700934585,0.0
BNA1091,WRI1006154,736,961,1.0,0.0,0.0,0.03465909090909092,1.0
BNA1137,WRI1005666,1729,134,1.0,0.0,1.0,1.0,1.0
BNA0237,WRI1005627,97,71,0.40549999999999997,0.0,0.9,0.6714285714285715,0.0
BNA0800,WRI1005755,952,622,1.0,1.0,0.0,0.29854368932038833,0.0
BNA0752,WRI1005770,480,892,0.0,1.0,0.9,1.0,1.0
BNA1123,WRI1030189,1282,497,0.5606,,,0.08333333333333337,0.0
BNA0417,WRI1006155,1712,81,0.0,0.15949999999999998,0.7,0.11111111111111116,1.0
BNA1461,WRI1006094,1755,680,,1.0,1.0,1.0,1.0
BNA0176,WRI1006105,1909,775,,1.0,1.0,1.0,1.0
BNA0574b,WRI1005656,866,927,0.0,1.0,0.0,0.04640371229698381,0.0
BNA1232,WRI1006090,153,88,0.0,0.06800000000000006,0.0,0.15243902439024393,1.0
BNA0138,WRI1005822,1812,842,1.0,1.0,,0.31536780772032047,0.0
BNA0917,WRI1005986,1843,155,0.0,1.0,0.0,0.3125,1.0
BNA0836,WRI1025871,1126,923,,0.0,0.19999999999999996,0.035161744022503494,1.0
BNA0628,WRI1005599,1885,646,0.06099999999999994,0.0,0.9,0.49,1.0
BNA0510b,WRI1005824,1688,626,0.0,0.2895,0.0,0.536,0.0
BNA0845,WRI1005941,759,83,0.07840000000000003,0.0,0.4,0.72,1.0
BNA0523,WRI1005678,1651,70,0.0,0.17010000000000003,0.0,0.835820895522388,0.0
BNA1004,WRI1075565,1894,731,1.0,0.0,0.0,0.5093632958801498,0.0
BNA1094,WRI1005696,490,941,0.29089999999999994,0.0,0.0,0.17764705882352938,0.0
BNA0857,WRI1005721,934,838,1.0,0.3631,1.0,1.0,1.0
BNA0605,WRI1005659,925,115,1.0,,0.0,0.2553342816500711,0.0
BNA1489,WRI1006151,824,966,0.6241,0.23409999999999997,,0.09503239740820735,0.0
BNA1339a,WRI1025895,15,568,,,,0.9438055555555555,1.0
BNA0793,WRI1005765,523,709,1.0,0.0,1.0,1.0,1.0
BNA0098,WRI1005724,294,886,0.0,0.0,0.0,0.7478260869565216,1.0
BNA0580,WRI1005995,1247,660,,,0.19999999999999996,0.5172413793103448,0.0
BNA0364,WRI1005984,766,207,0.0,1.0,0.0,0.5545454545454546,1.0
BNA1229,WRI1005941,1833,83,0.059599999999999986,0.0,0.5,0.8333333333333334,1.0
BNA1120,WRI1005846,332,769,0.0,0.28200000000000003,0.6,0.42499999999999993,1.0
BNA0011,WRI1006110,1906,970,0.0,0.06059999999999999,0.0,0.5233644859813085,0.0
BNA1227,WRI1005634,794,800,1.0,1.0,,1.0,1.0
BNA0045,WRI1006030,1695,149,1.0,0.0,0.30000000000000004,1.0,1.0
BNA0497,WRI1006142,818,928,0.0,0.33410000000000006,,0.3284974093264249,0.0
BNA0926b,WRI1005740,685,664,1.0,1.0,0.9,0.9995967741935483,1.0
BNA0529,WRI1005986,790,155,0.0,1.0,0.0,0.30000000000000004,1.0
BNA1261,WRI1006090,1708,88,,1.0,0.9,1.0,1.0
BNA0245a,WRI1005930,1822,976,0.0,1.0,0.0,0.3846153846153846,1.0
BNA1492b,WRI1005880,954,788,0.0,0.0,0.0,0.30241935483870963,0.0
BNA1013,WRI1006055,648,187,0.0,1.0,0.0,0.962655601659751,1.0
BNA0994,WRI1005691,591,885,1.0,1.0,,0.608195542774982,1.0
BNA0138,WRI1005948,1812,819,1.0,0.0,0.0,0.09752252252252258,0.0
BNA1280,WRI1005873,290,628,0.0,1.0,1.0,0.7366666666666666,1.0
BNA0106,WRI1006110,1857,970,,1.0,1.0,1.0,1.0
BNA0894d,WRI1005894,70,67,0.21340000000000003,0.0,0.0,0.27264150943396237,0.0
BNA0274,WRI1005743,1910,716,0.0,1.0,0.19999999999999996,0.11794871794871797,1.0
BNA1437,WRI1005921,916,123,0.06940000000000002,0.0,0.0,0.39388020833333337,0.0
BNA0695,WRI1005999,634,145,0.0,1.0,0.0,0.743295019157088,1.0
BNA0223a,WRI1005640,508,69,1.0,1.0,0.0,0.9106145251396647,1.0
BNA1055,WRI1005601,1747,51,0.0,0.0,0.0,0.638095238095238,0.0
BNA0950,WRI1006055,599,187,0.0,1.0,0.0,0.2719812426729191,1.0
BNA0654,WRI1005937,1793,167,1.0,0.0,1.0,,1.0
BNA1523c,WRI1005584,1978,707,0.0,0.0,0.0,0.014365411436541131,0.0
BNA1279,WRI1006050,343,118,0.7016,0.0,0.19999999999999996,0.4624277456647399,0.0
BNA0580,WRI1005996,1247,637,,,0.0,0.9714285714285713,0.0
BNA0924,WRI1005759,1064,781,,,0.19999999999999996,0.6299999999999999,0.0
BNA1909,WRI1005760,936,632,0.9719,0.0,0.09999999999999998,0.0007752735755205409,0.0
BNA0747,WRI1005667,643,150,0.0,1.0,0.0,0.7604166666666666,1.0
BNA0088a,WRI1005840,901,674,0.0,1.0,0.0,0.5622775800711743,0.0
BNA1492a,WRI1005762,920,916,0.0,0.0,0.0,0.6908396946564886,1.0
BNA1177,WRI1030135,177,314,1.0,,,0.17391304347826098,1.0
BNA0659,WRI1005884,484,880,1.0,1.0,,0.5580575539568344,1.0
BNA1811,WRI1005911,315,693,0.18189999999999995,0.0,0.0,0.031712473572938715,0.0
BNA0085b,WRI1005950,1698,689,0.9892,0.0,0.0,0.1910112359550562,0.0
BNA1489,WRI1006051,824,799,0.0,0.20710000000000006,0.0,0.22000000000000008,0.0
BNA0848,WRI1005716,870,915,1.0,1.0,1.0,1.0,1.0
BNA1013,WRI1006129,648,164,1.0,1.0,1.0,1.0,1.0
BNA1075b,WRI1005712,275,742,0.0,1.0,0.0,0.7884615384615384,0.0
BNA1024,WRI1005965,420,77,0.6046,0.0,0.0,0.12,0.0
BNA0136,WRI1005824,878,626,0.0,1.0,0.0,0.33783783783783783,1.0
BNA0622,WRI1005943,1741,98,0.08719999999999994,0.0,0.6,0.5342465753424658,1.0
BNA0515,WRI1005761,944,837,1.0,1.0,1.0,1.0,1.0
BNA0444,WRI1006113,847,1,0.0,1.0,0.0,0.4869565217391305,1.0
BNA1120,WRI1005661,332,867,1.0,0.0,1.0,0.9189189189189189,1.0
BNA0784,WRI1005851,743,209,0.0,1.0,0.0,0.7638888888888888,1.0
BNA0556b,WRI1005922,530,968,0.05700000000000005,0.0,0.8,0.8974358974358975,0.0
BNA0244,WRI1005596,1751,965,0.14090000000000003,0.0,0.8,0.44545454545454544,1.0
BNA0792,WRI1006070,641,161,0.0,1.0,0.0,0.22743259085580292,1.0
BNA0603,WRI1005617,858,833,0.0,0.0,0.0,0.5689655172413793,1.0
BNA0141,WRI1005903,1839,669,0.0,1.0,0.0,0.7226890756302521,0.0
BNA1467,WRI1006096,1830,700,,1.0,1.0,1.0,1.0
BNA0277,WRI1005613,1796,973,0.33929999999999993,1.0,1.0,0.7039106145251397,1.0
BNA0950,WRI1006129,599,164,0.0,1.0,0.0,0.2825322391559203,1.0
BNA0118,WRI1005749,279,748,0.0,1.0,,0.15157894736842115,1.0
BNA0883,WRI1030212,1678,343,0.0,,,,0.0
BNA0327,WRI1005688,1629,158,1.0,0.0,1.0,1.0,1.0
BNA0518b,WRI1005761,1940,837,0.0,0.0,0.0,0.04436450839328532,0.0
BNA0943,WRI1025846,1557,956,,0.16649999999999998,0.4,0.13905683192261187,1.0
BNA0379,WRI1005847,666,110,1.0,0.0,0.7,0.051295336787564816,0.0
BNA1555,WRI1005769,1063,829,0.0,0.0,0.0,0.727891156462585,0.0
BNA1271,WRI1006047,968,3,0.0,1.0,0.0,0.95,1.0
BNA0614a,WRI1005863,868,65,0.0,1.0,1.0,0.25531914893617025,0.0
BNA0662a,WRI1075564,398,704,0.0,0.0,0.09999999999999998,0.5029411764705882,1.0
BNA0427,WRI1005723,590,874,0.0,0.22320000000000007,0.0,0.17727272727272736,0.0
BNA0380,WRI1005649,210,95,0.02190000000000003,0.05159999999999998,0.8,0.4721030042918455,1.0
BNA0807,WRI1030361,787,256,,,,0.0008297378028543356,1.0
BNA0486,WRI1005830,291,843,1.0,1.0,,0.5,0.0
BNA0179,WRI1005778,1660,904,0.9735,1.0,0.6,0.6299559471365639,0.0
BNA1628,WRI1030300,1112,461,0.18300000000000005,,,0.3114754098360657,0.0
BNA1291,WRI1005834,1680,882,0.35630000000000006,0.0,,0.4716981132075472,0.0
BNA0621,WRI1005600,1797,6,1.0,1.0,1.0,1.0,1.0
BNA1196b,WRI1005589,886,872,0.42080000000000006,1.0,0.5,0.9568000000000001,1.0
BNA1179,WRI1030135,109,314,1.0,,,0.1364764267990074,1.0
BNA0861b,WRI1005573,1815,60,0.0,0.0,0.0,0.23199999999999998,0.0
BNA0325,WRI1005749,696,748,,0.0978,0.7,0.10526315789473684,0.0
BNA0268,WRI1005599,448,646,0.0,1.0,0.0,0.14492753623188404,0.0
BNA1110,WRI1005941,1662,83,0.0,0.05700000000000005,0.5,0.76,1.0
BNA1509,WRI1005617,839,833,1.0,1.0,1.0,1.0,1.0
BNA0217,WRI1005641,503,847,0.02310000000000001,1.0,0.7,0.1558441558441559,0.0
BNA1076a,WRI1005804,1757,729,0.0,1.0,0.0,0.44404332129963897,1.0
BNA0893,WRI1005888,214,744,0.0,0.39949999999999997,0.0,0.24897959183673468,1.0
BNA1151,WRI1005927,943,890,1.0,0.0,0.9,1.0,1.0
BNA0962b,WRI1025886,1805,360,1.0,,,1.0,1.0
BNA0130,WRI1005862,189,13,1.0,0.0,1.0,1.0,1.0
BNA0627,WRI1006142,900,928,0.0,0.4565,,0.0946268656716418,0.0
BNA1630,WRI1005837,10,47,0.0,0.21130000000000004,0.5,0.7194244604316546,0.0
BNA0623,WRI1005943,1976,98,0.08719999999999994,0.0,0.7,0.5342465753424658,1.0
BNA0010b,WRI1006029,1847,213,0.0,0.0,0.0,0.8,1.0
BNA0442,WRI1005865,434,869,0.0,0.7619,,0.3390243902439024,1.0
BNA1286,WRI1005960,1928,58,0.0,0.04390000000000005,0.0,0.2240740740740741,1.0
BNA0936,WRI1006020,222,46,0.9912,0.0,0.0,0.43333333333333335,0.0
BNA1273,WRI1006126,745,7,0.0,0.0,0.0,0.10322580645161283,1.0
BNA0369,WRI1005713,1874,761,0.0,1.0,0.5,0.160377358490566,0.0
BNA1859,WRI1005679,817,112,0.0,0.12990000000000002,0.0,0.6567164179104478,0.0
BNA1013,WRI1005687,648,154,0.0,1.0,1.0,0.9640000000000001,1.0
BNA1895,WRI1025882,108,555,0.9905,,,0.20370370370370372,0.0
BNA0261b,WRI1005785,697,870,0.9735,1.0,,0.6105263157894736,0.0
BNA1157,WRI1005635,734,114,0.0,0.20279999999999998,0.4,0.8771929824561403,0.0
BNA0616b,WRI1005895,1776,863,0.0,1.0,0.0,0.22435897435897434,0.0
BNA0146,WRI1005903,1850,669,0.0,1.0,0.0,0.3927392739273927,1.0
BNA0417,WRI1005672,1712,61,0.0,0.15949999999999998,0.6,0.6444444444444444,1.0
BNA1521,WRI1005844,1719,823,0.0,0.0,0.09999999999999998,0.5263157894736842,0.0
BNA0176,WRI1030091,1909,575,,,,0.42156862745098045,0.0
BNA0287b,WRI1005941,1817,83,0.16759999999999997,0.0,0.0,0.26881720430107525,1.0
BNA1045,WRI1005694,427,865,1.0,0.0,,0.17710152157645298,1.0
BNA0950,WRI1005687,599,154,0.0,1.0,0.0,0.29308323563892147,1.0
BNA1119,WRI1006048,760,108,0.0,0.1854,0.0,0.4921259842519685,1.0
BNA0486,WRI1005696,291,941,0.0,0.10980000000000001,0.0,0.2805280528052805,1.0
BNA0614b,WRI1005895,935,863,0.0,1.0,0.19999999999999996,0.7839195979899498,1.0
BNA0593,WRI1005715,840,891,0.0,1.0,0.6,0.6730769230769231,1.0
BNA0766,WRI1005578,1820,8,1.0,0.0,1.0,1.0,1.0
BNA0164,WRI1005622,1767,756,1.0,0.0,,0.25,1.0
BNA0219,WRI1005642,537,853,0.9121,1.0,,0.5396825396825398,0.0
BNA1492a,WRI1005852,920,883,0.0,0.0252,0.0,0.48664122137404586,1.0
BNA0030,WRI1030164,1311,396,,,,0.4083333333333333,0.0
BNA1186b,WRI1005925,516,650,0.16969999999999996,0.0,0.8,0.5348837209302326,0.0
BNA1820,WRI1005691,837,885,0.0,0.33640000000000003,,0.31955427749820275,1.0
BNA0288,WRI1005802,903,830,1.0,1.0,,0.4444444444444444,1.0
BNA1408,WRI1006091,867,90,0.0,0.11870000000000003,0.0,0.7589285714285714,0.0
BNA0753,WRI1005959,430,89,0.0,0.24819999999999998,0.0,0.42448979591836733,0.0
BNA1464,WRI1005573,871,60,0.0,0.0,0.0,0.30044030044030046,0.0
BNA0788,WRI1030096,89,433,0.0,,,0.006451612903225823,0.0
BNA0442,WRI1006009,434,208,0.0,0.6477,0.0,0.3309352517985612,0.0
BNA0591,WRI1005715,1702,891,0.45530000000000004,0.0,0.09999999999999998,0.3125,0.0
BNA0812,WRI1005691,520,885,0.0,0.14690000000000003,,0.06685837526959026,0.0
BNA1529f,WRI1025875,33,538,,,,0.10882352941176465,1.0
BNA1782,WRI1005622,1238,756,0.5989,,0.0,0.1417322834645669,0.0
BNA1071,WRI1006132,1798,190,0.0,1.0,0.0,0.2417582417582418,1.0
BNA1232,WRI1005648,153,45,0.0,0.15949999999999998,0.9,0.11111111111111116,1.0
BNA1447a,WRI1005884,1725,880,,0.14090000000000003,,0.08561151079136697,0.0
BNA0989,WRI1005915,476,735,0.0,0.0,,0.22877697841726619,1.0
BNA1234,WRI1006005,762,9,1.0,0.0,1.0,1.0,1.0
BNA1401a,WRI1005614,381,726,1.0,0.0,1.0,0.5047619047619047,1.0
BNA0607,WRI1005659,1667,115,0.5485,,1.0,0.9502133712660028,1.0
BNA0600b,WRI1005889,435,697,0.0,1.0,0.09999999999999998,0.9363636363636364,1.0
BNA0243,WRI1005821,722,876,0.0,1.0,0.9,0.9661016949152542,1.0
BNA0059b,WRI1005805,897,728,0.0,1.0,,0.39,0.0
BNA0396,WRI1005641,514,847,0.9121,1.0,0.0,0.2623376623376623,0.0
BNA0248,WRI1005657,997,815,0.0,0.0,0.0,0.13,0.0
BNA1232,WRI1006155,153,81,1.0,1.0,0.8,1.0,1.0
BNA1186c,WRI1005943,517,98,0.0,0.27449999999999997,0.0,0.09615384615384615,1.0
BNA0238a,WRI1005837,195,47,0.4386,0.0,0.0,0.6666666666666667,0.0
BNA1934,WRI1005925,680,650,0.05940000000000001,0.0,0.0,0.682170542635659,1.0
BNA1167,WRI1005571,328,82,1.0,1.0,1.0,0.7692307692307692,1.0
BNA1036,WRI1005898,457,721,1.0,1.0,0.30000000000000004,0.6645161290322581,0.0
BNA1094,WRI1006095,490,898,0.0,0.43500000000000005,0.0,0.7743589743589743,1.0
BNA1447b,WRI1006091,1892,90,,0.05179999999999996,0.0,0.5798319327731092,1.0
BNA0957,WRI1005589,240,872,0.16210000000000002,0.0,0.19999999999999996,0.9328358208955223,1.0
BNA1074,WRI1005713,930,761,0.0,1.0,0.7,0.37735849056603776,1.0
BNA0413c,WRI1005963,449,79,0.0,0.0,0.0,0.019117454497839526,0.0
BNA1344,WRI1005574,61,757,,,0.0,0.07266666666666666,0.0
BNA0615,WRI1005895,966,863,1.0,1.0,1.0,0.9512195121951219,1.0
BNA0068,WRI1005766,1966,978,1.0,0.0,0.9,1.0,1.0
BNA0548b,WRI1005865,495,869,0.981,1.0,,0.34959349593495936,1.0
BNA1503,WRI1005706,382,812,0.0,0.0,,0.09687786960514233,1.0
BNA1190,WRI1006067,1716,49,1.0,0.0,1.0,1.0,1.0
BNA1261,WRI1005648,1708,45,,0.12109999999999999,0.0,0.7288888888888888,1.0
BNA0658,WRI1006092,479,107,0.0,0.11870000000000003,0.0,0.11287420251922131,0.0
BNA1448,WRI1006071,1854,99,0.0,1.0,0.0,0.8529411764705882,1.0
BNA1497,WRI1025849,1325,127,0.0,0.3337,0.9,0.11538461538461542,1.0
BNA1449b,WRI1006018,700,75,0.0,0.25669999999999993,0.09999999999999998,0.9333333333333332,1.0
BNA0593,WRI1005838,840,760,0.4386,1.0,0.4,0.4,0.0
BNA0948,WRI1025886,1159,360,,,,0.7223796033994334,0.0
BNA0382,WRI1005856,617,980,1.0,0.0,1.0,0.5007776049766719,1.0
BNA0618,WRI1005609,432,934,0.4386,0.0,0.0,0.13422818791946312,0.0
BNA1295,WRI1006048,733,108,0.0,0.21520000000000006,0.0,0.39370078740157477,1.0
BNA0678b,WRI1030200,1559,595,0.0,,,0.6030150753768845,0.0
BNA0498,WRI1006142,1724,928,0.0,0.33410000000000006,,0.48030303030303034,0.0
BNA1020,WRI1005962,426,73,0.5355,0.0,0.0,0.7941176470588236,1.0
BNA1119,WRI1005943,760,98,0.08719999999999994,0.0,0.0,0.8012820512820513,1.0
BNA1015,WRI1006130,1763,739,1.0,0.0,0.0,0.1942307692307692,0.0
BNA1233,WRI1006071,202,99,0.0,0.1492,0.6,0.9379310344827586,1.0
BNA1141,WRI1005993,378,670,1.0,0.5398,,1.0,1.0
BNA0745,WRI1005681,610,10,1.0,0.0,,0.534629404617254,1.0
BNA0878,WRI1006041,1653,724,1.0,0.0,1.0,0.5,1.0
BNA1526,WRI1005835,1826,795,0.0,0.2358,,0.13343328335832083,0.0
BNA1492a,WRI1005859,920,873,0.0,0.023499999999999965,0.0,0.11068702290076327,1.0
BNA1432,WRI1025873,122,484,,,,0.28748683181225554,1.0
BNA1329,WRI1005762,964,916,0.0,0.0,0.8,0.7243093922651933,1.0
BNA1019,WRI1005729,1961,202,0.0,1.0,0.0,0.10989010989010994,1.0
BNA1437,WRI1005920,916,839,1.0,1.0,1.0,0.9993489583333334,1.0
BNA0859,WRI1006149,1953,198,0.0,0.0,0.0,0.8,1.0
BNA0578,WRI1005993,1586,670,,0.0,,0.7586206896551724,0.0
BNA1411,WRI1025874,105,517,,,,0.1389193925233645,1.0
BNA0246b,WRI1005656,234,927,0.0,0.0,0.5,0.6666666666666667,0.0
BNA0141,WRI1005814,1839,770,0.0,0.2559,0.0,0.5220930232558139,0.0
BNA0661,WRI1006092,326,107,0.0,0.11870000000000003,0.0,0.11423841059602646,0.0
BNA0244,WRI1005593,1751,657,0.0,0.0,0.9,0.6363636363636364,1.0
BNA0636,WRI1005610,1922,130,0.534,0.0,0.8,0.9888268156424581,1.0
BNA1520,WRI1006142,1754,928,0.0,0.0,,0.331230283911672,0.0
BNA0201a,WRI1030028,1322,251,0.3933,,,0.015642458100558754,0.0
BNA0321,WRI1006010,238,817,,0.0,,0.9137931034482758,0.0
BNA0997,WRI1005837,864,47,0.0,0.21130000000000004,0.4,0.7142857142857143,0.0
BNA0802,WRI1005856,1905,980,0.0,0.0,0.9,0.5451010886469674,1.0
BNA1116,WRI1005943,1835,98,0.0,0.1965,0.0,0.8974358974358975,1.0
BNA0600b,WRI1005885,435,687,0.0,1.0,0.5,0.2524271844660194,1.0
BNA0994,WRI1005697,591,675,0.0,0.12109999999999999,0.0,0.3215130023640662,0.0
BNA0261a,WRI1005785,730,870,0.9735,1.0,,0.7578947368421053,1.0
BNA0807,WRI1030362,787,321,,,,0.0009956853634252028,1.0
BNA1505,WRI1005721,951,838,0.0,0.3631,0.4,0.19714540588760032,1.0
BNA1119,WRI1006018,760,75,0.0,0.04579999999999995,0.0,0.8959999999999999,1.0
BNA0247,WRI1005656,1492,927,0.0,0.0,0.0,0.6756756756756757,0.0
BNA1055,WRI1005733,1747,888,0.0,0.33410000000000006,,0.044078947368420995,0.0
BNA1003,WRI1006132,1810,190,0.0,1.0,0.0,0.1648351648351648,1.0
BNA0411,WRI1005786,577,856,0.2936000000000001,0.0,0.5,0.10243902439024388,1.0
BNA0591,WRI1006071,1702,99,0.49130000000000007,0.0,0.8,0.8369230769230769,1.0
BNA1202,WRI1025857,1442,926,,0.15139999999999998,0.4,0.05799999999999994,1.0
BNA1083,WRI1005958,385,48,0.0,0.0,0.0,0.5,0.0
BNA1196b,WRI1005678,886,70,0.18259999999999998,0.0,0.0,0.42714285714285716,0.0
BNA0805,WRI1030323,655,323,1.0,,,0.013502109704641274,0.0
BNA1186a,WRI1005582,354,66,0.0,0.19740000000000002,0.5,0.9642857142857143,1.0
BNA1124,WRI1025893,190,223,1.0,,,0.9979047619047619,1.0
BNA0380,WRI1005650,210,52,1.0,1.0,0.9,1.0,1.0
BNA0012b,WRI1006139,836,972,0.368,0.17669999999999997,,0.5188679245283019,0.0
BNA0266c,WRI1005822,1513,842,,0.0,,0.08375819373634374,0.0
BNA1336,WRI1005829,453,862,1.0,1.0,1.0,1.0,1.0
BNA1501,WRI1005930,1927,976,0.0,0.0,0.9,0.7,1.0
BNA0943,WRI1025886,1557,360,,,,0.4509803921568627,0.0
BNA0144,WRI1005903,1913,669,1.0,1.0,1.0,1.0,1.0
BNA0669,WRI1006008,1829,181,1.0,0.0,1.0,1.0,1.0
BNA1412,WRI1025874,136,517,,,,0.009758321933424519,1.0
BNA0622,WRI1005946,1741,68,0.07840000000000003,0.0,0.0,0.3082191780821918,1.0
BNA1465d,WRI1006074,895,914,0.8774,0.0,0.0,0.01575178997613369,1.0
BNA0895,WRI1005700,598,53,1.0,1.0,0.6,1.0,1.0
BNA1677,WRI1005586,915,749,0.42290000000000005,0.0,0.9,0.8,1.0
BNA0268,WRI1005746,448,868,0.0,1.0,0.0,0.6,0.0
BNA1335b,WRI1005869,811,691,0.0,0.15979999999999994,0.0,0.033333333333333326,0.0
BNA1186d,WRI1005926,461,658,0.11229999999999996,0.0,0.30000000000000004,0.20000000000000007,0.0
BNA0245a,WRI1005657,1822,815,0.9447,1.0,1.0,0.9615384615384616,0.0
BNA1141,WRI1005995,378,660,0.16189999999999993,0.5398,0.0,0.7142857142857142,1.0
BNA0385,WRI1006121,248,959,0.0,0.29269999999999996,0.8,0.75625,1.0
BNA0161,WRI1005622,1618,756,1.0,0.0,,0.25,1.0
BNA1196a,WRI1005590,971,765,0.16210000000000002,0.0,0.19999999999999996,0.9328358208955223,1.0
BNA0266c,WRI1005948,1513,819,,0.0,0.0,0.025900900900900914,0.0
BNA1815,WRI1005916,440,720,0.6185,0.0,,0.012499999999999956,0.0
BNA1189,WRI1005590,709,765,0.0,0.0,0.0,0.753731343283582,0.0
BNA0517,WRI1005761,1619,837,0.0,0.0,0.0,0.6756756756756757,0.0
BNA0578,WRI1005995,1586,660,,0.0,0.4,0.541871921182266,0.0
BNA0105,WRI1006053,268,793,0.0,1.0,0.5,0.160377358490566,0.0
BNA0617,WRI1005837,441,47,0.0,0.21130000000000004,0.7,0.6666666666666667,0.0
BNA0556b,WRI1005925,530,650,0.1976,1.0,0.5,0.5426356589147286,1.0
BNA1891,WRI1025853,1395,949,0.0,0.3974,0.8,0.17460317460317454,1.0
BNA1198,WRI1006058,1648,900,0.0,0.19240000000000002,0.0,0.4956521739130435,0.0
BNA0596,WRI1006013,1784,644,0.5572,0.0,0.30000000000000004,0.8648648648648649,1.0
BNA0839,WRI1005946,767,68,0.0,0.0,0.0,0.2564102564102564,0.0
BNA1212,WRI1005635,740,114,1.0,1.0,1.0,1.0,1.0
BNA0583,WRI1005918,1632,138,0.0,0.8859,0.8,0.3630268199233717,1.0
BNA0848,WRI1005866,870,718,0.0,0.0,0.8,0.21011673151750976,0.0
BNA0910,WRI1005759,1373,781,,0.359,0.30000000000000004,0.5227272727272727,0.0
BNA1938,WRI1005762,967,916,0.0,0.0,0.0,0.8287292817679557,1.0
BNA0390,WRI1025846,1053,956,,0.804,1.0,1.0,1.0
BNA1114,WRI1005943,1971,98,0.33109999999999995,0.0,0.7,0.3545454545454546,1.0
BNA0139,WRI1005940,1888,100,0.0,1.0,,0.75,1.0
BNA1141,WRI1005996,378,637,0.14129999999999998,0.5398,0.9,0.7034482758620689,0.0
BNA1394,WRI1025879,1627,553,,,,0.4517133956386292,1.0
BNA0855,WRI1005836,196,746,0.4386,0.0,0.6,0.29702970297029707,0.0
BNA1408,WRI1005883,867,685,0.0,1.0,0.0,0.052937204591492315,0.0
BNA1792,WRI1005894,1326,67,0.363,,0.6,0.5190311418685121,0.0
BNA0381,WRI1005856,729,980,1.0,0.0,1.0,0.4992223950233281,1.0
BNA1329,WRI1005852,964,883,1.0,1.0,1.0,0.9725400457665905,1.0
BNA1144,WRI1005649,1880,95,1.0,1.0,0.0,1.0,1.0
BNA1448,WRI1006076,1854,43,0.0,0.16589999999999994,0.0,0.30933333333333335,1.0
