idx_1,idx_2,pos_1,pos_2,0,1,2,3,4,5,6,score,y,ml_phase_0.01,ml_phase_0.02,ml_phase_0.05,ml_phase_0.1,ml_phase_0.2
BNA0288,WRI1006060,77,643,0.0,0.0,,0.3839285714285714,0.0,0.6124933,0.8785719999999998,0.0,0,test,test,test,test,test
BNA0288,WRI1030240,77,322,0.0,,,0.044642857142857,0.0,0.9624533,0.988232,0.0,0,test,test,test,test,test
BNA0289a,WRI1005604,1483,805,0.0,1.0,,0.6294416243654823,0.0,0.9914533,0.9981480000000004,0.0,0,test,test,test,test,test
BNA0289a,WRI1005655,1483,645,0.0,0.0,,0.4923857868020305,0.0,0.7803533,0.8485819999999997,0.0,0,test,test,test,test,test
BNA0289a,WRI1005689,1483,642,0.0,0.0,,0.788,0.0,0.6338433,0.8863920000000001,0.0,0,test,test,test,test,test
BNA0289a,WRI1005742,1483,952,0.0,0.0,,0.4377777777777777,0.0,0.4136433,0.7764880000000005,0.0,0,test,test,test,test,test
BNA0289a,WRI1005761,1483,477,1.0,0.0,,0.5324324324324324,0.0,0.9665667,0.890352,0.0,0,test,test,test,test,test
BNA0289a,WRI1005802,1483,534,0.0,1.0,,0.1563492063492063,0.0,0.9945467,0.9974719999999998,0.0,0,test,test,test,test,test
BNA0289a,WRI1005805,1483,766,1.0,0.0,,0.0984999999999999,0.0,0.9244433,0.8857980000000005,0.0,0,test,test,test,test,train
BNA0289a,WRI1005816,1483,519,1.0,1.0,,0.198989898989899,0.0,0.9970667,0.9987519999999996,0.0,0,test,test,test,test,test
BNA0289a,WRI1005817,1483,935,1.0,1.0,,0.1601626016260162,0.0,0.9970667,0.9987519999999996,0.0,0,test,test,test,test,test
BNA0289a,WRI1005818,1483,792,1.0,0.0,,0.1422382671480144,0.0,0.7917932999999999,0.7668680000000002,0.0,0,test,test,test,test,test
BNA0289a,WRI1005825,1483,561,1.0,0.0,,0.6497461928934011,0.0,0.9815833,0.8084679999999999,0.0,0,test,test,test,test,test
BNA0289a,WRI1005853,1483,644,0.0,0.0,,0.366852886405959,0.0,0.5274132999999999,0.8468820000000001,0.0,0,test,test,test,test,test
BNA0289a,WRI1005917,1483,631,1.0,0.0,,0.03078125,0.0,0.7996467,0.8531280000000002,0.0,0,test,test,test,test,test
BNA0289a,WRI1005942,1483,883,0.0,1.0,,0.2717241379310345,0.0,0.9953567,0.994918,0.0,0,test,test,test,test,test
BNA0289a,WRI1005989,1483,641,0.0,0.0,,0.6040609137055838,0.0,0.7803333,0.8535519999999999,0.0,0,test,test,train,test,test
BNA0289a,WRI1006015,1483,646,0.0,0.0,,0.5532994923857868,0.0,0.7784633,0.8581519999999998,0.0,0,test,test,test,test,train
BNA0289a,WRI1006024,1483,839,0.0229,0.0,,0.0349290780141844,0.0,0.5439833000000001,0.7575780000000002,0.0,0,test,test,test,test,test
BNA0289a,WRI1006060,1483,643,0.0,0.0,,0.916279069767442,0.0,0.6124933,0.8785719999999998,0.0,0,test,test,test,test,test
BNA0289a,WRI1025864,1483,969,0.0124999999999999,,,0.0653789990707552,0.0,0.9117467,0.5610880000000001,0.0,0,test,test,test,test,test
BNA0289a,WRI1030240,1483,322,0.0,,,0.1269035532994924,0.0,0.9624533,0.988232,0.0,0,test,test,test,test,test
BNA0289b,WRI1005604,1565,805,0.0,1.0,0.0,0.2016260162601626,0.0,0.9914533,0.9981480000000004,0.0,0,test,test,test,test,test
BNA0289b,WRI1005655,1565,645,0.0,0.0,0.0,0.1577235772357723,0.0,0.7803533,0.8485819999999997,0.0,0,test,test,test,test,train
BNA0289b,WRI1005689,1565,642,0.0,0.0,0.7,0.4065040650406504,0.0,0.6338433,0.8863920000000001,0.0,0,test,test,test,test,test
BNA0289b,WRI1005742,1565,952,0.0,0.0,0.0999999999999999,0.7317073170731707,1.0,0.4136433,0.7764880000000005,0.0,0,test,test,test,test,test
BNA0289b,WRI1005761,1565,477,1.0,0.0,0.6,0.6016260162601625,0.0,0.9665667,0.890352,0.0,0,test,test,test,test,test
BNA0289b,WRI1005802,1565,534,0.0,1.0,0.0,0.4880952380952381,0.0,0.9945467,0.9974719999999998,0.0,0,test,test,test,test,test
BNA0289b,WRI1005805,1565,766,1.0,0.0,,0.3075,1.0,0.9244433,0.8857980000000005,0.0,0,test,test,test,test,test
BNA0289b,WRI1005816,1565,519,1.0,1.0,0.4,0.6212121212121212,0.0,0.9970667,0.9987519999999996,0.0,0,test,test,test,test,test
BNA0289b,WRI1005818,1565,792,1.0,0.0,0.7,0.4440433212996389,1.0,0.7917932999999999,0.7668680000000002,0.0,0,test,test,test,test,test
BNA0289b,WRI1005819,1565,785,1.0,1.0,0.0,0.3203252032520326,0.0,0.9970567,0.998762,0.0,0,test,test,test,test,test
BNA0289b,WRI1005825,1565,561,1.0,0.0,0.0,0.208130081300813,0.0,0.9815833,0.8084679999999999,0.0,0,test,test,test,test,test
BNA0289b,WRI1005853,1565,644,0.0,0.0,0.0,0.8731707317073172,0.0,0.5274132999999999,0.8468820000000001,0.0,0,test,test,test,test,test
BNA0289b,WRI1005917,1565,631,1.0,0.0,0.0,0.0960937499999999,1.0,0.7996467,0.8531280000000002,0.0,0,test,train,test,test,test
BNA0289b,WRI1005942,1565,883,0.0,1.0,0.0,0.8482758620689655,0.0,0.9953567,0.994918,0.0,0,test,test,test,test,test
BNA0289b,WRI1005989,1565,641,0.0,0.0,0.0,0.1934959349593495,0.0,0.7803333,0.8535519999999999,0.0,0,test,test,test,test,test
BNA0289b,WRI1006015,1565,646,0.0,0.0,0.0,0.1772357723577236,0.0,0.7784633,0.8581519999999998,0.0,0,test,test,test,test,test
BNA0289b,WRI1006024,1565,839,0.0229,0.0,1.0,0.1090425531914893,1.0,0.5439833000000001,0.7575780000000002,0.0,0,test,test,test,test,test
BNA0289b,WRI1006060,1565,643,0.0,0.0,0.4,0.3495934959349593,0.0,0.6124933,0.8785719999999998,0.0,0,test,test,test,test,train
BNA0289b,WRI1025864,1565,969,0.0124999999999999,,0.0,0.2041019514137794,0.0,0.9117467,0.5610880000000001,0.0,0,test,test,test,test,test
BNA0289b,WRI1030240,1565,322,0.0,,,0.040650406504065,0.0,0.9624533,0.988232,0.0,0,test,test,test,test,test
BNA0290,WRI1005604,1636,805,0.0,1.0,0.0,0.2016260162601626,0.0,0.9914533,0.9981480000000004,0.0,0,test,test,test,test,test
BNA0290,WRI1005655,1636,645,0.0,0.0,0.0,0.1577235772357723,0.0,0.7803533,0.8485819999999997,0.0,0,test,test,test,test,test
BNA0290,WRI1005689,1636,642,0.0,0.0,0.6,0.4065040650406504,0.0,0.6338433,0.8863920000000001,0.0,0,test,test,test,test,test
BNA0290,WRI1005742,1636,952,0.0,0.0,0.1999999999999999,0.7317073170731707,1.0,0.4136433,0.7764880000000005,0.0,0,test,test,test,test,test
BNA0290,WRI1005761,1636,477,1.0,0.0,0.5,0.6016260162601625,0.0,0.9665667,0.890352,0.0,0,test,test,test,test,test
BNA0290,WRI1005802,1636,534,0.0,1.0,0.0,0.4880952380952381,0.0,0.9945467,0.9974719999999998,0.0,0,test,test,test,test,test
BNA0290,WRI1005805,1636,766,1.0,0.0,,0.3075,1.0,0.9244433,0.8857980000000005,0.0,0,test,test,test,test,test
BNA0290,WRI1005816,1636,519,1.0,1.0,0.5,0.6212121212121212,0.0,0.9970667,0.9987519999999996,0.0,0,test,test,test,test,test
BNA0290,WRI1005818,1636,792,1.0,0.0,0.6,0.4440433212996389,1.0,0.7917932999999999,0.7668680000000002,0.0,0,test,test,test,test,test
BNA0290,WRI1005819,1636,785,1.0,1.0,0.0,0.3203252032520326,0.0,0.9970567,0.998762,0.0,0,test,test,test,test,train
BNA0290,WRI1005825,1636,561,1.0,0.0,0.0,0.208130081300813,0.0,0.9815833,0.8084679999999999,0.0,0,test,test,test,test,train
BNA0290,WRI1005853,1636,644,0.0,0.0,0.0,0.8731707317073172,0.0,0.5274132999999999,0.8468820000000001,0.0,0,test,test,test,test,test
BNA0290,WRI1005917,1636,631,1.0,0.0,0.0,0.0960937499999999,1.0,0.7996467,0.8531280000000002,0.0,0,test,test,test,test,test
BNA0290,WRI1005942,1636,883,0.0,1.0,0.0,0.8482758620689655,0.0,0.9953567,0.994918,0.0,0,test,test,test,test,test
BNA0290,WRI1005989,1636,641,0.0,0.0,0.0,0.1934959349593495,0.0,0.7803333,0.8535519999999999,0.0,0,test,test,test,test,test
BNA0290,WRI1006015,1636,646,0.0,0.0,0.0,0.1772357723577236,0.0,0.7784633,0.8581519999999998,0.0,0,test,test,test,test,test
BNA0290,WRI1006024,1636,839,0.0229,0.0,0.9,0.1090425531914893,1.0,0.5439833000000001,0.7575780000000002,0.0,0,test,test,test,test,test
BNA0290,WRI1006060,1636,643,0.0,0.0,0.5,0.3495934959349593,0.0,0.6124933,0.8785719999999998,0.0,0,test,test,test,test,test
BNA0290,WRI1025864,1636,969,0.0124999999999999,,0.0,0.2041019514137794,0.0,0.9117467,0.5610880000000001,0.0,0,test,test,test,test,test
BNA0290,WRI1030240,1636,322,0.0,,,0.040650406504065,0.0,0.9624533,0.988232,0.0,0,test,test,test,test,test
BNA0293,WRI1005572,137,483,0.0171,0.0,0.0,0.4,1.0,0.9243297,0.6267747999999997,0.0,0,test,test,test,test,test
BNA0293,WRI1005599,137,663,0.0164999999999999,0.0,0.4,0.5181347150259067,0.0,0.8162197,0.7525948,0.0,0,test,test,test,test,test
BNA0293,WRI1005719,137,518,0.1306,0.0,0.0,0.8212765957446808,1.0,0.9867997,0.6164147999999997,0.0,0,test,test,test,test,test
BNA0293,WRI1005720,137,4,0.0171,0.0,0.8,0.3367875647668393,1.0,0.9042103,0.8799447999999999,0.0,0,test,test,test,test,test
BNA0293,WRI1005721,137,473,0.0171,0.0,0.9,0.3443354148082069,1.0,0.9126297,0.6167947999999995,0.0,0,test,test,test,test,test
BNA0293,WRI1005768,137,603,0.0,0.0,0.7,0.6994818652849741,1.0,0.8554497,0.4181547999999999,0.0,0,test,test,test,test,test
BNA0293,WRI1005924,137,596,0.0165999999999999,0.0,0.5,0.466321243523316,1.0,0.7411203000000001,0.8159147999999995,0.0,0,test,test,test,test,test
BNA0293,WRI1005925,137,492,0.0242,0.0,0.4,0.6683937823834196,1.0,0.7376397,0.7515147999999996,0.0,0,test,test,test,test,test
BNA0293,WRI1005926,137,572,0.016,0.0,0.4,0.3626943005181346,1.0,0.7376397,0.7515147999999996,0.0,0,test,test,test,test,test
BNA0294,WRI1005768,1164,603,,0.0,0.8,0.5555555555555556,0.0,0.8554497,0.4181547999999999,0.0,0,test,test,test,test,test
BNA0294,WRI1025871,1164,970,,0.0295999999999999,0.0,0.0527426160337552,1.0,0.7906696999999999,0.8682452000000005,0.0,0,test,test,test,test,test
BNA0295,WRI1005768,472,603,,0.0,0.8,0.4259259259259259,0.0,0.8554497,0.4181547999999999,0.0,0,test,test,test,test,test
BNA0296,WRI1005768,995,603,,0.0,0.8,0.3703703703703703,0.0,0.8554497,0.4181547999999999,0.0,0,test,test,test,test,test
BNA0301,WRI1025849,926,620,,0.599,0.9,0.1196581196581196,1.0,0.5920748,0.9679587000000004,0.0,0,test,test,test,test,test
BNA0301,WRI1025881,926,623,,0.599,0.9,0.4444444444444444,1.0,0.5920748,0.9679587000000004,0.0,0,test,test,test,test,test
BNA0321,WRI1006010,1177,558,,0.0,,0.9137931034482758,0.0,0.7492101,0.4755431999999999,0.0,0,test,test,test,test,test
BNA0323,WRI1005647,971,683,,0.0,0.0,0.6551724137931034,0.0,0.9026797,0.7704840000000004,0.0,0,test,test,test,test,test
BNA0323,WRI1005671,971,461,,0.0712,0.1999999999999999,0.5913793103448275,0.0,0.7227802999999999,0.993696,0.0,0,test,test,test,test,train
BNA0323,WRI1005780,971,450,,0.0995,0.0,0.2205323193916349,0.0,0.7234202999999999,0.9852059999999996,0.0,0,test,test,test,test,test
BNA0324,WRI1005677,1913,718,0.0,1.0,0.0,0.6544502617801047,1.0,,,0.0,0,test,test,train,test,test
BNA0324,WRI1005976,1913,625,0.0,1.0,0.0,0.9578544061302682,1.0,,,0.0,0,test,test,test,test,test
BNA0324,WRI1005999,1913,720,0.0,1.0,0.0,0.7759999999999999,1.0,,,0.0,0,test,test,test,test,test
BNA0324,WRI1006033,1913,735,0.0,1.0,0.0,0.7122507122507122,1.0,,,0.0,0,test,test,test,test,test
BNA0324,WRI1006055,1913,700,0.0,1.0,0.0,0.928,1.0,,,0.0,0,test,test,test,test,test
BNA0324,WRI1006066,1913,732,0.0,1.0,1.0,1.0,1.0,,,0.0,0,test,test,test,test,test
BNA0324,WRI1006070,1913,445,0.0,1.0,0.0,0.2930832356389214,1.0,,,0.0,0,test,test,test,train,test
BNA0324,WRI1006129,1913,713,0.0,1.0,1.0,0.964,1.0,,,0.0,0,test,test,test,test,test
BNA0325,WRI1005748,1166,856,,0.0978,0.0,0.8333333333333334,0.0,0.5083334999999999,0.9587419999999994,0.0,0,test,test,test,test,test
BNA0325,WRI1005749,1166,485,,0.0978,0.7,0.1052631578947368,0.0,0.5083334999999999,0.9587419999999994,0.0,0,test,test,test,test,test
BNA0337,WRI1005583,1410,710,0.0,1.0,0.6,0.1445121951219511,1.0,0.6207398000000001,0.8070150999999995,0.0,0,test,test,test,test,test
BNA0337,WRI1005585,1410,648,0.0,1.0,0.3,0.1152439024390243,1.0,0.6459698,0.8055250999999999,0.0,0,test,test,test,test,test
BNA0337,WRI1005603,1410,712,0.0,1.0,0.5,0.1231707317073169,1.0,0.6336797999999999,0.8053850999999994,0.0,0,test,test,test,train,test
BNA0337,WRI1005655,1410,645,0.0,0.2162999999999999,0.0,0.0591463414634145,1.0,0.6601698,0.7916050999999996,0.0,0,test,test,test,test,test
BNA0337,WRI1005674,1410,752,0.0,0.0900999999999999,0.0999999999999999,0.0615853658536584,1.0,0.7068798000000001,0.7877750999999996,0.0,0,test,test,test,test,test
BNA0337,WRI1005689,1410,642,0.0,0.2162999999999999,0.0,0.1524390243902439,1.0,0.5136598,0.8294151,0.0,0,test,test,test,test,test
BNA0337,WRI1005827,1410,747,0.0,0.0534999999999999,0.1999999999999999,0.0609756097560976,1.0,0.6897897999999999,0.7922550999999999,0.0,0,test,test,test,test,test
BNA0337,WRI1005847,1410,701,0.0,1.0,0.7,0.1207317073170732,1.0,0.6068397999999999,0.8069651,0.0,0,test,test,test,test,test
BNA0337,WRI1005853,1410,644,0.0,0.2162999999999999,0.0,0.3274390243902439,1.0,0.4072297999999998,0.7899051,0.0,0,test,test,test,test,test
BNA0337,WRI1005989,1410,641,0.0,0.2162999999999999,0.0,0.0725609756097561,1.0,0.6601498,0.7965750999999998,0.0,0,test,test,test,test,test
BNA0337,WRI1006007,1410,722,0.1732,0.0,,0.1496350364963503,1.0,0.8697702,0.9271651,0.0,0,test,test,test,test,test
BNA0337,WRI1006015,1410,646,0.0,0.2162999999999999,0.0,0.0664634146341464,1.0,0.6582798,0.8011750999999997,0.0,0,test,test,test,test,test
BNA0337,WRI1006060,1410,643,0.0,0.2162999999999999,0.0,0.1310975609756097,1.0,0.4923098,0.8215950999999997,0.0,0,test,test,test,test,test
BNA0337,WRI1006124,1410,743,0.0,1.0,0.0,0.1420731707317073,1.0,0.5879397999999999,0.8097451,0.0,0,test,test,test,test,test
BNA0337,WRI1030338,1410,255,0.0,,,0.0121951219512195,0.0,0.4302098,0.7917251000000001,0.0,0,test,test,test,test,test
BNA0343,WRI1005770,101,513,0.0,0.191,0.0,0.3121621621621622,1.0,0.4781170999999999,0.9405447000000002,0.0,0,test,test,test,test,test
BNA0343,WRI1005772,101,605,0.0,0.191,0.9,0.331081081081081,1.0,0.4781170999999999,0.9405447000000002,0.0,0,test,test,test,test,test
BNA0343,WRI1005813,101,502,0.0,0.153,0.8,0.3108108108108108,1.0,0.9292570999999998,0.7222247000000003,0.0,0,test,test,test,test,test
BNA0343,WRI1005814,101,455,0.0,0.153,0.8,0.6067567567567567,1.0,0.9316071,0.7298247000000003,0.0,0,test,test,test,test,train
BNA0343,WRI1005959,101,793,0.0,0.191,0.0,0.1405405405405405,0.0,0.6688571,0.9189152999999998,0.0,0,test,test,test,test,test
BNA0345b,WRI1006073,1142,921,,0.0281,1.0,0.009249329758713,0.0,0.5266751000000001,0.8368019000000004,0.0,0,test,test,test,test,test
BNA0345b,WRI1006074,1142,458,,0.0374999999999999,0.5,0.0082338902147971,0.0,0.5730551,0.8429519000000006,0.0,0,test,test,test,test,test
BNA0345b,WRI1025857,1142,973,,0.1972,0.8,0.0344999999999999,1.0,0.4268151,0.9202780999999994,0.0,0,test,test,test,test,test
BNA0346,WRI1030326,897,319,,,,0.3809523809523809,0.0,0.9972578,0.9924993999999998,0.0,0,test,test,test,test,test
BNA0354,WRI1005806,307,606,0.0,0.2221999999999999,,0.5222222222222223,1.0,0.9174882,0.7217462999999995,0.0,0,test,test,test,test,test
BNA0354,WRI1005859,307,566,0.0,0.1189,0.0,0.1542553191489362,1.0,0.6550581999999999,0.9243662999999998,0.0,0,test,test,test,test,test
BNA0354,WRI1005860,307,916,0.0,0.1189,0.0,0.4946808510638297,0.0,0.6550581999999999,0.9243662999999998,0.0,0,test,test,test,test,test
BNA0355,WRI1005703,1477,965,0.0,1.0,,0.9375,1.0,0.9215126,0.7967334000000001,0.0,0,test,test,test,test,test
BNA0355,WRI1005856,1477,966,0.0,0.0,,0.4957231726283048,1.0,0.9796774,0.8512065999999997,0.0,0,test,test,test,test,test
BNA0360,WRI1005843,108,592,0.0,0.8361,0.0,0.389920424403183,1.0,0.9712527,0.995791,0.0,0,test,test,test,test,test
BNA0360,WRI1030300,108,332,0.2185,,,0.2585034013605443,0.0,0.3439973,0.5121690000000001,0.0,0,test,test,test,test,test
BNA0361,WRI1005918,174,691,0.6585,0.0,0.0,0.79155672823219,0.0,0.9999154,0.9999319,0.0,0,test,test,test,test,test
BNA0362,WRI1005881,1337,597,0.6585,0.0,0.0,0.9475,0.0,0.9952046,0.9986619000000004,0.0,0,test,test,test,test,test
BNA0362,WRI1005913,1337,703,0.0,1.0,0.0,0.8115631691648821,1.0,0.9848846,0.9983181000000002,0.0,0,test,test,test,test,test
BNA0362,WRI1005931,1337,745,0.0,0.8859,0.8,0.3630268199233717,1.0,0.9609546,0.9997180999999996,0.0,0,test,test,test,test,test
BNA0362,WRI1006030,1337,699,0.0,1.0,0.0,0.970976253298153,1.0,0.9703246,0.9994580999999996,0.0,0,test,test,test,test,test
BNA0364,WRI1005618,1919,741,0.0,1.0,0.8,0.7575757575757576,1.0,,,0.0,0,test,test,test,test,test
BNA0364,WRI1005653,1919,730,0.0,1.0,0.0,0.6121212121212121,1.0,,,0.0,0,test,test,test,test,test
BNA0364,WRI1005667,1919,733,0.0,1.0,0.0,0.553030303030303,1.0,,,0.0,0,test,test,test,test,test
BNA0364,WRI1005984,1919,706,0.0,1.0,0.0,0.5545454545454546,1.0,,,0.0,0,test,test,test,test,train
BNA0364,WRI1005986,1919,688,0.0,1.0,0.0,0.4545454545454546,1.0,,,0.0,0,test,test,test,test,test
BNA0364,WRI1005997,1919,746,0.0,1.0,0.0,0.6545454545454545,1.0,,,0.0,0,test,test,test,train,test
BNA0364,WRI1006039,1919,716,0.0,1.0,0.1999999999999999,0.7272727272727273,1.0,,,0.0,0,test,test,test,test,train
BNA0365,WRI1025844,765,980,,0.0,0.3,0.1058201058201058,1.0,0.8172889,0.9451822999999996,0.0,0,test,test,test,test,test
BNA0368,WRI1006097,785,774,,0.1846999999999999,,0.7305936073059361,0.0,,,0.0,0,test,test,test,test,test
BNA0369,WRI1005596,1650,809,0.0,1.0,0.1999999999999999,0.5764705882352942,0.0,,,0.0,0,test,test,test,test,train
BNA0369,WRI1005713,1650,527,0.0,1.0,0.5,0.160377358490566,0.0,,,0.0,0,test,test,test,test,test
BNA0369,WRI1006052,1650,677,0.261,1.0,0.9,0.1416666666666667,1.0,,,0.0,0,test,test,test,test,test
BNA0369,WRI1006054,1650,560,0.3413999999999999,1.0,0.8,0.425,0.0,,,0.0,0,test,test,test,test,train
BNA0372,WRI1005920,935,578,,0.0,0.0,0.3517915309446254,0.0,0.8754472999999999,0.9287322000000005,0.0,0,test,test,test,test,test
BNA0373,WRI1005596,1298,809,0.0,1.0,0.0999999999999999,0.0816666666666666,0.0,,,0.0,0,test,test,test,test,test
BNA0373,WRI1005713,1298,527,0.0,1.0,0.4,0.8833333333333333,0.0,,,0.0,0,test,test,test,test,test
BNA0373,WRI1006053,1298,680,0.261,1.0,0.9,0.1416666666666667,1.0,,,0.0,0,test,test,test,test,train
BNA0373,WRI1006054,1298,560,0.3413999999999999,1.0,0.7,0.3333333333333333,0.0,,,0.0,0,test,test,test,test,test
BNA0378,WRI1005847,1338,701,1.0,0.0,0.8,0.0512953367875648,0.0,0.9878123,0.9984900000000004,0.0,0,test,test,test,test,test
BNA0378,WRI1005964,1338,892,0.7403,0.0,0.0,0.0660621761658031,0.0,0.9957723,0.99991,0.0,0,test,test,test,test,test
BNA0379,WRI1005847,1328,701,1.0,0.0,0.7,0.0512953367875648,0.0,0.9878123,0.9984900000000004,0.0,0,test,test,test,test,test
BNA0379,WRI1005964,1328,892,0.7403,0.0,0.0,0.0660621761658031,0.0,0.9957723,0.99991,0.0,0,test,test,test,test,test
BNA0380,WRI1005573,1583,870,0.0,0.1132999999999999,0.1999999999999999,0.4978540772532188,1.0,0.3159169,0.7750484,0.0,0,test,test,test,test,test
BNA0380,WRI1005648,1583,858,0.0505999999999999,0.1210999999999999,0.8,0.965665236051502,1.0,0.5842169,0.9176316,0.0,0,test,test,test,test,test
BNA0380,WRI1005649,1583,848,0.0219,0.0515999999999999,0.8,0.4721030042918455,1.0,0.5660469000000001,0.7094183999999999,0.0,0,test,test,test,test,test
BNA0380,WRI1005672,1583,871,0.0,0.068,0.8,0.6223175965665235,1.0,0.8351769000000001,0.9053116000000004,0.0,0,test,test,test,test,test
BNA0380,WRI1005944,1583,876,0.0,0.1132999999999999,0.1999999999999999,0.6437768240343347,1.0,0.3584669,0.7640084000000001,0.0,0,test,test,test,test,test
BNA0380,WRI1006020,1583,828,0.0,0.0,0.8,0.8369098712446352,1.0,0.5208069,0.7224384,0.0,0,test,test,test,test,test
BNA0380,WRI1006023,1583,851,0.0,0.0,0.0999999999999999,0.6472222222222223,1.0,0.9235269,0.9056016,0.0,0,test,test,test,test,test
BNA0380,WRI1006071,1583,889,0.0,0.1132999999999999,0.8,0.5836909871244635,1.0,0.3605269000000001,0.6302483999999999,0.0,0,test,test,test,test,test
BNA0380,WRI1006076,1583,878,0.0,0.0756,0.0999999999999999,0.6213333333333333,1.0,0.6965569,0.9416716,0.0,0,test,test,test,test,test
BNA0380,WRI1006085,1583,866,0.0,0.0,0.6,0.4978540772532188,1.0,0.2972469,0.9428584,0.0,0,test,test,test,test,test
BNA0380,WRI1006090,1583,772,0.0,0.0515999999999999,0.0,0.7038626609442059,1.0,0.6213569,0.7969816000000002,0.0,0,test,test,test,test,test
BNA0380,WRI1006155,1583,850,0.0,0.068,0.5,0.1072961373390557,1.0,0.8351769000000001,0.9053116000000004,0.0,0,test,test,test,test,test
BNA0381,WRI1005703,1932,965,0.0,0.0,0.9,0.9441176470588236,1.0,0.9009266,0.6465413999999996,0.0,0,test,test,test,test,test
BNA0382,WRI1005703,1911,965,0.0,0.0,0.9,0.9470588235294116,1.0,0.9009266,0.6465413999999996,0.0,0,train,test,test,test,test
BNA0383,WRI1025886,661,15,,,,0.796875,0.0,,,0.0,0,test,test,test,test,test
BNA0385,WRI1005920,1507,578,0.0694,0.0,0.0,0.3941368078175895,0.0,0.8879066999999999,0.8252087000000004,0.0,0,test,test,test,test,test
BNA0385,WRI1005922,1507,824,0.0694,0.3282,0.7,0.7756410256410257,1.0,0.6929467,0.7351712999999996,0.0,0,test,test,test,test,test
BNA0385,WRI1005924,1507,596,0.0591,0.0,0.3,0.6722222222222223,0.0,0.6504467,0.9926387000000004,0.0,0,test,test,test,test,test
BNA0385,WRI1005925,1507,492,0.0860999999999999,0.0,0.6,0.4689922480620154,0.0,0.8283133,0.9429612999999996,0.0,0,test,test,test,test,test
BNA0385,WRI1005926,1507,572,0.057,0.0,0.6,0.8642857142857143,0.0,0.8283133,0.9429612999999996,0.0,0,test,test,test,test,test
BNA0385,WRI1006121,1507,773,0.0,0.2926999999999999,0.8,0.75625,1.0,0.4863766999999999,0.9831786999999998,0.0,0,test,test,test,test,test
BNA0386,WRI1005921,64,621,0.0,0.0,0.3,0.484,0.0,0.9980767,0.9994187000000004,0.0,0,test,test,test,test,test
BNA0388,WRI1005572,1322,483,0.0164999999999999,0.0,0.1999999999999999,0.2072538860103626,0.0,0.8704123000000001,0.8731628999999999,0.0,0,test,test,test,test,test
BNA0388,WRI1005593,1322,640,0.0,0.0,1.0,0.7,1.0,0.9626076999999998,0.7268329000000001,0.0,0,test,test,test,test,test
BNA0388,WRI1005596,1322,809,0.0609999999999999,0.0,0.9,0.49,1.0,0.7043977,0.7618271,0.0,0,test,test,test,test,test
BNA0388,WRI1005656,1322,660,0.1398,0.0,0.9,1.0,1.0,0.7379223,0.8017971000000003,0.0,0,test,test,test,test,test
BNA0388,WRI1005711,1322,554,0.0164999999999999,0.0,0.4,0.3327787021630616,0.0,0.8018223000000001,0.6660029000000002,0.0,0,test,test,test,test,test
BNA0388,WRI1005719,1322,518,0.1266,0.0,0.0999999999999999,0.4255319148936169,0.0,0.9328823,0.8628028999999998,0.0,0,test,test,test,test,test
BNA0388,WRI1005720,1322,4,0.0164999999999999,0.0,0.6,0.65,0.0,0.9581277,0.8736671000000001,0.0,0,test,test,test,test,test
BNA0388,WRI1005721,1322,473,0.0164999999999999,0.0,0.5,0.1784121320249777,0.0,0.8587123,0.8631828999999996,0.0,0,test,test,test,test,test
