instanceiri,latlong,classid
http://www.theworldavatar.com/kb/ships/Ship-312627000.owl#Ship-312627000,"(1.30715, 103.7539)",1
http://www.theworldavatar.com/kb/ships/Ship-563040545.owl#Ship-563040545,"(1.29422, 103.75621)",1
http://www.theworldavatar.com/kb/ships/Ship-215175000.owl#Ship-215175000,"(1.25647, 103.783)",1
http://www.theworldavatar.com/kb/ships/Ship-563020750.owl#Ship-563020750,"(1.25443, 103.6373)",1
http://www.theworldavatar.com/kb/ships/Ship-563009180.owl#Ship-563009180,"(1.29098, 103.76047)",1
http://www.theworldavatar.com/kb/ships/Ship-563011450.owl#Ship-563011450,"(1.18664, 103.65213)",1
http://www.theworldavatar.com/kb/ships/Ship-563040470.owl#Ship-563040470,"(1.22802, 103.77694)",1
http://www.theworldavatar.com/kb/ships/Ship-563041156.owl#Ship-563041156,"(1.21106, 103.77902)",1
http://www.theworldavatar.com/kb/ships/Ship-563039690.owl#Ship-563039690,"(1.29405, 103.75464)",1
http://www.theworldavatar.com/kb/ships/Ship-525019559.owl#Ship-525019559,"(1.30114, 103.69397)",1
http://www.theworldavatar.com/kb/ships/Ship-565081000.owl#Ship-565081000,"(1.18131, 103.7479)",1
http://www.theworldavatar.com/kb/ships/Ship-563047110.owl#Ship-563047110,"(1.22749, 103.77701)",1
http://www.theworldavatar.com/kb/ships/Ship-566072000.owl#Ship-566072000,"(1.30064, 103.95499)",1
http://www.theworldavatar.com/kb/ships/Ship-563041790.owl#Ship-563041790,"(1.2981, 103.7566)",1
http://www.theworldavatar.com/kb/ships/Ship-563022020.owl#Ship-563022020,"(1.2422, 103.63054)",1
http://www.theworldavatar.com/kb/ships/Ship-563041147.owl#Ship-563041147,"(1.30215, 103.66981)",1
http://www.theworldavatar.com/kb/ships/Ship-563077900.owl#Ship-563077900,"(1.29736, 103.68655)",1
http://www.theworldavatar.com/kb/ships/Ship-563067950.owl#Ship-563067950,"(1.18905, 103.7023)",1
http://www.theworldavatar.com/kb/ships/Ship-563027170.owl#Ship-563027170,"(1.29474, 103.75497)",1
http://www.theworldavatar.com/kb/ships/Ship-563008250.owl#Ship-563008250,"(1.29926, 103.75603)",1
http://www.theworldavatar.com/kb/ships/Ship-351165000.owl#Ship-351165000,"(1.22267, 103.64495)",1
http://www.theworldavatar.com/kb/ships/Ship-563028940.owl#Ship-563028940,"(1.29347, 103.70821)",1
http://www.theworldavatar.com/kb/ships/Ship-565897000.owl#Ship-565897000,"(1.28012, 103.69343)",1
http://www.theworldavatar.com/kb/ships/Ship-563064150.owl#Ship-563064150,"(1.3036, 103.75433)",1
http://www.theworldavatar.com/kb/ships/Ship-563059500.owl#Ship-563059500,"(1.28476, 103.75922)",1
http://www.theworldavatar.com/kb/ships/Ship-229127000.owl#Ship-229127000,"(1.21882, 103.3875)",1
http://www.theworldavatar.com/kb/ships/Ship-220594000.owl#Ship-220594000,"(1.27676, 103.75609)",1
http://www.theworldavatar.com/kb/ships/Ship-525022051.owl#Ship-525022051,"(1.20521, 103.85928)",1
http://www.theworldavatar.com/kb/ships/Ship-563040540.owl#Ship-563040540,"(1.25205, 103.81125)",1
http://www.theworldavatar.com/kb/ships/Ship-565417000.owl#Ship-565417000,"(1.28448, 103.77065)",1
http://www.theworldavatar.com/kb/ships/Ship-563041426.owl#Ship-563041426,"(1.30999, 103.72713)",1
http://www.theworldavatar.com/kb/ships/Ship-431386000.owl#Ship-431386000,"(1.3006, 103.65151)",1
http://www.theworldavatar.com/kb/ships/Ship-457517000.owl#Ship-457517000,"(1.29343, 103.75307)",1
http://www.theworldavatar.com/kb/ships/Ship-538005784.owl#Ship-538005784,"(1.27806, 103.64424)",1
http://www.theworldavatar.com/kb/ships/Ship-565748000.owl#Ship-565748000,"(1.22689, 103.67376)",1
http://www.theworldavatar.com/kb/ships/Ship-538004648.owl#Ship-538004648,"(1.30356, 103.71849)",1
http://www.theworldavatar.com/kb/ships/Ship-563033720.owl#Ship-563033720,"(1.29228, 103.74958)",1
http://www.theworldavatar.com/kb/ships/Ship-325851000.owl#Ship-325851000,"(1.29645, 103.75396)",1
http://www.theworldavatar.com/kb/ships/Ship-525645100.owl#Ship-525645100,"(1.30339, 103.72862)",1
http://www.theworldavatar.com/kb/ships/Ship-219229000.owl#Ship-219229000,"(1.28463, 103.75906)",1
http://www.theworldavatar.com/kb/ships/Ship-566053000.owl#Ship-566053000,"(1.23822, 103.6217)",1
http://www.theworldavatar.com/kb/ships/Ship-241162000.owl#Ship-241162000,"(1.22852, 103.68179)",1
http://www.theworldavatar.com/kb/ships/Ship-563065150.owl#Ship-563065150,"(1.29415, 103.75605)",1
http://www.theworldavatar.com/kb/ships/Ship-565709000.owl#Ship-565709000,"(1.19712, 103.73989)",1
http://www.theworldavatar.com/kb/ships/Ship-636016759.owl#Ship-636016759,"(1.28947, 103.66802)",1
http://www.theworldavatar.com/kb/ships/Ship-563047070.owl#Ship-563047070,"(1.30613, 103.69741)",1
http://www.theworldavatar.com/kb/ships/Ship-563040688.owl#Ship-563040688,"(1.30145, 103.729)",1
http://www.theworldavatar.com/kb/ships/Ship-563041388.owl#Ship-563041388,"(1.31112, 103.7268)",1
http://www.theworldavatar.com/kb/ships/Ship-356622000.owl#Ship-356622000,"(1.27642, 103.66326)",1
http://www.theworldavatar.com/kb/ships/Ship-564817000.owl#Ship-564817000,"(1.24885, 103.80063)",1
http://www.theworldavatar.com/kb/ships/Ship-563017600.owl#Ship-563017600,"(1.22107, 103.62123)",1
http://www.theworldavatar.com/kb/ships/Ship-563040070.owl#Ship-563040070,"(1.2938, 103.75444)",1
http://www.theworldavatar.com/kb/ships/Ship-563041513.owl#Ship-563041513,"(1.29453, 103.75718)",1
http://www.theworldavatar.com/kb/ships/Ship-564296000.owl#Ship-564296000,"(1.29553, 103.75378)",1
http://www.theworldavatar.com/kb/ships/Ship-563040566.owl#Ship-563040566,"(1.29389, 103.75507)",1
http://www.theworldavatar.com/kb/ships/Ship-235077315.owl#Ship-235077315,"(1.29825, 103.75767)",1
http://www.theworldavatar.com/kb/ships/Ship-538004985.owl#Ship-538004985,"(1.29748, 103.67846)",1
http://www.theworldavatar.com/kb/ships/Ship-525021179.owl#Ship-525021179,"(1.29692, 103.68255)",1
http://www.theworldavatar.com/kb/ships/Ship-563015540.owl#Ship-563015540,"(1.30649, 103.72778)",1
http://www.theworldavatar.com/kb/ships/Ship-232032000.owl#Ship-232032000,"(1.25889, 103.55474)",1
http://www.theworldavatar.com/kb/ships/Ship-563040053.owl#Ship-563040053,"(1.29171, 103.68748)",1
http://www.theworldavatar.com/kb/ships/Ship-477217100.owl#Ship-477217100,"(1.26482, 103.71282)",1
http://www.theworldavatar.com/kb/ships/Ship-533130542.owl#Ship-533130542,"(1.28158, 103.59111)",1
http://www.theworldavatar.com/kb/ships/Ship-563014370.owl#Ship-563014370,"(1.21585, 103.7288)",1
http://www.theworldavatar.com/kb/ships/Ship-564532000.owl#Ship-564532000,"(1.29657, 103.75687)",1
http://www.theworldavatar.com/kb/ships/Ship-563022750.owl#Ship-563022750,"(1.30393, 103.72835)",1
http://www.theworldavatar.com/kb/ships/Ship-563027070.owl#Ship-563027070,"(1.30672, 103.72703)",1
http://www.theworldavatar.com/kb/ships/Ship-563041022.owl#Ship-563041022,"(1.29435, 103.67393)",1
http://www.theworldavatar.com/kb/ships/Ship-351200000.owl#Ship-351200000,"(1.196, 103.6906)",1
http://www.theworldavatar.com/kb/ships/Ship-563027900.owl#Ship-563027900,"(1.24337, 103.56645)",1
http://www.theworldavatar.com/kb/ships/Ship-565122000.owl#Ship-565122000,"(1.18842, 103.74455)",1
http://www.theworldavatar.com/kb/ships/Ship-357286000.owl#Ship-357286000,"(1.28658, 103.76729)",1
http://www.theworldavatar.com/kb/ships/Ship-563041126.owl#Ship-563041126,"(1.24974, 103.71608)",1
http://www.theworldavatar.com/kb/ships/Ship-563044730.owl#Ship-563044730,"(1.29406, 103.75544)",1
http://www.theworldavatar.com/kb/ships/Ship-563017050.owl#Ship-563017050,"(1.24205, 103.63748)",1
http://www.theworldavatar.com/kb/ships/Ship-566521000.owl#Ship-566521000,"(1.26144, 103.5916)",1
http://www.theworldavatar.com/kb/ships/Ship-564344000.owl#Ship-564344000,"(1.22658, 103.72067)",1
http://www.theworldavatar.com/kb/ships/Ship-370159000.owl#Ship-370159000,"(1.24612, 103.79745)",1
http://www.theworldavatar.com/kb/ships/Ship-563025180.owl#Ship-563025180,"(1.24451, 103.71983)",1
http://www.theworldavatar.com/kb/ships/Ship-311000299.owl#Ship-311000299,"(1.30149, 103.72077)",1
http://www.theworldavatar.com/kb/ships/Ship-564062000.owl#Ship-564062000,"(1.19445, 103.66576)",1
http://www.theworldavatar.com/kb/ships/Ship-440198000.owl#Ship-440198000,"(1.19777, 103.68638)",1
http://www.theworldavatar.com/kb/ships/Ship-563040387.owl#Ship-563040387,"(1.22187, 103.73916)",1
http://www.theworldavatar.com/kb/ships/Ship-564418000.owl#Ship-564418000,"(1.23563, 103.55631)",1
http://www.theworldavatar.com/kb/ships/Ship-563040661.owl#Ship-563040661,"(1.30707, 103.72746)",1
http://www.theworldavatar.com/kb/ships/Ship-563068650.owl#Ship-563068650,"(1.30379, 103.66921)",1
http://www.theworldavatar.com/kb/ships/Ship-563043570.owl#Ship-563043570,"(1.30004, 103.75566)",1
http://www.theworldavatar.com/kb/ships/Ship-636018036.owl#Ship-636018036,"(1.3395, 103.5531)",1
http://www.theworldavatar.com/kb/ships/Ship-273312540.owl#Ship-273312540,"(1.30102, 103.65027)",1
http://www.theworldavatar.com/kb/ships/Ship-563037290.owl#Ship-563037290,"(1.31727, 103.61976)",1
http://www.theworldavatar.com/kb/ships/Ship-533130482.owl#Ship-533130482,"(1.24121, 103.81549)",1
http://www.theworldavatar.com/kb/ships/Ship-503591000.owl#Ship-503591000,"(1.2957, 103.75241)",1
http://www.theworldavatar.com/kb/ships/Ship-538002131.owl#Ship-538002131,"(1.26347, 103.59393)",1
http://www.theworldavatar.com/kb/ships/Ship-564437000.owl#Ship-564437000,"(1.31408, 103.63768)",1
http://www.theworldavatar.com/kb/ships/Ship-563041125.owl#Ship-563041125,"(1.24452, 103.70408)",1
http://www.theworldavatar.com/kb/ships/Ship-563062580.owl#Ship-563062580,"(1.30238, 103.72916)",1
http://www.theworldavatar.com/kb/ships/Ship-538005561.owl#Ship-538005561,"(1.27745, 103.69097)",1
http://www.theworldavatar.com/kb/ships/Ship-533130462.owl#Ship-533130462,"(1.27234, 103.55595)",1
http://www.theworldavatar.com/kb/ships/Ship-566754000.owl#Ship-566754000,"(1.25095, 103.55299)",1
http://www.theworldavatar.com/kb/ships/Ship-563024250.owl#Ship-563024250,"(1.3097, 103.72669)",1
http://www.theworldavatar.com/kb/ships/Ship-563043940.owl#Ship-563043940,"(1.30713, 103.68103)",1
http://www.theworldavatar.com/kb/ships/Ship-256576000.owl#Ship-256576000,"(1.26818, 103.78355)",1
http://www.theworldavatar.com/kb/ships/Ship-518580000.owl#Ship-518580000,"(1.29414, 103.76136)",1
http://www.theworldavatar.com/kb/ships/Ship-563040929.owl#Ship-563040929,"(1.29995, 103.67484)",1
http://www.theworldavatar.com/kb/ships/Ship-563057800.owl#Ship-563057800,"(1.26628, 103.84042)",1
http://www.theworldavatar.com/kb/ships/Ship-212165000.owl#Ship-212165000,"(1.30783, 103.64341)",1
http://www.theworldavatar.com/kb/ships/Ship-325897000.owl#Ship-325897000,"(1.25177, 103.55289)",1
http://www.theworldavatar.com/kb/ships/Ship-563040656.owl#Ship-563040656,"(1.29642, 103.71262)",1
http://www.theworldavatar.com/kb/ships/Ship-574499000.owl#Ship-574499000,"(1.26318, 103.6837)",1
http://www.theworldavatar.com/kb/ships/Ship-563021110.owl#Ship-563021110,"(1.29313, 103.75192)",1
http://www.theworldavatar.com/kb/ships/Ship-354161000.owl#Ship-354161000,"(1.33319, 103.5493)",1
http://www.theworldavatar.com/kb/ships/Ship-563359000.owl#Ship-563359000,"(1.21372, 103.65587)",1
http://www.theworldavatar.com/kb/ships/Ship-220596000.owl#Ship-220596000,"(1.3335, 103.556)",1
http://www.theworldavatar.com/kb/ships/Ship-341268000.owl#Ship-341268000,"(1.29251, 103.7513)",1
http://www.theworldavatar.com/kb/ships/Ship-457094000.owl#Ship-457094000,"(1.27203, 103.74096)",1
http://www.theworldavatar.com/kb/ships/Ship-354737000.owl#Ship-354737000,"(1.13883, 103.63437)",1
http://www.theworldavatar.com/kb/ships/Ship-566601000.owl#Ship-566601000,"(1.19975, 103.79417)",1
http://www.theworldavatar.com/kb/ships/Ship-413376440.owl#Ship-413376440,"(1.26584, 103.7109)",1
http://www.theworldavatar.com/kb/ships/Ship-563021620.owl#Ship-563021620,"(1.27402, 103.64028)",1
http://www.theworldavatar.com/kb/ships/Ship-563040832.owl#Ship-563040832,"(1.21058, 103.77481)",1
http://www.theworldavatar.com/kb/ships/Ship-563516000.owl#Ship-563516000,"(1.26678, 103.79252)",1
http://www.theworldavatar.com/kb/ships/Ship-353422000.owl#Ship-353422000,"(1.26118, 103.65583)",1
http://www.theworldavatar.com/kb/ships/Ship-538003971.owl#Ship-538003971,"(1.26005, 103.68459)",1
http://www.theworldavatar.com/kb/ships/Ship-563024970.owl#Ship-563024970,"(1.30168, 103.69419)",1
http://www.theworldavatar.com/kb/ships/Ship-525022039.owl#Ship-525022039,"(1.30147, 103.72501)",1
http://www.theworldavatar.com/kb/ships/Ship-567317000.owl#Ship-567317000,"(1.26997, 103.76727)",1
http://www.theworldavatar.com/kb/ships/Ship-563037570.owl#Ship-563037570,"(1.30959, 103.72669)",1
http://www.theworldavatar.com/kb/ships/Ship-370995000.owl#Ship-370995000,"(1.23905, 103.76619)",1
http://www.theworldavatar.com/kb/ships/Ship-565968000.owl#Ship-565968000,"(1.2831, 103.76208)",1
http://www.theworldavatar.com/kb/ships/Ship-563022690.owl#Ship-563022690,"(1.29761, 103.68673)",1
http://www.theworldavatar.com/kb/ships/Ship-367711630.owl#Ship-367711630,"(1.31237, 103.63967)",1
http://www.theworldavatar.com/kb/ships/Ship-538003172.owl#Ship-538003172,"(1.25908, 103.65685)",1
http://www.theworldavatar.com/kb/ships/Ship-538005621.owl#Ship-538005621,"(1.24393, 103.51297)",1
http://www.theworldavatar.com/kb/ships/Ship-563031250.owl#Ship-563031250,"(1.31088, 103.72691)",1
http://www.theworldavatar.com/kb/ships/Ship-232136000.owl#Ship-232136000,"(1.23461, 103.77164)",1
http://www.theworldavatar.com/kb/ships/Ship-525010030.owl#Ship-525010030,"(1.30965, 103.72523)",1
http://www.theworldavatar.com/kb/ships/Ship-563044470.owl#Ship-563044470,"(1.30718, 103.72732)",1
http://www.theworldavatar.com/kb/ships/Ship-563040617.owl#Ship-563040617,"(1.31158, 103.72697)",1
http://www.theworldavatar.com/kb/ships/Ship-563040948.owl#Ship-563040948,"(1.30629, 103.69764)",1
http://www.theworldavatar.com/kb/ships/Ship-567419000.owl#Ship-567419000,"(1.16312, 103.63255)",1
http://www.theworldavatar.com/kb/ships/Ship-563040216.owl#Ship-563040216,"(1.3122, 103.72713)",1
http://www.theworldavatar.com/kb/ships/Ship-351001000.owl#Ship-351001000,"(1.28073, 103.73631)",1
http://www.theworldavatar.com/kb/ships/Ship-538004911.owl#Ship-538004911,"(1.2777, 103.77796)",1
http://www.theworldavatar.com/kb/ships/Ship-310709000.owl#Ship-310709000,"(1.27518, 103.66158)",1
http://www.theworldavatar.com/kb/ships/Ship-563041556.owl#Ship-563041556,"(1.21873, 103.65393)",1
http://www.theworldavatar.com/kb/ships/Ship-525012028.owl#Ship-525012028,"(1.30485, 103.72461)",1
http://www.theworldavatar.com/kb/ships/Ship-563036830.owl#Ship-563036830,"(1.31068, 103.72705)",1
http://www.theworldavatar.com/kb/ships/Ship-563016450.owl#Ship-563016450,"(1.30507, 103.71957)",1
http://www.theworldavatar.com/kb/ships/Ship-563045430.owl#Ship-563045430,"(1.29387, 103.75726)",1
http://www.theworldavatar.com/kb/ships/Ship-371451000.owl#Ship-371451000,"(1.18207, 103.68952)",1
http://www.theworldavatar.com/kb/ships/Ship-563002640.owl#Ship-563002640,"(1.30124, 103.69394)",1
http://www.theworldavatar.com/kb/ships/Ship-564892000.owl#Ship-564892000,"(1.29373, 103.74041)",1
http://www.theworldavatar.com/kb/ships/Ship-567062800.owl#Ship-567062800,"(1.24252, 103.55223)",1
http://www.theworldavatar.com/kb/ships/Ship-477743300.owl#Ship-477743300,"(1.2325, 103.68624)",1
http://www.theworldavatar.com/kb/ships/Ship-563040546.owl#Ship-563040546,"(1.29418, 103.75617)",1
http://www.theworldavatar.com/kb/ships/Ship-538006581.owl#Ship-538006581,"(1.18925, 103.70259)",1
http://www.theworldavatar.com/kb/ships/Ship-565269000.owl#Ship-565269000,"(1.23758, 103.69089)",1
http://www.theworldavatar.com/kb/ships/Ship-356284000.owl#Ship-356284000,"(1.29703, 103.6866)",1
http://www.theworldavatar.com/kb/ships/Ship-258702000.owl#Ship-258702000,"(1.29808, 103.67618)",1
http://www.theworldavatar.com/kb/ships/Ship-525200135.owl#Ship-525200135,"(1.30485, 103.72392)",1
http://www.theworldavatar.com/kb/ships/Ship-563040538.owl#Ship-563040538,"(1.29805, 103.68661)",1
http://www.theworldavatar.com/kb/ships/Ship-431403000.owl#Ship-431403000,"(1.30048, 103.6535)",1
http://www.theworldavatar.com/kb/ships/Ship-563040065.owl#Ship-563040065,"(1.29383, 103.75448)",1
http://www.theworldavatar.com/kb/ships/Ship-564884000.owl#Ship-564884000,"(1.26127, 103.82077)",1
http://www.theworldavatar.com/kb/ships/Ship-563668000.owl#Ship-563668000,"(1.27216, 103.64305)",1
http://www.theworldavatar.com/kb/ships/Ship-563041515.owl#Ship-563041515,"(1.30721, 103.72729)",1
http://www.theworldavatar.com/kb/ships/Ship-563040222.owl#Ship-563040222,"(1.30362, 103.72841)",1
http://www.theworldavatar.com/kb/ships/Ship-563040611.owl#Ship-563040611,"(1.29918, 103.68999)",1
http://www.theworldavatar.com/kb/ships/Ship-352804000.owl#Ship-352804000,"(1.27415, 103.784)",1
http://www.theworldavatar.com/kb/ships/Ship-477176500.owl#Ship-477176500,"(1.20273, 103.68501)",1
http://www.theworldavatar.com/kb/ships/Ship-563040553.owl#Ship-563040553,"(1.31034, 103.64789)",1
http://www.theworldavatar.com/kb/ships/Ship-563022260.owl#Ship-563022260,"(1.30681, 103.72714)",1
http://www.theworldavatar.com/kb/ships/Ship-374430000.owl#Ship-374430000,"(1.35447, 103.54275)",1
http://www.theworldavatar.com/kb/ships/Ship-563040821.owl#Ship-563040821,"(1.2936, 103.752)",1
http://www.theworldavatar.com/kb/ships/Ship-538004614.owl#Ship-538004614,"(1.16583, 103.56774)",1
http://www.theworldavatar.com/kb/ships/Ship-311000615.owl#Ship-311000615,"(1.24829, 103.80629)",1
http://www.theworldavatar.com/kb/ships/Ship-563040985.owl#Ship-563040985,"(1.29615, 103.75272)",1
http://www.theworldavatar.com/kb/ships/Ship-563034490.owl#Ship-563034490,"(1.2939, 103.75466)",1
http://www.theworldavatar.com/kb/ships/Ship-564968000.owl#Ship-564968000,"(1.26964, 103.76753)",1
http://www.theworldavatar.com/kb/ships/Ship-563009160.owl#Ship-563009160,"(1.2684, 103.76965)",1
http://www.theworldavatar.com/kb/ships/Ship-563010320.owl#Ship-563010320,"(1.23722, 103.75097)",1
http://www.theworldavatar.com/kb/ships/Ship-563046670.owl#Ship-563046670,"(1.22744, 103.77736)",1
http://www.theworldavatar.com/kb/ships/Ship-563014920.owl#Ship-563014920,"(1.30921, 103.72668)",1
http://www.theworldavatar.com/kb/ships/Ship-248538000.owl#Ship-248538000,"(1.2439, 103.35644)",1
http://www.theworldavatar.com/kb/ships/Ship-457229000.owl#Ship-457229000,"(1.30386, 103.72087)",1
http://www.theworldavatar.com/kb/ships/Ship-563097000.owl#Ship-563097000,"(1.21692, 103.72166)",1
http://www.theworldavatar.com/kb/ships/Ship-563025790.owl#Ship-563025790,"(1.30385, 103.72841)",1
http://www.theworldavatar.com/kb/ships/Ship-247009600.owl#Ship-247009600,"(1.3641, 103.54488)",1
http://www.theworldavatar.com/kb/ships/Ship-563036950.owl#Ship-563036950,"(1.23013, 103.61939)",1
http://www.theworldavatar.com/kb/ships/Ship-566443000.owl#Ship-566443000,"(1.29439, 103.7385)",1
http://www.theworldavatar.com/kb/ships/Ship-563033100.owl#Ship-563033100,"(1.22166, 103.71416)",1
http://www.theworldavatar.com/kb/ships/Ship-566430000.owl#Ship-566430000,"(1.22634, 103.55931)",1
http://www.theworldavatar.com/kb/ships/Ship-477191100.owl#Ship-477191100,"(1.29178, 103.70377)",1
http://www.theworldavatar.com/kb/ships/Ship-564027000.owl#Ship-564027000,"(1.16501, 103.70224)",1
http://www.theworldavatar.com/kb/ships/Ship-636012691.owl#Ship-636012691,"(1.12767, 103.61817)",1
http://www.theworldavatar.com/kb/ships/Ship-525024265.owl#Ship-525024265,"(1.29593, 103.68122)",1
http://www.theworldavatar.com/kb/ships/Ship-413376430.owl#Ship-413376430,"(1.26128, 103.68319)",1
http://www.theworldavatar.com/kb/ships/Ship-636018083.owl#Ship-636018083,"(1.26343, 103.59366)",1
http://www.theworldavatar.com/kb/ships/Ship-533180004.owl#Ship-533180004,"(1.26698, 103.55894)",1
http://www.theworldavatar.com/kb/ships/Ship-533000980.owl#Ship-533000980,"(1.28405, 103.59417)",1
http://www.theworldavatar.com/kb/ships/Ship-542342110.owl#Ship-542342110,"(1.29354, 103.75365)",1
http://www.theworldavatar.com/kb/ships/Ship-563069100.owl#Ship-563069100,"(1.19475, 103.75307)",1
