"7688-21-3","-619172.3313905783","-47.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C6]][[C4]{1}[H5]][[C4]{1}[C5]][[C5]{1}[H8]][[C2]{1}[H2]][[C5]{1}[H9]][[C3]{1}[H6]][[C1]{2}[C3]][[C2]{1}[H3]][[C1]{1}[C2]][[C1]{1}[H1]][[C5]{1}[H7]][[C6]{1}[H10]][[C6]{1}[H12]][[C6]{1}[H11]][[C2]{1}[C4]][[C4]{1}[H4]]}"
"87-66-1","-1202253.3731290372","-434.2","{[O:O3,O2,O1][H:H6,H5,H4,H3,H2,H1][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H4]][[C4]{1}[O3]][[C5]{1}[H6]][[H2]{1}[O2]][[C2]{1}[O2]][[C2]{1}[C4]][[C1]{2}[C2]][[C4]{2}[C5]][[C1]{1}[O1]][[C6]{1}[H5]][[C5]{1}[C6]][[H3]{1}[O3]][[C1]{1}[C3]][[C3]{2}[C6]][[H1]{1}[O1]]}"
"111-34-2","-816638.303645283","-179.2","{[O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C5]{1}[H8]][[C5]{1}[H10]][[C2]{1}[H3]][[C2]{1}[O1]][[C1]{1}[H1]][[C3]{1}[H5]][[C3]{1}[H6]][[C4]{1}[O1]][[C4]{2}[C6]][[C5]{1}[H9]][[C1]{1}[C3]][[C2]{1}[H4]][[C3]{1}[C5]][[C6]{1}[H11]][[C1]{1}[H2]][[C6]{1}[H12]][[C4]{1}[H7]]}"
"628-32-0","-716659.2589553293","-272.2","{[O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[H4]][[C4]{1}[H7]][[C2]{1}[H5]][[C3]{1}[H3]][[C2]{1}[O1]][[C2]{1}[C5]][[C1]{1}[H2]][[C2]{1}[H6]][[C5]{1}[H11]][[C1]{1}[H1]][[C3]{1}[C4]][[C5]{1}[H12]][[C4]{1}[H9]][[C1]{1}[C3]][[C5]{1}[H10]][[C1]{1}[O1]][[C4]{1}[H8]]}"
"112-40-3","-1241652.4287412646","-288.1","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H23,H22,H25,H24,H26][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C7]{1}[H13]][[C11]{1}[H21]][[C4]{1}[C5]][[C10]{1}[H19]][[C11]{1}[C9]][[C8]{1}[H16]][[C9]{1}[H17]][[C12]{1}[H25]][[C7]{1}[H14]][[C8]{1}[H15]][[C6]{1}[C8]][[C6]{1}[H11]][[C10]{1}[H20]][[C4]{1}[H6]][[C12]{1}[H24]][[C12]{1}[H26]][[C4]{1}[H5]][[C2]{1}[H4]][[C5]{1}[H9]][[C3]{1}[H8]][[C2]{1}[H3]][[C1]{1}[C2]][[C10]{1}[C8]][[C3]{1}[C6]][[C2]{1}[C4]][[C11]{1}[H23]][[C11]{1}[H22]][[C5]{1}[H10]][[C7]{1}[C9]][[C6]{1}[H12]][[C1]{1}[C3]][[C1]{1}[H1]][[C5]{1}[C7]][[C10]{1}[C12]][[C9]{1}[H18]][[C3]{1}[H7]][[C1]{1}[H2]]}"
"1759-81-5","-616010.3057383333","15.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H4]][[C1]{1}[H1]][[C5]{1}[H7]][[C4]{1}[C6]][[C2]{1}[C3]][[C1]{1}[C2]][[C1]{1}[H3]][[C4]{1}[H10]][[C3]{1}[H5]][[C4]{1}[H9]][[C5]{2}[C6]][[C2]{1}[C4]][[C3]{1}[C5]][[C3]{1}[H6]][[C1]{1}[H2]][[C6]{1}[H8]]}"
"462-95-3","-914142.4638106972","-414.76","{[O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H9]][[C5]{1}[H10]][[C4]{1}[H8]][[C1]{1}[H2]][[C2]{1}[H5]][[C5]{1}[H11]][[C4]{1}[O2]][[C3]{1}[O1]][[C1]{1}[H1]][[C1]{1}[H3]][[C3]{1}[H6]][[C2]{1}[O1]][[C2]{1}[H4]][[C5]{1}[H12]][[C3]{1}[O2]][[C3]{1}[H7]][[C4]{1}[C5]][[C1]{1}[C2]]}"
"106562-31-6","-1128878.1914990123","-51.9","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C1]{1}[C2]][[C5]{1}[C8]][[C3]{1}[H11]][[C7]{1}[H6]][[C2]{1}[H3]][[C10]{1}[H14]][[C4]{2}[C6]][[C1]{1}[H1]][[C6]{1}[H5]][[C9]{1}[H12]][[C5]{1}[H10]][[C5]{1}[H9]][[C4]{1}[H4]][[C10]{1}[H15]][[C6]{1}[C7]][[C2]{1}[C5]][[C10]{1}[C9]][[C11]{1}[H18]][[C1]{1}[C3]][[C11]{1}[H16]][[C10]{1}[H13]][[C8]{1}[H8]][[C11]{1}[C9]][[C8]{1}[H7]][[C2]{1}[C4]][[C1]{1}[H2]][[C3]{1}[C9]][[C11]{1}[H17]][[C3]{1}[C7]][[C7]{1}[C8]]}"
"564-02-3","-828810.2109435798","-220.1","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H7]][[C1]{1}[H1]][[C6]{1}[H11]][[C1]{1}[C2]][[C2]{1}[C6]][[C7]{1}[H13]][[C2]{1}[C5]][[C2]{1}[C7]][[C3]{1}[H3]][[C4]{1}[H4]][[C1]{1}[C4]][[C4]{1}[H5]][[C4]{1}[H6]][[C7]{1}[H15]][[C3]{1}[H2]][[C5]{1}[H9]][[C8]{1}[H18]][[C5]{1}[H8]][[C8]{1}[H17]][[C3]{1}[C8]][[C8]{1}[H16]][[C7]{1}[H14]][[C6]{1}[H12]][[C6]{1}[H10]][[C1]{1}[C3]]}"
"79-92-5","-1025660.1180395249","-28.0","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C10]{1}[C9]][[C1]{1}[C2]][[C1]{1}[C3]][[C6]{1}[H8]][[C3]{1}[H6]][[C2]{1}[H3]][[C10]{1}[H15]][[C8]{1}[H12]][[C4]{1}[C6]][[C5]{2}[C8]][[C6]{1}[C9]][[C10]{1}[C7]][[C9]{1}[H14]][[C8]{1}[H13]][[C10]{1}[H16]][[C1]{1}[C5]][[C6]{1}[H9]][[C3]{1}[H5]][[C2]{1}[H1]][[C4]{1}[C7]][[C3]{1}[H4]][[C7]{1}[H10]][[C7]{1}[H11]][[C4]{1}[H7]][[C5]{1}[C9]][[C2]{1}[H2]][[C1]{1}[C4]]}"
"135-98-8","-1022574.6045755123","-17.4","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C2]{1}[H3]][[C3]{1}[H8]][[C6]{1}[C8]][[C10]{2}[C8]][[C8]{1}[H12]][[C1]{1}[C3]][[C3]{1}[H9]][[C7]{1}[H11]][[C5]{1}[C7]][[C9]{1}[H13]][[C5]{2}[C6]][[C4]{1}[H5]][[C1]{1}[H1]][[C1]{1}[H2]][[C4]{1}[H4]][[C2]{1}[C5]][[C6]{1}[H10]][[C7]{2}[C9]][[C10]{1}[C9]][[C2]{1}[C4]][[C4]{1}[H6]][[C3]{1}[H7]][[C10]{1}[H14]][[C1]{1}[C2]]}"
"503-74-2","-911115.5564358932","-502.5","{[O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[H2]][[C1]{1}[H1]][[C5]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H4]][[C4]{1}[H5]][[C5]{1}[H8]][[C4]{1}[H6]][[C3]{1}[O1]][[C2]{1}[H3]][[C2]{1}[C5]][[C3]{2}[O2]][[C2]{1}[C4]][[C5]{1}[H9]][[H10]{1}[O1]][[C1]{1}[C3]]}"
"3635-95-8","-815934.7042876265","213.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C5]{1}[H5]][[C1]{1}[H1]][[C3]{1}[H3]][[C6]{1}[C7]][[C4]{1}[H4]][[C5]{1}[H6]][[C1]{2}[C2]][[C2]{1}[C4]][[C7]{1}[H7]][[C3]{1}[C5]][[C7]{1}[C8]][[C2]{1}[H2]][[C3]{1}[C6]][[C8]{1}[H10]][[C4]{1}[C5]][[C6]{1}[C8]][[C6]{1}[H8]][[C8]{1}[H9]][[C4]{1}[C7]]}"
"108055-42-1","-1318059.381011078","-630.6","{[O:O3,O2,O1][H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H3]][[C1]{1}[H1]][[C7]{1}[H15]][[C3]{1}[H8]][[C5]{1}[H6]][[C5]{1}[H5]][[C7]{1}[H16]][[C1]{1}[O2]][[C4]{1}[H13]][[C1]{1}[O3]][[C2]{1}[H2]][[C3]{1}[C6]][[C4]{1}[H12]][[C2]{1}[O1]][[C6]{1}[H10]][[C3]{1}[H7]][[C4]{1}[O3]][[C2]{1}[C5]][[C3]{1}[O2]][[C1]{1}[O1]][[C6]{1}[H11]][[C4]{1}[C7]][[C6]{1}[H9]][[C5]{1}[H4]][[C7]{1}[H14]]}"
"71-36-3","-613470.1141076955","-277.0","{[O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C1,C2]}","{[[C1]{1}[C3]][[C2]{1}[H3]][[C4]{1}[H5]][[C2]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H2]][[C3]{1}[H7]][[H10]{1}[O1]][[C1]{1}[C2]][[C3]{1}[H9]][[C4]{1}[O1]][[C4]{1}[H6]][[C3]{1}[H8]][[C2]{1}[C4]]}"
"286-20-4","-813479.9402702128","-125.5","{[O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C5]][[C3]{1}[H4]][[C4]{1}[C6]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[O1]][[C4]{1}[H6]][[C6]{1}[H10]][[C5]{1}[H7]][[C3]{1}[H3]][[C6]{1}[H9]][[C5]{1}[H8]][[C2]{1}[O1]][[C2]{1}[H2]][[C5]{1}[C6]][[C1]{1}[C3]][[C2]{1}[C4]][[C4]{1}[H5]]}"
"208-96-8","-1213143.7325632183","263.2","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2]}","{[[C1]{1}[C4]][[C3]{2}[C8]][[C12]{1}[C8]][[C11]{1}[H7]][[C2]{1}[C6]][[C6]{1}[H2]][[C9]{1}[H5]][[C12]{2}[C9]][[C7]{1}[H3]][[C1]{1}[C3]][[C4]{1}[C9]][[C10]{2}[C4]][[C1]{2}[C2]][[C2]{1}[C5]][[C11]{2}[C6]][[C12]{1}[H8]][[C8]{1}[H4]][[C5]{1}[H1]][[C10]{1}[H6]][[C10]{1}[C11]][[C3]{1}[C7]][[C5]{2}[C7]]}"
"136630-10-9","-1022445.2926055989","96.7","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C3]{1}[H4]][[C5]{1}[C9]][[C9]{1}[H8]][[C3]{1}[C8]][[C10]{1}[H14]][[C3]{1}[H3]][[C6]{1}[H9]][[C1]{1}[H1]][[C1]{2}[C2]][[C5]{1}[C6]][[C2]{1}[C4]][[C4]{1}[C7]][[C10]{1}[C9]][[C9]{1}[H7]][[C1]{1}[C3]][[C10]{1}[H13]][[C4]{1}[C5]][[C10]{1}[C7]][[C4]{1}[C6]][[C8]{1}[H6]][[C7]{1}[H12]][[C5]{1}[C8]][[C7]{1}[H11]][[C6]{1}[H10]][[C8]{1}[H5]][[C2]{1}[H2]]}"
"106-44-5","-910459.1876125244","-125.4","{[O:O1][H:H8,H7,H6,H5,H4,H3,H2,H1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[H8]{1}[O1]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{2}[C3]][[C3]{1}[C5]][[C5]{1}[H6]][[C7]{1}[O1]][[C1]{1}[H3]][[C2]{1}[C4]][[C3]{1}[H4]][[C1]{1}[C2]][[C6]{1}[C7]][[C4]{2}[C6]][[C5]{2}[C7]][[C6]{1}[H7]][[C4]{1}[H5]]}"
"10036-09-6","-1120040.7925525845","-254.0","{[O:O1][H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C1]{1}[C4]][[C5]{1}[H7]][[C6]{1}[C9]][[C7]{1}[C8]][[C6]{1}[H14]][[C3]{1}[C6]][[C2]{1}[C5]][[C3]{1}[H4]][[C3]{1}[H5]][[C4]{2}[O1]][[C8]{1}[H9]][[C6]{1}[H13]][[C1]{1}[C2]][[C9]{1}[H12]][[C5]{1}[H6]][[C8]{1}[H8]][[C9]{1}[H11]][[C2]{1}[H2]][[C1]{1}[C3]][[C7]{1}[C9]][[C4]{1}[C7]][[C2]{1}[H3]][[C5]{1}[C8]][[C7]{1}[H10]]}"
"53130-19-1","-1025743.0962717843","-85.9","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C3]{1}[H4]][[C2]{1}[H3]][[C4]{1}[H7]][[C6]{1}[H11]][[C10]{1}[C6]][[C5]{1}[H8]][[C3]{1}[H5]][[C1]{1}[C2]][[C5]{1}[H9]][[C10]{1}[C7]][[C7]{1}[H16]][[C6]{1}[C8]][[C5]{1}[C8]][[C4]{1}[C7]][[C10]{1}[H14]][[C8]{1}[H10]][[C2]{1}[C5]][[C9]{1}[H12]][[C1]{1}[H1]][[C10]{1}[H15]][[C7]{1}[C9]][[C3]{1}[C6]][[C8]{1}[C9]][[C1]{1}[C3]][[C9]{1}[H13]][[C1]{1}[C4]][[C2]{1}[H2]][[C4]{1}[H6]]}"
"2409-55-4","-1323291.7995036077","-207.0","{[O:O1][H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C2]{1}[H3]][[C10]{1}[C9]][[C1]{1}[C5]][[C3]{1}[H5]][[C8]{1}[H12]][[C1]{1}[C2]][[H11]{1}[O1]][[C11]{1}[H16]][[C10]{1}[H13]][[C4]{1}[H7]][[C4]{1}[H9]][[C3]{1}[H6]][[C7]{2}[C9]][[C1]{1}[C4]][[C7]{1}[H10]][[C4]{1}[H8]][[C5]{2}[C6]][[C5]{1}[C7]][[C11]{1}[C9]][[C6]{1}[C8]][[C1]{1}[C3]][[C11]{1}[H15]][[C2]{1}[H2]][[C10]{2}[C8]][[C11]{1}[H14]][[C6]{1}[O1]][[C2]{1}[H1]][[C3]{1}[H4]]}"
"111-29-5","-914166.9456624587","-449.0","{[O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[H6]][[C2]{1}[H5]][[C2]{1}[H4]][[C1]{1}[H2]][[C2]{1}[C3]][[C3]{1}[C4]][[C5]{1}[H10]][[C4]{1}[H8]][[C4]{1}[C5]][[H1]{1}[O1]][[C4]{1}[H9]][[H12]{1}[O2]][[C5]{1}[O2]][[C1]{1}[C2]][[C1]{1}[H3]][[C1]{1}[O1]][[C3]{1}[H7]][[C5]{1}[H11]]}"
"6921-35-3","-713420.8274868883","-148.2","{[O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C2]][[C3]{1}[H5]][[C3]{1}[H6]][[C5]{1}[O1]][[C4]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H4]][[C4]{1}[O1]][[C4]{1}[H7]][[C5]{1}[H9]][[C1]{1}[H3]][[C1]{1}[H1]][[C2]{1}[C5]][[C2]{1}[C4]][[C5]{1}[H10]][[C2]{1}[C3]]}"
"10352-87-1","-1114285.3202037667","-395.0","{[O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{2}[O2]][[C7]{1}[H10]][[C6]{1}[H8]][[C5]{1}[C7]][[C2]{1}[H2]][[C4]{1}[H4]][[C6]{1}[H7]][[C6]{1}[H6]][[C2]{1}[H1]][[C7]{1}[H12]][[C3]{1}[H3]][[C4]{1}[H5]][[C2]{1}[C4]][[C7]{1}[H11]][[C4]{1}[C6]][[C2]{1}[O1]][[C5]{1}[H9]][[C1]{1}[C3]][[C1]{1}[O1]][[C3]{2}[C5]]}"
"5259-71-2","-819099.4105327297","156.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H9]][[C1]{1}[C3]][[C1]{1}[C2]][[C8]{1}[H11]][[C2]{1}[H3]][[C6]{1}[C8]][[C3]{2}[C5]][[C7]{1}[H10]][[C7]{1}[C8]][[C4]{1}[H6]][[C1]{1}[H1]][[C2]{1}[C4]][[C1]{1}[H2]][[C2]{1}[H4]][[C8]{1}[H12]][[C4]{2}[C6]][[C3]{1}[H5]][[C6]{1}[H8]][[C5]{1}[H7]][[C5]{1}[C7]]}"
"56-81-5","-905253.1839795893","-576.9","{[O:O3,O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8][C:C3,C1,C2]}","{[[C1]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C2]][[C3]{1}[O3]][[C3]{1}[H4]][[C2]{1}[O2]][[C3]{1}[H5]][[H6]{1}[O2]][[H8]{1}[O3]][[C2]{1}[C3]][[C1]{1}[H2]][[C2]{1}[H3]][[H7]{1}[O1]]}"
"123-19-3","-919956.1977020327","-298.3","{[O:O1][H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C6]{1}[H9]][[C3]{1}[C6]][[C1]{1}[H2]][[C5]{1}[H7]][[C7]{1}[H14]][[C1]{1}[C3]][[C3]{1}[H6]][[C6]{1}[H11]][[C3]{1}[H5]][[C7]{1}[H13]][[C2]{2}[O1]][[C7]{1}[H12]][[C6]{1}[H10]][[C5]{1}[H8]][[C4]{1}[H3]][[C4]{1}[H4]][[C5]{1}[C7]][[C1]{1}[H1]][[C4]{1}[C5]][[C2]{1}[C4]]}"
"2568-90-3","-1326956.5682528059","-501.0","{[O:O2,O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[C6]][[C6]{1}[H12]][[C5]{1}[C7]][[C3]{1}[H6]][[C9]{1}[H19]][[C6]{1}[H11]][[C9]{1}[H18]][[C8]{1}[H16]][[C1]{1}[H2]][[C7]{1}[H13]][[C7]{1}[C9]][[C3]{1}[H5]][[C8]{1}[H17]][[C1]{1}[O2]][[C2]{1}[H3]][[C3]{1}[O2]][[C7]{1}[H14]][[C5]{1}[H10]][[C6]{1}[C8]][[C8]{1}[H15]][[C2]{1}[C4]][[C2]{1}[H4]][[C2]{1}[O1]][[C1]{1}[O1]][[C4]{1}[H7]][[C9]{1}[H20]][[C4]{1}[H8]][[C3]{1}[C5]][[C1]{1}[H1]][[C5]{1}[H9]]}"
"96-37-7","-619233.8902849966","-106.7","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C6]][[C3]{1}[H6]][[C2]{1}[C4]][[C5]{1}[H10]][[C1]{1}[H3]][[C2]{1}[H4]][[C4]{1}[H7]][[C4]{1}[H8]][[C1]{1}[H1]][[C4]{1}[C6]][[C6]{1}[H12]][[C3]{1}[C5]][[C1]{1}[C2]][[C5]{1}[H9]][[C3]{1}[H5]][[C6]{1}[H11]][[C1]{1}[H2]][[C2]{1}[C3]]}"
"108-83-8","-1126382.5834885486","-357.7","{[O:O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C9]{1}[H16]][[C6]{1}[H11]][[C5]{1}[H7]][[C7]{1}[C8]][[C1]{1}[H1]][[C4]{1}[H4]][[C5]{1}[H8]][[C8]{1}[H14]][[C4]{1}[C7]][[C7]{1}[C9]][[C3]{1}[C5]][[C6]{1}[H9]][[C3]{1}[C6]][[C7]{1}[H12]][[C9]{1}[H18]][[C9]{1}[H17]][[C6]{1}[H10]][[C4]{1}[H5]][[C8]{1}[H13]][[C2]{2}[O1]][[C8]{1}[H15]][[C5]{1}[H6]][[C1]{1}[C3]][[C1]{1}[H2]][[C1]{1}[C2]][[C3]{1}[H3]][[C2]{1}[C4]]}"
"71032-66-1","-722352.5408692874","-49.1","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H13]][[C1]{1}[H1]][[C5]{1}[H7]][[C1]{1}[C4]][[C2]{1}[H2]][[C5]{1}[C7]][[C4]{1}[H5]][[C6]{1}[H9]][[C1]{1}[C3]][[C3]{1}[H4]][[C4]{1}[H6]][[C6]{1}[H11]][[C6]{1}[H10]][[C5]{1}[H8]][[C1]{1}[C2]][[C2]{1}[H3]][[C3]{1}[C5]][[C7]{1}[H14]][[C7]{1}[H12]][[C2]{1}[C3]][[C4]{1}[C6]]}"
"29415-95-0","-1132035.951520168","-89.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C11]{1}[H20]][[C11]{1}[C9]][[C4]{1}[H6]][[C7]{1}[H8]][[C10]{1}[H18]][[C7]{1}[C8]][[C1]{1}[C3]][[C3]{1}[H5]][[C8]{1}[H10]][[C10]{1}[H17]][[C1]{1}[C2]][[C6]{1}[H15]][[C9]{1}[H11]][[C10]{1}[C5]][[C4]{1}[H7]][[C6]{1}[H16]][[C1]{1}[H2]][[C11]{1}[H19]][[C4]{1}[C7]][[C2]{1}[H4]][[C2]{1}[H3]][[C5]{1}[H14]][[C3]{1}[C5]][[C8]{1}[H9]][[C5]{1}[H13]][[C3]{1}[C6]][[C2]{1}[C4]][[C1]{1}[H1]][[C9]{1}[H12]][[C7]{1}[C9]][[C10]{1}[C8]][[C11]{1}[C6]]}"
"1071-26-7","-932024.346830436","-246.1","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C9]{1}[H19]][[C6]{1}[H9]][[C7]{1}[H14]][[C2]{1}[H4]][[C9]{1}[H18]][[C3]{1}[C7]][[C4]{1}[H5]][[C8]{1}[H15]][[C1]{1}[H1]][[C2]{1}[H3]][[C1]{1}[C2]][[C1]{1}[C3]][[C6]{1}[H11]][[C5]{1}[H7]][[C3]{1}[C8]][[C6]{1}[H10]][[C7]{1}[H12]][[C9]{1}[H20]][[C4]{1}[H6]][[C8]{1}[H17]][[C4]{1}[C5]][[C1]{1}[H2]][[C5]{1}[H8]][[C2]{1}[C4]][[C7]{1}[H13]][[C3]{1}[C9]][[C5]{1}[C6]][[C8]{1}[H16]]}"
"100-52-7","-907274.6395314409","-37.2","{[O:O1][H:H6,H5,H4,H3,H2,H1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{2}[O1]][[C5]{1}[H4]][[C3]{1}[C5]][[C2]{1}[C4]][[C1]{1}[H1]][[C4]{2}[C6]][[C3]{1}[H2]][[C4]{1}[H3]][[C2]{2}[C3]][[C6]{1}[H5]][[C6]{1}[C7]][[C7]{1}[H6]][[C5]{2}[C7]][[C1]{1}[C2]]}"
"1660-04-4","-1426546.9528296955","-298.3","{[O:O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C2]{1}[C5]][[C2]{1}[H3]][[C4]{1}[H10]][[C6]{1}[H5]][[C7]{1}[H7]][[C11]{1}[H18]][[C3]{1}[C7]][[C10]{1}[H13]][[C1]{1}[H1]][[C10]{1}[C5]][[C7]{1}[H6]][[C5]{1}[H15]][[C4]{1}[H9]][[C10]{1}[C12]][[C1]{1}[C2]][[C12]{1}[H12]][[C1]{1}[H2]][[C3]{1}[C6]][[C3]{1}[C8]][[C1]{1}[C3]][[C11]{1}[C8]][[C12]{1}[H11]][[C9]{1}[H8]][[C10]{1}[C7]][[C4]{1}[C9]][[C2]{1}[C4]][[C11]{1}[H16]][[C12]{1}[C9]][[C8]{2}[O1]][[C6]{1}[C9]][[C11]{1}[H17]][[C5]{1}[H14]][[C6]{1}[H4]]}"
"14738-99-9","-907772.3268217383","-383.0","{[O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C3]][[C3]{1}[H3]][[C4]{1}[H5]][[C5]{1}[H6]][[C5]{1}[H8]][[C2]{1}[O2]][[C2]{1}[H1]][[C5]{1}[H7]][[C2]{1}[C5]][[C1]{1}[O1]][[C3]{1}[O2]][[C4]{1}[H4]][[C3]{1}[H2]][[C2]{1}[O1]][[C1]{2}[C4]]}"
"110-93-0","-1019949.9303212203","-303.7","{[O:O1][H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C6]][[C8]{1}[H14]][[C6]{1}[H11]][[C3]{1}[C5]][[C7]{2}[O1]][[C4]{1}[H6]][[C7]{1}[C8]][[C8]{1}[H13]][[C8]{1}[H12]][[C5]{1}[H9]][[C6]{1}[H10]][[C1]{1}[H2]][[C4]{1}[H5]][[C6]{1}[C7]][[C2]{1}[C4]][[C1]{1}[C2]][[C1]{1}[H3]][[C1]{1}[H1]][[C2]{2}[C3]][[C3]{1}[H4]][[C4]{1}[H7]][[C5]{1}[H8]]}"
